gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,14.1468076066,-1.58319239337
340655.017375,3832763.75125,14.6,15.314141923,0.71414192301
340656.56675,3832768.1525,18.01,14.6415205376,-3.36847946243
340658.10225,3832772.5125,12.38,14.8184802817,2.43848028171
340659.613625,3832776.8025,13.08,15.3600906992,2.28009069917
340661.128625,3832780.90125,16.94,15.2098001011,-1.73019989893
340662.62325,3832785.15625,12.01,15.1558612063,3.14586120626
340664.142625,3832789.4725,24.52,15.0547133494,-9.46528665058
340665.680375,3832793.84625,11.22,15.1161877022,3.89618770225
340616.063625,3832661.39375,11.99,15.1082779022,3.11827790219
340617.624,3832665.83625,7.16,15.3256319548,8.1656319548
340619.142,3832670.15625,14.74,15.1852059824,0.445205982366
340620.484625,3832674.4975,14.22,15.2622603207,1.04226032071
340622.028,3832678.8825,18.45,14.9082355191,-3.54176448088
340623.525625,3832683.13625,13.74,15.1733031523,1.43330315233
340625.046625,3832687.45625,13.6,15.1963562444,1.59635624442
340626.593625,3832691.85,11.42,15.3093094082,3.88930940815
340628.068,3832696.04,10.74,15.1826752197,4.44267521968
340629.59,3832700.36,29.56,15.3136471687,-14.2463528313
340631.148375,3832704.7875,9.94,15.0472536429,5.10725364286
340632.675125,3832709.12375,12.25,15.2237829704,2.97378297035
340634.18875,3832713.4225,15.34,14.8531663124,-0.48683368764
340635.683,3832717.67,9.71,15.2257831474,5.51578314737
340637.205625,3832721.99,14.1,15.150192865,1.05019286504
340638.688,3832726.2025,7.93,15.2010426889,7.27104268889
340640.189625,3832730.4675,15.59,15.1612485816,-0.428751418356
340641.699,3832734.75625,15.11,15.186479251,0.0764792509936
340643.21625,3832739.0625,14.52,14.9321751285,0.412175128526
340644.764,3832743.4625,12.32,15.0765328798,2.75653287975
340646.281,3832747.77,13.68,15.3068036316,1.62680363159
340647.784,3832752.03875,14.17,15.1775542523,1.00755425234
340649.33275,3832756.4375,12.17,15.2300353513,3.06003535131
340652.367,3832765.05625,12.84,15.3031115225,2.46311152255
340653.908875,3832769.43625,11.15,14.8927920742,3.74279207421
340655.43,3832773.75625,13.63,14.9389754548,1.30897545481
340656.929,3832778.0125,15.95,15.1394952904,-0.810504709566
340658.457625,3832782.05,6.05,15.1558280665,9.10582806652
340659.977375,3832786.37,12.67,15.1675228342,2.49752283419
340661.493,3832790.6825,17.81,15.2188912434,-2.59110875663
340663.024375,3832795.04375,15.09,15.0833450993,-0.00665490069449
340613.23575,3832662.39625,21.55,15.2073313091,-6.34266869095
340614.796375,3832666.8475,10.7,15.1395906736,4.43959067359
340616.304125,3832671.15,8.04,15.2283480502,7.18834805019
340617.650875,3832675.42875,16.56,15.2227489262,-1.3372510738
340619.187375,3832679.80625,13.41,15.0845464043,1.67454640428
340620.686375,3832684.0725,9.35,15.1072686406,5.75726864063
340622.216,3832688.43,27.8,15.1140873267,-12.6859126733
340623.75,3832692.79875,13.73,14.9434587414,1.2134587414
340625.220125,3832696.9875,14.13,15.2580123011,1.12801230113
340626.743125,3832701.32375,16.26,15.3973864648,-0.862613535182
340628.271125,3832705.675,17.09,15.2881343601,-1.80186563989
340629.78525,3832709.9875,16.76,15.0392940151,-1.72070598487
340631.33475,3832714.4,20.95,15.0557607579,-5.89423924208
340632.895,3832718.8475,15.96,15.1054085593,-0.854591440721
340634.4145,3832723.175,14.68,15.2404307254,0.56043072538
340635.84725,3832727.25375,10.55,15.1529433027,4.6029433027
340637.315125,3832731.43375,16.22,15.1741545067,-1.04584549331
340638.805625,3832735.68,13.62,15.2760794577,1.65607945774
340640.33175,3832740.02625,17.83,15.0104254065,-2.81957459351
340641.882375,3832744.4425,13.12,14.9938546775,1.87385467747
340644.821875,3832752.81125,17.82,15.1610623269,-2.65893767314
340646.4035,3832757.31625,15.91,15.1144713741,-0.795528625937
340647.97725,3832761.80125,20.38,15.2040518294,-5.17594817061
340649.515375,3832766.18375,12.49,15.3017168619,2.81171686194
340651.044625,3832770.5375,10.1,15.2529298887,5.15292988865
340652.5265,3832774.7575,14.5,15.1008859114,0.600885911414
340654.004125,3832778.96625,18.12,14.9684596732,-3.15154032685
340655.521625,3832783.03,14.9,15.1676981618,0.267698161845
340657.052125,3832787.39375,18.35,15.1351540936,-3.21484590641
340658.55675,3832791.685,11.15,15.1769159656,4.02691596561
340660.073125,3832796.0125,5.99,14.7331471607,8.74314716071
340610.547125,3832663.24375,16.83,15.0605097985,-1.76949020146
340612.118125,3832667.71875,10.55,14.6093010825,4.05930108246
340613.646,3832672.0675,12.83,15.051949345,2.22194934502
340614.965625,3832676.32125,14.1,14.7126906429,0.612690642902
340616.48875,3832680.6525,16.24,15.2162870709,-1.02371292913
340617.996625,3832684.9375,16.41,15.5498438814,-0.860156118645
340619.537875,3832689.32125,16.71,15.5053971205,-1.20460287947
340621.106625,3832693.77875,29.2,15.2719720515,-13.9280279485
340622.555875,3832697.9,14.83,15.0345668403,0.204566840256
340624.027,3832702.07875,11.05,15.3571388082,4.30713880818
340625.605375,3832706.57,19.89,15.4716194186,-4.41838058142
340627.147625,3832710.95375,16.32,15.3453545491,-0.974645450935
340628.64725,3832715.21625,12.98,15.1006225429,2.12062254293
340630.185,3832719.59,15.53,15.3185097122,-0.211490287785
340631.71875,3832723.94875,20.35,14.9189525311,-5.43104746891
340633.173875,3832728.085,10.78,15.4488023135,4.6688023135
340634.65825,3832732.305,12.3,14.6530033787,2.35300337866
340636.123875,3832736.47,11.12,14.6526471101,3.53264711006
340637.669375,3832740.865,14.73,15.1659449664,0.435944966356
340639.241,3832745.3325,18.48,15.0553654261,-3.42463457391
340640.75175,3832749.62625,12.73,15.2021523965,2.47215239647
340642.245375,3832753.87,15.68,15.0581252245,-0.621874775485
340643.80725,3832758.3125,19.81,15.4688842409,-4.34111575915
340645.3425,3832762.67625,15.51,15.3713020022,-0.1386979978
340646.855875,3832766.97875,18.4,14.7471335313,-3.65286646865
340648.389875,3832771.34,18.21,15.2530016839,-2.95699831606
340649.91325,3832775.67,15.34,15.4918980969,0.151898096902
340652.928375,3832783.9475,9.1,14.9497956007,5.84979560072
340654.479125,3832788.35875,17.97,14.6735975405,-3.29640245947
340655.99875,3832792.69125,9.3,15.2458096417,5.9458096417
340657.538625,3832797.07375,14.34,14.5406693883,0.20066938829
340607.779,3832664.17125,11.07,15.2301748748,4.16017487476
340609.35375,3832668.65875,13.67,15.3024794263,1.63247942631
340610.868875,3832672.98125,8.1,15.1629778249,7.06297782492
340612.205625,3832677.325,22.32,15.1781545481,-7.14184545194
340613.753125,3832681.73,15.46,15.1847682787,-0.275231721286
340615.2385,3832685.955,11.6,15.258467973,3.65846797299
340616.778375,3832690.3375,26.4,15.1144349189,-11.2855650811
340618.323625,3832694.73375,24.41,15.1495872873,-9.26041271266
340619.778375,3832698.8725,16.38,15.2199504451,-1.16004955495
340621.287375,3832703.165,16.71,14.9749746579,-1.73502534215
340622.86475,3832707.6525,13.9,15.2931220649,1.39312206489
340624.396625,3832712.01,11.51,15.3726430891,3.8626430891
340625.90075,3832716.29,17.55,15.1197361864,-2.43026381364
340627.42075,3832720.615,20.29,15.3409871013,-4.94901289873
340628.9315,3832724.91,21.28,15.6127005207,-5.66729947932
340630.395,3832729.075,19.99,15.4145160408,-4.57548395923
340631.888375,3832733.32375,16.85,15.446960784,-1.40303921603
340633.418375,3832737.67875,10.38,15.2170427619,4.83704276193
340634.9465,3832742.025,20.96,15.1074157146,-5.85258428539
340636.462125,3832746.33875,9.4,14.6946520218,5.29465202177
340637.95825,3832750.59125,10.94,15.0147380594,4.07473805938
340639.458375,3832754.86125,21.14,15.1799468074,-5.9600531926
340641.01425,3832759.2875,14.36,15.2875667743,0.927566774315
340642.52075,3832763.575,14.57,15.214312048,0.644312047988
340644.036125,3832767.88625,17.43,14.9239940302,-2.50600596985
340645.585875,3832772.295,14.64,15.140483695,0.500483694985
340647.09425,3832776.585,12.18,14.8942367427,2.7142367427
340648.617,3832780.9175,14.2,15.1901203569,0.990120356867
340650.159625,3832784.9875,20.55,15.1319374864,-5.41806251356
340651.685875,3832789.33625,16.54,15.0902848478,-1.44971515222
340653.209625,3832793.6825,12.58,15.3369938376,2.7569938376
340654.72975,3832798.01,9.3,15.1746202881,5.8746202881
340605.045625,3832665.13125,12.1,14.8619015477,2.76190154768
340606.630375,3832669.6475,14.29,15.0748093318,0.784809331751
340608.150375,3832673.9825,14.14,14.82605087,0.686050869997
340609.4685,3832678.33625,13.66,14.9132968001,1.2532968001
340611.022125,3832682.75625,15.07,15.1221981525,0.052198152467
340612.509625,3832686.98875,18.96,15.218113647,-3.74188635305
340614.016625,3832691.27875,13.52,15.3597883459,1.83978834594
340616.998875,3832699.765,9.4,15.2066946572,5.80669465718
340618.518,3832704.08625,16.44,15.2832624384,-1.15673756161
340620.100375,3832708.585,13.91,15.2814331538,1.37143315382
340621.615375,3832712.8975,10.95,15.3884207057,4.43842070574
340623.125625,3832717.195,14.11,15.6058631528,1.49586315284
340624.6535,3832721.5425,11.44,15.271205,3.83120499995
340626.1835,3832725.8975,16.28,15.0752656365,-1.20473436348
340627.64125,3832730.045,20.83,15.3219820866,-5.5080179134
340629.127875,3832734.2725,24.95,15.1775620265,-9.77243797348
340630.627125,3832738.54,12.53,15.0686852806,2.53868528056
340632.1465,3832742.8625,12.59,14.8829938448,2.29299384483
340633.69625,3832747.27,18.47,15.0019812189,-3.46801878109
340635.190125,3832751.51875,13.9,15.268243582,1.368243582
340636.701375,3832755.81875,16.31,15.5463036865,-0.763696313506
340638.263,3832760.26375,16.38,15.1006201326,-1.27937986745
340639.77275,3832764.56125,13.33,15.1891627316,1.85916273161
340641.294625,3832768.88875,13.34,15.509613196,2.16961319604
340642.834375,3832773.27,11.14,15.2564389693,4.11643896927
340644.344,3832777.56625,14.69,15.7612360019,1.07123600186
340645.861375,3832781.88375,19.21,14.6368473606,-4.57315263939
340647.391875,3832785.8825,14.47,15.3088415748,0.838841574807
340650.44125,3832794.5775,28.11,15.0610544925,-13.0489455075
340651.993875,3832799.00375,11.6,15.253496977,3.65349697704
340606.530125,3832679.2425,17.69,15.4810936823,-2.20890631767
340608.10625,3832683.705,23.32,15.4530522361,-7.86694776389
340609.595375,3832687.9175,27.13,14.9799876853,-12.1500123147
340611.088,3832692.145,13.53,15.1946591078,1.66465910784
340612.628125,3832696.50375,19.08,15.0989144993,-3.98108550073
340614.112375,3832700.7025,23.86,15.3476574586,-8.51234254142
340615.668875,3832705.10625,27.19,15.1830466364,-12.0069533636
340617.252125,3832709.585,31.7,15.2347965738,-16.4652034262
340618.78075,3832713.91375,22.32,15.396683987,-6.923316013
340620.303,3832718.2225,7.09,15.3426468193,8.25264681934
340621.81575,3832722.505,22.63,15.2451473279,-7.38485267213
340623.33925,3832726.81875,31.47,15.2638278775,-16.2061721225
340624.8045,3832730.965,29.29,15.1969094063,-14.0930905937
340627.81625,3832739.4875,28.23,15.2653772002,-12.9646227998
340629.34825,3832743.825,28.04,15.3091975261,-12.7308024739
340632.39275,3832752.44375,22.22,16.5285928371,-5.69140716295
340633.916125,3832756.7525,22.28,15.3300550009,-6.94994499914
340635.48925,3832761.205,25.95,15.9321549359,-10.0178450641
340636.992875,3832765.46125,23.48,15.5584379935,-7.92156200653
340640.081375,3832774.2025,16.4,15.5539440731,-0.846055926861
340643.126125,3832782.82,27.78,15.3229094317,-12.4570905683
340603.900875,3832680.13625,24.35,15.4534506263,-8.89654937365
340605.456875,3832684.5825,26.44,15.2415739062,-11.1984260938
340606.934875,3832688.8025,29.81,15.56515927,-14.24484073
340608.442375,3832693.11125,11.27,15.4400106627,4.17001066269
340611.386375,3832701.52,30.88,15.7093238715,-15.1706761285
340612.9255,3832705.915,23.18,15.3644990311,-7.81550096891
340614.522625,3832710.47875,28.4,15.4532654614,-12.9467345386
340616.036375,3832714.8025,10.69,15.6755205403,4.98552054031
340617.548,3832719.1225,18.75,15.1927320065,-3.55726799354
340622.01825,3832731.89,25.19,15.1463662552,-10.0436337448
340623.51475,3832736.1675,8.91,15.1231058597,6.21310585966
340625.029875,3832740.49625,15.31,15.2795056243,-0.0304943757118
340626.547375,3832744.83,38.1,15.043111501,-23.056888499
340628.077875,3832749.2025,23.41,15.5226371559,-7.88736284415
340629.545,3832753.395,21.98,16.0995443195,-5.88045568055
340631.045875,3832757.68125,26.49,15.8380552493,-10.6519447507
340632.6275,3832762.2,20.12,16.0110445054,-4.10895549461
340634.108,3832766.42875,23.05,16.1744244455,-6.87557555449
340635.585875,3832770.64875,16.25,15.921211048,-0.328788952032
340638.673,3832779.4675,17.43,15.4252700353,-2.00472996471
340640.1695,3832783.7425,30.96,15.3120588002,-15.6479411998
340600.827875,3832681.2025,29.85,15.1966506852,-14.6533493148
340602.39125,3832685.6525,21.05,15.2335397829,-5.81646021712
340603.884875,3832689.905,33.1,15.2412575532,-17.8587424468
340605.398375,3832694.2125,24.15,15.2936092946,-8.85639070545
340606.91175,3832698.52125,29.31,15.4510931881,-13.8589068119
340608.364625,3832702.655,26.41,15.5004232556,-10.9095767444
340609.915625,3832707.07125,8.45,15.3171992979,6.86719929789
340611.495875,3832711.5675,18.35,15.1801718258,-3.16982817418
340613.004875,3832715.8625,18.62,15.1346117981,-3.48538820186
340616.065,3832724.57,26.58,15.2733144832,-11.3066855168
340619.016625,3832732.97375,22.04,15.1364584962,-6.90354150383
340620.501375,3832737.19875,25.53,15.2638143006,-10.2661856994
340622.017875,3832741.515,22.06,15.3333951519,-6.72660484805
340625.0645,3832750.1875,23.84,15.896254352,-7.94374564802
340626.571125,3832754.47375,22.01,16.1137405583,-5.89625944173
340628.077625,3832758.75875,26.28,16.4763333774,-9.80366662257
340631.117,3832767.4125,22.14,16.2383674723,-5.90163252767
340635.702875,3832780.4625,17.56,15.452330147,-2.10766985299
340637.219875,3832784.78125,27.03,15.2874597757,-11.7425402243
340598.253625,3832681.97625,10.75,14.867659197,4.11765919698
340599.815125,3832686.42625,11.27,15.0297158784,3.75971587842
340601.292,3832690.63375,27.93,15.1556389376,-12.7743610624
340604.326375,3832699.28125,11.8,15.366869216,3.56686921604
340607.30625,3832707.77,15.92,15.262029036,-0.65797096396
340608.901875,3832712.3175,17.01,15.0886998221,-1.92130017792
340610.409375,3832716.61375,9.06,15.2662840463,6.20628404634
340613.475,3832725.35,14.64,14.9773178723,0.337317872277
340614.98225,3832729.64875,7.19,15.2938618982,8.10386189816
340617.895625,3832737.95,9.38,14.9192273133,5.53922731332
340619.404625,3832742.2475,12.51,14.8273305877,2.31733058772
340620.92975,3832746.59625,11.26,15.3336745839,4.07367458386
340622.463625,3832750.9675,18.64,15.071983974,-3.56801602603
340625.440875,3832759.45,20.1,14.5370179456,-5.5629820544
340627.013375,3832763.9325,11.47,15.5546655667,4.08466556666
340628.515,3832768.21125,11.12,15.6132392514,4.49323925139
340630.021375,3832772.50375,23.19,15.2394674376,-7.95053256238
340633.093,3832781.2575,15.8,16.1963373827,0.396337382667
340634.603625,3832785.5575,31.44,15.4056199114,-16.0343800886
340618.14425,3832747.5375,8.77,14.6670207417,5.89702074169
340619.676,3832751.90375,11.35,14.7305181247,3.3805181247
340625.723,3832769.14375,16.09,15.4460311443,-0.643968855663
340627.228375,3832773.43375,18.71,15.6217425453,-3.08825745467
340628.788875,3832777.8825,15.85,15.6865516633,-0.163448336748
340630.301,3832782.19375,19.81,15.054275974,-4.75572402601
