gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,36.4089254152,2.59892541516
340655.017375,3832763.75125,37.27,36.6835135662,-0.586486433826
340656.56675,3832768.1525,34.08,36.7530177055,2.67301770547
340658.10225,3832772.5125,39.68,37.5333312032,-2.14666879679
340659.613625,3832776.8025,36.86,37.2827167486,0.422716748572
340661.128625,3832780.90125,39.75,37.128149407,-2.62185059303
340662.62325,3832785.15625,39.07,37.2730398993,-1.79696010071
340664.142625,3832789.4725,30.78,37.5474606706,6.76746067058
340665.680375,3832793.84625,37.67,37.3486396433,-0.32136035665
340616.063625,3832661.39375,36.75,37.4249947774,0.674994777437
340617.624,3832665.83625,48.54,37.2057586649,-11.3342413351
340619.142,3832670.15625,38.45,37.2147199507,-1.23528004927
340620.484625,3832674.4975,37.16,37.1956240093,0.035624009322
340622.028,3832678.8825,33.15,37.427238697,4.277238697
340623.525625,3832683.13625,40.41,37.2871670282,-3.12283297183
340625.046625,3832687.45625,39.61,37.2019602446,-2.40803975537
340626.593625,3832691.85,40.97,37.2270682364,-3.74293176362
340628.068,3832696.04,38.85,37.2325171173,-1.6174828827
340629.59,3832700.36,31.49,37.2104009423,5.72040094233
340631.148375,3832704.7875,39.39,37.2575396816,-2.13246031841
340632.675125,3832709.12375,37.36,37.3884493362,0.0284493361756
340634.18875,3832713.4225,34.5,37.5428686569,3.04286865686
340635.683,3832717.67,42.47,37.2025014565,-5.26749854351
340637.205625,3832721.99,37.08,37.3144806125,0.234480612549
340638.688,3832726.2025,35.32,37.243809418,1.92380941801
340640.189625,3832730.4675,35.79,37.2542408495,1.46424084949
340641.699,3832734.75625,36.37,37.1951367984,0.825136798366
340643.21625,3832739.0625,37.42,36.9117615007,-0.508238499334
340644.764,3832743.4625,35.7,37.1379277129,1.43792771293
340646.281,3832747.77,37.9,37.1981631259,-0.701836874056
340647.784,3832752.03875,37.79,37.2830799237,-0.506920076279
340649.33275,3832756.4375,36.69,37.0015494993,0.311549499256
340652.367,3832765.05625,37.03,37.2304830052,0.200483005208
340653.908875,3832769.43625,36.28,37.3328444619,1.05284446195
340655.43,3832773.75625,43.62,37.2869857677,-6.33301423225
340656.929,3832778.0125,39.75,37.3942499895,-2.35575001047
340658.457625,3832782.05,43.73,37.3472305584,-6.38276944156
340659.977375,3832786.37,39.28,37.2931644328,-1.98683556722
340661.493,3832790.6825,36.63,37.2856117292,0.655611729177
340663.024375,3832795.04375,42.68,37.3151420026,-5.3648579974
340613.23575,3832662.39625,30.48,37.2749875757,6.79498757571
340614.796375,3832666.8475,42.39,37.2754286005,-5.11457139952
340616.304125,3832671.15,47.69,37.2354641051,-10.4545358949
340617.650875,3832675.42875,39.92,37.2664721485,-2.65352785154
340619.187375,3832679.80625,37.36,37.3626488629,0.00264886286924
340620.686375,3832684.0725,40.83,37.3424927554,-3.48750724458
340622.216,3832688.43,30.72,37.35844239,6.63844238995
340623.75,3832692.79875,42.54,37.577289525,-4.96271047502
340625.220125,3832696.9875,38.54,37.2242325091,-1.3157674909
340626.743125,3832701.32375,36.05,37.4988478649,1.44884786493
340628.271125,3832705.675,38.12,37.2253702299,-0.8946297701
340629.78525,3832709.9875,33.66,37.397532638,3.73753263805
340631.33475,3832714.4,30.36,37.3617173433,7.00171734329
340632.895,3832718.8475,35.8,37.3298026986,1.5298026986
340634.4145,3832723.175,37.39,37.2196594666,-0.170340533388
340635.84725,3832727.25375,37.99,37.2672992319,-0.722700768066
340637.315125,3832731.43375,36.71,37.239248764,0.529248764049
340638.805625,3832735.68,37.37,37.2025970649,-0.167402935058
340640.33175,3832740.02625,35.98,37.0931459816,1.11314598159
340641.882375,3832744.4425,37.03,37.2904110616,0.260411061562
340644.821875,3832752.81125,35.43,36.8966194856,1.46661948562
340646.4035,3832757.31625,36.2,37.3585193794,1.15851937943
340647.97725,3832761.80125,33.85,37.1899362626,3.33993626263
340649.515375,3832766.18375,37.35,36.6949097371,-0.655090262876
340651.044625,3832770.5375,44.89,37.2096615379,-7.68033846209
340652.5265,3832774.7575,37.86,37.3884608342,-0.471539165836
340654.004125,3832778.96625,33.34,37.4491736327,4.10917363268
340655.521625,3832783.03,37.38,37.2269349563,-0.153065043688
340657.052125,3832787.39375,34.86,37.3054306655,2.44543066549
340658.55675,3832791.685,40.04,37.323640098,-2.71635990204
340660.073125,3832796.0125,49.44,37.5646662413,-11.8753337587
340610.547125,3832663.24375,36.18,37.4124358543,1.23243585433
340612.118125,3832667.71875,40.96,37.7775410034,-3.18245899661
340613.646,3832672.0675,43.01,37.3557138369,-5.65428616309
340614.965625,3832676.32125,38.97,37.3778401114,-1.59215988857
340616.48875,3832680.6525,35.29,37.2450621226,1.95506212262
340617.996625,3832684.9375,42.13,37.6693739097,-4.46062609031
340619.537875,3832689.32125,41.43,37.7751433922,-3.65485660781
340621.106625,3832693.77875,31.05,37.4874738266,6.43747382655
340622.555875,3832697.9,42.22,37.4385801698,-4.7814198302
340624.027,3832702.07875,38.41,37.506980374,-0.903019625974
340625.605375,3832706.57,32.03,37.8259184933,5.79591849327
340627.147625,3832710.95375,40.85,36.9638903954,-3.88610960458
340628.64725,3832715.21625,40.4,37.2883950104,-3.11160498959
340630.185,3832719.59,38.36,37.1135090922,-1.24649090784
340631.71875,3832723.94875,36.33,37.5947634996,1.26476349961
340633.173875,3832728.085,41.84,36.949213728,-4.890786272
340634.65825,3832732.305,39.49,37.6560142389,-1.83398576107
340636.123875,3832736.47,44.68,37.6882705758,-6.99172942416
340637.669375,3832740.865,34.55,36.982821879,2.432821879
340639.241,3832745.3325,34.28,36.853700753,2.57370075301
340640.75175,3832749.62625,40.61,36.8991022248,-3.71089777517
340642.245375,3832753.87,35.85,37.2708391129,1.42083911286
340643.80725,3832758.3125,35.86,36.870622525,1.01062252496
340645.3425,3832762.67625,37.62,37.0033453259,-0.616654674103
340646.855875,3832766.97875,34.44,37.3856723038,2.94567230378
340648.389875,3832771.34,35.27,36.9557365396,1.68573653963
340649.91325,3832775.67,36.54,37.1423064197,0.60230641975
340652.928375,3832783.9475,34.87,38.3062644153,3.43626441529
340654.479125,3832788.35875,39.07,37.1303132093,-1.93968679068
340655.99875,3832792.69125,44.99,37.5132922004,-7.47670779958
340657.538625,3832797.07375,37.88,37.9598966994,0.0798966994411
340607.779,3832664.17125,39.05,37.2440253567,-1.80597464328
340609.35375,3832668.65875,37.64,37.2205863089,-0.419413691131
340610.868875,3832672.98125,37.99,37.2827536893,-0.707246310716
340612.205625,3832677.325,31.56,37.2801596683,5.72015966835
340613.753125,3832681.73,36.18,37.2750117186,1.09501171861
340615.2385,3832685.955,36.04,37.206175406,1.16617540604
340616.778375,3832690.3375,31.85,37.3587429033,5.50874290329
340618.323625,3832694.73375,31.01,37.3078652857,6.29786528573
340619.778375,3832698.8725,35.67,37.270929784,1.60092978398
340621.287375,3832703.165,34.75,37.3808471258,2.63084712579
340622.86475,3832707.6525,39.2,37.1750395973,-2.02496040273
340624.396625,3832712.01,37.16,37.0562834726,-0.103716527375
340625.90075,3832716.29,36.4,37.3216171195,0.921617119458
340627.42075,3832720.615,33.53,37.0890791346,3.55907913458
340628.9315,3832724.91,36.36,36.8210364628,0.461036462798
340630.395,3832729.075,34.51,37.0558624424,2.54586244237
340631.888375,3832733.32375,34.71,36.9917373022,2.28173730222
340633.418375,3832737.67875,45.01,37.1591213452,-7.85087865481
340634.9465,3832742.025,30.98,37.3892737354,6.40927373538
340636.462125,3832746.33875,35.59,37.3753940069,1.78539400693
340637.95825,3832750.59125,40.08,36.8925284398,-3.1874715602
340639.458375,3832754.86125,28.98,37.2409978017,8.26099780169
340641.01425,3832759.2875,35.72,37.1760009516,1.45600095159
340642.52075,3832763.575,38.21,37.1320528912,-1.07794710878
340644.036125,3832767.88625,34.68,37.3053701101,2.62537011012
340645.585875,3832772.295,35.68,37.2333804527,1.55338045268
340647.09425,3832776.585,40.04,37.3613734476,-2.67862655244
340648.617,3832780.9175,36.13,37.2170962595,1.08709625951
340650.159625,3832784.9875,33.97,37.2290603525,3.25906035251
340651.685875,3832789.33625,37.77,37.1136819226,-0.656318077426
340653.209625,3832793.6825,32.6,37.3282635733,4.72826357334
340654.72975,3832798.01,38.6,37.2450771322,-1.35492286775
340605.045625,3832665.13125,39.79,37.6604102961,-2.12958970389
340606.630375,3832669.6475,37.61,37.4528199698,-0.1571800302
340608.150375,3832673.9825,40.31,37.5309870625,-2.77901293751
340609.4685,3832678.33625,36.85,37.5510170716,0.701017071608
340611.022125,3832682.75625,34.69,37.3378447676,2.64784476759
340612.509625,3832686.98875,34.19,37.2674658053,3.0774658053
340614.016625,3832691.27875,38.57,36.9989820957,-1.57101790435
340616.998875,3832699.765,39.88,37.3319818211,-2.54801817888
340618.518,3832704.08625,39.37,37.2509631425,-2.11903685751
340620.100375,3832708.585,37.08,37.2599796492,0.179979649169
340621.615375,3832712.8975,38.52,37.4328492215,-1.0871507785
340623.125625,3832717.195,37.16,37.2367198759,0.0767198759234
340624.6535,3832721.5425,40.66,37.2012707934,-3.4587292066
340626.1835,3832725.8975,33.09,37.4009417586,4.31094175865
340627.64125,3832730.045,36.74,37.1569016892,0.416901689213
340629.127875,3832734.2725,35.96,37.3453301735,1.38533017351
340630.627125,3832738.54,40.0,37.2656840165,-2.73431598347
340632.1465,3832742.8625,37.6,37.5254697551,-0.0745302448557
340633.69625,3832747.27,37.06,37.3369996598,0.2769996598
340635.190125,3832751.51875,37.48,36.8293340574,-0.650665942607
340636.701375,3832755.81875,34.19,36.7549799124,2.56497991244
340638.263,3832760.26375,37.37,37.2513703803,-0.11862961972
340639.77275,3832764.56125,36.25,37.3243101333,1.07431013326
340641.294625,3832768.88875,38.59,37.1046248318,-1.48537516822
340642.834375,3832773.27,41.36,37.3090061537,-4.05099384632
340644.344,3832777.56625,39.07,37.5403214049,-1.52967859508
340645.861375,3832781.88375,39.85,37.7833396076,-2.06666039244
340647.391875,3832785.8825,40.34,37.4350111281,-2.90498887189
340650.44125,3832794.5775,30.73,37.5195862731,6.78958627308
340651.993875,3832799.00375,39.81,37.2340541842,-2.57594581583
340606.530125,3832679.2425,32.22,37.0056969362,4.78569693621
340608.10625,3832683.705,31.73,36.8782122811,5.1482122811
340609.595375,3832687.9175,31.68,37.4305303052,5.75053030518
340611.088,3832692.145,43.67,37.2235422076,-6.44645779245
340612.628125,3832696.50375,33.09,37.3631005675,4.2731005675
340614.112375,3832700.7025,30.82,37.1244321192,6.30443211918
340615.668875,3832705.10625,30.09,37.2444455771,7.15444557714
340617.252125,3832709.585,30.86,37.0864600825,6.22646008254
340618.78075,3832713.91375,35.53,37.0317594366,1.50175943659
340620.303,3832718.2225,45.86,37.1491456092,-8.71085439077
340621.81575,3832722.505,34.5,37.1681369437,2.66813694373
340623.33925,3832726.81875,28.49,37.1633413978,8.67334139782
340624.8045,3832730.965,30.18,37.2285420811,7.04854208108
340627.81625,3832739.4875,28.89,37.2023195374,8.31231953737
340629.34825,3832743.825,29.49,37.1155777107,7.62557771066
340632.39275,3832752.44375,33.67,35.8402319286,2.17023192862
340633.916125,3832756.7525,32.56,37.1255125341,4.56551253408
340635.48925,3832761.205,29.57,36.5910942407,7.02109424069
340636.992875,3832765.46125,27.18,36.8464681585,9.66646815848
340640.081375,3832774.2025,38.75,37.4199835646,-1.33001643545
340643.126125,3832782.82,30.97,37.2339450326,6.2639450326
340603.900875,3832680.13625,29.38,37.0050192442,7.62501924416
340605.456875,3832684.5825,29.73,37.2309430751,7.50094307511
340606.934875,3832688.8025,30.21,36.926935342,6.71693534202
340608.442375,3832693.11125,43.44,37.0859373755,-6.35406262445
340611.386375,3832701.52,28.24,36.7670725312,8.52707253121
340612.9255,3832705.915,29.25,37.065302783,7.81530278296
340614.522625,3832710.47875,29.43,37.3463953969,7.9163953969
340616.036375,3832714.8025,42.42,36.794420821,-5.625579179
340617.548,3832719.1225,32.67,37.2286113026,4.55861130263
340622.01825,3832731.89,28.82,37.3672801902,8.54728019023
340623.51475,3832736.1675,46.23,37.3117557323,-8.91824426772
340625.029875,3832740.49625,37.73,37.2015440043,-0.528455995734
340626.547375,3832744.83,26.41,37.394432128,10.984432128
340628.077875,3832749.2025,34.76,36.9560454324,2.1960454324
340629.545,3832753.395,32.84,36.3463496045,3.50634960455
340631.045875,3832757.68125,29.38,36.6256739719,7.24567397191
340632.6275,3832762.2,34.51,36.6373258139,2.12732581388
340634.108,3832766.42875,32.07,36.696040985,4.62604098495
340635.585875,3832770.64875,37.85,36.9111342908,-0.938865709203
340638.673,3832779.4675,37.36,37.6664603284,0.306460328369
340640.1695,3832783.7425,27.07,37.2262983696,10.1562983696
340600.827875,3832681.2025,26.07,37.3157352399,11.2457352399
340602.39125,3832685.6525,37.72,37.2425409662,-0.477459033805
340603.884875,3832689.905,30.13,37.1937271427,7.06372714266
340605.398375,3832694.2125,32.63,37.1696645697,4.53966456968
340606.91175,3832698.52125,30.87,36.9764184245,6.1064184245
340608.364625,3832702.655,31.18,36.9651553784,5.78515537835
340609.915625,3832707.07125,47.31,37.147475867,-10.162524133
340611.495875,3832711.5675,38.33,37.2545945104,-1.07540548956
340613.004875,3832715.8625,36.4,37.3288916812,0.928891681234
340616.065,3832724.57,29.53,37.1997701834,7.66977018344
340619.016625,3832732.97375,31.33,37.3240129704,5.99401297042
340620.501375,3832737.19875,29.57,37.1923403042,7.62234030418
340622.017875,3832741.515,33.28,37.1552887427,3.87528874266
340625.0645,3832750.1875,32.53,36.5152469095,3.98524690949
340626.571125,3832754.47375,33.57,36.3144887059,2.74448870591
340628.077625,3832758.75875,28.72,36.0218247239,7.30182472395
340631.117,3832767.4125,32.38,36.6442725678,4.26427256778
340635.702875,3832780.4625,36.93,37.102351522,0.172351521969
340637.219875,3832784.78125,28.92,37.3014924431,8.38149244315
340598.253625,3832681.97625,35.45,37.6120022071,2.16200220709
340599.815125,3832686.42625,47.28,36.7556969954,-10.5243030046
340601.292,3832690.63375,27.34,36.9634348729,9.62343487285
340604.326375,3832699.28125,36.22,37.0891699505,0.86916995051
340607.30625,3832707.77,38.28,37.1764186554,-1.1035813446
340608.901875,3832712.3175,35.05,37.3324930328,2.28249303275
340610.409375,3832716.61375,44.82,36.9286881947,-7.89131180529
340613.475,3832725.35,35.72,37.4932937932,1.77329379318
340614.98225,3832729.64875,46.04,37.1685491872,-8.87145081282
340617.895625,3832737.95,44.53,37.547881991,-6.98211800898
340619.404625,3832742.2475,43.33,37.6200672056,-5.70993279445
340620.92975,3832746.59625,41.08,37.1143131651,-3.96568683494
340622.463625,3832750.9675,35.34,37.4522615524,2.11226155238
340625.440875,3832759.45,35.21,37.2325914883,2.02259148834
340627.013375,3832763.9325,37.27,36.9462887597,-0.323711240293
340628.515,3832768.21125,38.99,36.9157196471,-2.07428035288
340630.021375,3832772.50375,31.69,37.2507324447,5.56073244466
340633.093,3832781.2575,36.48,36.1856442978,-0.294355702229
340634.603625,3832785.5575,27.67,36.9686792414,9.29867924135
340618.14425,3832747.5375,46.38,37.8473832257,-8.53261677433
340619.676,3832751.90375,45.35,37.7366025537,-7.61339744633
340625.723,3832769.14375,37.11,37.0096868556,-0.100313144444
340627.228375,3832773.43375,31.66,36.9834168378,5.32341683784
340628.788875,3832777.8825,36.0,36.9060647323,0.906064732313
340630.301,3832782.19375,32.65,37.3788102624,4.72881026244
