gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,58.5416246888,-3.83837531117
340656.56675,3832768.1525,60.62,57.7518305683,-2.86816943169
340658.10225,3832772.5125,56.54,57.929218312,1.389218312
340659.613625,3832776.8025,58.45,57.7468445486,-0.703155451391
340661.128625,3832780.90125,59.27,57.8133074138,-1.45669258619
340662.62325,3832785.15625,56.76,57.5306763476,0.770676347577
340664.142625,3832789.4725,60.56,57.7258637554,-2.83413624464
340665.680375,3832793.84625,61.11,57.506961987,-3.60303801301
340616.063625,3832661.39375,57.56,57.4294441735,-0.130555826487
340617.624,3832665.83625,43.67,57.661338733,13.991338733
340619.142,3832670.15625,53.68,57.6725680711,3.99256807115
340620.484625,3832674.4975,55.24,57.6567441525,2.41674415248
340622.028,3832678.8825,66.05,57.2221831052,-8.82781689476
340623.525625,3832683.13625,54.34,57.5042050446,3.16420504458
340625.046625,3832687.45625,54.59,57.6928344483,3.10283444833
340626.593625,3832691.85,58.2,57.6791719668,-0.520828033167
340628.068,3832696.04,57.29,57.6942353941,0.404235394096
340629.59,3832700.36,60.97,57.6990476603,-3.27095233972
340631.148375,3832704.7875,54.02,57.476098542,3.45609854202
340632.675125,3832709.12375,56.3,57.6489535887,1.34895358869
340634.18875,3832713.4225,65.84,57.5241352607,-8.3158647393
340635.683,3832717.67,56.03,57.6470884692,1.61708846917
340637.205625,3832721.99,58.52,57.5206971378,-0.999302862237
340638.688,3832726.2025,60.53,57.6238481337,-2.90615186635
340640.189625,3832730.4675,56.9,57.5821831432,0.682183143167
340641.699,3832734.75625,55.22,57.7553616105,2.53536161051
340643.21625,3832739.0625,60.13,57.7345183018,-2.39548169816
340644.764,3832743.4625,57.51,57.993859722,0.483859722005
340646.281,3832747.77,64.36,57.7310169595,-6.62898304048
340647.784,3832752.03875,65.93,57.5091813112,-8.42081868884
340649.33275,3832756.4375,58.8,57.7794214834,-1.02057851659
340652.367,3832765.05625,76.47,57.7128479745,-18.7571520255
340653.908875,3832769.43625,56.76,58.4739505352,1.71395053518
340655.43,3832773.75625,60.77,57.4918731372,-3.27812686282
340656.929,3832778.0125,62.74,57.5846156459,-5.15538435409
340658.457625,3832782.05,57.33,57.4950286163,0.16502861627
340659.977375,3832786.37,57.45,57.5108434496,0.0608434496176
340661.493,3832790.6825,55.88,57.6823739632,1.80237396322
340663.024375,3832795.04375,61.73,57.4858002702,-4.24419972977
340613.23575,3832662.39625,63.28,57.6946571418,-5.58534285818
340614.796375,3832666.8475,59.11,57.5562215539,-1.55377844608
340616.304125,3832671.15,50.71,57.6210800022,6.91108000223
340617.650875,3832675.42875,55.25,57.6710393278,2.42103932784
340619.187375,3832679.80625,56.62,57.5259059604,0.90590596042
340620.686375,3832684.0725,54.12,57.4397894091,3.31978940915
340622.216,3832688.43,61.38,57.498492332,-3.88150766797
340623.75,3832692.79875,58.31,57.2874706729,-1.02252932705
340625.220125,3832696.9875,60.33,57.7447356433,-2.58526435672
340626.743125,3832701.32375,64.84,57.9027794808,-6.9372205192
340628.271125,3832705.675,58.38,57.6872719657,-0.692728034347
340629.78525,3832709.9875,56.76,57.5740384816,0.814038481571
340631.33475,3832714.4,60.38,57.4682339848,-2.91176601519
340632.895,3832718.8475,72.0,57.5394128501,-14.4605871499
340634.4145,3832723.175,61.01,57.4272568255,-3.58274317447
340635.84725,3832727.25375,54.08,57.592447702,3.51244770203
340637.315125,3832731.43375,58.99,57.7207962308,-1.26920376917
340638.805625,3832735.68,58.34,57.7638316766,-0.576168323389
340640.33175,3832740.02625,55.83,58.1330675292,2.30306752915
340641.882375,3832744.4425,53.84,57.7250840533,3.8850840533
340644.821875,3832752.81125,65.3,58.0522086113,-7.24779138867
340646.4035,3832757.31625,62.13,57.499711417,-4.63028858301
340647.97725,3832761.80125,57.54,57.7706742415,0.230674241506
340649.515375,3832766.18375,59.57,58.02431674,-1.54568325996
340651.044625,3832770.5375,57.91,57.6625795615,-0.247420438473
340652.5265,3832774.7575,62.39,57.6896162818,-4.70038371818
340654.004125,3832778.96625,58.13,57.6516981853,-0.478301814695
340655.521625,3832783.03,55.0,57.7368139871,2.73681398708
340657.052125,3832787.39375,57.42,57.6871240213,0.267124021296
340658.55675,3832791.685,58.42,57.6362850255,-0.783714974476
340660.073125,3832796.0125,62.9,57.2122724054,-5.68772759457
340610.547125,3832663.24375,61.24,57.4564090212,-3.78359097875
340612.118125,3832667.71875,55.47,57.1148030165,1.64480301649
340613.646,3832672.0675,59.17,57.455912617,-1.71408738301
340614.965625,3832676.32125,56.74,57.3719044461,0.631904446064
340616.48875,3832680.6525,59.47,57.6475426232,-1.82245737683
340617.996625,3832684.9375,65.74,57.1289193523,-8.61108064769
340619.537875,3832689.32125,53.93,57.9197492222,3.98974922216
340621.106625,3832693.77875,62.46,57.5775901129,-4.88240988713
340622.555875,3832697.9,58.49,57.575136535,-0.914863465031
340624.027,3832702.07875,54.56,57.3882433325,2.82824333252
340625.605375,3832706.57,59.18,57.9549128885,-1.22508711155
340627.147625,3832710.95375,62.57,57.9901885814,-4.57981141862
340628.64725,3832715.21625,57.88,57.6177364273,-0.262263572661
340630.185,3832719.59,57.65,57.6364362834,-0.0135637166034
340631.71875,3832723.94875,55.14,57.5475886842,2.4075886842
340633.173875,3832728.085,56.73,57.3033897602,0.573389760203
340634.65825,3832732.305,58.29,57.9377366878,-0.352263312232
340636.123875,3832736.47,59.1,57.9529914573,-1.14700854274
340637.669375,3832740.865,62.67,57.7230324178,-4.94696758223
340639.241,3832745.3325,59.59,57.8830326292,-1.70696737076
340640.75175,3832749.62625,63.73,58.0411033997,-5.6888966003
340642.245375,3832753.87,60.68,57.8627495616,-2.81725043841
340643.80725,3832758.3125,55.74,57.7134575983,1.97345759832
340645.3425,3832762.67625,56.69,57.701987898,1.01198789799
340646.855875,3832766.97875,65.26,58.0338615424,-7.2261384576
340648.389875,3832771.34,56.18,58.0652248342,1.88522483424
340649.91325,3832775.67,63.57,56.9285409828,-6.64145901722
340652.928375,3832783.9475,58.69,57.2160585626,-1.47394143739
340654.479125,3832788.35875,60.18,57.6023143695,-2.57768563047
340655.99875,3832792.69125,46.92,57.9195322463,10.9995322463
340657.538625,3832797.07375,55.55,58.0685807775,2.51858077747
340607.779,3832664.17125,56.21,57.7174947212,1.50749472116
340609.35375,3832668.65875,62.48,57.6594284089,-4.82057159108
340610.868875,3832672.98125,54.92,57.4992464723,2.57924647229
340612.205625,3832677.325,58.67,57.5130646327,-1.15693536729
340613.753125,3832681.73,59.31,57.5052363504,-1.80476364957
340615.2385,3832685.955,59.27,57.6533560683,-1.61664393167
340616.778375,3832690.3375,59.98,57.4981695661,-2.48183043388
340618.323625,3832694.73375,60.26,57.4816861278,-2.77831387224
340619.778375,3832698.8725,56.88,57.6772300434,0.797230043372
340621.287375,3832703.165,58.64,57.6674121903,-0.972587809699
340622.86475,3832707.6525,55.63,57.7941821764,2.16418217637
340624.396625,3832712.01,58.46,57.736373821,-0.723626178976
340625.90075,3832716.29,58.75,57.5881333477,-1.16186665229
340627.42075,3832720.615,59.07,57.4611950257,-1.60880497425
340628.9315,3832724.91,52.78,57.9395598238,5.15955982379
340630.395,3832729.075,57.91,57.5319022342,-0.378097765786
340631.888375,3832733.32375,59.62,57.5829082802,-2.03709171984
340633.418375,3832737.67875,47.12,57.7195763606,10.5995763606
340634.9465,3832742.025,61.18,57.4747301215,-3.70526987854
340636.462125,3832746.33875,62.63,57.8106085829,-4.81939141711
340637.95825,3832750.59125,57.13,57.9182693384,0.788269338362
340639.458375,3832754.86125,65.37,57.6098913729,-7.76010862708
340641.01425,3832759.2875,62.1,57.6738659217,-4.42613407827
340642.52075,3832763.575,61.79,57.8904080437,-3.89959195628
340644.036125,3832767.88625,58.69,57.8538636393,-0.836136360653
340645.585875,3832772.295,59.67,58.0041980005,-1.66580199949
340647.09425,3832776.585,59.7,57.7255501665,-1.9744498335
340648.617,3832780.9175,57.14,57.562605968,0.42260596804
340650.159625,3832784.9875,55.15,57.6402562506,2.49025625064
340651.685875,3832789.33625,60.53,57.8493082323,-2.6806917677
340653.209625,3832793.6825,62.97,57.8512336521,-5.11876634785
340654.72975,3832798.01,53.11,57.7198908484,4.60989084844
340605.045625,3832665.13125,55.64,57.2418568396,1.60185683964
340606.630375,3832669.6475,55.11,57.5990905657,2.48909056566
340608.150375,3832673.9825,54.13,57.305504709,3.175504709
340609.4685,3832678.33625,55.28,57.4455086059,2.16550860595
340611.022125,3832682.75625,58.09,57.5751773922,-0.514822607776
340612.509625,3832686.98875,62.0,57.7342017872,-4.26579821281
340614.016625,3832691.27875,53.31,57.6286196583,4.31861965825
340616.998875,3832699.765,53.23,57.8161624083,4.58616240833
340618.518,3832704.08625,51.9,57.866495753,5.96649575305
340620.100375,3832708.585,56.81,57.86251729,1.05251728998
340621.615375,3832712.8975,58.79,57.7236309415,-1.06636905846
340623.125625,3832717.195,56.7,58.0602588201,1.36025882013
340624.6535,3832721.5425,53.84,57.4654217647,3.62542176469
340626.1835,3832725.8975,63.03,57.3825473778,-5.64745262223
340627.64125,3832730.045,53.66,57.638563323,3.97856332301
340629.127875,3832734.2725,54.76,57.6117303392,2.85173033916
340630.627125,3832738.54,56.26,57.519332234,1.25933223399
340632.1465,3832742.8625,54.48,57.8442148751,3.36421487508
340633.69625,3832747.27,65.8,57.4714547658,-8.32854523422
340635.190125,3832751.51875,58.65,57.8678719642,-0.782128035813
340636.701375,3832755.81875,58.07,57.7384187579,-0.331581242135
340638.263,3832760.26375,54.52,58.0414045012,3.52140450117
340639.77275,3832764.56125,58.41,57.5308463398,-0.87915366021
340641.294625,3832768.88875,61.07,57.7063727929,-3.36362720713
340642.834375,3832773.27,59.43,57.856357554,-1.57364244597
340644.344,3832777.56625,53.66,57.1438250514,3.48382505138
340645.861375,3832781.88375,56.68,56.780904159,0.100904158964
340647.391875,3832785.8825,51.81,57.2790202503,5.46902025026
340650.44125,3832794.5775,61.59,57.5694490537,-4.02055094632
340651.993875,3832799.00375,55.03,57.6763258248,2.64632582476
340606.530125,3832679.2425,57.61,57.9380256079,0.328025607917
340608.10625,3832683.705,59.55,57.7276060321,-1.82239396794
340609.595375,3832687.9175,56.53,57.4787407072,0.948740707171
340611.088,3832692.145,50.0,57.6912434534,7.69124345337
340612.628125,3832696.50375,59.67,57.4067473425,-2.26325265752
340614.112375,3832700.7025,60.0,57.7316201903,-2.26837980965
340615.668875,3832705.10625,60.35,57.7105095741,-2.63949042593
340617.252125,3832709.585,61.91,57.6300064631,-4.27999353687
340618.78075,3832713.91375,58.4,57.8176984817,-0.582301518302
340620.303,3832718.2225,46.94,57.7413388614,10.8013388614
340621.81575,3832722.505,59.01,57.7386670569,-1.27133294305
340623.33925,3832726.81875,64.01,57.6711955984,-6.33880440162
340624.8045,3832730.965,61.5,57.6064640492,-3.89353595081
340627.81625,3832739.4875,61.04,57.6664390699,-3.37356093014
340629.34825,3832743.825,61.5,57.8484448688,-3.65155513119
340632.39275,3832752.44375,58.97,58.1540350369,-0.815964963113
340633.916125,3832756.7525,58.49,57.7164675793,-0.77353242073
340635.48925,3832761.205,60.56,57.9190490921,-2.64095090794
340636.992875,3832765.46125,63.32,57.9417280193,-5.37827198069
340640.081375,3832774.2025,53.69,57.2231386571,3.53313865708
340643.126125,3832782.82,62.22,57.6723666101,-4.54763338994
340603.900875,3832680.13625,63.42,57.6259030956,-5.79409690445
340605.456875,3832684.5825,62.71,57.6254217524,-5.08457824764
340606.934875,3832688.8025,60.06,58.0214520311,-2.03854796885
340608.442375,3832693.11125,54.81,57.4792894894,2.66928948935
340611.386375,3832701.52,64.57,58.0910407412,-6.47895925876
340612.9255,3832705.915,61.45,57.9048933596,-3.54510664043
340614.522625,3832710.47875,63.31,57.5597221672,-5.75027783276
340616.036375,3832714.8025,51.44,58.049512828,6.60951282805
340617.548,3832719.1225,59.0,57.5475271299,-1.45247287013
340622.01825,3832731.89,62.04,57.496189557,-4.54381044303
340623.51475,3832736.1675,44.66,57.6584075102,12.9984075102
340625.029875,3832740.49625,60.12,57.5241338307,-2.59586616928
340626.547375,3832744.83,65.4,57.5823525019,-7.81764749806
340628.077875,3832749.2025,57.88,57.9185336823,0.0385336822657
340629.545,3832753.395,60.17,57.9884350342,-2.1815649658
340631.045875,3832757.68125,61.59,58.3177989304,-3.27220106961
340632.6275,3832762.2,56.9,58.3048321461,1.40483214606
340634.108,3832766.42875,60.87,57.8320381797,-3.03796182026
340635.585875,3832770.64875,54.16,57.6206763393,3.46067633935
340638.673,3832779.4675,54.65,57.2713541617,2.62135416169
340640.1695,3832783.7425,64.03,57.6762907054,-6.35370929458
340600.827875,3832681.2025,63.45,57.539500022,-5.91049997798
340602.39125,3832685.6525,57.06,57.7185390249,0.658539024926
340603.884875,3832689.905,63.47,57.7776178977,-5.69238210227
340605.398375,3832694.2125,61.19,57.6809565289,-3.50904347109
340606.91175,3832698.52125,60.79,57.8579852721,-2.93201472792
340608.364625,3832702.655,59.89,57.8699384702,-2.02006152984
340609.915625,3832707.07125,46.23,57.6475873577,11.4175873577
340611.495875,3832711.5675,51.55,57.713733699,6.163733699
340613.004875,3832715.8625,54.03,57.4623014973,3.4323014973
340616.065,3832724.57,60.1,57.6426009049,-2.45739909505
340619.016625,3832732.97375,58.61,57.4670347462,-1.14296525379
340620.501375,3832737.19875,60.52,57.598915094,-2.92108490602
340622.017875,3832741.515,59.14,57.5932928072,-1.54670719276
340625.0645,3832750.1875,59.14,57.871137322,-1.26886267796
340626.571125,3832754.47375,57.38,58.621192974,1.24119297397
340628.077625,3832758.75875,63.31,57.8607932693,-5.44920673068
340631.117,3832767.4125,60.51,57.9622595206,-2.54774047936
340635.702875,3832780.4625,55.74,57.803373543,2.06337354304
340637.219875,3832784.78125,63.0,57.3499946362,-5.65000536383
340598.253625,3832681.97625,55.93,57.1776750626,1.24767506265
340599.815125,3832686.42625,55.52,57.4764695545,1.95646955451
340601.292,3832690.63375,63.62,57.5549287556,-6.06507124438
340604.326375,3832699.28125,57.26,57.7970392123,0.537039212274
340607.30625,3832707.77,54.39,57.6283647979,3.23836479787
340608.901875,3832712.3175,56.15,57.4529407318,1.30294073175
340610.409375,3832716.61375,49.43,57.4645252208,8.03452522077
340613.475,3832725.35,54.26,57.2933619341,3.03336193408
340614.98225,3832729.64875,53.15,57.6573016087,4.50730160873
340617.895625,3832737.95,49.57,57.3875816683,7.81758166831
340619.404625,3832742.2475,56.15,57.2124724696,1.0624724696
340620.92975,3832746.59625,47.92,57.3698719511,9.44987195107
340622.463625,3832750.9675,56.31,57.3860350131,1.07603501308
340625.440875,3832759.45,59.05,57.4246481483,-1.62535185171
340627.013375,3832763.9325,57.36,57.6600515252,0.30005152525
340628.515,3832768.21125,55.66,57.7403944041,2.08039440411
340630.021375,3832772.50375,59.4,56.896952831,-2.503047169
340633.093,3832781.2575,56.32,58.5406385806,2.22063858059
340634.603625,3832785.5575,62.97,57.124228981,-5.84577101896
340618.14425,3832747.5375,51.48,56.9916380298,5.51163802978
340619.676,3832751.90375,54.38,57.0004095826,2.62040958259
340625.723,3832769.14375,52.2,57.8058689063,5.60586890626
340627.228375,3832773.43375,59.47,57.0026115756,-2.4673884244
340628.788875,3832777.8825,56.55,58.0136951195,1.46369511949
340630.301,3832782.19375,58.51,57.5563355265,-0.953664473515
