range,row,actual_Ash,predicted_Ash,prediction_diff
5.0,74.5,3.28,2.80924640866,-0.470753591343
6.0,74.5,1.09,2.708106681,1.618106681
7.0,74.5,3.4,2.76649335127,-0.633506648734
8.0,74.5,2.46,2.68490194342,0.224901943419
9.0,74.5,1.58,2.81370415845,1.23370415845
10.0,74.5,3.29,2.78672165246,-0.503278347539
11.0,74.5,2.93,2.81853551385,-0.111464486146
12.0,74.5,2.16,2.72046036713,0.560460367128
13.0,74.5,1.6,2.70806389262,1.10806389262
14.0,74.5,3.09,2.71097199403,-0.379028005969
15.0,74.5,3.31,2.74699132823,-0.56300867177
16.0,74.5,1.69,2.55269563596,0.862695635956
17.0,74.5,2.48,2.46490816241,-0.0150918375856
18.0,74.5,-0.8,2.41066418785,3.21066418785
19.0,74.5,3.44,2.36453125575,-1.07546874425
20.0,74.5,2.67,2.59611738011,-0.073882619895
21.0,74.5,0.01,2.38558154648,2.37558154648
22.0,74.5,2.26,2.3703992284,0.110399228396
23.0,74.5,1.69,2.63623508063,0.946235080631
24.0,74.5,3.41,2.46936426472,-0.940635735283
25.0,74.5,2.71,2.40131531428,-0.308684685718
26.0,74.5,2.6,2.47468188452,-0.125318115484
27.0,74.5,2.17,2.50747770868,0.337477708675
29.0,74.5,3.07,2.36678636903,-0.703213630973
30.0,74.5,2.44,2.44158969022,0.00158969022474
31.0,74.5,3.25,2.94327758228,-0.306722417723
32.0,74.5,3.12,2.0660490661,-1.0539509339
1.0,78.5,3.2,2.83952660907,-0.360473390926
2.0,78.5,2.73,2.92214336714,0.192143367137
3.0,78.5,4.08,2.99496885493,-1.08503114507
4.0,78.5,2.35,3.04639016818,0.696390168177
5.0,78.5,3.29,3.09107420306,-0.198925796941
6.0,78.5,3.54,2.92027664908,-0.619723350922
7.0,78.5,2.23,2.99726430765,0.767264307652
8.0,78.5,2.94,2.97450944128,0.0345094412819
9.0,78.5,2.64,2.95087834095,0.310878340954
10.0,78.5,4.01,2.99019835619,-1.01980164381
11.0,78.5,2.96,2.70495281023,-0.25504718977
12.0,78.5,2.92,2.8647306987,-0.0552693012978
13.0,78.5,3.18,2.89965543332,-0.280344566676
14.0,78.5,2.84,2.66045864038,-0.179541359619
15.0,78.5,2.27,2.6786620909,0.408662090899
16.0,78.5,2.47,2.64518959217,0.175189592167
17.0,78.5,3.35,2.59399079936,-0.756009200638
18.0,78.5,3.69,3.06484406089,-0.625155939111
19.0,78.5,3.15,2.58255424601,-0.56744575399
20.0,78.5,1.75,2.66797084613,0.917970846133
21.0,78.5,1.94,2.76687774293,0.82687774293
22.0,78.5,2.15,2.75217098996,0.602170989965
23.0,78.5,2.56,2.49368282772,-0.0663171722788
24.0,78.5,2.09,2.36315293922,0.273152939224
25.0,78.5,2.48,2.46085939467,-0.0191406053337
26.0,78.5,3.04,2.68425536394,-0.355744636059
27.0,78.5,1.19,2.30602533125,1.11602533125
28.0,78.5,3.33,2.72980444952,-0.600195550482
29.0,78.5,3.49,2.59645513569,-0.893544864314
30.0,78.5,3.27,2.400532319,-0.869467680996
31.0,78.5,3.42,2.51644877936,-0.903551220636
32.0,78.5,2.46,2.59944980498,0.139449804977
1.0,82.5,2.22,2.75460866808,0.534608668084
2.0,82.5,3.14,2.98806947273,-0.151930527275
3.0,82.5,3.22,3.12378064711,-0.0962193528875
4.0,82.5,3.52,2.80203817346,-0.717961826542
5.0,82.5,2.88,3.01642804538,0.136428045378
6.0,82.5,4.22,2.87407823517,-1.34592176483
7.0,82.5,4.08,2.7459595585,-1.3340404415
9.0,82.5,3.77,2.87449096972,-0.895509030282
10.0,82.5,2.63,2.9282282058,0.298228205805
11.0,82.5,2.89,2.81199046531,-0.0780095346861
12.0,82.5,1.52,3.12512878178,1.60512878178
13.0,82.5,2.68,2.67843636502,-0.00156363497674
14.0,82.5,4.94,2.71915762624,-2.22084237376
15.0,82.5,3.49,2.82880523287,-0.661194767127
16.0,82.5,3.2,2.83273718691,-0.367262813094
17.0,82.5,2.5,2.7832697228,0.283269722803
18.0,82.5,3.05,2.68791683198,-0.362083168017
19.0,82.5,3.58,2.65340744703,-0.926592552968
20.0,82.5,2.09,2.77131025048,0.681310250477
21.0,82.5,2.01,2.65408398349,0.644083983492
22.0,82.5,3.36,2.41827535569,-0.941724644313
23.0,82.5,4.11,2.71013986436,-1.39986013564
24.0,82.5,2.99,2.68037096609,-0.309629033914
25.0,82.5,1.45,2.74032187606,1.29032187606
26.0,82.5,0.62,2.43546161305,1.81546161305
27.0,82.5,3.66,2.61316749306,-1.04683250694
28.0,82.5,1.59,2.55692410598,0.966924105975
29.0,82.5,3.27,2.69434117982,-0.575658820177
31.0,82.5,2.25,2.68588083113,0.435880831133
32.0,82.5,3.29,1.98386615596,-1.30613384404
4.0,86.5,4.1,2.79847381099,-1.30152618901
5.0,86.5,2.84,2.97312237312,0.133122373119
6.0,86.5,3.01,2.93144629402,-0.078553705984
7.0,86.5,3.09,2.92938350732,-0.160616492683
8.0,86.5,2.79,2.8986248231,0.108624823098
9.0,86.5,2.59,2.76843069021,0.178430690205
10.0,86.5,2.6,2.94127071354,0.341270713542
11.0,86.5,2.18,2.89338325918,0.713383259182
12.0,86.5,3.96,2.84891950976,-1.11108049024
13.0,86.5,3.2,2.73083538958,-0.469164610422
14.0,86.5,2.47,2.64786882006,0.177868820062
15.0,86.5,2.33,2.5364588732,0.206458873195
16.0,86.5,1.63,2.78035214856,1.15035214856
18.0,86.5,3.21,2.71332973503,-0.496670264973
19.0,86.5,2.8,2.7328274627,-0.0671725372951
21.0,86.5,2.39,2.75082157323,0.360821573226
22.0,86.5,3.28,2.55212394553,-0.727876054466
23.0,86.5,2.9,2.71259064511,-0.187409354888
24.0,86.5,2.91,2.67232608476,-0.237673915242
26.0,86.5,2.22,2.65836562375,0.438365623748
28.0,86.5,2.38,2.60973386355,0.229733863552
4.0,90.5,3.56,2.92951453994,-0.630485460062
5.0,90.5,2.65,2.8500182886,0.200018288597
6.0,90.5,2.6,2.89476141771,0.294761417711
7.0,90.5,2.63,2.93187337703,0.301873377035
9.0,90.5,2.97,2.78117690611,-0.188823093887
10.0,90.5,3.67,2.75250491155,-0.917495088445
11.0,90.5,2.91,2.8829817718,-0.0270182282048
12.0,90.5,2.61,2.74120014323,0.131200143229
13.0,90.5,2.84,2.76188045959,-0.0781195404146
16.0,90.5,2.85,2.68431053333,-0.16568946667
17.0,90.5,3.67,3.09475693833,-0.575243061666
18.0,90.5,1.86,2.66385473544,0.803854735438
19.0,90.5,1.97,2.6974293837,0.727429383703
20.0,90.5,2.23,2.66482574985,0.434825749848
21.0,90.5,2.99,2.71401858181,-0.275981418189
22.0,90.5,2.78,2.74200894642,-0.0379910535806
23.0,90.5,2.78,2.83775593562,0.057755935617
24.0,90.5,3.17,2.61299793962,-0.557002060376
25.0,90.5,2.87,2.78179882955,-0.0882011704536
27.0,90.5,3.32,2.63673150334,-0.68326849666
28.0,90.5,3.16,2.67375369638,-0.486246303618
4.0,94.5,2.82,2.91765913899,0.0976591389948
5.0,94.5,2.73,2.71899109834,-0.0110089016558
6.0,94.5,2.43,2.8981367226,0.468136722604
7.0,94.5,3.03,2.78688586965,-0.243114130348
8.0,94.5,2.57,2.83193717153,0.261937171534
9.0,94.5,1.78,2.89849623148,1.11849623148
10.0,94.5,2.57,2.75387395766,0.183873957664
11.0,94.5,2.77,2.74289571385,-0.0271042861489
12.0,94.5,2.95,2.75602094971,-0.19397905029
14.0,94.5,2.97,2.75441255262,-0.215587447378
16.0,94.5,3.55,2.7181314674,-0.831868532603
17.0,94.5,2.55,2.7863868454,0.236386845396
18.0,94.5,1.83,2.7012304982,0.871230498204
20.0,94.5,2.7,2.67318642246,-0.0268135775368
21.0,94.5,3.11,2.6673008453,-0.442699154702
22.0,94.5,2.68,2.78216256346,0.102162563465
24.0,94.5,2.35,2.70335019044,0.35335019044
27.0,94.5,2.75,2.69512811215,-0.0548718878483
28.0,94.5,2.72,2.79394984847,0.0739498484683
4.0,98.5,3.67,3.0409169338,-0.629083066197
5.0,98.5,1.84,2.94695171782,1.10695171782
6.0,98.5,3.19,3.09186255599,-0.0981374440098
8.0,98.5,2.93,3.03035098089,0.100350980888
10.0,98.5,2.7,3.08102101876,0.381021018758
11.0,98.5,3.6,2.89943047472,-0.700569525276
12.0,98.5,3.74,2.8827809688,-0.8572190312
14.0,98.5,3.96,2.81367689356,-1.14632310644
15.0,98.5,1.29,3.0768671028,1.7868671028
17.0,98.5,3.62,2.74730412917,-0.872695870834
18.0,98.5,1.68,3.11604421971,1.43604421971
19.0,98.5,3.79,2.99385185204,-0.796148147955
20.0,98.5,2.69,2.79501370183,0.105013701831
22.0,98.5,3.45,3.00944621024,-0.440553789764
23.0,98.5,3.81,2.95493390276,-0.855066097238
24.0,98.5,3.21,2.79813538387,-0.411864616127
25.0,98.5,2.92,2.92953302427,0.00953302426736
27.0,98.5,2.71,2.76571695708,0.0557169570823
28.0,98.5,2.26,2.88112581509,0.621125815092
19.0,102.5,3.16,2.99913087958,-0.160869120424
20.0,102.5,2.87,3.05254663564,0.18254663564
24.0,102.5,3.82,2.75015226458,-1.06984773542
25.0,102.5,2.88,3.01848656637,0.138486566367
26.0,102.5,2.81,2.94262887847,0.132628878474
27.0,102.5,3.2,2.78889353604,-0.411106463963
