range,row,actual_ADF,predicted_ADF,prediction_diff
10.0,74.5,38.41,38.7145506772,0.304550677155
11.0,74.5,32.03,37.8521346853,5.82213468532
12.0,74.5,40.85,36.8950229549,-3.95497704515
13.0,74.5,40.4,38.1255411095,-2.2744588905
14.0,74.5,38.36,38.0446488261,-0.31535117388
15.0,74.5,36.33,36.6668229916,0.336822991602
16.0,74.5,41.84,38.1641400692,-3.67585993081
17.0,74.5,39.49,37.8116118298,-1.67838817018
18.0,74.5,44.68,37.8523591339,-6.82764086607
19.0,74.5,34.55,38.1200245136,3.57002451355
20.0,74.5,34.28,37.5698822474,3.28988224737
21.0,74.5,40.61,37.7224221831,-2.8875778169
22.0,74.5,35.85,37.9423653091,2.09236530906
23.0,74.5,35.86,35.9877302211,0.127730221124
24.0,74.5,37.62,36.5342951087,-1.0857048913
25.0,74.5,34.44,38.1216568389,3.68165683893
26.0,74.5,35.27,36.8008054046,1.53080540464
27.0,74.5,36.54,38.0364040292,1.49640402922
29.0,74.5,34.87,38.291718563,3.42171856298
30.0,74.5,39.07,37.7855303286,-1.28446967144
31.0,74.5,44.99,43.3606805609,-1.62931943912
32.0,74.5,37.88,39.3413672275,1.46136722746
1.0,78.5,39.05,37.549481867,-1.50051813299
2.0,78.5,37.64,37.6794935416,0.0394935415899
3.0,78.5,37.99,38.1991729904,0.209172990429
4.0,78.5,31.56,37.214009609,5.65400960905
5.0,78.5,36.18,37.5945478403,1.41454784033
6.0,78.5,36.04,38.2158329851,2.17583298507
7.0,78.5,31.85,36.574013508,4.72401350802
8.0,78.5,31.01,37.2942970431,6.28429704315
9.0,78.5,35.67,37.0397537272,1.36975372722
10.0,78.5,34.75,37.4305555883,2.68055558828
11.0,78.5,39.2,37.780948135,-1.41905186502
12.0,78.5,37.16,36.9164954045,-0.24350459551
13.0,78.5,36.4,37.1911936057,0.791193605737
14.0,78.5,33.53,36.5701181994,3.04011819936
15.0,78.5,36.36,35.3049438285,-1.05505617149
16.0,78.5,34.51,36.4572881364,1.9472881364
17.0,78.5,34.71,37.5919208983,2.88192089834
18.0,78.5,45.01,42.0574768757,-2.95252312432
19.0,78.5,30.98,33.0476040531,2.06760405306
20.0,78.5,35.59,37.8096169943,2.21961699431
21.0,78.5,40.08,36.9978123383,-3.08218766172
22.0,78.5,28.98,31.8317057232,2.85170572321
23.0,78.5,35.72,37.1269418399,1.40694183993
24.0,78.5,38.21,37.1875395839,-1.02246041608
25.0,78.5,34.68,37.4749626734,2.7949626734
26.0,78.5,35.68,37.621040974,1.94104097404
27.0,78.5,40.04,37.3848236722,-2.65517632781
28.0,78.5,36.13,37.2574808453,1.12748084533
29.0,78.5,33.97,33.9121011511,-0.0578988488753
30.0,78.5,37.77,37.162807545,-0.60719245501
31.0,78.5,32.6,38.0723642449,5.47236424491
32.0,78.5,38.6,38.9355244915,0.335524491541
1.0,82.5,39.79,37.7873413163,-2.00265868368
2.0,82.5,37.61,36.2553838432,-1.35461615676
3.0,82.5,40.31,37.9964309622,-2.31356903781
4.0,82.5,36.85,37.3645582976,0.514558297628
5.0,82.5,34.69,37.0811016845,2.3911016845
6.0,82.5,34.19,37.176039646,2.98603964602
7.0,82.5,38.57,38.1853028424,-0.384697157601
9.0,82.5,39.88,37.3365533855,-2.54344661454
10.0,82.5,39.37,37.5461679929,-1.82383200707
11.0,82.5,37.08,38.2551425399,1.17514253985
12.0,82.5,38.52,37.6070894072,-0.912910592765
13.0,82.5,37.16,37.5698590299,0.409859029886
14.0,82.5,40.66,37.3686740227,-3.29132597727
15.0,82.5,33.09,37.523373796,4.43337379603
16.0,82.5,36.74,37.2496006435,0.509600643469
17.0,82.5,35.96,37.7607573889,1.80075738887
18.0,82.5,40.0,37.8529997118,-2.14700028821
19.0,82.5,37.6,37.2538440918,-0.346155908228
20.0,82.5,37.06,37.6857420009,0.625742000909
21.0,82.5,37.48,37.6961198735,0.216119873539
22.0,82.5,34.19,37.5984283968,3.40842839677
23.0,82.5,37.37,36.4418033899,-0.928196610145
24.0,82.5,36.25,37.4454501505,1.19545015047
25.0,82.5,38.59,36.7310861158,-1.8589138842
26.0,82.5,41.36,36.590013555,-4.76998644502
27.0,82.5,39.07,37.05375975,-2.01624024997
28.0,82.5,39.85,33.6456012619,-6.20439873807
29.0,82.5,40.34,37.3287181374,-3.01128186262
31.0,82.5,30.73,37.3894134931,6.65941349311
32.0,82.5,39.81,38.2147737157,-1.5952262843
4.0,86.5,32.22,32.9168682311,0.696868231063
5.0,86.5,31.73,31.9734220759,0.243422075865
6.0,86.5,31.68,32.2356039683,0.55560396825
7.0,86.5,43.67,35.431925133,-8.23807486701
8.0,86.5,33.09,34.2302210965,1.14022109647
9.0,86.5,30.82,32.5087824243,1.68878242433
10.0,86.5,30.09,33.3418500924,3.25185009241
11.0,86.5,30.86,32.5396100147,1.6796100147
12.0,86.5,35.53,31.9286586175,-3.6013413825
13.0,86.5,45.86,35.0549498756,-10.8050501244
14.0,86.5,34.5,31.6258499354,-2.87415006462
15.0,86.5,28.49,32.6898971191,4.19989711914
16.0,86.5,30.18,31.9169193632,1.73691936317
18.0,86.5,28.89,33.2892912527,4.39929125268
19.0,86.5,29.49,32.2059532761,2.71595327606
21.0,86.5,33.67,31.8449561631,-1.82504383692
22.0,86.5,32.56,31.7574251846,-0.802574815362
23.0,86.5,29.57,32.7534101966,3.18341019665
24.0,86.5,27.18,31.489005649,4.30900564902
26.0,86.5,38.75,36.676275575,-2.07372442504
28.0,86.5,30.97,32.3898004689,1.41980046895
4.0,90.5,29.38,33.0472888204,3.66728882037
5.0,90.5,29.73,35.4446034241,5.7146034241
6.0,90.5,30.21,32.6820181616,2.4720181616
7.0,90.5,43.44,36.7848076648,-6.65519233523
9.0,90.5,28.24,36.2502689271,8.01026892709
10.0,90.5,29.25,32.6593092879,3.40930928787
11.0,90.5,29.43,35.7460227436,6.31602274361
12.0,90.5,42.42,34.030954358,-8.38904564204
13.0,90.5,32.67,33.1094248449,0.439424844887
16.0,90.5,28.82,32.4549355496,3.63493554957
17.0,90.5,46.23,41.0622734593,-5.16772654067
18.0,90.5,37.73,33.2516403099,-4.47835969009
19.0,90.5,26.41,32.2816802965,5.87168029653
20.0,90.5,34.76,31.8478290988,-2.91217090116
21.0,90.5,32.84,34.1170675363,1.27706753632
22.0,90.5,29.38,32.0669121359,2.68691213587
23.0,90.5,34.51,34.3429001129,-0.167099887146
24.0,90.5,32.07,36.9447653282,4.87476532824
25.0,90.5,37.85,36.9012586472,-0.94874135281
27.0,90.5,37.36,34.1845792335,-3.17542076648
28.0,90.5,27.07,31.8381642967,4.76816429672
4.0,94.5,26.07,31.8517861147,5.78178611473
5.0,94.5,37.72,32.4876893063,-5.2323106937
6.0,94.5,30.13,32.8440630631,2.71406306313
7.0,94.5,32.63,33.1881627372,0.558162737235
8.0,94.5,30.87,32.1560086323,1.28600863231
9.0,94.5,31.18,33.3916606612,2.21166066115
10.0,94.5,47.31,35.0241439808,-12.2858560192
11.0,94.5,38.33,33.4982219082,-4.83177809177
12.0,94.5,36.4,34.2488185785,-2.15118142152
14.0,94.5,29.53,32.209887847,2.67988784698
16.0,94.5,31.33,32.2155785711,0.885578571075
17.0,94.5,29.57,32.73351813,3.16351813
18.0,94.5,33.28,32.5658859277,-0.714114072253
20.0,94.5,32.53,32.3911303963,-0.138869603723
21.0,94.5,33.57,32.9346846135,-0.63531538646
22.0,94.5,28.72,32.4417079431,3.72170794313
24.0,94.5,32.38,33.4181302984,1.03813029844
27.0,94.5,36.93,35.5563958836,-1.37360411642
28.0,94.5,28.92,30.9384915916,2.01849159155
4.0,98.5,35.45,38.8982589402,3.44825894019
5.0,98.5,47.28,36.1021332024,-11.1778667976
6.0,98.5,27.34,37.7699789624,10.4299789624
8.0,98.5,36.22,38.4101259493,2.1901259493
10.0,98.5,38.28,38.8625200742,0.582520074197
11.0,98.5,35.05,38.8722628628,3.8222628628
12.0,98.5,44.82,35.735503868,-9.08449613199
14.0,98.5,35.72,39.3788054507,3.65880545071
15.0,98.5,46.04,37.846450528,-8.19354947195
17.0,98.5,44.53,37.4057665936,-7.12423340645
18.0,98.5,43.33,36.4310557198,-6.89894428016
19.0,98.5,41.08,43.0239986586,1.94399865863
20.0,98.5,35.34,38.7762279034,3.43622790344
22.0,98.5,35.21,38.0385047376,2.82850473763
23.0,98.5,37.27,37.0506299137,-0.219370086341
24.0,98.5,38.99,37.869820132,-1.12017986797
25.0,98.5,31.69,36.1992947468,4.5092947468
27.0,98.5,36.48,36.5188715738,0.0388715737822
28.0,98.5,27.67,37.5718425399,9.90184253989
19.0,102.5,46.38,39.0456321104,-7.33436788961
20.0,102.5,45.35,38.9193076799,-6.43069232015
24.0,102.5,37.11,34.8109258866,-2.29907411343
25.0,102.5,31.66,38.3953567654,6.73535676538
26.0,102.5,36.0,37.4560070609,1.45600706087
27.0,102.5,32.65,36.8617164402,4.21171644022
