range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
9.0,74.5,14.83,13.4127726737,-1.41722732632
10.0,74.5,11.05,14.0420966697,2.9920966697
11.0,74.5,19.89,17.7726816403,-2.1173183597
12.0,74.5,16.32,14.6296698287,-1.69033017134
13.0,74.5,12.98,13.755481786,0.775481785953
14.0,74.5,15.53,14.6727629641,-0.857237035893
15.0,74.5,20.35,16.3485660807,-4.00143391932
16.0,74.5,10.78,13.7723852347,2.99238523465
17.0,74.5,12.3,14.5805465491,2.28054654907
18.0,74.5,11.12,14.0912363505,2.97123635051
19.0,74.5,14.73,13.553819622,-1.17618037802
20.0,74.5,18.48,14.7634751104,-3.7165248896
21.0,74.5,12.73,14.1627997288,1.43279972883
22.0,74.5,15.68,13.3029023799,-2.37709762006
23.0,74.5,19.81,17.1758772552,-2.63412274479
24.0,74.5,15.51,15.5755320853,0.0655320853234
25.0,74.5,18.4,13.6913911951,-4.70860880494
26.0,74.5,18.21,16.3983718802,-1.81162811983
27.0,74.5,15.34,14.43999153,-0.900008469978
29.0,74.5,9.1,14.2426442481,5.1426442481
30.0,74.5,17.97,15.0530695183,-2.91693048167
31.0,74.5,9.3,12.0868551466,2.78685514659
32.0,74.5,14.34,14.2546095818,-0.0853904182445
1.0,78.5,11.07,15.0971455844,4.02714558444
2.0,78.5,13.67,14.3969145201,0.726914520071
3.0,78.5,8.1,12.9328840826,4.8328840826
4.0,78.5,22.32,18.157467678,-4.16253232201
5.0,78.5,15.46,14.7841489569,-0.67585104309
6.0,78.5,11.6,15.2609088439,3.66090884392
7.0,78.5,26.4,19.238493579,-7.16150642096
8.0,78.5,24.41,15.4668113691,-8.94318863086
9.0,78.5,16.38,15.7999163543,-0.580083645688
10.0,78.5,16.71,14.3964561152,-2.31354388479
11.0,78.5,13.9,14.7589782529,0.858978252912
12.0,78.5,11.51,15.262390103,3.75239010297
13.0,78.5,17.55,15.2752650698,-2.2747349302
14.0,78.5,20.29,16.6045166817,-3.68548331834
15.0,78.5,21.28,19.1370938546,-2.14290614536
16.0,78.5,19.99,16.9723920842,-3.01760791577
17.0,78.5,16.85,14.8582775584,-1.99172244163
18.0,78.5,10.38,11.9386796726,1.55867967264
19.0,78.5,20.96,21.6379628967,0.67796289674
20.0,78.5,9.4,13.0935503352,3.69355033525
21.0,78.5,10.94,13.6657275748,2.72572757478
22.0,78.5,21.14,23.7445474848,2.60454748477
23.0,78.5,14.36,14.4697576829,0.109757682932
24.0,78.5,14.57,14.0570132256,-0.512986774437
25.0,78.5,17.43,14.4271576517,-3.00284234829
26.0,78.5,14.64,14.405530583,-0.234469416983
27.0,78.5,12.18,14.7537189656,2.57371896562
28.0,78.5,14.2,14.4596961537,0.25969615372
29.0,78.5,20.55,21.4050703546,0.855070354617
30.0,78.5,16.54,14.5098369533,-2.03016304669
31.0,78.5,12.58,14.5405626972,1.96056269719
32.0,78.5,9.3,14.2304272986,4.93042729855
1.0,82.5,12.1,15.0355339317,2.93553393169
2.0,82.5,14.29,16.7435295253,2.45352952531
3.0,82.5,14.14,14.0026477035,-0.137352296473
4.0,82.5,13.66,14.7006723203,1.04067232034
5.0,82.5,15.07,15.5769918517,0.506991851698
6.0,82.5,18.96,15.480973607,-3.47902639305
7.0,82.5,13.52,13.5698345265,0.0498345265477
9.0,82.5,9.4,15.0323053451,5.63230534506
10.0,82.5,16.44,15.0400114077,-1.39998859233
11.0,82.5,13.91,13.4388943818,-0.471105618168
12.0,82.5,10.95,14.9828747146,4.03287471459
13.0,82.5,14.11,14.8745327306,0.764532730622
14.0,82.5,11.44,14.6785638038,3.23856380378
15.0,82.5,16.28,14.9203656873,-1.35963431266
16.0,82.5,20.83,18.0114836473,-2.81851635268
17.0,82.5,24.95,14.8657303774,-10.0842696226
18.0,82.5,12.53,14.3011173746,1.7711173746
19.0,82.5,12.59,15.747783032,3.15778303195
20.0,82.5,18.47,14.0822078963,-4.38779210366
21.0,82.5,13.9,13.4307605802,-0.469239419816
22.0,82.5,16.31,13.1502080488,-3.15979195122
23.0,82.5,16.38,16.3813046308,0.00130463075389
24.0,82.5,13.33,14.8108375992,1.48083759925
25.0,82.5,13.34,15.247535508,1.90753550799
26.0,82.5,11.14,14.7407436778,3.60074367782
27.0,82.5,14.69,16.391158196,1.70115819601
28.0,82.5,19.21,21.2465540184,2.03655401837
29.0,82.5,14.47,17.0660614335,2.59606143348
31.0,82.5,28.11,18.4129318379,-9.69706816208
32.0,82.5,11.6,17.936298601,6.33629860101
4.0,86.5,17.69,23.5758012133,5.88580121325
5.0,86.5,23.32,25.6153075219,2.29530752192
6.0,86.5,27.13,22.2162033764,-4.91379662365
7.0,86.5,13.53,19.3504540732,5.82045407319
8.0,86.5,19.08,23.3004098236,4.22040982358
9.0,86.5,23.86,24.6724318958,0.812431895839
10.0,86.5,27.19,23.2895737768,-3.90042622324
11.0,86.5,31.7,22.6721403598,-9.02785964019
12.0,86.5,22.32,24.2452899031,1.92528990314
13.0,86.5,7.09,18.946776033,11.856776033
14.0,86.5,22.63,25.0851520528,2.45515205277
15.0,86.5,31.47,24.3514529145,-7.1185470855
16.0,86.5,29.29,24.0589006379,-5.23109936214
18.0,86.5,28.23,22.9170767005,-5.3129232995
19.0,86.5,28.04,24.8441021532,-3.19589784677
21.0,86.5,22.22,23.8477691945,1.6277691945
22.0,86.5,22.28,23.9929072779,1.71290727793
23.0,86.5,25.95,22.4380801614,-3.51191983858
24.0,86.5,23.48,23.33864555,-0.141354450014
26.0,86.5,16.4,18.5699158451,2.16991584506
28.0,86.5,27.78,22.2108432242,-5.56915677581
4.0,90.5,24.35,24.2463413073,-0.103658692746
5.0,90.5,26.44,22.6944885401,-3.74551145986
6.0,90.5,29.81,23.0010529604,-6.80894703963
7.0,90.5,11.27,17.5086857454,6.23868574542
9.0,90.5,30.88,19.596505895,-11.283494105
10.0,90.5,23.18,23.9518568621,0.771856862098
11.0,90.5,28.4,20.9974684671,-7.4025315329
12.0,90.5,10.69,20.5678497258,9.87784972581
13.0,90.5,18.75,22.3122945999,3.56229459995
16.0,90.5,25.19,25.2487168941,0.058716894104
17.0,90.5,8.91,14.31192585,5.40192584998
18.0,90.5,15.31,21.9691387695,6.65913876954
19.0,90.5,38.1,24.1052357228,-13.9947642772
20.0,90.5,23.41,23.1776169198,-0.232383080188
21.0,90.5,21.98,21.8937634258,-0.0862365741965
22.0,90.5,26.49,23.5796421019,-2.91035789812
23.0,90.5,20.12,20.7789604679,0.65896046791
24.0,90.5,23.05,17.3753988541,-5.67460114593
25.0,90.5,16.25,18.386396985,2.13639698503
27.0,90.5,17.43,21.0286965574,3.59869655737
28.0,90.5,30.96,24.3078248472,-6.65217515282
4.0,94.5,29.85,24.2946111111,-5.55538888889
5.0,94.5,21.05,24.3693476289,3.31934762894
6.0,94.5,33.1,23.3846199036,-9.71538009636
7.0,94.5,24.15,22.1508441996,-1.99915580042
8.0,94.5,29.31,24.2917386067,-5.01826139333
9.0,94.5,26.41,22.4056965072,-4.0043034928
10.0,94.5,8.45,20.3608828448,11.9108828448
11.0,94.5,18.35,23.7188014755,5.36880147554
12.0,94.5,18.62,23.5938626868,4.9738626868
14.0,94.5,26.58,24.7271548218,-1.85284517816
16.0,94.5,22.04,23.9418345202,1.90183452018
17.0,94.5,25.53,21.8970910203,-3.63290897965
18.0,94.5,22.06,23.8774590663,1.81745906629
20.0,94.5,23.84,23.2007960225,-0.639203977485
21.0,94.5,22.01,22.260381695,0.250381694981
22.0,94.5,26.28,22.9265636927,-3.35343630734
24.0,94.5,22.14,21.6566537148,-0.48334628516
27.0,94.5,17.56,19.3607073581,1.80070735815
28.0,94.5,27.03,25.1969004108,-1.83309958921
4.0,98.5,10.75,15.6449332194,4.89493321938
5.0,98.5,11.27,17.8601628477,6.59016284774
6.0,98.5,27.93,16.3362245302,-11.5937754698
8.0,98.5,11.8,13.5303841463,1.73038414628
10.0,98.5,15.92,15.7456493257,-0.174350674279
11.0,98.5,17.01,14.6105623523,-2.39943764767
12.0,98.5,9.06,21.5405568788,12.4805568788
14.0,98.5,14.64,13.2007998973,-1.4392001027
15.0,98.5,7.19,15.7252130906,8.5352130906
17.0,98.5,9.38,17.1954821917,7.81548219171
18.0,98.5,12.51,21.5197062313,9.00970623133
19.0,98.5,11.26,12.0661196397,0.806119639748
20.0,98.5,18.64,13.3453516739,-5.29464832605
22.0,98.5,20.1,14.3426624605,-5.75733753948
23.0,98.5,11.47,16.0441942342,4.57419423418
24.0,98.5,11.12,15.7379414669,4.6179414669
25.0,98.5,23.19,18.7739682243,-4.41603177573
27.0,98.5,15.8,17.4269884366,1.62698843656
28.0,98.5,31.44,15.5009459718,-15.9390540282
19.0,102.5,8.77,14.3259733866,5.55597338663
20.0,102.5,11.35,14.3872083528,3.03720835279
24.0,102.5,16.09,18.516068111,2.426068111
25.0,102.5,18.71,15.1006851494,-3.60931485062
26.0,102.5,15.85,16.4732032709,0.623203270885
27.0,102.5,19.81,16.0239627782,-3.78603722177
