range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
25.0,70.5,1.02,1.0265159409,0.00651594090164
26.0,70.5,1.04,0.889418420064,-0.150581579936
27.0,70.5,1.03,0.977472843034,-0.0525271569656
28.0,70.5,0.87,0.989268220361,0.119268220361
29.0,70.5,0.91,0.931802012584,0.0218020125842
30.0,70.5,0.89,0.999128928017,0.109128928017
31.0,70.5,1.08,1.01367160123,-0.0663283987698
32.0,70.5,1.18,0.987605312865,-0.192394687135
1.0,74.5,1.05,0.974536762687,-0.0754632373133
2.0,74.5,1.01,0.992507776684,-0.0174922233161
3.0,74.5,1.04,0.981991938008,-0.0580080619921
4.0,74.5,0.93,0.97030791497,0.0403079149701
5.0,74.5,0.99,0.990602951091,0.000602951090788
6.0,74.5,1.0,1.00395017221,0.00395017221098
7.0,74.5,0.95,0.96879652766,0.0187965276603
8.0,74.5,0.76,0.875125172274,0.115125172274
9.0,74.5,1.11,0.988937900494,-0.121062099506
10.0,74.5,0.98,0.999980330237,0.019980330237
11.0,74.5,0.91,0.89119629442,-0.0188037055803
12.0,74.5,0.98,0.999400784871,0.0194007848709
13.0,74.5,1.04,0.980516186017,-0.0594838139831
14.0,74.5,1.03,1.00311668375,-0.0268833162521
15.0,74.5,0.82,0.897491784829,0.0774917848286
16.0,74.5,1.09,0.988459018656,-0.101540981344
17.0,74.5,1.05,1.00503312091,-0.0449668790875
18.0,74.5,1.09,0.998479450544,-0.0915205494558
19.0,74.5,0.92,1.01679300111,0.0967930011072
20.0,74.5,0.93,0.987466018481,0.0574660184814
21.0,74.5,1.12,1.01542125992,-0.104578740083
22.0,74.5,0.96,1.00036878528,0.0403687852755
23.0,74.5,0.82,0.915403915455,0.0954039154547
24.0,74.5,0.92,0.923813669128,0.0038136691282
25.0,74.5,0.92,0.999697304963,0.0796973049634
26.0,74.5,0.91,0.939572218412,0.0295722184118
27.0,74.5,1.04,1.01120054442,-0.0287994555848
29.0,74.5,1.04,0.979798326915,-0.0602016730849
30.0,74.5,0.91,0.992587610859,0.0825876108589
31.0,74.5,0.96,0.959114067914,-0.000885932085959
32.0,74.5,0.98,1.01731919384,0.0373191938447
1.0,78.5,0.97,0.969493861795,-0.000506138205497
2.0,78.5,1.01,0.978601468427,-0.0313985315727
3.0,78.5,0.98,0.98335481402,0.00335481401973
4.0,78.5,0.81,0.905708733643,0.095708733643
5.0,78.5,0.95,0.96041975675,0.0104197567499
6.0,78.5,1.0,0.97177999947,-0.0282200005305
7.0,78.5,0.76,0.847682934053,0.0876829340529
8.0,78.5,0.81,0.966503720503,0.156503720503
9.0,78.5,0.89,0.928738026592,0.0387380265923
10.0,78.5,0.93,0.992972894361,0.0629728943614
11.0,78.5,1.04,0.989261756643,-0.0507382433575
12.0,78.5,1.03,0.967576148307,-0.0624238516933
13.0,78.5,0.9,0.915042334707,0.0150423347072
14.0,78.5,0.83,0.924428973719,0.0944289737188
15.0,78.5,0.77,0.899696486456,0.129696486456
16.0,78.5,0.86,0.918463706808,0.0584637068085
17.0,78.5,0.95,0.954090578266,0.00409057826634
18.0,78.5,0.95,0.948740570187,-0.00125942981292
19.0,78.5,0.91,0.842690132862,-0.0673098671385
20.0,78.5,1.08,1.00505667034,-0.0749433296604
21.0,78.5,1.02,0.975803585562,-0.0441964144383
22.0,78.5,0.93,0.868180366334,-0.0618196336663
23.0,78.5,1.01,0.981958603672,-0.0280413963283
24.0,78.5,1.09,1.02193085754,-0.0680691424578
25.0,78.5,0.95,0.991418132365,0.0414181323645
26.0,78.5,0.96,1.01063472671,0.0506347267125
27.0,78.5,1.09,1.00256369059,-0.0874363094051
28.0,78.5,0.86,0.964200356282,0.104200356282
29.0,78.5,0.74,0.891050424273,0.151050424273
30.0,78.5,0.99,1.04220447834,0.0522044783401
31.0,78.5,0.96,1.00157087743,0.0415708774347
32.0,78.5,0.9,1.00879306682,0.108793066823
1.0,82.5,0.97,0.973827253707,0.0038272537067
2.0,82.5,0.94,0.908698891809,-0.0313011081913
3.0,82.5,0.97,0.985613294363,0.0156132943626
4.0,82.5,0.96,0.967139033751,0.00713903375127
5.0,82.5,0.99,0.952186232572,-0.0378137674285
6.0,82.5,0.97,0.980025701095,0.0100257010951
7.0,82.5,0.95,0.983855964004,0.0338559640037
9.0,82.5,0.93,0.915579173377,-0.014420826623
10.0,82.5,0.87,0.969823802559,0.0998238025587
11.0,82.5,0.93,1.00293576104,0.0729357610377
12.0,82.5,1.07,0.977101363274,-0.0928986367258
13.0,82.5,1.03,0.994636264479,-0.0353637355214
14.0,82.5,1.03,0.98142926556,-0.0485707344404
15.0,82.5,0.98,0.960783291284,-0.0192167087159
16.0,82.5,0.91,0.880930317307,-0.0290696826927
17.0,82.5,0.83,0.981001840085,0.151001840085
18.0,82.5,0.98,1.00733892683,0.0273389268264
19.0,82.5,1.0,0.91671396636,-0.0832860336401
20.0,82.5,0.99,0.979615508065,-0.0103844919352
21.0,82.5,0.92,0.985051998577,0.0650519985771
22.0,82.5,0.93,0.996633739232,0.0666337392324
23.0,82.5,0.93,0.921899780491,-0.00810021950932
24.0,82.5,1.0,0.986621764007,-0.0133782359927
25.0,82.5,1.06,0.994975966381,-0.0650240336187
26.0,82.5,1.13,0.990083553209,-0.139916446791
27.0,82.5,0.92,0.918997264272,-0.00100273572766
28.0,82.5,0.93,0.869410982875,-0.0605890171246
29.0,82.5,0.95,0.94704829157,-0.0029517084296
31.0,82.5,0.78,0.911322921414,0.131322921414
32.0,82.5,0.99,0.92734888621,-0.0626511137898
4.0,86.5,0.88,0.880340400659,0.000340400658878
5.0,86.5,0.84,0.847765287999,0.00776528799891
6.0,86.5,0.84,0.855285837063,0.0152858370633
7.0,86.5,0.93,0.88904252752,-0.0409574724801
8.0,86.5,0.87,0.858442339832,-0.0115576601683
9.0,86.5,0.86,0.829705505245,-0.0302944947545
10.0,86.5,0.78,0.881859430292,0.101859430292
11.0,86.5,0.77,0.857262526403,0.0872625264028
12.0,86.5,0.99,0.849687261127,-0.140312738873
13.0,86.5,1.01,0.893555068711,-0.116444931289
14.0,86.5,0.82,0.844422889092,0.0244228890921
15.0,86.5,0.8,0.849188053193,0.0491880531931
16.0,86.5,0.77,0.850685425676,0.0806854256761
18.0,86.5,0.83,0.873813156433,0.0438131564334
19.0,86.5,0.87,0.871907419553,0.00190741955284
21.0,86.5,0.89,0.863074623475,-0.026925376525
22.0,86.5,0.86,0.84604985215,-0.0139501478499
23.0,86.5,0.84,0.855804334519,0.0158043345188
24.0,86.5,0.83,0.84663664284,0.0166366428403
26.0,86.5,0.87,0.90805906318,0.03805906318
28.0,86.5,0.87,0.868315471373,-0.00168452862657
4.0,90.5,0.88,0.847523170418,-0.0324768295816
5.0,90.5,0.8,0.879500238911,0.0795002389108
6.0,90.5,0.81,0.858106493959,0.0481064939589
7.0,90.5,0.98,0.925646966201,-0.0543530337991
9.0,90.5,0.76,0.887939915158,0.127939915158
10.0,90.5,0.84,0.838025533233,-0.00197446676656
11.0,90.5,0.82,0.876370188308,0.0563701883077
12.0,90.5,0.95,0.862167411705,-0.0878325882948
13.0,90.5,0.91,0.873504164379,-0.0364958356209
16.0,90.5,0.82,0.84645651881,0.0264565188099
17.0,90.5,0.94,0.940625698565,0.000625698564779
18.0,90.5,1.06,0.869149505594,-0.190850494406
19.0,90.5,0.88,0.843913741843,-0.0360862581567
20.0,90.5,0.8,0.851922916286,0.0519229162858
21.0,90.5,0.87,0.888499222216,0.0184992222165
22.0,90.5,0.82,0.872514727347,0.0525147273467
23.0,90.5,0.85,0.876507476367,0.0265074763671
24.0,90.5,0.89,0.928119623043,0.0381196230434
25.0,90.5,0.91,0.920283626713,0.0102836267132
27.0,90.5,0.85,0.876877388692,0.0268773886924
28.0,90.5,0.84,0.854919909016,0.0149199090165
4.0,94.5,0.76,0.84015884116,0.0801588411597
5.0,94.5,0.81,0.82887442529,0.0188744252901
6.0,94.5,0.81,0.842775464761,0.0327754647611
7.0,94.5,0.91,0.857241543597,-0.0527584564025
8.0,94.5,0.8,0.838408867786,0.0384088677855
9.0,94.5,0.81,0.864410295622,0.0544102956217
10.0,94.5,0.94,0.858277889491,-0.0817221105092
11.0,94.5,0.86,0.846362793078,-0.0136372069221
12.0,94.5,0.87,0.850344273133,-0.0196557268666
14.0,94.5,0.8,0.842676466722,0.0426764667218
16.0,94.5,0.82,0.858489595309,0.0384895953086
17.0,94.5,0.78,0.865284364334,0.0852843643341
18.0,94.5,0.86,0.835169715868,-0.0248302841324
20.0,94.5,0.92,0.849456425629,-0.0705435743715
21.0,94.5,0.85,0.870568978534,0.0205689785341
22.0,94.5,0.81,0.862182285589,0.0521822855886
24.0,94.5,0.89,0.874610190814,-0.0153898091859
27.0,94.5,0.83,0.893271128359,0.0632711283588
28.0,94.5,0.81,0.848255006891,0.0382550068911
4.0,98.5,0.92,0.985222528995,0.0652225289947
5.0,98.5,1.05,0.937705046252,-0.112294953748
6.0,98.5,0.81,0.939127452488,0.129127452488
8.0,98.5,1.0,0.95980072988,-0.0401992701204
10.0,98.5,0.96,0.97669042885,0.0166904288499
11.0,98.5,0.88,0.965943300013,0.0859433000135
12.0,98.5,1.07,0.919655450447,-0.150344549553
14.0,98.5,0.93,0.986274134828,0.0562741348278
15.0,98.5,1.13,0.940146220812,-0.189853779188
17.0,98.5,1.04,0.951243504519,-0.0887564954813
18.0,98.5,1.03,0.938346277807,-0.0916537221931
19.0,98.5,0.92,0.978919734611,0.0589197346111
20.0,98.5,0.9,0.963240922792,0.0632409227918
22.0,98.5,0.98,0.974338295889,-0.00566170411142
23.0,98.5,1.04,0.943292026838,-0.0967079731619
24.0,98.5,0.96,0.917933600496,-0.0420663995038
25.0,98.5,0.84,0.933878549965,0.0938785499654
27.0,98.5,0.92,0.931243343033,0.0112433430334
28.0,98.5,0.81,0.948449850451,0.138449850451
19.0,102.5,1.06,1.00154483901,-0.0584551609936
20.0,102.5,1.15,0.967855520904,-0.182144479096
24.0,102.5,0.9,0.937328410937,0.0373284109373
25.0,102.5,0.9,0.995928945869,0.0959289458691
26.0,102.5,0.97,0.968620915226,-0.00137908477422
27.0,102.5,0.83,0.954785249322,0.124785249322
