range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
9.0,74.5,74.53,66.7502224197,-7.77977758028
10.0,74.5,66.63,67.6255180569,0.995518056877
11.0,74.5,68.11,64.0189764147,-4.09102358526
12.0,74.5,66.8,66.6362082415,-0.163791758526
13.0,74.5,73.24,67.0751270301,-6.16487296988
14.0,74.5,65.62,67.1247517409,1.50475174088
15.0,74.5,59.99,65.2139468548,5.22394685476
16.0,74.5,74.83,67.552393869,-7.27760613099
17.0,74.5,70.64,67.6203052746,-3.01969472535
18.0,74.5,81.3,68.2794661329,-13.0205338671
19.0,74.5,64.67,70.4197381481,5.74973814812
20.0,74.5,66.94,67.9602182188,1.02021821877
21.0,74.5,79.89,68.5775391746,-11.3124608254
22.0,74.5,68.69,69.1688312291,0.478831229117
23.0,74.5,64.63,65.0086793329,0.378679332903
24.0,74.5,61.26,65.8515630816,4.59156308157
25.0,74.5,66.48,68.8413771904,2.36137719038
26.0,74.5,65.44,67.3552588278,1.9152588278
27.0,74.5,66.94,67.2069336497,0.266933649726
29.0,74.5,74.53,69.1733877584,-5.35661224159
30.0,74.5,63.51,66.5043621667,2.99436216666
31.0,74.5,59.37,60.6828641981,1.31286419805
32.0,74.5,65.41,67.8538303182,2.44383031822
1.0,78.5,62.84,65.7978219351,2.95782193506
2.0,78.5,64.29,65.6843394768,1.39433947679
3.0,78.5,63.76,66.2081140971,2.44811409709
4.0,78.5,65.09,64.476645646,-0.613354354039
5.0,78.5,62.52,65.2145918199,2.69459181988
6.0,78.5,67.47,64.8622744983,-2.60772550174
7.0,78.5,64.74,63.7001305892,-1.03986941077
8.0,78.5,64.95,65.3215011059,0.371501105881
9.0,78.5,65.51,64.6409399876,-0.86906001238
10.0,78.5,63.93,65.8293370467,1.89933704669
11.0,78.5,69.11,67.8305265879,-1.27947341209
12.0,78.5,69.12,65.2685977744,-3.85140222563
13.0,78.5,62.62,64.4405052968,1.8205052968
14.0,78.5,62.64,65.2906196975,2.65061969753
15.0,78.5,61.67,64.6851716343,3.01517163429
16.0,78.5,63.0,65.2216887656,2.22168876562
17.0,78.5,66.32,66.6922488888,0.372248888844
18.0,78.5,57.43,60.0832029053,2.65320290528
19.0,78.5,65.47,65.1922772489,-0.277722751125
20.0,78.5,76.58,68.3474925313,-8.23250746869
21.0,78.5,72.98,66.3273170571,-6.65268294288
22.0,78.5,77.01,65.4375790073,-11.5724209927
23.0,78.5,66.76,68.1753795718,1.41537957182
24.0,78.5,71.67,69.683834005,-1.98616599496
25.0,78.5,68.72,67.4215006994,-1.29849930058
26.0,78.5,67.95,68.9983177357,1.04831773574
27.0,78.5,77.12,68.5761196975,-8.54388030253
28.0,78.5,62.39,65.9013613701,3.51136137014
29.0,78.5,59.85,65.3496157001,5.49961570015
30.0,78.5,64.7,69.6315024766,4.93150247664
31.0,78.5,65.07,67.6228589778,2.55285897782
32.0,78.5,64.27,69.4755185422,5.20551854217
1.0,82.5,68.36,66.6609263799,-1.69907362009
2.0,82.5,66.27,64.8200624027,-1.44993759725
3.0,82.5,64.97,66.7460629058,1.77606290578
4.0,82.5,67.12,66.3233497518,-0.796650248238
5.0,82.5,73.33,65.5764528013,-7.7535471987
6.0,82.5,63.88,65.2585879554,1.37858795542
7.0,82.5,61.24,67.5874195186,6.34741951864
9.0,82.5,64.24,64.9151394413,0.675139441254
10.0,82.5,62.02,66.4191730966,4.39917309659
11.0,82.5,65.81,67.7394767958,1.9294767958
12.0,82.5,75.12,65.7529502624,-9.3670497376
13.0,82.5,71.62,66.1736403637,-5.44635963634
14.0,82.5,60.86,66.660180951,5.80018095098
15.0,82.5,64.68,65.5323052627,0.852305262665
16.0,82.5,60.79,64.4581691061,3.6681691061
17.0,82.5,61.4,66.2340476627,4.83404766267
18.0,82.5,63.06,68.3417411158,5.28174111578
19.0,82.5,64.98,65.2941561399,0.314156139948
20.0,82.5,68.23,68.1299193865,-0.100080613503
21.0,82.5,65.15,68.1006507272,2.95065072723
22.0,82.5,62.54,69.0134995972,6.47349959721
23.0,82.5,59.54,65.4775780719,5.93757807195
24.0,82.5,66.88,68.5883881711,1.70838817112
25.0,82.5,72.76,67.4853847415,-5.27461525849
26.0,82.5,81.57,68.1492770143,-13.4207229857
27.0,82.5,60.03,65.5189727825,5.48897278248
28.0,82.5,67.96,64.5517433068,-3.40825669324
29.0,82.5,61.42,65.6794642189,4.25946421891
31.0,82.5,65.53,64.0497482453,-1.48025175467
32.0,82.5,62.06,65.3704494508,3.31044945078
4.0,86.5,62.49,65.3204476463,2.83044764633
5.0,86.5,65.94,65.0441449642,-0.895855035765
6.0,86.5,63.97,65.4620231238,1.49202312384
7.0,86.5,56.84,65.1189704976,8.27897049759
8.0,86.5,66.06,64.5289240555,-1.5310759445
9.0,86.5,67.19,65.1293255942,-2.06067440579
10.0,86.5,65.46,65.3991125651,-0.0608874348698
11.0,86.5,64.14,65.2599619805,1.11996198053
12.0,86.5,66.5,65.0677942204,-1.43220577959
13.0,86.5,62.35,64.3809675077,2.03096750772
14.0,86.5,63.98,66.0636279639,2.0836279639
15.0,86.5,67.84,64.5279417723,-3.31205822769
16.0,86.5,66.42,65.2939081016,-1.12609189838
18.0,86.5,67.2,65.4507964403,-1.74920355966
19.0,86.5,68.58,65.9245839908,-2.65541600916
21.0,86.5,66.21,65.432397897,-0.777602103008
22.0,86.5,63.36,65.7215006315,2.36150063148
23.0,86.5,65.88,65.7943192293,-0.0856807706594
24.0,86.5,67.46,65.5748851737,-1.88511482629
26.0,86.5,62.58,64.9833459797,2.4033459797
28.0,86.5,68.54,65.87405263,-2.66594737003
4.0,90.5,66.05,65.4969078393,-0.5530921607
5.0,90.5,67.77,64.537933714,-3.23206628595
6.0,90.5,67.22,65.391448896,-1.82855110401
7.0,90.5,60.67,65.3200335189,4.65003351885
9.0,90.5,66.63,65.0724845967,-1.55751540325
10.0,90.5,65.69,64.7147197671,-0.975280232858
11.0,90.5,64.5,64.2000156275,-0.299984372495
12.0,90.5,64.68,65.3882762398,0.708276239784
13.0,90.5,70.31,65.5248501911,-4.78514980893
16.0,90.5,65.69,64.3201719132,-1.36982808677
17.0,90.5,56.41,61.176130273,4.76613027303
18.0,90.5,73.36,66.5571125216,-6.80288747842
19.0,90.5,67.15,64.3259566861,-2.82404331388
20.0,90.5,63.14,65.0769668243,1.93696682434
21.0,90.5,66.28,65.4228549618,-0.857145038236
22.0,90.5,66.56,66.2053697405,-0.354630259514
23.0,90.5,62.03,65.9294083353,3.8994083353
24.0,90.5,66.46,64.6152515363,-1.84474846369
25.0,90.5,63.66,65.0142314967,1.35423149671
27.0,90.5,58.72,65.1170176575,6.39701765755
28.0,90.5,65.28,65.749568366,0.469568365989
4.0,94.5,68.06,65.8076381205,-2.25236187954
5.0,94.5,60.7,64.4544026923,3.75440269227
6.0,94.5,65.27,64.9315976384,-0.338402361593
7.0,94.5,68.75,65.2933352395,-3.45666476052
8.0,94.5,66.45,65.1528671785,-1.29713282154
9.0,94.5,66.28,65.8246685274,-0.455331472576
10.0,94.5,58.46,64.3230472046,5.86304720459
11.0,94.5,62.03,64.7798293793,2.74982937929
12.0,94.5,60.8,64.8575300847,4.05753008468
14.0,94.5,65.96,65.5414197405,-0.418580259451
16.0,94.5,62.63,65.6357860488,3.00578604882
17.0,94.5,64.98,65.3298764839,0.349876483894
18.0,94.5,68.05,65.0036402148,-3.04635978518
20.0,94.5,64.72,65.1808184773,0.46081847735
21.0,94.5,62.89,65.4548487785,2.56484877846
22.0,94.5,66.53,65.5946675473,-0.935332452694
24.0,94.5,66.58,65.2720113083,-1.30798869165
27.0,94.5,60.89,64.5231539698,3.63315396977
28.0,94.5,67.23,65.5379457423,-1.6920542577
4.0,98.5,63.15,65.7895025436,2.63950254363
5.0,98.5,67.95,64.7725112535,-3.17748874646
6.0,98.5,68.63,64.5433184248,-4.0866815752
8.0,98.5,68.39,64.2584103407,-4.13158965928
10.0,98.5,66.06,65.3254011535,-0.734598846461
11.0,98.5,61.92,64.6482804129,2.72828041292
12.0,98.5,61.23,66.0432153375,4.81321533745
14.0,98.5,58.89,65.6383409405,6.74834094046
15.0,98.5,72.9,63.8995880196,-9.00041198037
17.0,98.5,63.55,65.7147344136,2.16473441362
18.0,98.5,68.89,64.9186457895,-3.97135421048
19.0,98.5,59.13,62.2517133421,3.12171334212
20.0,98.5,63.73,65.021254984,1.29125498403
22.0,98.5,66.58,64.7223750828,-1.85762491723
23.0,98.5,63.33,65.2129428519,1.88294285193
24.0,98.5,62.55,65.3804720015,2.83047200149
25.0,98.5,63.68,65.6199221469,1.9399221469
27.0,98.5,65.29,66.0345968348,0.744596834825
28.0,98.5,69.11,64.7334202379,-4.37657976215
19.0,102.5,62.99,65.6657183968,2.67571839684
20.0,102.5,67.12,65.2052119104,-1.91478808958
24.0,102.5,62.08,66.2346489722,4.1546489722
25.0,102.5,64.59,65.545333278,0.955333278011
26.0,102.5,68.54,64.1008520589,-4.43914794107
27.0,102.5,64.45,65.7331855601,1.28318556014
