range,row,actual_DCAD,predicted_DCAD,prediction_diff
7.0,74.5,11.22,16.154387693,4.93438769305
8.0,74.5,13.62,20.2013758347,6.58137583467
9.0,74.5,-4.72,19.6915856232,24.4115856232
10.0,74.5,26.12,16.4944998773,-9.62550012271
11.0,74.5,30.86,18.9645497566,-11.8954502434
12.0,74.5,13.48,18.9045859558,5.42458595579
13.0,74.5,5.88,18.0063136638,12.1263136638
14.0,74.5,12.22,14.7460582154,2.52605821539
15.0,74.5,19.41,21.5566333152,2.14663331519
16.0,74.5,2.48,15.8314148513,13.3514148513
17.0,74.5,15.52,18.0783705211,2.55837052105
18.0,74.5,-4.32,15.9521700773,20.2721700773
19.0,74.5,18.8,17.7790771267,-1.02092287332
20.0,74.5,14.86,18.0129537097,3.15295370968
21.0,74.5,2.61,16.1198961112,13.5098961112
22.0,74.5,12.05,15.7615327762,3.71153277619
23.0,74.5,24.38,21.3537350988,-3.02626490116
24.0,74.5,25.83,21.6491489549,-4.18085104512
25.0,74.5,11.21,15.0674588416,3.85745884161
26.0,74.5,23.62,19.2333767041,-4.38662329587
27.0,74.5,20.04,16.5712062159,-3.4687937841
29.0,74.5,33.11,15.100650942,-18.009349058
30.0,74.5,5.75,15.7658515265,10.0158515265
31.0,74.5,25.21,19.130937178,-6.07906282196
32.0,74.5,19.41,11.744386713,-7.66561328695
1.0,78.5,17.63,20.1310132938,2.50101329378
2.0,78.5,21.58,19.4676180327,-2.1123819673
3.0,78.5,30.19,20.2952254247,-9.89477457526
4.0,78.5,28.68,21.3101814496,-7.36981855036
5.0,78.5,26.47,21.766974935,-4.70302506504
6.0,78.5,29.22,18.7815719654,-10.4384280346
7.0,78.5,17.84,20.5263521504,2.68635215039
8.0,78.5,22.79,21.8482509461,-0.941749053928
9.0,78.5,27.47,24.1082454111,-3.36175458885
10.0,78.5,24.93,20.7987257032,-4.13127429683
11.0,78.5,15.54,18.2989870056,2.75898700559
12.0,78.5,24.97,21.5101975156,-3.45980248445
13.0,78.5,24.64,21.4230049115,-3.21699508845
14.0,78.5,24.1,21.5423136494,-2.55768635055
15.0,78.5,27.11,21.1180145681,-5.99198543187
16.0,78.5,24.14,21.3968224209,-2.74317757912
17.0,78.5,25.34,20.8362796719,-4.50372032807
18.0,78.5,23.56,22.506792782,-1.05320721796
19.0,78.5,27.44,22.7540650075,-4.68593499254
20.0,78.5,30.87,18.8683099785,-12.0016900215
21.0,78.5,16.62,22.028213752,5.408213752
22.0,78.5,32.96,23.2270856545,-9.73291434549
23.0,78.5,15.03,19.7740982778,4.74409827777
24.0,78.5,6.33,16.8226833493,10.4926833493
25.0,78.5,19.01,18.8366880291,-0.173311970905
26.0,78.5,24.54,16.189763873,-8.35023612704
27.0,78.5,3.78,15.9089048983,12.1289048983
28.0,78.5,27.82,18.6162058517,-9.20379414826
29.0,78.5,19.69,20.9000365727,1.21003657271
30.0,78.5,7.68,14.5509926125,6.87099261253
31.0,78.5,32.51,16.3508629102,-16.1591370898
32.0,78.5,31.97,13.7079896296,-18.2620103704
1.0,82.5,9.69,18.3125881867,8.62258818674
2.0,82.5,28.61,22.8194908474,-5.7905091526
3.0,82.5,12.62,17.3864425792,4.7664425792
4.0,82.5,20.92,19.9513653319,-0.968634668107
5.0,82.5,25.63,19.1692144053,-6.46078559466
6.0,82.5,15.53,19.7244373684,4.19443736839
7.0,82.5,25.26,17.1109762882,-8.14902371178
9.0,82.5,26.5,21.9413510824,-4.55864891758
10.0,82.5,18.67,17.8822926935,-0.787707306472
11.0,82.5,24.95,15.6562093048,-9.29379069518
12.0,82.5,26.16,17.5486804118,-8.61131958825
13.0,82.5,22.32,19.6426684752,-2.67733152481
14.0,82.5,13.08,21.4183710554,8.33837105537
15.0,82.5,22.46,20.3203596129,-2.13964038715
16.0,82.5,19.91,19.9026920321,-0.00730796794972
17.0,82.5,16.65,18.6676435253,2.01764352529
18.0,82.5,20.71,17.3932881229,-3.31671187713
19.0,82.5,24.27,23.1920654146,-1.07793458543
20.0,82.5,8.17,17.7484865467,9.57848654669
21.0,82.5,24.63,19.8483306164,-4.78166938363
22.0,82.5,27.16,17.7400569284,-9.41994307157
23.0,82.5,21.42,22.9764772851,1.5564772851
24.0,82.5,15.06,17.0119818406,1.95198184059
25.0,82.5,21.03,17.3575260872,-3.67247391278
26.0,82.5,-2.74,17.7889534056,20.5289534056
27.0,82.5,24.8,19.731657768,-5.06834223196
28.0,82.5,4.19,21.9911537314,17.8011537314
29.0,82.5,25.84,19.5221002038,-6.31789979621
31.0,82.5,16.61,20.618050852,4.00805085197
32.0,82.5,26.6,18.7057819189,-7.89421808112
4.0,86.5,30.13,22.2864322422,-7.84356775777
5.0,86.5,23.9,23.5699346859,-0.330065314145
6.0,86.5,25.32,23.4882287359,-1.83177126414
7.0,86.5,17.27,20.4581419664,3.18814196636
8.0,86.5,28.0,22.2719136785,-5.72808632146
9.0,86.5,24.22,22.4018165832,-1.81818341677
10.0,86.5,25.83,22.3434475993,-3.48655240074
11.0,86.5,14.29,23.1593573173,8.86935731728
12.0,86.5,17.33,23.1493290672,5.81932906716
13.0,86.5,18.89,21.959879105,3.06987910499
14.0,86.5,20.42,20.3387105213,-0.081289478673
15.0,86.5,20.58,21.8855906496,1.30559064956
16.0,86.5,15.16,22.5086114172,7.34861141723
18.0,86.5,21.67,21.4331580126,-0.236841987421
19.0,86.5,25.09,22.5734353135,-2.51656468646
21.0,86.5,21.92,21.9021046488,-0.0178953512032
22.0,86.5,22.37,23.7904707052,1.42047070522
23.0,86.5,26.6,23.0792568888,-3.52074311118
24.0,86.5,31.79,23.1964220587,-8.59357794135
26.0,86.5,19.91,17.6579491247,-2.2520508753
28.0,86.5,13.81,21.7003473827,7.89034738269
4.0,90.5,26.8,24.4259868788,-2.37401312116
5.0,90.5,20.7,20.1885231795,-0.511476820477
6.0,90.5,24.1,22.8699995374,-1.23000046259
7.0,90.5,22.39,18.4727315448,-3.91726845522
9.0,90.5,24.35,20.833730405,-3.51626959505
10.0,90.5,26.35,20.9375019991,-5.41249800092
11.0,90.5,13.88,20.3223136077,6.44231360765
12.0,90.5,19.72,22.0243016186,2.30430161857
13.0,90.5,30.62,21.5944149314,-9.02558506859
16.0,90.5,28.53,20.8425324357,-7.68746756431
17.0,90.5,25.27,22.3314903502,-2.93850964982
18.0,90.5,7.69,22.0628996047,14.3728996047
19.0,90.5,13.84,21.8967175539,8.05671755385
20.0,90.5,17.98,23.538225723,5.55822572297
21.0,90.5,27.27,20.7164658045,-6.55353419552
22.0,90.5,23.87,22.71983808,-1.15016191995
23.0,90.5,23.95,22.109075023,-1.84092497703
24.0,90.5,15.94,19.6423146279,3.70231462788
25.0,90.5,19.36,19.4568906929,0.0968906928699
27.0,90.5,24.27,20.5383283854,-3.73167161463
28.0,90.5,14.04,21.3280331478,7.28803314775
4.0,94.5,28.0,21.0563672487,-6.94363275132
5.0,94.5,14.17,21.4535769749,7.28357697486
6.0,94.5,15.55,22.0931291789,6.54312917895
7.0,94.5,20.44,21.4118483137,0.971848313725
8.0,94.5,22.69,21.9075134549,-0.782486545101
9.0,94.5,24.53,19.8455736827,-4.68442631732
10.0,94.5,15.94,21.0583906382,5.11839063822
11.0,94.5,20.68,20.2600222848,-0.41997771523
12.0,94.5,22.53,20.1808240183,-2.34917598171
14.0,94.5,28.14,22.3487814223,-5.79121857773
16.0,94.5,28.92,22.9434921416,-5.97650785837
17.0,94.5,26.08,22.9212552281,-3.15874477187
18.0,94.5,22.9,22.7277353458,-0.172264654155
20.0,94.5,20.81,22.6178893602,1.80788936023
21.0,94.5,27.92,23.3868371028,-4.53316289724
22.0,94.5,29.08,21.2200504944,-7.85994950563
24.0,94.5,16.93,23.3343041473,6.40430414734
27.0,94.5,22.92,19.9313821313,-2.98861786869
28.0,94.5,23.9,21.2765913443,-2.62340865567
4.0,98.5,32.53,17.9882012739,-14.5417987261
5.0,98.5,-9.42,22.4617703382,31.8817703382
6.0,98.5,23.26,18.9960586181,-4.26394138193
8.0,98.5,29.01,20.6621347416,-8.34786525844
10.0,98.5,17.32,18.4022496644,1.08224966437
11.0,98.5,20.08,19.8442573085,-0.235742691512
12.0,98.5,24.62,21.0460369706,-3.57396302939
14.0,98.5,30.7,18.9903666084,-11.7096333916
15.0,98.5,3.59,21.7742440984,18.1842440984
17.0,98.5,19.42,17.1320784374,-2.28792156262
18.0,98.5,5.95,22.3349937033,16.3849937033
19.0,98.5,32.07,19.8346191074,-12.2353808926
20.0,98.5,20.66,19.5095988201,-1.15040117989
22.0,98.5,18.63,20.3264686747,1.69646867471
23.0,98.5,28.56,22.2763856946,-6.28361430537
24.0,98.5,30.3,19.2592391594,-11.0407608406
25.0,98.5,28.56,20.7061962533,-7.85380374667
27.0,98.5,22.0,20.5608511504,-1.4391488496
28.0,98.5,21.75,20.7561306086,-0.993869391429
19.0,102.5,10.43,18.4306182936,8.00061829357
20.0,102.5,5.98,20.255520685,14.275520685
24.0,102.5,23.22,21.855379703,-1.36462029695
25.0,102.5,26.28,20.1068790723,-6.17312092775
26.0,102.5,26.36,19.9024398334,-6.45756016655
27.0,102.5,25.76,19.7108713917,-6.04912860834
