range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
7.0,74.5,25.85,27.2243364274,1.37433642742
8.0,74.5,22.14,27.2345877022,5.09458770219
9.0,74.5,26.35,28.5534703492,2.20347034916
10.0,74.5,29.69,27.4319306395,-2.25806936045
11.0,74.5,26.11,26.645587852,0.535587852047
12.0,74.5,24.11,27.1944026226,3.08440262263
13.0,74.5,28.4,27.9904076007,-0.409592399254
14.0,74.5,27.31,27.5314053055,0.221405305546
15.0,74.5,28.57,27.3580201372,-1.21197986284
16.0,74.5,28.8,27.9765522522,-0.823447747847
17.0,74.5,28.63,27.2672412282,-1.36275877181
18.0,74.5,25.73,27.6822704717,1.95227047166
19.0,74.5,27.27,28.3586290739,1.08862907395
20.0,74.5,26.71,27.6717733729,0.961773372887
21.0,74.5,27.58,27.5726795134,-0.00732048664926
22.0,74.5,27.83,28.2126076978,0.38260769783
23.0,74.5,26.8,26.9326190227,0.132619022726
24.0,74.5,27.63,28.2077533895,0.577753389463
25.0,74.5,27.51,28.0447872955,0.534787295544
26.0,74.5,26.86,27.3754166366,0.515416636583
27.0,74.5,25.54,27.6856118448,2.14561184479
29.0,74.5,31.11,27.9448527041,-3.16514729588
30.0,74.5,28.65,27.3186360657,-1.33136393428
31.0,74.5,28.98,28.7498924874,-0.230107512628
32.0,74.5,28.89,27.0272600303,-1.86273996966
1.0,78.5,27.71,27.3569945568,-0.353005443197
2.0,78.5,26.85,27.5382919865,0.688291986463
3.0,78.5,29.71,28.0214201828,-1.68857981724
4.0,78.5,24.53,27.6153087809,3.08530878093
5.0,78.5,27.77,27.2867342134,-0.483265786597
6.0,78.5,29.3,27.2096050142,-2.09039498585
7.0,78.5,26.81,26.6389751696,-0.171024830416
8.0,78.5,24.26,27.5949794811,3.33497948113
9.0,78.5,28.06,28.5104561877,0.45045618765
10.0,78.5,26.89,27.5339399412,0.643939941242
11.0,78.5,28.71,27.3156716128,-1.39432838724
12.0,78.5,28.9,26.9015329016,-1.99846709845
13.0,78.5,27.39,27.9946457171,0.604645717062
14.0,78.5,27.01,27.5517140737,0.541714073656
15.0,78.5,23.59,26.8304510948,3.24045109478
16.0,78.5,25.77,27.2520146557,1.48201465565
17.0,78.5,27.12,27.3504704548,0.230470454816
18.0,78.5,29.38,28.7392227882,-0.640777211839
19.0,78.5,26.56,26.2109693964,-0.349030603571
20.0,78.5,29.66,28.267346573,-1.39265342699
21.0,78.5,28.92,28.1755650697,-0.744434930286
22.0,78.5,27.43,26.2641237319,-1.16587626814
23.0,78.5,27.5,27.2781851346,-0.221814865363
24.0,78.5,27.51,27.6327051896,0.122705189608
25.0,78.5,28.18,27.3026369589,-0.877363041142
26.0,78.5,25.92,27.5191086373,1.59910863727
27.0,78.5,28.35,27.1925895058,-1.15741049422
28.0,78.5,28.87,27.9607183801,-0.909281619924
29.0,78.5,29.17,27.1514611725,-2.01853882753
30.0,78.5,25.79,27.3744563715,1.58445637149
31.0,78.5,26.79,27.2779777939,0.487977793861
32.0,78.5,28.54,26.9401925849,-1.59980741508
1.0,82.5,28.56,27.2921683371,-1.26783166293
2.0,82.5,28.04,27.5370859995,-0.502914000483
3.0,82.5,27.5,27.4378983081,-0.0621016918744
4.0,82.5,27.73,27.0121934514,-0.717806548555
5.0,82.5,29.7,26.9895853691,-2.7104146309
6.0,82.5,27.2,27.3932948535,0.19329485351
7.0,82.5,28.46,27.9014179965,-0.558582003519
9.0,82.5,30.62,27.8689049944,-2.7510950056
10.0,82.5,26.55,27.436098761,0.886098760999
11.0,82.5,28.11,28.3541264465,0.244126446484
12.0,82.5,28.68,27.3271648944,-1.35283510556
13.0,82.5,29.15,27.4933890538,-1.65661094618
14.0,82.5,26.47,27.6208159212,1.15081592123
15.0,82.5,24.66,27.6397271806,2.97972718061
16.0,82.5,27.69,27.2199165935,-0.470083406509
17.0,82.5,26.7,27.4224683444,0.722468344369
18.0,82.5,28.17,27.5676925863,-0.602307413661
19.0,82.5,28.44,28.2120911196,-0.227908880412
20.0,82.5,25.81,27.6538882455,1.84388824552
21.0,82.5,28.44,28.395309076,-0.0446909239653
22.0,82.5,27.15,28.4607272334,1.31072723345
23.0,82.5,27.61,27.4726092037,-0.137390796297
24.0,82.5,28.51,27.3161454687,-1.19385453134
25.0,82.5,28.49,27.3021852304,-1.18781476962
26.0,82.5,27.63,27.4694723657,-0.160527634293
27.0,82.5,27.8,27.7799820116,-0.0200179884403
28.0,82.5,28.6,27.081009549,-1.51899045099
29.0,82.5,27.93,27.4908530326,-0.439146967417
31.0,82.5,24.13,26.7503727421,2.6203727421
32.0,82.5,28.71,26.8344908181,-1.87550918193
4.0,86.5,27.65,26.653934297,-0.996065703019
5.0,86.5,25.54,25.8740656144,0.33406561445
6.0,86.5,24.75,26.6422112928,1.89221129283
7.0,86.5,27.27,26.6356366067,-0.634363393261
8.0,86.5,28.31,26.5380920851,-1.77190791494
9.0,86.5,26.22,25.8086597658,-0.411340234225
10.0,86.5,24.52,26.778900194,2.25890019399
11.0,86.5,25.32,26.3525229544,1.0325229544
12.0,86.5,26.22,26.3696052972,0.149605297151
13.0,86.5,29.67,26.8688614579,-2.80113854213
14.0,86.5,25.54,25.5071297614,-0.0328702386147
15.0,86.5,25.2,25.9951975617,0.795197561662
16.0,86.5,25.51,26.5525138441,1.04251384407
18.0,86.5,26.96,26.4343515853,-0.525648414653
19.0,86.5,27.33,26.4919317535,-0.838068246545
21.0,86.5,26.3,26.4613340648,0.161334064808
22.0,86.5,26.0,26.0001735557,0.000173555653888
23.0,86.5,25.2,26.4845125687,1.28451256867
24.0,86.5,26.29,26.0900364151,-0.199963584889
26.0,86.5,29.31,27.2497741274,-2.06022587261
28.0,86.5,26.41,26.9086808203,0.498680820292
4.0,90.5,27.69,25.7654136877,-1.9245863123
5.0,90.5,23.81,26.2030217894,2.39302178938
6.0,90.5,25.36,26.0759928088,0.715992808846
7.0,90.5,28.98,27.0216027348,-1.95839726516
9.0,90.5,24.2,26.4046846847,2.20468468467
10.0,90.5,23.57,26.2854947794,2.71549477936
11.0,90.5,26.28,26.0076351246,-0.272364875386
12.0,90.5,28.9,26.259563241,-2.64043675896
13.0,90.5,27.61,26.5057350424,-1.10426495762
16.0,90.5,24.72,26.1753861004,1.45538610041
17.0,90.5,29.2,28.4398251561,-0.760174843869
18.0,90.5,27.67,26.4216044381,-1.24839556192
19.0,90.5,23.17,26.4207281162,3.2507281162
20.0,90.5,26.22,25.9703632668,-0.249636733197
21.0,90.5,24.26,26.8540866198,2.59408661977
22.0,90.5,26.06,26.5105595256,0.450559525627
23.0,90.5,27.1,27.0454254672,-0.0545745327744
24.0,90.5,26.26,27.3241525364,1.06415253643
25.0,90.5,28.82,27.393722738,-1.42627726203
27.0,90.5,28.01,26.6843487728,-1.32565122719
28.0,90.5,26.62,26.525336234,-0.0946637659566
4.0,94.5,25.24,26.3864571018,1.14645710178
5.0,94.5,25.29,25.815132428,0.525132428012
6.0,94.5,24.98,26.1001376391,1.1201376391
7.0,94.5,25.71,26.5411638211,0.831163821078
8.0,94.5,26.05,25.6826205802,-0.367379419792
9.0,94.5,26.14,26.3800018729,0.24000187288
10.0,94.5,29.2,26.6224016352,-2.57759836482
11.0,94.5,26.1,26.5251520873,0.425152087339
12.0,94.5,28.4,25.8102949415,-2.58970505847
14.0,94.5,26.21,25.9464341379,-0.263565862059
16.0,94.5,27.98,26.3277521785,-1.65224782155
17.0,94.5,26.53,26.485718921,-0.0442810790267
18.0,94.5,24.9,26.0968482205,1.19684822047
20.0,94.5,27.09,26.3897813704,-0.70021862956
21.0,94.5,27.42,26.6015813399,-0.818418660102
22.0,94.5,25.18,26.6510696492,1.47106964916
24.0,94.5,26.93,27.0028481159,0.0728481159442
27.0,94.5,27.36,26.9481328687,-0.411867131305
28.0,94.5,25.97,26.3200359286,0.350035928557
4.0,98.5,29.74,28.2028057345,-1.53719426551
5.0,98.5,27.18,27.7291187393,0.549118739257
6.0,98.5,25.4,27.1896000833,1.78960008335
8.0,98.5,29.25,27.9231880172,-1.32681198276
10.0,98.5,27.8,27.6821624465,-0.117837553517
11.0,98.5,27.66,27.5822517968,-0.0777482031662
12.0,98.5,27.87,27.181554125,-0.688445875031
14.0,98.5,27.75,27.6182600743,-0.131739925676
15.0,98.5,26.82,27.4487177168,0.62871771675
17.0,98.5,29.64,27.4044583895,-2.23554161055
18.0,98.5,27.43,27.2569427596,-0.173057240378
19.0,98.5,29.15,28.4832445204,-0.666755479648
20.0,98.5,27.49,27.4016347905,-0.0883652095263
22.0,98.5,25.1,27.8156199659,2.71561996587
23.0,98.5,28.31,27.380042403,-0.929957597045
24.0,98.5,28.99,27.7705811074,-1.21941889262
25.0,98.5,27.24,26.9890045196,-0.250995480426
27.0,98.5,28.79,27.4630360532,-1.32696394679
28.0,98.5,25.44,27.6777563456,2.23775634563
19.0,102.5,28.1,27.5124978296,-0.587502170398
20.0,102.5,27.32,27.384954959,0.0649549589784
24.0,102.5,29.05,26.9827320806,-2.06726791936
25.0,102.5,26.67,27.8587357735,1.18873577348
26.0,102.5,28.23,27.8977466506,-0.332253349351
27.0,102.5,27.48,27.8005080121,0.320508012079
