range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
8.0,74.5,93.39,92.009809789,-1.38019021104
9.0,74.5,91.32,91.8131483105,0.493148310526
10.0,74.5,91.74,91.733724672,-0.00627532797908
11.0,74.5,90.65,91.8115281125,1.16152811249
12.0,74.5,92.16,91.8332469559,-0.32675304406
13.0,74.5,91.46,91.911494729,0.451494728952
14.0,74.5,91.49,91.8007274405,0.31072744046
15.0,74.5,93.26,91.7779684135,-1.48203158655
16.0,74.5,91.75,91.9232327171,0.173232717144
17.0,74.5,91.32,91.722937084,0.402937083967
18.0,74.5,91.07,91.4919995686,0.421999568565
19.0,74.5,92.63,91.3386598169,-1.29134018308
20.0,74.5,91.65,91.659028858,0.0090288579989
21.0,74.5,90.57,91.3756837626,0.805683762602
22.0,74.5,91.51,91.6636547115,0.153654711485
23.0,74.5,92.08,91.7073083252,-0.372691674783
24.0,74.5,92.5,91.5426752017,-0.957324798306
25.0,74.5,91.98,91.6050290888,-0.374970911155
26.0,74.5,91.86,91.5931886074,-0.266811392559
27.0,74.5,91.19,91.6891997459,0.499199745943
29.0,74.5,90.77,91.8198175862,1.04981758624
30.0,74.5,92.26,91.7962640905,-0.463735909516
31.0,74.5,92.44,92.3679866865,-0.0720133134573
32.0,74.5,91.87,91.535378455,-0.334621544965
1.0,78.5,92.61,91.5930480642,-1.0169519358
2.0,78.5,91.43,91.8569267617,0.426926761651
3.0,78.5,92.46,91.985635323,-0.474364677009
4.0,78.5,91.44,91.9024716059,0.462471605895
5.0,78.5,92.19,91.8659493633,-0.324050636701
6.0,78.5,90.85,91.9874614493,1.13746144934
7.0,78.5,91.37,92.1215663918,0.751566391772
8.0,78.5,91.19,91.6687436633,0.478743663312
9.0,78.5,91.92,91.8507780743,-0.0692219256899
10.0,78.5,91.33,91.7820766552,0.452076655166
11.0,78.5,91.38,91.5765097789,0.196509778899
12.0,78.5,91.14,91.7694718514,0.629471851392
13.0,78.5,92.17,92.2027571146,0.0327571146339
14.0,78.5,91.9,91.7901952087,-0.109804791349
15.0,78.5,92.27,91.8145580496,-0.455441950443
16.0,78.5,92.07,91.7270596713,-0.342940328734
17.0,78.5,90.98,91.8809335855,0.900933585498
18.0,78.5,92.93,92.3220387559,-0.607961244091
19.0,78.5,91.46,91.6852324414,0.225232441373
20.0,78.5,90.27,91.7099985834,1.43999858343
21.0,78.5,91.51,91.6499324718,0.139932471827
22.0,78.5,89.26,91.6100222044,2.35002220442
23.0,78.5,91.46,91.4939630625,0.0339630624809
24.0,78.5,91.07,91.3403072689,0.270307268931
25.0,78.5,91.55,91.5873618676,0.037361867623
26.0,78.5,91.2,91.6306935761,0.430693576112
27.0,78.5,91.32,91.5413589637,0.221358963713
28.0,78.5,92.18,91.8712111674,-0.308788832602
29.0,78.5,93.03,91.6953581025,-1.33464189753
30.0,78.5,92.25,91.3503800694,-0.89961993057
31.0,78.5,91.34,91.6850454174,0.34504541744
32.0,78.5,92.26,91.5205642206,-0.739435779361
1.0,82.5,92.04,91.7265997795,-0.313400220541
2.0,82.5,91.77,91.8100785334,0.0400785333588
3.0,82.5,92.59,91.7671214985,-0.822878501495
4.0,82.5,91.9,91.7496863849,-0.150313615126
5.0,82.5,90.96,91.7635093952,0.803509395185
6.0,82.5,92.35,91.9295372961,-0.420462703942
7.0,82.5,91.83,91.6993588432,-0.130641156789
9.0,82.5,91.76,91.8114498099,0.051449809874
10.0,82.5,92.73,91.7880570606,-0.941942939389
11.0,82.5,92.58,91.7852218424,-0.794778157644
12.0,82.5,90.81,91.9165551162,1.10655511618
13.0,82.5,90.75,91.735684692,0.985684691974
14.0,82.5,92.75,91.623752459,-1.12624754098
15.0,82.5,91.39,91.8790802389,0.489080238936
16.0,82.5,91.02,91.8727591063,0.852759106322
17.0,82.5,91.83,91.734328516,-0.0956714839869
18.0,82.5,92.08,91.6479290419,-0.432070958068
19.0,82.5,91.62,91.8332608798,0.213260879848
20.0,82.5,92.33,91.5510529838,-0.778947016222
21.0,82.5,92.1,91.5204681398,-0.579531860179
22.0,82.5,92.15,91.5397789675,-0.610221032484
23.0,82.5,92.35,91.7084001095,-0.641599890494
24.0,82.5,91.54,91.4623913406,-0.0776086594115
25.0,82.5,90.53,91.6345101212,1.10451012123
26.0,82.5,91.0,91.6253637068,0.625363706785
27.0,82.5,92.69,91.7314668361,-0.95853316395
28.0,82.5,92.38,91.6478404936,-0.732159506365
29.0,82.5,91.97,91.6306315356,-0.339368464435
31.0,82.5,91.53,91.7258165671,0.19581656714
32.0,82.5,91.67,91.5646851248,-0.105314875233
4.0,86.5,91.63,91.5995006054,-0.0304993946493
5.0,86.5,91.58,91.4875367674,-0.0924632325548
6.0,86.5,91.35,91.5248432488,0.174843248773
7.0,86.5,92.71,91.6685301074,-1.04146989257
8.0,86.5,91.47,91.5995002989,0.129500298931
9.0,86.5,90.9,91.6842531903,0.784253190326
10.0,86.5,91.78,91.3089352904,-0.471064709571
11.0,86.5,93.07,91.501955245,-1.568044755
12.0,86.5,89.49,91.6734630495,2.18346304945
13.0,86.5,92.02,91.6237775992,-0.396222400806
14.0,86.5,91.74,91.7820089828,0.0420089827823
15.0,86.5,90.94,91.7704436337,0.830443633727
16.0,86.5,91.37,91.6050554282,0.235055428196
18.0,86.5,90.55,91.4376857698,0.887685769769
19.0,86.5,90.58,91.3122279553,0.732227955257
21.0,86.5,91.5,91.5950417984,0.0950417983809
22.0,86.5,91.56,91.6247681123,0.0647681123197
23.0,86.5,91.4,91.6338025658,0.233802565763
24.0,86.5,91.03,91.6496830728,0.619683072843
26.0,86.5,92.51,91.6290130767,-0.880986923282
28.0,86.5,91.26,91.3554957293,0.0954957292701
4.0,90.5,91.51,91.7282992699,0.218299269854
5.0,90.5,91.42,92.0236497775,0.603649777501
6.0,90.5,91.06,91.7132578776,0.653257877562
7.0,90.5,90.57,91.5884966193,1.01849661927
9.0,90.5,91.73,91.7056961014,-0.0243038986249
10.0,90.5,90.97,91.7728299614,0.802829961446
11.0,90.5,92.41,91.8290011999,-0.58099880006
12.0,90.5,92.11,91.6020919928,-0.507908007215
13.0,90.5,90.62,91.5814032113,0.961403211299
16.0,90.5,91.87,91.8172569151,-0.0527430848923
17.0,90.5,93.07,92.3760999181,-0.693900081914
18.0,90.5,91.05,91.620771596,0.570771595971
19.0,90.5,92.44,91.764140532,-0.675859467976
20.0,90.5,92.01,91.5909222284,-0.419077771626
21.0,90.5,90.89,91.4811733233,0.59117332329
22.0,90.5,91.33,91.3718509744,0.0418509744456
23.0,90.5,92.37,91.6093538876,-0.760646112377
24.0,90.5,91.75,91.4257448857,-0.324255114334
25.0,90.5,92.25,91.5188309012,-0.731169098842
27.0,90.5,92.64,91.5798734677,-1.06012653227
28.0,90.5,93.06,91.5190389443,-1.54096105575
4.0,94.5,91.33,91.6085871952,0.278587195217
5.0,94.5,93.07,91.8274149478,-1.24258505219
6.0,94.5,92.36,91.6276980021,-0.732301997902
7.0,94.5,90.36,91.5292244741,1.16922447411
8.0,94.5,91.28,91.757523183,0.477523183025
9.0,94.5,91.07,91.7005760594,0.630576059392
10.0,94.5,93.25,91.826001381,-1.42399861898
11.0,94.5,91.71,91.7684143368,0.0584143368231
12.0,94.5,91.99,91.8190316678,-0.170968332185
14.0,94.5,91.15,91.5226044192,0.372604419174
16.0,94.5,91.5,91.318639115,-0.181360885047
17.0,94.5,91.83,91.3283020408,-0.50169795923
18.0,94.5,91.84,91.6589936929,-0.181006307065
20.0,94.5,90.62,91.8065994786,1.18659947864
21.0,94.5,91.31,91.4471600381,0.13716003805
22.0,94.5,91.56,91.5292640947,-0.0307359052993
24.0,94.5,91.3,91.3730042036,0.0730042035571
27.0,94.5,92.76,91.6564240193,-1.10357598069
28.0,94.5,91.19,91.7632543185,0.573254318532
4.0,98.5,92.01,91.4585263163,-0.551473683694
5.0,98.5,91.97,91.3515217305,-0.618478269509
6.0,98.5,89.93,91.3753290039,1.44532900388
8.0,98.5,90.97,91.6104427653,0.640442765279
10.0,98.5,91.44,91.3075687718,-0.132431228173
11.0,98.5,91.33,91.314934454,-0.0150655460306
12.0,98.5,90.81,91.1069864946,0.29698649464
14.0,98.5,92.21,91.247699013,-0.96230098697
15.0,98.5,91.61,91.352793484,-0.257206515978
17.0,98.5,91.65,91.1727439143,-0.477256085657
18.0,98.5,90.46,91.3038948857,0.843894885712
19.0,98.5,92.65,92.1082427713,-0.541757228677
20.0,98.5,90.68,91.4090618924,0.729061892398
22.0,98.5,89.63,91.2932017719,1.6632017719
23.0,98.5,91.26,91.3293410523,0.0693410522597
24.0,98.5,92.4,91.4514001736,-0.948599826367
25.0,98.5,91.18,91.2371509188,0.0571509188109
27.0,98.5,92.1,91.5611641742,-0.538835825808
28.0,98.5,91.44,91.502050357,0.0620503569874
19.0,102.5,91.16,91.1561650439,-0.00383495613693
20.0,102.5,90.97,91.1455700226,0.175570022577
24.0,102.5,91.67,91.3595790776,-0.310420922365
25.0,102.5,91.53,91.1190681455,-0.410931854507
26.0,102.5,90.83,91.4749496823,0.644949682289
27.0,102.5,91.89,91.4383928892,-0.451607110789
