range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
11.0,74.5,71.38,70.7174734241,-0.662526575852
12.0,74.5,68.81,73.611492768,4.801492768
13.0,74.5,84.16,73.2634810481,-10.8965189519
14.0,74.5,70.33,73.6224144642,3.29241446421
15.0,74.5,67.86,70.5915523717,2.73155237169
16.0,74.5,87.32,74.8034112,-12.5165888
17.0,74.5,78.21,72.9937670497,-5.21623295033
18.0,74.5,94.9,73.9274141128,-20.9725858872
19.0,74.5,72.04,76.802016946,4.76201694596
20.0,74.5,71.32,73.3625229504,2.04252295036
21.0,74.5,91.06,75.6527023968,-15.4072976032
22.0,74.5,74.66,75.9808922986,1.32089229857
23.0,74.5,67.75,70.431368286,2.68136828604
24.0,74.5,64.71,70.9771609082,6.26716090823
25.0,74.5,73.81,76.9288298171,3.11882981714
26.0,74.5,68.68,72.4006907903,3.72069079029
27.0,74.5,69.49,72.5412044887,3.05120448868
29.0,74.5,86.84,76.0175482216,-10.8224517784
30.0,74.5,71.68,73.5500248809,1.87002488091
31.0,74.5,70.92,70.0604580093,-0.859541990661
32.0,74.5,71.14,73.7986550705,2.65865507048
1.0,78.5,69.08,72.1185667885,3.03856678852
2.0,78.5,66.11,71.4680688995,5.35806889955
3.0,78.5,69.89,72.5679485496,2.67794854961
4.0,78.5,66.9,69.8812456772,2.9812456772
5.0,78.5,65.84,70.8896269568,5.0496269568
6.0,78.5,72.84,70.2303511348,-2.60964886517
7.0,78.5,67.74,68.8501768177,1.11017681766
8.0,78.5,67.3,70.7558875223,3.45588752228
9.0,78.5,68.31,70.2549877111,1.94498771111
10.0,78.5,67.89,70.7822178402,2.8922178402
11.0,78.5,76.52,73.9786147032,-2.5413852968
12.0,78.5,76.08,70.7960032098,-5.28399679018
13.0,78.5,65.83,69.1630410845,3.33304108446
14.0,78.5,67.29,70.6898768624,3.39987686235
15.0,78.5,65.22,69.9091983449,4.68919834494
16.0,78.5,66.69,70.0454542197,3.35545421968
17.0,78.5,69.56,70.3388161579,0.778816157945
18.0,78.5,64.72,69.3893209653,4.66932096532
19.0,78.5,69.15,69.4248813478,0.274881347753
20.0,78.5,88.79,75.485539307,-13.304460693
21.0,78.5,83.31,72.1146966697,-11.1953033303
22.0,78.5,83.17,68.8897429239,-14.2802570761
23.0,78.5,71.18,74.6215632878,3.44156328783
24.0,78.5,78.12,76.2267584884,-1.89324151162
25.0,78.5,73.37,72.4857639283,-0.884236071687
26.0,78.5,72.58,75.6744636848,3.09446368483
27.0,78.5,87.01,74.1944446805,-12.8155553195
28.0,78.5,66.68,70.913002816,4.23300281601
29.0,78.5,69.8,70.4686546741,0.668654674101
30.0,78.5,71.54,75.7073114707,4.16731147073
31.0,78.5,71.13,73.7075985128,2.57759851275
32.0,78.5,71.08,76.1378396486,5.05783964863
1.0,82.5,75.37,72.7726351342,-2.5973648658
2.0,82.5,72.1,70.2717158984,-1.82828410156
3.0,82.5,69.57,72.2754508788,2.70545087879
4.0,82.5,73.14,71.9426635195,-1.19733648048
5.0,82.5,80.06,70.8322335703,-9.22776642974
6.0,82.5,69.35,71.089811982,1.73981198204
7.0,82.5,65.54,74.5258680334,8.98586803336
9.0,82.5,71.57,71.0625872788,-0.507412721234
10.0,82.5,65.97,72.475199966,6.50519996603
11.0,82.5,69.61,75.0309894365,5.42098943645
12.0,82.5,86.53,71.0824670708,-15.4475329292
13.0,82.5,80.65,72.1104957714,-8.53950422856
14.0,82.5,66.27,72.1018125754,5.83181257543
15.0,82.5,71.15,71.7325312223,0.582531222306
16.0,82.5,70.66,70.6960678052,0.0360678052243
17.0,82.5,64.22,71.4856425427,7.26564254266
18.0,82.5,67.14,75.5720074843,8.43200748427
19.0,82.5,71.34,70.1517211192,-1.18827888077
20.0,82.5,72.71,74.3792117414,1.6692117414
21.0,82.5,69.08,75.2851817864,6.20518178639
22.0,82.5,67.01,77.3654957027,10.3554957027
23.0,82.5,63.9,71.8686949616,7.96869496156
24.0,82.5,73.23,74.3052873517,1.07528735172
25.0,82.5,82.03,72.6234239604,-9.4065760396
26.0,82.5,93.98,76.0544289996,-17.9255710004
27.0,82.5,63.81,70.7199180806,6.90991808061
28.0,82.5,71.29,70.2552615149,-1.03473848507
29.0,82.5,68.02,73.1996628157,5.17966281574
31.0,82.5,69.42,70.901673518,1.48167351798
32.0,82.5,70.3,71.3991821786,1.09918217862
4.0,86.5,65.84,69.5130106811,3.67301068108
5.0,86.5,67.73,69.1796232615,1.44962326145
6.0,86.5,69.84,70.8935681125,1.0535681125
7.0,86.5,61.79,71.026421362,9.23642136198
8.0,86.5,69.35,70.0586341228,0.7086341228
9.0,86.5,69.44,69.1690406136,-0.270959386408
10.0,86.5,68.86,70.8567079852,1.99670798515
11.0,86.5,68.95,70.0836353503,1.13363535031
12.0,86.5,78.55,69.984250015,-8.56574998498
13.0,86.5,78.58,68.8997575272,-9.68024247278
14.0,86.5,64.37,70.0487165299,5.67871652987
15.0,86.5,68.38,68.5014480407,0.121448040722
16.0,86.5,67.58,69.5531816743,1.97318167429
18.0,86.5,72.41,71.2058773129,-1.20412268714
19.0,86.5,71.13,70.5126983794,-0.617301620633
21.0,86.5,69.12,69.6333688779,0.513368877905
22.0,86.5,67.59,69.2344539992,1.64445399923
23.0,86.5,68.21,69.9263564654,1.71635646537
24.0,86.5,69.98,68.8619970739,-1.11800292611
26.0,86.5,67.18,71.338365633,4.15836563304
28.0,86.5,69.71,70.3592350622,0.649235062184
4.0,90.5,67.76,69.4101745187,1.6501745187
5.0,90.5,69.95,68.6395684996,-1.31043150036
6.0,90.5,67.0,69.2633480548,2.26334805483
7.0,90.5,70.97,71.5899678035,0.619967803533
9.0,90.5,71.91,70.1563985979,-1.75360140213
10.0,90.5,68.85,69.3587058816,0.508705881593
11.0,90.5,69.54,69.055231815,-0.484768184967
12.0,90.5,74.02,69.6551377795,-4.36486222052
13.0,90.5,78.13,71.0076342284,-7.12236577164
16.0,90.5,69.1,68.8653554884,-0.234644511611
17.0,90.5,65.4,69.0014630036,3.6014630036
18.0,90.5,81.09,71.5573131279,-9.53268687212
19.0,90.5,69.9,69.0662564434,-0.833743556604
20.0,90.5,65.92,69.0136260684,3.09362606844
21.0,90.5,68.5,70.6560437582,2.15604375817
22.0,90.5,68.27,70.1549709826,1.88497098263
23.0,90.5,64.33,72.0044356106,7.6744356106
24.0,90.5,69.6,71.6310808967,2.03108089672
25.0,90.5,69.04,70.4491180673,1.4091180673
27.0,90.5,61.51,70.4972270165,8.98722701648
28.0,90.5,70.02,69.2713834288,-0.748616571171
4.0,94.5,70.77,69.0675944695,-1.70240553053
5.0,94.5,66.39,68.6862736239,2.29627362394
6.0,94.5,68.72,68.954939119,0.23493911903
7.0,94.5,74.6,69.818913595,-4.78108640502
8.0,94.5,68.24,69.0026285575,0.76262855751
9.0,94.5,65.87,70.2038796696,4.33387966956
10.0,94.5,68.48,71.7925097915,3.31250979148
11.0,94.5,67.57,69.4468252908,1.8768252908
12.0,94.5,65.6,70.5335526093,4.93355260932
14.0,94.5,68.17,70.0255259359,1.85552593593
16.0,94.5,69.1,70.703352354,1.60335235403
17.0,94.5,68.66,71.2082920097,2.54829200966
18.0,94.5,70.45,68.7407973912,-1.70920260883
20.0,94.5,69.9,68.9339644992,-0.96603550084
21.0,94.5,69.15,69.9624522816,0.812452281551
22.0,94.5,68.51,69.4937497251,0.983749725086
24.0,94.5,70.62,70.8843844749,0.264384474931
27.0,94.5,64.91,69.3209111174,4.41091111744
28.0,94.5,70.19,69.6924282489,-0.497571751058
4.0,98.5,69.31,75.0718319327,5.76183193269
5.0,98.5,73.49,72.2742786357,-1.21572136433
6.0,98.5,71.89,73.8214295349,1.93142953487
8.0,98.5,77.09,73.3883761809,-3.70162381907
10.0,98.5,74.33,72.1425096568,-2.18749034325
11.0,98.5,70.23,75.1374624769,4.9074624769
12.0,98.5,82.7,73.31155742,-9.38844258004
14.0,98.5,70.64,74.510054313,3.87005431295
15.0,98.5,91.21,72.6099736206,-18.6000263794
17.0,98.5,76.12,73.7157409038,-2.40425909621
18.0,98.5,80.1,74.3178138399,-5.7821861601
19.0,98.5,67.13,74.5042725894,7.37427258938
20.0,98.5,73.12,73.8572488527,0.737248852673
22.0,98.5,77.73,73.5273026891,-4.20269731088
23.0,98.5,69.07,73.9023699229,4.83236992288
24.0,98.5,67.99,72.7190732337,4.72907323372
25.0,98.5,69.02,73.3175046614,4.2975046614
27.0,98.5,71.67,72.381928901,0.711928901036
28.0,98.5,69.61,72.8417316923,3.23173169227
19.0,102.5,73.71,74.9676332352,1.25763323524
20.0,102.5,80.07,73.6885251019,-6.38147489806
24.0,102.5,72.08,72.8984586665,0.818458666536
25.0,102.5,70.19,74.729882705,4.53988270498
26.0,102.5,80.25,71.3417230763,-8.9082769237
27.0,102.5,67.21,72.7961266575,5.58612665746
