range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
8.0,74.5,5.78,6.50921856256,0.729218562563
9.0,74.5,8.15,9.35594509779,1.20594509779
10.0,74.5,9.57,9.76475021282,0.194750212823
11.0,74.5,7.13,6.58587562065,-0.54412437935
12.0,74.5,11.24,9.82836847084,-1.41163152916
13.0,74.5,8.96,9.08671105943,0.126711059433
14.0,74.5,9.78,9.91641407893,0.136414078931
15.0,74.5,5.89,7.20239296392,1.31239296392
16.0,74.5,8.87,9.45088722449,0.580887224486
17.0,74.5,9.58,10.1818447707,0.60184477067
18.0,74.5,10.2,10.3534456114,0.153445611369
19.0,74.5,12.87,10.3455761412,-2.52442385883
20.0,74.5,9.74,9.59563275463,-0.144367245368
21.0,74.5,11.73,10.6272968226,-1.1027031774
22.0,74.5,10.64,10.4197339985,-0.220266001521
23.0,74.5,4.84,7.49543671133,2.65543671133
24.0,74.5,7.27,7.94678904957,0.676789049569
25.0,74.5,12.57,9.82037256894,-2.74962743106
26.0,74.5,7.44,8.23991440608,0.799914406085
27.0,74.5,12.86,10.2252721399,-2.63472786015
29.0,74.5,9.0,10.1134236522,1.11342365216
30.0,74.5,11.59,10.0266747703,-1.56332522971
31.0,74.5,3.55,4.94592580004,1.39592580004
32.0,74.5,8.64,10.8110559987,2.17105599866
1.0,78.5,11.47,10.0278042587,-1.44219574126
2.0,78.5,12.44,9.76312894797,-2.67687105203
3.0,78.5,10.15,9.35839280563,-0.791607194368
4.0,78.5,7.17,6.66484885643,-0.505151143574
5.0,78.5,9.45,9.8334668171,0.383466817101
6.0,78.5,11.08,8.43928589663,-2.64071410337
7.0,78.5,3.63,6.40268681833,2.77268681833
8.0,78.5,6.7,8.79652744909,2.09652744909
9.0,78.5,7.5,7.21377166093,-0.286228339074
10.0,78.5,9.56,10.1645272133,0.604527213263
11.0,78.5,8.11,9.85198052114,1.74198052114
12.0,78.5,11.07,10.046537838,-1.02346216201
13.0,78.5,7.43,7.16394424287,-0.266055757134
14.0,78.5,6.69,7.32292118508,0.632921185081
15.0,78.5,4.34,6.63594741176,2.29594741176
16.0,78.5,6.39,7.20228201906,0.812282019055
17.0,78.5,9.02,9.05301564166,0.0330156416573
18.0,78.5,4.27,5.10870764014,0.838707640142
19.0,78.5,8.6,6.55623745065,-2.04376254935
20.0,78.5,11.73,10.1838300394,-1.54616996057
21.0,78.5,9.2,9.9937016722,0.793701672203
22.0,78.5,7.11,5.7600167265,-1.3499832735
23.0,78.5,13.24,10.2883190609,-2.95168093907
24.0,78.5,11.24,10.9665752753,-0.273424724686
25.0,78.5,8.23,10.4134686911,2.18346869112
26.0,78.5,10.26,10.619972849,0.359972848992
27.0,78.5,9.59,10.2790602854,0.689060285425
28.0,78.5,7.79,10.101759779,2.31175977896
29.0,78.5,8.17,6.88800211737,-1.28199788263
30.0,78.5,12.47,10.1677720921,-2.30222790789
31.0,78.5,13.23,10.2636444371,-2.96635556292
32.0,78.5,8.82,10.1325744359,1.31257443587
1.0,82.5,9.39,9.854946275,0.464946274999
2.0,82.5,7.85,7.61874795364,-0.231252046356
3.0,82.5,8.19,10.0514135621,1.86141356212
4.0,82.5,9.42,8.89783803558,-0.522161964417
5.0,82.5,7.84,9.20877136896,1.36877136896
6.0,82.5,11.58,9.30518536621,-2.27481463379
7.0,82.5,7.5,9.36176413658,1.86176413658
9.0,82.5,7.59,7.28231726692,-0.307682733078
10.0,82.5,5.8,8.71542546397,2.91542546397
11.0,82.5,8.44,9.47294256852,1.03294256852
12.0,82.5,9.51,9.60747564477,0.0974756447722
13.0,82.5,8.18,9.7563166071,1.5763166071
14.0,82.5,9.51,9.57522872309,0.0652287230932
15.0,82.5,13.97,9.21319469166,-4.75680530834
16.0,82.5,5.28,6.18728625034,0.90728625034
17.0,82.5,3.51,9.09775836291,5.58775836291
18.0,82.5,10.18,10.4030786504,0.223078650418
19.0,82.5,8.44,7.65456212287,-0.78543787713
20.0,82.5,12.74,9.4915556595,-3.2484443405
21.0,82.5,9.67,9.43496798538,-0.235032014624
22.0,82.5,9.65,9.87908530092,0.229085300919
23.0,82.5,6.55,7.88227761931,1.33227761931
24.0,82.5,10.76,9.67164305693,-1.08835694307
25.0,82.5,10.23,10.2809749893,0.0509749893037
26.0,82.5,9.39,10.6243919851,1.23439198513
27.0,82.5,6.37,7.10007144588,0.730071445884
28.0,82.5,5.72,6.56527685906,0.845276859059
29.0,82.5,5.11,6.67937937173,1.56937937173
31.0,82.5,5.51,7.35886403687,1.84886403687
32.0,82.5,8.27,6.76658714828,-1.50341285172
4.0,86.5,8.07,5.93104514522,-2.13895485478
5.0,86.5,5.95,5.01653292742,-0.933467072584
6.0,86.5,2.57,5.59182487497,3.02182487497
7.0,86.5,5.16,6.09513253072,0.935132530718
8.0,86.5,6.93,5.3954456092,-1.5345543908
9.0,86.5,6.6,4.80745398877,-1.79254601123
10.0,86.5,3.06,5.44677615232,2.38677615232
11.0,86.5,4.33,5.58254766013,1.25254766013
12.0,86.5,5.47,5.24811176573,-0.221888234274
13.0,86.5,4.41,6.09677486767,1.68677486767
14.0,86.5,4.92,4.86480642585,-0.0551935741468
15.0,86.5,3.78,5.22999692437,1.44999692437
16.0,86.5,4.48,5.28575471081,0.805754710815
18.0,86.5,3.69,5.74667543898,2.05667543898
19.0,86.5,3.23,5.64920584167,2.41920584167
21.0,86.5,5.94,5.25293281232,-0.68706718768
22.0,86.5,5.9,5.76795907499,-0.13204092501
23.0,86.5,4.57,5.83331176886,1.26331176886
24.0,86.5,6.84,5.82213444674,-1.01786555326
26.0,86.5,5.4,6.86024960298,1.46024960298
28.0,86.5,4.28,6.18324333556,1.90324333556
4.0,90.5,6.95,6.22336671264,-0.726633287364
5.0,90.5,7.0,6.55212654559,-0.447873454412
6.0,90.5,3.52,6.00708412908,2.48708412908
7.0,90.5,8.83,6.88582682132,-1.94417317868
9.0,90.5,6.15,6.31486880899,0.164868808988
10.0,90.5,7.88,5.58635707437,-2.29364292563
11.0,90.5,6.98,5.74624819461,-1.23375180539
12.0,90.5,5.67,6.07576924968,0.405769249685
13.0,90.5,5.12,5.48026495161,0.360264951608
16.0,90.5,5.1,5.1100220081,0.0100220081046
17.0,90.5,3.12,5.16362036712,2.04362036712
18.0,90.5,9.94,5.87006571149,-4.06993428851
19.0,90.5,4.87,5.47273133174,0.602731331738
20.0,90.5,4.66,5.77504122509,1.11504122509
21.0,90.5,7.2,6.11861707239,-1.08138292761
22.0,90.5,5.63,5.84038489113,0.210384891132
23.0,90.5,5.33,6.35522945084,1.02522945084
24.0,90.5,4.71,6.851056102,2.141056102
25.0,90.5,5.46,6.48019062903,1.02019062903
27.0,90.5,5.09,6.12728276993,1.03728276993
28.0,90.5,5.27,5.47646573629,0.206465736294
4.0,94.5,4.36,5.94630455052,1.58630455052
5.0,94.5,7.3,5.45140875339,-1.84859124661
6.0,94.5,5.62,5.10210053194,-0.517899468057
7.0,94.5,6.26,5.45572514659,-0.804274853405
8.0,94.5,2.82,5.45272578432,2.63272578432
9.0,94.5,4.83,5.9944491146,1.1644491146
10.0,94.5,4.11,5.33584075897,1.22584075897
11.0,94.5,5.02,5.97457330747,0.954573307468
12.0,94.5,5.32,5.13828646864,-0.181713531355
14.0,94.5,3.86,5.0555382909,1.1955382909
16.0,94.5,4.18,4.91797575218,0.737975752181
17.0,94.5,4.01,5.14961945662,1.13961945662
18.0,94.5,6.89,5.58149567674,-1.30850432326
20.0,94.5,6.23,5.8095416919,-0.420458308103
21.0,94.5,4.23,5.85425961387,1.62425961387
22.0,94.5,5.85,5.62936802256,-0.220631977438
24.0,94.5,6.89,5.51426423527,-1.37573576473
27.0,94.5,5.57,6.25521227428,0.68521227428
28.0,94.5,5.25,5.37285598244,0.122855982442
4.0,98.5,9.77,7.77886600408,-1.99113399592
5.0,98.5,7.3,7.13250570363,-0.167494296375
6.0,98.5,5.74,5.92335810199,0.183358101992
8.0,98.5,9.41,7.55017515133,-1.85982484867
10.0,98.5,7.63,6.7410771387,-0.888922861301
11.0,98.5,7.6,6.94333569334,-0.656664306659
12.0,98.5,4.3,6.20478277161,1.90478277161
14.0,98.5,7.4,7.09635113965,-0.303648860353
15.0,98.5,6.77,6.66189347538,-0.108106524624
17.0,98.5,5.73,6.43828550743,0.708285507433
18.0,98.5,8.33,5.62480062835,-2.70519937165
19.0,98.5,4.11,6.05815317179,1.94815317179
20.0,98.5,6.75,7.05558787785,0.30558787785
22.0,98.5,7.42,6.64998431036,-0.770015689638
23.0,98.5,10.09,7.23113414439,-2.85886585561
24.0,98.5,8.28,6.69159024766,-1.58840975234
25.0,98.5,4.38,6.24735124193,1.86735124193
27.0,98.5,6.95,6.92838501305,-0.021614986948
28.0,98.5,2.87,7.1536053846,4.2836053846
19.0,102.5,6.02,6.8756100267,0.855610026699
20.0,102.5,7.34,6.69941800851,-0.640581991494
24.0,102.5,4.88,6.49084271391,1.61084271391
25.0,102.5,6.98,6.54783351027,-0.432166489727
26.0,102.5,6.11,7.13648493916,1.02648493916
27.0,102.5,5.75,6.60866254891,0.85866254891
