range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
9.0,74.5,34.72,32.4910562637,-2.22894373627
10.0,74.5,31.14,33.1822783867,2.04227838674
11.0,74.5,34.99,32.7766992963,-2.21330070373
12.0,74.5,37.02,34.0027225488,-3.01727745119
13.0,74.5,33.88,32.453697329,-1.42630267102
14.0,74.5,32.5,33.9471150162,1.44711501623
15.0,74.5,29.53,32.8144691288,3.28446912878
16.0,74.5,33.52,32.8166593253,-0.703340674655
17.0,74.5,34.92,33.94652824,-0.973471760016
18.0,74.5,36.24,34.1560244075,-2.08397559246
19.0,74.5,35.94,34.8769893612,-1.06301063878
20.0,74.5,34.16,33.9308634886,-0.22913651142
21.0,74.5,40.06,34.7836755592,-5.27632444078
22.0,74.5,36.16,34.4377221242,-1.72227787576
23.0,74.5,31.99,33.7336491477,1.74364914767
24.0,74.5,31.65,33.9588049185,2.30880491848
25.0,74.5,38.1,33.3667339308,-4.73326606924
26.0,74.5,32.6,34.0026402624,1.40264026242
27.0,74.5,37.96,34.0088947188,-3.95110528124
29.0,74.5,35.77,34.1535032209,-1.61649677906
30.0,74.5,34.28,34.0255183212,-0.254481678821
31.0,74.5,23.78,27.2661764218,3.48617642176
32.0,74.5,31.52,36.0201321097,4.50013210974
1.0,78.5,31.61,33.8502771519,2.2402771519
2.0,78.5,36.64,32.9956618385,-3.6443381615
3.0,78.5,31.02,32.00198428,0.98198428004
4.0,78.5,34.1,32.4191512842,-1.68084871575
5.0,78.5,33.32,33.1646045385,-0.155395461529
6.0,78.5,34.2,32.6435235402,-1.55647645984
7.0,78.5,34.63,30.1727012637,-4.45729873625
8.0,78.5,36.29,33.2414660071,-3.04853399294
9.0,78.5,32.88,32.542560471,-0.337439528955
10.0,78.5,33.13,33.6451485858,0.515148585764
11.0,78.5,32.29,34.1833500395,1.89335003947
12.0,78.5,34.63,34.130138811,-0.499861189042
13.0,78.5,33.04,32.0440924039,-0.995907596101
14.0,78.5,33.18,33.0836929542,-0.0963070458274
15.0,78.5,29.08,33.0563388258,3.97633882577
16.0,78.5,32.58,32.839867952,0.25986795204
17.0,78.5,34.54,32.9422575071,-1.59774249293
18.0,78.5,23.33,26.6552410396,3.32524103957
19.0,78.5,35.38,33.6235902024,-1.75640979761
20.0,78.5,39.24,34.1139961448,-5.12600385516
21.0,78.5,33.76,34.8164342177,1.05643421772
22.0,78.5,42.36,34.451379103,-7.90862089699
23.0,78.5,36.56,34.619232104,-1.94076789604
24.0,78.5,37.25,36.1786272132,-1.07137278677
25.0,78.5,34.26,35.3185483323,1.05854833231
26.0,78.5,34.67,34.8902256939,0.220225693941
27.0,78.5,36.1,34.5668516401,-1.53314835989
28.0,78.5,31.76,33.9377087893,2.17770878933
29.0,78.5,29.79,34.1327840151,4.34278401507
30.0,78.5,34.77,35.0290889422,0.259088942239
31.0,78.5,36.55,34.6008128127,-1.94918718731
32.0,78.5,29.72,34.6504598872,4.93045988719
1.0,82.5,31.8,33.3134535082,1.51345350825
2.0,82.5,31.5,33.093358967,1.59335896697
3.0,82.5,30.02,33.4828188431,3.4628188431
4.0,82.5,31.67,33.688133408,2.01813340799
5.0,82.5,34.52,33.4376952249,-1.08230477507
6.0,82.5,36.06,33.4841369988,-2.5758630012
7.0,82.5,29.02,32.8294829471,3.80948294709
9.0,82.5,29.49,32.1196412416,2.62964124161
10.0,82.5,28.19,33.1409262465,4.95092624654
11.0,82.5,32.9,32.7832626339,-0.116737366086
12.0,82.5,35.89,33.3371330131,-2.55286698687
13.0,82.5,32.88,32.8155699373,-0.0644300627333
14.0,82.5,29.09,33.9355218422,4.84552184223
15.0,82.5,36.5,33.1782642987,-3.32173570131
16.0,82.5,29.1,32.8279589644,3.72795896439
17.0,82.5,30.26,33.4745061667,3.21450616669
18.0,82.5,31.27,33.9124831082,2.64248310822
19.0,82.5,30.67,33.4873206106,2.81732061064
20.0,82.5,38.51,33.6194066793,-4.89059332073
21.0,82.5,33.93,33.7616334565,-0.168366543495
22.0,82.5,32.69,34.7609955752,2.07099557524
23.0,82.5,29.5,33.5731045338,4.07310453385
24.0,82.5,33.95,35.1923234636,1.24232346355
25.0,82.5,37.24,34.8754412036,-2.36455879645
26.0,82.5,36.48,34.8205628996,-1.65943710042
27.0,82.5,28.82,33.3424188073,4.52241880733
28.0,82.5,31.93,33.6676735079,1.73767350787
29.0,82.5,27.86,32.7871275604,4.92712756037
31.0,82.5,35.92,32.1790357345,-3.74096426548
32.0,82.5,30.6,33.5693591128,2.96935911278
4.0,86.5,32.49,33.9527394967,1.46273949667
5.0,86.5,34.92,34.079861889,-0.840138110972
6.0,86.5,32.57,34.462825494,1.89282549401
7.0,86.5,25.89,33.661000927,7.77100092702
8.0,86.5,34.79,33.2612609237,-1.52873907627
9.0,86.5,36.14,33.9093649091,-2.23063509087
10.0,86.5,34.7,33.7013722975,-0.998627702453
11.0,86.5,36.07,34.1172690923,-1.95273090767
12.0,86.5,33.73,33.9776297534,0.247629753417
13.0,86.5,24.06,33.7505769661,9.69057696608
14.0,86.5,34.6,34.6678518293,0.0678518292855
15.0,86.5,38.25,33.4681301345,-4.78186986548
16.0,86.5,36.18,33.8778207261,-2.30217927392
18.0,86.5,35.21,33.940162213,-1.26983778705
19.0,86.5,36.35,34.0337426367,-2.31625736334
21.0,86.5,34.64,34.767290082,0.127290082011
22.0,86.5,33.44,35.023916013,1.583916013
23.0,86.5,34.98,34.0483254369,-0.931674563105
24.0,86.5,37.68,34.7893799352,-2.89062006476
26.0,86.5,29.42,33.7404100751,4.32041007509
28.0,86.5,36.58,34.5255831384,-2.05441686158
4.0,90.5,36.67,33.6093734918,-3.06062650819
5.0,90.5,36.69,33.4078899726,-3.2821100274
6.0,90.5,35.59,34.186321007,-1.40367899302
7.0,90.5,29.25,33.3604660452,4.11046604519
9.0,90.5,38.79,32.7157071145,-6.07429288548
10.0,90.5,38.33,33.6629586802,-4.66704131983
11.0,90.5,36.98,32.9464250954,-4.03357490458
12.0,90.5,29.22,33.5397404912,4.31974049124
13.0,90.5,36.02,34.1382677231,-1.88173227688
16.0,90.5,36.17,33.5170748937,-2.65292510628
17.0,90.5,21.55,26.7961179513,5.24611795131
18.0,90.5,36.1,35.0388878011,-1.0611121989
19.0,90.5,39.74,33.3600172795,-6.37998272054
20.0,90.5,32.27,34.4364039424,2.16640394245
21.0,90.5,37.26,33.9761692941,-3.28383070592
22.0,90.5,36.36,34.8821165118,-1.47788348824
23.0,90.5,31.74,34.328787668,2.58878766804
24.0,90.5,35.09,33.7131468771,-1.37685312294
25.0,90.5,29.65,33.3575131301,3.70751313014
27.0,90.5,29.24,34.0031459195,4.76314591954
28.0,90.5,36.65,34.8757314279,-1.77426857212
4.0,94.5,37.39,34.0607238875,-3.32927611254
5.0,94.5,31.75,33.8569338633,2.10693386328
6.0,94.5,37.44,33.4720325506,-3.96796744942
7.0,94.5,36.94,34.0451140056,-2.8948859944
8.0,94.5,35.59,34.1982852978,-1.39171470217
9.0,94.5,35.37,33.7525892173,-1.61741078268
10.0,94.5,22.84,30.8213266181,7.98132661808
11.0,94.5,29.52,33.5563756352,4.03637563517
12.0,94.5,29.32,32.1388135754,2.81881357537
14.0,94.5,36.02,34.1726208497,-1.84737915031
16.0,94.5,32.72,34.1926935999,1.4726935999
17.0,94.5,34.69,34.0051802503,-0.684819749678
18.0,94.5,34.6,34.3303303413,-0.269669658674
20.0,94.5,34.48,34.0864922835,-0.393507716464
21.0,94.5,32.41,34.3522911934,1.94229119339
22.0,94.5,36.72,34.8698680055,-1.85013199451
24.0,94.5,34.98,34.5222451269,-0.457754873149
27.0,94.5,30.27,33.4400100259,3.17001002591
28.0,94.5,37.27,35.1827238804,-2.08727611962
4.0,98.5,31.05,32.2093345914,1.15933459137
5.0,98.5,30.21,32.5655678893,2.35556788929
6.0,98.5,39.8,31.1087026643,-8.69129733568
8.0,98.5,33.52,30.7492431456,-2.77075685438
10.0,98.5,30.76,31.5170505275,0.757050527481
11.0,98.5,30.17,30.6721747965,0.502174796544
12.0,98.5,25.91,32.7846387521,6.87463875206
14.0,98.5,28.86,30.9560004768,2.09600047684
15.0,98.5,30.09,30.5736324094,0.483632409389
17.0,98.5,26.14,31.8356245537,5.69562455365
18.0,98.5,31.07,31.6238980318,0.553898031806
19.0,98.5,24.66,26.6073639432,1.94736394324
20.0,98.5,30.72,31.4213416949,0.701341694906
22.0,98.5,35.13,31.3410536841,-3.78894631588
23.0,98.5,32.63,32.1338740087,-0.496125991315
24.0,98.5,31.19,32.6027496439,1.41274964391
25.0,98.5,33.96,32.9863504736,-0.973649526448
27.0,98.5,31.74,33.0556700849,1.31567008486
28.0,98.5,36.94,32.1460768129,-4.79392318708
19.0,102.5,27.6,31.6780489093,4.07804890927
20.0,102.5,29.67,31.4870339692,1.81703396922
24.0,102.5,27.66,33.3126123232,5.65261232325
25.0,102.5,34.1,31.8714877912,-2.22851220879
26.0,102.5,33.0,32.2109026806,-0.789097319432
27.0,102.5,33.31,32.7185243958,-0.591475604204
