range,row,actual_SPCP,predicted_SPCP,prediction_diff
9.0,74.5,47.16,70.5769092445,23.4169092445
10.0,74.5,80.73,78.9166949537,-1.81330504627
11.0,74.5,45.7,42.6937845284,-3.00621547156
12.0,74.5,74.41,90.3219713981,15.9119713981
13.0,74.5,51.82,70.146792494,18.326792494
14.0,74.5,76.02,76.6906673067,0.670667306739
15.0,74.5,36.93,57.9924786509,21.0624786509
16.0,74.5,57.06,72.111885374,15.051885374
17.0,74.5,76.79,82.6634176852,5.87341768523
18.0,74.5,31.33,82.351877457,51.021877457
19.0,74.5,125.17,80.2880223482,-44.8819776518
20.0,74.5,82.28,74.5474336059,-7.7325663941
21.0,74.5,81.79,81.828632147,0.0386321469899
22.0,74.5,72.73,76.6268338724,3.89683387238
23.0,74.5,28.03,64.8008937062,36.7708937062
24.0,74.5,63.94,66.5723446435,2.63234464353
25.0,74.5,89.75,71.7615411753,-17.9884588247
26.0,74.5,63.18,66.080845028,2.90084502801
27.0,74.5,114.85,81.6794566479,-33.1705433521
29.0,74.5,61.83,77.6695780344,15.8395780344
30.0,74.5,71.92,77.4594701208,5.53947012076
31.0,74.5,-22.63,23.5252785412,46.1552785412
32.0,74.5,69.01,92.8665161162,23.8565161162
1.0,78.5,100.31,81.9798800148,-18.3301199852
2.0,78.5,108.9,79.1680929999,-29.7319070001
3.0,78.5,95.84,76.8044715264,-19.0355284736
4.0,78.5,59.07,45.9273339013,-13.1426660987
5.0,78.5,92.6,80.7242558672,-11.8757441328
6.0,78.5,96.66,63.3458817033,-33.3141182967
7.0,78.5,38.28,42.6501142074,4.37011420738
8.0,78.5,65.43,74.1626802973,8.73268029726
9.0,78.5,59.8,62.3200823975,2.52008239746
10.0,78.5,88.14,86.7571572121,-1.3828427879
11.0,78.5,66.4,77.5219237628,11.1219237628
12.0,78.5,97.95,89.5667907057,-8.38320929431
13.0,78.5,75.2,64.4455994185,-10.7544005815
14.0,78.5,68.29,57.0337301556,-11.2562698444
15.0,78.5,10.59,54.2501407392,43.6601407392
16.0,78.5,61.05,59.4564762325,-1.59352376749
17.0,78.5,86.66,67.3924081319,-19.2675918681
18.0,78.5,-7.64,13.8402272892,21.4802272892
19.0,78.5,75.66,48.8524976996,-26.8075023004
20.0,78.5,90.43,76.2818563762,-14.1481436238
21.0,78.5,42.99,82.9456784519,39.9556784519
22.0,78.5,48.85,30.4613194688,-18.3886805312
23.0,78.5,120.4,77.412066009,-42.987933991
24.0,78.5,99.84,89.3236362327,-10.5163637673
25.0,78.5,68.2,85.4034273451,17.2034273451
26.0,78.5,51.58,88.5143808244,36.9343808244
27.0,78.5,73.86,78.4820971973,4.62209719735
28.0,78.5,70.75,77.3445158385,6.59451583846
29.0,78.5,58.86,47.051412155,-11.808587845
30.0,78.5,94.5,81.2175226736,-13.2824773264
31.0,78.5,141.21,83.8334681813,-57.3765318187
32.0,78.5,68.33,74.0252491606,5.6952491606
1.0,82.5,64.68,78.9084851732,14.2284851732
2.0,82.5,54.31,66.0543460773,11.7443460773
3.0,82.5,60.77,78.8008067407,18.0308067407
4.0,82.5,83.28,72.9668545785,-10.3131454215
5.0,82.5,50.62,71.9708629318,21.3508629318
6.0,82.5,122.76,70.8911048328,-51.8688951672
7.0,82.5,59.91,72.9869656568,13.0769656568
9.0,82.5,67.59,63.3003953494,-4.28960465063
10.0,82.5,42.95,71.2432265063,28.2932265063
11.0,82.5,65.32,72.9531469457,7.63314694571
12.0,82.5,56.05,81.5085572835,25.4585572835
13.0,82.5,49.0,82.1302775362,33.1302775362
14.0,82.5,94.53,74.0476232716,-20.4823767284
15.0,82.5,153.94,72.9864710536,-80.9535289464
16.0,82.5,27.94,40.7487903883,12.8087903883
17.0,82.5,23.01,74.6497576177,51.6397576177
18.0,82.5,90.08,80.3669558235,-9.71304417649
19.0,82.5,70.24,62.0056147722,-8.23438522783
20.0,82.5,100.37,73.9458034856,-26.4241965144
21.0,82.5,90.0,71.5518181992,-18.4481818008
22.0,82.5,84.92,71.93016709,-12.98983291
23.0,82.5,75.9,60.66939915,-15.23060085
24.0,82.5,98.68,74.756696515,-23.923303485
25.0,82.5,63.02,84.1032236582,21.0832236582
26.0,82.5,60.19,79.7830183351,19.5930183351
27.0,82.5,31.24,39.6124134895,8.3724134895
28.0,82.5,30.47,45.1781989666,14.7081989666
29.0,82.5,-0.36,36.3657647617,36.7257647617
31.0,82.5,61.25,42.074515115,-19.175484885
32.0,82.5,29.62,43.685822316,14.065822316
4.0,86.5,89.72,40.8449788299,-48.8750211701
5.0,86.5,44.18,34.0488413225,-10.1311586775
6.0,86.5,-3.9,25.1197653941,29.0197653941
7.0,86.5,19.84,25.060668139,5.22066813901
8.0,86.5,49.41,33.0055868933,-16.4044131067
9.0,86.5,56.53,30.5973173412,-25.9326826588
10.0,86.5,2.74,17.5674264195,14.8274264195
11.0,86.5,3.08,40.3043114837,37.2243114837
12.0,86.5,-4.24,23.8653456389,28.1053456389
13.0,86.5,-7.53,37.0918473492,44.6218473492
14.0,86.5,39.84,30.7157872959,-9.12421270407
15.0,86.5,34.2,30.868321145,-3.331678855
16.0,86.5,44.5,34.5206497207,-9.97935027934
18.0,86.5,-6.84,31.9743424335,38.8143424335
19.0,86.5,4.48,22.9215306616,18.4415306616
21.0,86.5,36.45,27.2866055123,-9.16339448769
22.0,86.5,63.17,43.2582723168,-19.9117276832
23.0,86.5,26.41,42.9664779995,16.5564779995
24.0,86.5,58.9,44.3768200381,-14.5231799619
26.0,86.5,26.41,32.8305935023,6.42059350229
28.0,86.5,19.44,34.4843653442,15.0443653442
4.0,90.5,68.81,41.0453799995,-27.7646200005
5.0,90.5,56.11,39.4946473655,-16.6153526345
6.0,90.5,9.22,44.9178467355,35.6978467355
7.0,90.5,0.33,41.567054536,41.237054536
9.0,90.5,16.85,28.6745652945,11.8245652945
10.0,90.5,93.02,35.0747976187,-57.9452023813
11.0,90.5,60.4,29.0048548542,-31.3951451458
12.0,90.5,46.75,46.8238131014,0.0738131014292
13.0,90.5,15.64,28.3089866973,12.6689866973
16.0,90.5,53.15,35.1202220844,-18.0297779156
17.0,90.5,-24.51,21.5886488085,46.0986488085
18.0,90.5,73.69,45.6358614647,-28.0541385353
19.0,90.5,45.42,34.8633068709,-10.5566931291
20.0,90.5,39.47,45.3359167668,5.86591676678
21.0,90.5,58.46,39.3826267777,-19.0773732223
22.0,90.5,36.52,31.6975087709,-4.82249122911
23.0,90.5,33.69,38.3295720792,4.63957207923
24.0,90.5,19.68,27.899043254,8.21904325404
25.0,90.5,25.94,38.173985531,12.233985531
27.0,90.5,51.26,39.2191472919,-12.0408527081
28.0,90.5,37.18,34.6719665089,-2.50803349108
4.0,94.5,28.99,42.8921053448,13.9021053448
5.0,94.5,85.05,40.3298326371,-44.7201673629
6.0,94.5,32.42,35.5366633538,3.11666335376
7.0,94.5,25.59,29.570657317,3.98065731703
8.0,94.5,18.37,34.780962443,16.410962443
9.0,94.5,27.03,38.4054156569,11.3754156569
10.0,94.5,-4.34,28.4811467805,32.8211467805
11.0,94.5,38.77,43.6556752045,4.88567520454
12.0,94.5,22.19,26.0199079058,3.82990790576
14.0,94.5,20.44,33.8771432855,13.4371432855
16.0,94.5,-1.92,24.422593432,26.342593432
17.0,94.5,15.28,20.8176468927,5.53764689269
18.0,94.5,39.27,39.8779277134,0.607927713432
20.0,94.5,51.86,41.9110613961,-9.94893860395
21.0,94.5,-1.04,23.3646516497,24.4046516497
22.0,94.5,44.04,39.4887180656,-4.55128193436
24.0,94.5,31.37,22.29873363,-9.07126637003
27.0,94.5,47.12,34.2478863277,-12.8721136723
28.0,94.5,38.32,38.4918644061,0.171864406113
4.0,98.5,88.64,46.8106910278,-41.8293089722
5.0,98.5,25.48,43.1574238506,17.6774238506
6.0,98.5,47.67,17.8995548784,-29.7704451216
8.0,98.5,64.78,43.3247324558,-21.4552675442
10.0,98.5,36.74,23.0218960759,-13.7181039241
11.0,98.5,47.26,28.8753658899,-18.3846341101
12.0,98.5,-39.19,26.6488658861,65.8388658861
14.0,98.5,63.15,29.4379691043,-33.7120308957
15.0,98.5,14.17,35.8243069082,21.6543069082
17.0,98.5,-5.47,18.8767452752,24.3467452752
18.0,98.5,4.87,11.7787605571,6.90876055708
19.0,98.5,0.61,17.3596097897,16.7496097897
20.0,98.5,18.45,39.2693671665,20.8193671665
22.0,98.5,24.5,25.3934679605,0.893467960473
23.0,98.5,80.35,31.0055940706,-49.3444059294
24.0,98.5,53.26,29.7455476108,-23.5144523892
25.0,98.5,6.89,27.9343482821,21.0443482821
27.0,98.5,34.91,31.824577311,-3.08542268901
28.0,98.5,-3.43,30.5154606978,33.9454606978
19.0,102.5,-11.36,28.3630441863,39.7230441863
20.0,102.5,28.73,19.9865501621,-8.7434498379
24.0,102.5,5.7,37.9137679186,32.2137679186
25.0,102.5,43.87,19.3408641916,-24.5291358084
26.0,102.5,24.17,34.095189823,9.92518982305
27.0,102.5,31.22,30.9750856431,-0.244914356925
