range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
26.0,70.5,0.82,0.588514232225,-0.231485767775
27.0,70.5,0.73,0.651848967161,-0.0781510328388
28.0,70.5,0.59,0.654498573005,0.0644985730046
29.0,70.5,0.52,0.597648534051,0.0776485340509
30.0,70.5,0.57,0.621885105708,0.0518851057078
31.0,70.5,0.68,0.646851642297,-0.0331483577034
32.0,70.5,0.92,0.629088019301,-0.290911980699
1.0,74.5,0.66,0.650515886576,-0.00948411342412
2.0,74.5,0.71,0.655068700187,-0.0549312998134
3.0,74.5,0.71,0.605060690794,-0.104939309206
4.0,74.5,0.68,0.593430748457,-0.0865692515433
5.0,74.5,0.6,0.640598057513,0.0405980575127
6.0,74.5,0.72,0.619420572584,-0.100579427416
7.0,74.5,0.65,0.624323905942,-0.0256760940582
8.0,74.5,0.41,0.553428566077,0.143428566077
9.0,74.5,0.76,0.627230097126,-0.132769902874
10.0,74.5,0.55,0.629243887486,0.0792438874865
11.0,74.5,0.5,0.61162252873,0.11162252873
12.0,74.5,0.75,0.616112723297,-0.133887276703
13.0,74.5,0.69,0.630904944623,-0.0590950553775
14.0,74.5,0.69,0.638376040999,-0.0516239590011
15.0,74.5,0.58,0.573478275888,-0.00652172411186
16.0,74.5,0.7,0.629448681363,-0.070551318637
17.0,74.5,0.63,0.622826165957,-0.0071738340431
18.0,74.5,0.77,0.640171130641,-0.129828869359
19.0,74.5,0.65,0.655686195762,0.00568619576232
20.0,74.5,0.64,0.632341273213,-0.0076587267872
21.0,74.5,0.7,0.650141911252,-0.0498580887484
22.0,74.5,0.65,0.646644639155,-0.00335536084529
23.0,74.5,0.52,0.577863738844,0.0578637388445
24.0,74.5,0.58,0.578113033063,-0.00188696693703
25.0,74.5,0.68,0.639919463381,-0.0400805366189
26.0,74.5,0.57,0.620086963013,0.0500869630132
27.0,74.5,0.61,0.65286359151,0.0428635915096
29.0,74.5,0.56,0.648092896126,0.0880928961256
30.0,74.5,0.73,0.639881099394,-0.0901189006058
31.0,74.5,0.77,0.689370330775,-0.0806296692253
32.0,74.5,0.6,0.674515776638,0.0745157766381
1.0,78.5,0.63,0.61723087198,-0.01276912802
2.0,78.5,0.64,0.612392859513,-0.0276071404869
3.0,78.5,0.57,0.625568895602,0.0555688956017
4.0,78.5,0.54,0.590048394451,0.0500483944511
5.0,78.5,0.55,0.601060936968,0.0510609369684
6.0,78.5,0.54,0.598964921741,0.0589649217408
7.0,78.5,0.42,0.541952741451,0.121952741451
8.0,78.5,0.55,0.591247373237,0.0412473732371
9.0,78.5,0.53,0.557701206987,0.0277012069868
10.0,78.5,0.51,0.606403268739,0.096403268739
11.0,78.5,0.63,0.633365004928,0.0033650049283
12.0,78.5,0.59,0.601958919607,0.0119589196067
13.0,78.5,0.49,0.57089701861,0.0808970186104
14.0,78.5,0.49,0.57633519053,0.0863351905301
15.0,78.5,0.55,0.563976496197,0.0139764961968
16.0,78.5,0.49,0.553063352402,0.0630633524015
17.0,78.5,0.51,0.595560571758,0.0855605717585
18.0,78.5,0.76,0.694156997327,-0.0658430026732
19.0,78.5,0.55,0.538322115341,-0.0116778846589
20.0,78.5,0.59,0.643370973967,0.0533709739674
21.0,78.5,0.69,0.632029241284,-0.0579707587164
22.0,78.5,0.45,0.575887342057,0.125887342057
23.0,78.5,0.6,0.632125230591,0.0321252305914
24.0,78.5,0.68,0.658970145381,-0.0210298546194
25.0,78.5,0.6,0.63164170489,0.03164170489
26.0,78.5,0.7,0.646126432588,-0.0538735674119
27.0,78.5,0.71,0.644560022873,-0.0654399771271
28.0,78.5,0.48,0.624280530087,0.144280530087
29.0,78.5,0.57,0.61508487073,0.0450848707299
30.0,78.5,0.72,0.647978887638,-0.0720211123624
31.0,78.5,0.47,0.651795191381,0.181795191381
32.0,78.5,0.55,0.655983449059,0.105983449059
1.0,82.5,0.7,0.626620712128,-0.0733792878717
2.0,82.5,0.58,0.546207775646,-0.0337922243542
3.0,82.5,0.65,0.638617889529,-0.0113821104709
4.0,82.5,0.58,0.61682885878,0.0368288587804
5.0,82.5,0.55,0.613572729342,0.0635727293421
6.0,82.5,0.6,0.621830333143,0.021830333143
7.0,82.5,0.56,0.640115017112,0.0801150171118
9.0,82.5,0.48,0.561413336614,0.0814133366138
10.0,82.5,0.6,0.609862926924,0.00986292692418
11.0,82.5,0.6,0.649129133013,0.049129133013
12.0,82.5,0.64,0.614428059966,-0.0255719400339
13.0,82.5,0.6,0.610367960622,0.0103679606222
14.0,82.5,0.67,0.601785420716,-0.0682145792841
15.0,82.5,0.59,0.619916100938,0.0299161009383
16.0,82.5,0.63,0.582241854846,-0.0477581451545
17.0,82.5,0.53,0.627924750492,0.0979247504918
18.0,82.5,0.57,0.637096102738,0.067096102738
19.0,82.5,0.6,0.563884094839,-0.0361159051606
20.0,82.5,0.71,0.621946815741,-0.0880531842591
21.0,82.5,0.5,0.631815242099,0.131815242099
22.0,82.5,0.58,0.636761091368,0.0567610913677
23.0,82.5,0.57,0.592333342515,0.0223333425146
24.0,82.5,0.63,0.635110548257,0.00511054825742
25.0,82.5,0.65,0.628924315025,-0.0210756849751
26.0,82.5,0.76,0.648711659068,-0.111288340932
27.0,82.5,0.66,0.646037578014,-0.0139624219864
28.0,82.5,0.68,0.598353750729,-0.0816462492707
29.0,82.5,0.7,0.640067181916,-0.0599328180835
31.0,82.5,0.4,0.621003457817,0.221003457817
32.0,82.5,0.73,0.649470687145,-0.0805293128549
4.0,86.5,0.51,0.555838995034,0.0458389950342
5.0,86.5,0.55,0.548104303048,-0.00189569695192
6.0,86.5,0.57,0.588162705195,0.0181627051947
7.0,86.5,0.75,0.614960199422,-0.135039800578
8.0,86.5,0.56,0.585193780225,0.0251937802253
9.0,86.5,0.55,0.55343575264,0.00343575264017
10.0,86.5,0.53,0.571830685626,0.0418306856258
11.0,86.5,0.6,0.562184347201,-0.0378156527994
12.0,86.5,0.74,0.570053025044,-0.169946974956
13.0,86.5,0.73,0.616074430388,-0.113925569612
14.0,86.5,0.49,0.546476620367,0.0564766203672
15.0,86.5,0.47,0.548968703843,0.0789687038434
16.0,86.5,0.48,0.537372152767,0.057372152767
18.0,86.5,0.62,0.599039326873,-0.0209606731273
19.0,86.5,0.55,0.582185574412,0.0321855744117
21.0,86.5,0.6,0.573855862008,-0.0261441379923
22.0,86.5,0.53,0.53684440053,0.00684440052962
23.0,86.5,0.49,0.564725944023,0.0747259440229
24.0,86.5,0.49,0.546483872921,0.0564838729213
26.0,86.5,0.63,0.642718242174,0.0127182421738
28.0,86.5,0.6,0.585414977386,-0.0145850226145
4.0,90.5,0.5,0.55483596334,0.0548359633401
5.0,90.5,0.54,0.57845756309,0.03845756309
6.0,90.5,0.54,0.545738321476,0.00573832147645
7.0,90.5,0.84,0.621069723443,-0.218930276557
9.0,90.5,0.57,0.58788866071,0.0178886607101
10.0,90.5,0.48,0.530414446573,0.0504144465733
11.0,90.5,0.54,0.590637728977,0.0506377289767
12.0,90.5,0.57,0.560639229534,-0.00936077046557
13.0,90.5,0.53,0.592013080594,0.0620130805938
16.0,90.5,0.47,0.558833474839,0.0888334748395
17.0,90.5,0.76,0.694557545409,-0.0654424545915
18.0,90.5,0.68,0.562925603672,-0.117074396328
19.0,90.5,0.51,0.546090852878,0.0360908528777
20.0,90.5,0.49,0.546174581807,0.0561745818067
21.0,90.5,0.54,0.600812861665,0.0608128616651
22.0,90.5,0.55,0.586500569363,0.0365005693629
23.0,90.5,0.56,0.600747782674,0.0407477826739
24.0,90.5,0.63,0.648761998856,0.0187619988563
25.0,90.5,0.64,0.633603010221,-0.00639698977888
27.0,90.5,0.54,0.58563861543,0.0456386154297
28.0,90.5,0.5,0.564958848663,0.0649588486635
4.0,94.5,0.49,0.556534251535,0.0665342515352
5.0,94.5,0.47,0.522371689574,0.0523716895742
6.0,94.5,0.55,0.540050384791,-0.00994961520881
7.0,94.5,0.64,0.593445064482,-0.046554935518
8.0,94.5,0.53,0.54810831949,0.01810831949
9.0,94.5,0.52,0.560841202889,0.0408412028886
10.0,94.5,0.74,0.598036885599,-0.141963114401
11.0,94.5,0.54,0.552775876194,0.0127758761937
12.0,94.5,0.65,0.557912907327,-0.0920870926725
14.0,94.5,0.54,0.548708871201,0.0087088712011
16.0,94.5,0.63,0.596063321741,-0.0339366782587
17.0,94.5,0.57,0.593099622826,0.023099622826
18.0,94.5,0.58,0.540217250834,-0.0397827491659
20.0,94.5,0.61,0.564871420924,-0.0451285790759
21.0,94.5,0.65,0.583126065519,-0.0668739344807
22.0,94.5,0.53,0.558197555406,0.028197555406
24.0,94.5,0.65,0.600576047765,-0.0494239522351
27.0,94.5,0.52,0.592997895038,0.0729978950381
28.0,94.5,0.53,0.559527996325,0.029527996325
4.0,98.5,0.57,0.680753111146,0.110753111146
5.0,98.5,0.86,0.644368124698,-0.215631875302
6.0,98.5,0.5,0.666683475325,0.166683475325
8.0,98.5,0.62,0.673535985032,0.0535359850317
10.0,98.5,0.69,0.68996515368,-3.48463201537e-05
11.0,98.5,0.71,0.69989357718,-0.0101064228204
12.0,98.5,0.81,0.619078768667,-0.190921231333
14.0,98.5,0.65,0.722886741872,0.0728867418723
15.0,98.5,0.82,0.691666624934,-0.128333375066
17.0,98.5,0.78,0.695291280757,-0.084708719243
18.0,98.5,0.83,0.627562987194,-0.202437012806
19.0,98.5,0.69,0.726685761815,0.0366857618147
20.0,98.5,0.72,0.712119142742,-0.00788085725841
22.0,98.5,0.74,0.700441347995,-0.0395586520052
23.0,98.5,0.69,0.685963416546,-0.004036583454
24.0,98.5,0.66,0.66843500025,0.00843500024977
25.0,98.5,0.61,0.672427063707,0.0624270637074
27.0,98.5,0.66,0.653881488244,-0.00611851175611
28.0,98.5,0.56,0.682738333405,0.122738333405
19.0,102.5,0.86,0.71736298732,-0.14263701268
20.0,102.5,0.83,0.705261354934,-0.124738645066
24.0,102.5,0.69,0.612910684149,-0.0770893158509
25.0,102.5,0.61,0.709017845376,0.0990178453763
26.0,102.5,0.65,0.706738269009,0.0567382690094
27.0,102.5,0.59,0.658846165685,0.0688461656853
