range,row,actual_NFC,predicted_NFC,prediction_diff
10.0,74.5,20.35,21.9811863498,1.63118634982
11.0,74.5,31.72,27.5336857571,-4.18631424293
12.0,74.5,19.72,24.1150933054,4.3950933054
13.0,74.5,19.44,22.394789099,2.95478909896
14.0,74.5,22.48,22.4520035741,-0.0279964258763
15.0,74.5,30.4,27.2212265441,-3.17877345591
16.0,74.5,16.84,22.0893444485,5.2493444485
17.0,74.5,19.48,22.8546195112,3.37461951121
18.0,74.5,15.16,22.1053508673,6.94535086732
19.0,74.5,26.62,21.1560540135,-5.46394598647
20.0,74.5,26.44,23.3209945764,-3.11900542363
21.0,74.5,18.48,22.5045142481,4.02451424809
22.0,74.5,22.28,22.2753586395,-0.00464136047364
23.0,74.5,29.72,27.3370634645,-2.38293653549
24.0,74.5,24.28,26.3080922433,2.02809224332
25.0,74.5,27.4,21.9625174364,-5.43748256359
26.0,74.5,27.52,26.1419202522,-1.37807974776
27.0,74.5,24.21,22.1747446629,-2.03525533711
29.0,74.5,21.71,22.4447451038,0.734745103801
30.0,74.5,25.49,23.977545284,-1.51245471603
31.0,74.5,18.4,20.7090462825,2.30904628249
32.0,74.5,22.05,23.0793479458,1.02934794578
1.0,78.5,17.72,22.460777634,4.74077763401
2.0,78.5,21.63,23.0781802033,1.44818020331
3.0,78.5,18.6,21.6381701157,3.03817011572
4.0,78.5,32.33,26.5867650559,-5.74323494407
5.0,78.5,24.72,23.180509928,-1.53949007202
6.0,78.5,23.31,23.3498465586,0.0398465586347
7.0,78.5,36.41,29.8077767304,-6.60222326956
8.0,78.5,32.96,24.8213087768,-8.13869122317
9.0,78.5,25.41,25.9433245275,0.533324527457
10.0,78.5,26.55,23.4403431106,-3.1096568894
11.0,78.5,20.94,22.7404634211,1.80046342106
12.0,78.5,21.24,24.1718428712,2.93184287117
13.0,78.5,27.91,26.0376954843,-1.87230451566
14.0,78.5,32.5,26.265755157,-6.23424484302
15.0,78.5,30.3,28.6848443532,-1.61515564678
16.0,78.5,30.86,27.9356967223,-2.92430327766
17.0,78.5,27.5,25.1230701391,-2.37692986088
18.0,78.5,17.05,19.9817466661,2.93174666612
19.0,78.5,30.71,31.500808305,0.790808304981
20.0,78.5,21.99,22.0642703532,0.0742703531585
21.0,78.5,17.18,23.4896062107,6.30960621066
22.0,78.5,33.34,33.32821296,-0.0117870400219
23.0,78.5,21.24,23.6318626849,2.39186268491
24.0,78.5,21.73,22.311615159,0.581615159022
25.0,78.5,26.62,22.9868342579,-3.6331657421
26.0,78.5,23.67,22.494086452,-1.175913548
27.0,78.5,18.58,23.4704965959,4.89049659586
28.0,78.5,26.56,24.3113443463,-2.24865565374
29.0,78.5,32.59,30.4961976277,-2.09380237226
30.0,78.5,26.51,22.6188066891,-3.89119331093
31.0,78.5,26.71,22.1161404149,-4.59385958512
32.0,78.5,22.05,22.8538141758,0.803814175788
1.0,82.5,18.48,21.9262819227,3.4462819227
2.0,82.5,23.09,27.3151976258,4.22519762579
3.0,82.5,18.99,21.5519036463,2.5619036463
4.0,82.5,21.85,24.2266296721,2.3766296721
5.0,82.5,23.94,23.8469535923,-0.0930464077267
6.0,82.5,28.05,23.5409504385,-4.50904956154
7.0,82.5,23.45,21.7672158342,-1.68278416584
9.0,82.5,21.35,25.7971316377,4.44713163766
10.0,82.5,23.6,23.5447978021,-0.0552021978747
11.0,82.5,21.62,21.3820075526,-0.237992447358
12.0,82.5,20.67,23.596124305,2.92612430495
13.0,82.5,23.82,23.4451076451,-0.37489235494
14.0,82.5,18.52,23.5902457039,5.07024570387
15.0,82.5,27.82,23.7274381464,-4.09256185356
16.0,82.5,31.47,27.2116776628,-4.25832233723
17.0,82.5,31.88,23.5532686352,-8.32673136476
18.0,82.5,20.86,21.800027678,0.940027677961
19.0,82.5,23.47,25.5295457896,2.05954578962
20.0,82.5,27.16,22.6153051797,-4.54469482029
21.0,82.5,23.49,22.6981109918,-0.791889008158
22.0,82.5,25.79,21.8845458735,-3.9054541265
23.0,82.5,27.57,25.6745913057,-1.89540869431
24.0,82.5,23.05,22.7702484266,-0.279751573371
25.0,82.5,21.55,23.6131036323,2.06310363232
26.0,82.5,17.04,23.1192349103,6.07923491029
27.0,82.5,22.39,25.7158204784,3.32582047843
28.0,82.5,22.44,29.8307961174,7.3907961174
29.0,82.5,23.1,27.0822874469,3.98228744692
31.0,82.5,38.66,26.4527257358,-12.2072742642
32.0,82.5,20.91,25.4242850497,4.51428504966
4.0,86.5,29.56,31.4273382801,1.86733828011
5.0,86.5,31.63,34.104015201,2.47401520096
6.0,86.5,37.91,32.0872961591,-5.82270384092
7.0,86.5,21.02,28.0706048251,7.05060482514
8.0,86.5,28.28,30.1251902409,1.84519024086
9.0,86.5,32.36,33.5310714902,1.17107149017
10.0,86.5,38.11,31.2864889977,-6.82351100228
11.0,86.5,39.74,32.3477306117,-7.39226938831
12.0,86.5,30.38,32.2132101185,1.83321011845
13.0,86.5,16.67,28.1431429488,11.4731429488
14.0,86.5,31.37,34.3616567136,2.99165671361
15.0,86.5,40.09,33.2444216725,-6.84557832751
16.0,86.5,38.23,34.3957845452,-3.83421545481
18.0,86.5,37.0,30.1466991824,-6.85330081761
19.0,86.5,36.39,32.4619037112,-3.92809628881
21.0,86.5,29.67,33.8029273622,4.1329273622
22.0,86.5,34.45,33.7410910368,-0.708908963222
23.0,86.5,37.22,31.4951185172,-5.72488148285
24.0,86.5,36.61,33.3987102631,-3.2112897369
26.0,86.5,23.1,26.1820778026,3.0820778026
28.0,86.5,33.37,31.9619306298,-1.40806937016
4.0,90.5,31.24,32.1645549085,0.924554908508
5.0,90.5,35.45,30.3796026302,-5.07039736976
6.0,90.5,34.99,31.7634746152,-3.22652538476
7.0,90.5,21.57,25.366659337,3.79665933701
9.0,90.5,40.73,30.0546482541,-10.6753517459
10.0,90.5,33.58,31.7229207451,-1.85707925486
11.0,90.5,39.26,29.4305271356,-9.8294728644
12.0,90.5,20.53,31.1264161333,10.5964161333
13.0,90.5,30.57,30.7995415569,0.229541556902
16.0,90.5,38.49,33.4139759319,-5.07602406807
17.0,90.5,16.71,21.4644049994,4.75440499937
18.0,90.5,22.05,31.2032645416,9.15326454159
19.0,90.5,42.57,33.7005063349,-8.86949366513
20.0,90.5,32.07,34.0347919264,1.96479192639
21.0,90.5,30.12,30.9274057638,0.807405763844
22.0,90.5,35.18,32.7100698096,-2.46993019036
23.0,90.5,29.19,29.7141892635,0.524189263522
24.0,90.5,31.68,26.0205851458,-5.65941485424
25.0,90.5,24.02,26.9919227051,2.97192270508
27.0,90.5,27.89,30.276900472,2.38690047203
28.0,90.5,41.28,34.1966854401,-7.08331455985
4.0,94.5,39.46,31.9670014311,-7.49299856887
5.0,94.5,29.77,33.7286011764,3.95860117645
6.0,94.5,39.93,33.5030719053,-6.42692809466
7.0,94.5,31.38,33.0615169261,1.68151692611
8.0,94.5,36.78,32.7176737218,-4.06232627822
9.0,94.5,35.11,30.2325377219,-4.87746227812
10.0,94.5,15.71,30.8557171331,15.1457171331
11.0,94.5,27.19,33.0105610179,5.82056101791
12.0,94.5,27.93,33.2130911061,5.28309110612
14.0,94.5,35.28,34.1262618166,-1.15373818343
16.0,94.5,33.94,33.1414204895,-0.798579510516
17.0,94.5,35.03,32.995717734,-2.03428226596
18.0,94.5,29.67,33.5867842783,3.91678427826
20.0,94.5,33.54,33.0823039308,-0.457696069181
21.0,94.5,32.12,30.6110787855,-1.50892121448
22.0,94.5,36.47,32.3932057269,-4.07679427308
24.0,94.5,30.83,30.673042235,-0.156957764989
27.0,94.5,28.06,28.2143382727,0.154338272689
28.0,94.5,37.05,34.7969004813,-2.25309951869
4.0,98.5,22.31,22.8630820164,0.553082016414
5.0,98.5,14.27,25.2917607094,11.0217607094
6.0,98.5,37.1,26.3111430283,-10.7888569717
8.0,98.5,22.18,23.7939857137,1.61398571368
10.0,98.5,23.15,23.3930508138,0.243050813824
11.0,98.5,27.37,24.0813773164,-3.28862268357
12.0,98.5,21.44,28.8059635284,7.36596352838
14.0,98.5,27.78,24.171510825,-3.60848917501
15.0,98.5,15.6,25.2398404783,9.63984047833
17.0,98.5,15.62,24.8422025991,9.22220259906
18.0,98.5,18.98,27.9450175139,8.96501751395
19.0,98.5,21.41,19.9875168382,-1.42248316178
20.0,98.5,29.31,23.3022673285,-6.00773267146
22.0,98.5,29.2,23.8161056702,-5.38389432983
23.0,98.5,22.15,25.1016411267,2.95164112672
24.0,98.5,20.11,24.6817051294,4.57170512944
25.0,98.5,34.4,27.1494224469,-7.25057755312
27.0,98.5,24.08,25.8915839791,1.81158397908
28.0,98.5,37.49,24.5172080571,-12.9727919429
19.0,102.5,15.45,24.0857732701,8.63577327013
20.0,102.5,17.79,24.326911257,6.53691125705
24.0,102.5,25.61,28.4451061553,2.83510615527
25.0,102.5,31.55,22.9906252229,-8.55937477713
26.0,102.5,27.17,25.3720408232,-1.79795917677
27.0,102.5,28.8,25.4394099393,-3.36059006066
