range,row,actual_Lignin,predicted_Lignin,prediction_diff
5.0,74.5,4.29,4.77950011117,0.489500111173
6.0,74.5,1.59,4.60342246304,3.01342246304
7.0,74.5,5.97,4.91095473401,-1.05904526599
8.0,74.5,5.35,5.64005259637,0.290052596374
9.0,74.5,4.88,5.00599980449,0.125999804491
10.0,74.5,5.0,4.8102839439,-0.189716056097
11.0,74.5,4.78,5.63856084266,0.858560842657
12.0,74.5,2.33,4.51419058316,2.18419058316
13.0,74.5,4.94,5.01495223373,0.07495223373
14.0,74.5,5.38,4.63179838765,-0.748201612348
15.0,74.5,6.19,5.44570133411,-0.744298665894
16.0,74.5,4.86,4.93754825109,0.0775482510924
17.0,74.5,3.94,4.214743428,0.274743428002
18.0,74.5,4.65,4.462723463,-0.187276536995
19.0,74.5,3.87,4.38832328228,0.518323282278
20.0,74.5,6.04,4.94496794563,-1.09503205437
21.0,74.5,2.87,4.28680153573,1.41680153573
22.0,74.5,4.36,4.42609915564,0.0660991556439
23.0,74.5,5.99,5.20091002742,-0.78908997258
24.0,74.5,4.9,5.15796602507,0.25796602507
25.0,74.5,3.19,4.68901137685,1.49901137685
26.0,74.5,6.05,5.24956526934,-0.80043473066
27.0,74.5,3.37,4.29548679975,0.92548679975
29.0,74.5,3.32,4.70862441293,1.38862441293
30.0,74.5,4.3,4.87585407655,0.575854076553
31.0,74.5,6.73,6.13900213581,-0.59099786419
32.0,74.5,5.19,4.19302878373,-0.996971216268
1.0,78.5,5.29,4.58162476987,-0.708375230128
2.0,78.5,3.0,4.82478524314,1.82478524314
3.0,78.5,4.78,5.03031247499,0.250312474986
4.0,78.5,6.3,5.64217940703,-0.657820592972
5.0,78.5,4.72,4.57887867679,-0.141121323207
6.0,78.5,3.96,5.07849075987,1.11849075987
7.0,78.5,5.63,5.84382692672,0.213826926719
8.0,78.5,5.58,5.1051034648,-0.474896535198
9.0,78.5,5.13,5.3890267275,0.259026727504
10.0,78.5,4.5,4.56207126034,0.0620712603358
11.0,78.5,5.08,4.47504055755,-0.604959442455
12.0,78.5,4.18,4.55341338602,0.37341338602
13.0,78.5,4.73,5.44456398015,0.714563980151
14.0,78.5,5.71,5.37120666178,-0.338793338223
15.0,78.5,7.42,5.42220032066,-1.99779967934
16.0,78.5,5.72,5.62819512711,-0.0918048728857
17.0,78.5,4.41,4.87363061705,0.463630617055
18.0,78.5,6.59,6.45794427149,-0.132055728507
19.0,78.5,4.99,5.52708063421,0.537080634209
20.0,78.5,2.32,4.64537411707,2.32537411707
21.0,78.5,4.34,4.50847848619,0.168478486191
22.0,78.5,2.28,5.412578731,3.132578731
23.0,78.5,4.09,4.54407592603,0.454075926034
24.0,78.5,3.83,4.04223922245,0.212239222446
25.0,78.5,5.43,4.31162701595,-1.11837298405
26.0,78.5,4.62,4.24229527436,-0.377704725645
27.0,78.5,4.76,4.40571191294,-0.354288087056
28.0,78.5,5.07,4.75915312844,-0.310846871557
29.0,78.5,7.15,5.16176006617,-1.98823993383
30.0,78.5,4.32,4.3337431018,0.0137431017962
31.0,78.5,3.82,4.46317419138,0.643174191383
32.0,78.5,6.14,4.49461805555,-1.64538194445
1.0,82.5,5.87,4.8631580703,-1.0068419297
2.0,82.5,5.43,5.62892942374,0.198929423738
3.0,82.5,5.89,4.63533357845,-1.25466642155
4.0,82.5,5.62,4.85542009164,-0.764579908358
5.0,82.5,4.46,4.81444161054,0.354441610544
6.0,82.5,4.07,4.62579532933,0.555795329333
7.0,82.5,5.31,4.78740163035,-0.522598369653
9.0,82.5,4.74,5.41476764979,0.674767649788
10.0,82.5,7.03,5.03843838625,-1.99156161375
11.0,82.5,5.01,4.89023349681,-0.119766503193
12.0,82.5,3.7,4.7146784671,1.0146784671
13.0,82.5,4.82,4.60881657221,-0.211183427792
14.0,82.5,5.39,4.71940989518,-0.670590104816
15.0,82.5,4.59,5.00280706208,0.412807062077
16.0,82.5,7.06,5.5726240043,-1.4873759957
17.0,82.5,6.74,5.03548352882,-1.70451647118
18.0,82.5,5.08,4.5129695405,-0.567030459495
19.0,82.5,5.69,5.2821952204,-0.407804779598
20.0,82.5,2.82,4.7452411227,1.9252411227
21.0,82.5,4.63,4.62737978703,-0.00262021297044
22.0,82.5,5.55,4.53470736078,-1.01529263922
23.0,82.5,6.01,5.06325990831,-0.94674009169
24.0,82.5,5.17,4.49429403008,-0.675705969924
25.0,82.5,3.04,4.3487312511,1.3087312511
26.0,82.5,5.01,4.48601511073,-0.523984889267
27.0,82.5,5.71,5.30439276068,-0.405607239319
28.0,82.5,5.75,5.33623513046,-0.413764869543
29.0,82.5,6.19,5.34907576422,-0.840924235779
31.0,82.5,5.21,5.53411350844,0.324113508436
32.0,82.5,4.97,5.32708578227,0.357085782269
4.0,86.5,5.71,5.36817756984,-0.341822430159
5.0,86.5,5.33,5.25550001126,-0.0744999887363
6.0,86.5,6.32,5.21972901532,-1.10027098468
7.0,86.5,6.63,5.47523075052,-1.15476924948
8.0,86.5,5.07,5.48523044771,0.415230447711
9.0,86.5,5.63,5.42881761168,-0.201182388318
10.0,86.5,5.4,5.41187424535,0.0118742453502
11.0,86.5,5.08,5.40840374903,0.328403749029
12.0,86.5,4.89,5.37922221023,0.489222210226
13.0,86.5,6.78,5.48221036362,-1.29778963638
14.0,86.5,4.71,5.30963363377,0.599633633767
15.0,86.5,4.82,5.58451783729,0.764517837294
16.0,86.5,5.91,5.44452138824,-0.465478611755
18.0,86.5,5.39,5.47369382355,0.0836938235522
19.0,86.5,4.82,5.379511761,0.559511761
21.0,86.5,5.49,5.4572851536,-0.0327148463955
22.0,86.5,5.94,5.38075687441,-0.559243125587
23.0,86.5,5.33,5.24269121198,-0.0873087880246
24.0,86.5,4.81,5.31581233243,0.505812332431
26.0,86.5,6.46,5.33418949029,-1.12581050971
28.0,86.5,4.85,5.24988087698,0.399880876982
4.0,90.5,4.17,5.43618694746,1.26618694746
5.0,90.5,5.38,5.27240194508,-0.10759805492
6.0,90.5,5.45,5.20604731059,-0.243952689406
7.0,90.5,4.38,5.40951906934,1.02951906934
9.0,90.5,3.95,5.36838194715,1.41838194715
10.0,90.5,4.8,5.47222635068,0.672226350675
11.0,90.5,5.24,5.54692289438,0.306922894385
12.0,90.5,5.75,5.34056235791,-0.409437642088
13.0,90.5,4.15,5.34358611632,1.19358611632
16.0,90.5,5.23,5.75064446227,0.520644462269
17.0,90.5,7.05,6.27200376846,-0.777996231544
18.0,90.5,4.99,5.46707018799,0.477070187992
19.0,90.5,4.91,5.57326789808,0.663267898078
20.0,90.5,5.97,5.31876398734,-0.65123601266
21.0,90.5,4.34,5.43399357152,1.09399357152
22.0,90.5,5.12,5.2136958274,0.0936958274034
23.0,90.5,5.84,5.26171357065,-0.578286429347
24.0,90.5,4.65,5.35986926946,0.709869269458
25.0,90.5,6.27,5.34936242022,-0.92063757978
27.0,90.5,6.1,5.33850778728,-0.761492212722
28.0,90.5,4.91,5.33987844858,0.429878448584
4.0,94.5,4.86,5.44796754169,0.587967541686
5.0,94.5,5.84,5.47089268287,-0.369107317133
6.0,94.5,5.04,5.40261213592,0.362612135918
7.0,94.5,4.7,5.29967915927,0.599679159267
8.0,94.5,5.09,5.27445008512,0.184450085124
9.0,94.5,5.72,5.34908403364,-0.370915966356
10.0,94.5,7.09,5.77551392677,-1.31448607323
11.0,94.5,6.98,5.37202864621,-1.60797135379
12.0,94.5,6.64,5.4628671418,-1.1771328582
14.0,94.5,5.37,5.31300605472,-0.0569939452799
16.0,94.5,5.37,5.39003164276,0.0200316427636
17.0,94.5,5.5,5.41530990332,-0.0846900966767
18.0,94.5,5.97,5.45474104074,-0.515258959258
20.0,94.5,5.89,5.41212660195,-0.477873398047
21.0,94.5,5.56,5.2661546222,-0.2938453778
22.0,94.5,4.8,5.3032619888,0.503261988805
24.0,94.5,5.57,5.20311025043,-0.366889749572
27.0,94.5,5.79,5.50225317901,-0.287746820993
28.0,94.5,4.73,5.3490277777,0.619027777699
4.0,98.5,5.3,5.20550887337,-0.0944911266273
5.0,98.5,5.09,5.2995312539,0.209531253897
6.0,98.5,4.34,5.38186254598,1.04186254598
8.0,98.5,4.5,5.43436058849,0.934360588492
10.0,98.5,6.19,5.2164827612,-0.973517238801
11.0,98.5,6.64,5.787246159,-0.852753840995
12.0,98.5,5.64,5.23977389704,-0.400226102956
14.0,98.5,6.42,5.70729371923,-0.712706280767
15.0,98.5,5.9,5.64772519093,-0.252274809068
17.0,98.5,5.7,5.48910724035,-0.210892759651
18.0,98.5,5.25,5.39798431855,0.147984318552
19.0,98.5,7.02,6.37073416607,-0.649265833926
20.0,98.5,6.72,5.66777694916,-1.05222305084
22.0,98.5,4.83,5.45990165579,0.629901655793
23.0,98.5,4.98,5.44706142571,0.467061425715
24.0,98.5,4.9,5.38642681854,0.48642681854
25.0,98.5,5.41,5.35347321811,-0.0565267818851
27.0,98.5,5.89,5.19855263101,-0.691447368994
28.0,98.5,5.19,5.31296421868,0.122964218676
19.0,102.5,5.16,5.4001182041,0.240118204096
20.0,102.5,4.92,5.45109973255,0.531099732551
24.0,102.5,6.82,5.1839612426,-1.6360387574
25.0,102.5,5.65,5.22880130782,-0.421198692177
26.0,102.5,5.21,5.53551567512,0.325515675121
27.0,102.5,5.26,5.46122728658,0.201227286579
