range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
9.0,74.5,66.23,64.1909791166,-2.03902088341
10.0,74.5,65.99,64.0589353654,-1.93106463456
11.0,74.5,57.1,63.1002224293,6.0002224293
12.0,74.5,63.34,62.2805990565,-1.0594009435
13.0,74.5,66.29,64.00297376,-2.28702624005
14.0,74.5,63.68,63.1158258171,-0.564174182917
15.0,74.5,62.72,62.4404590602,-0.279540939833
16.0,74.5,67.88,63.9085915176,-3.97140848242
17.0,74.5,65.67,63.1763739991,-2.49362600092
18.0,74.5,68.4,63.4027027753,-4.99729722469
19.0,74.5,59.56,63.8784431065,4.31844310645
20.0,74.5,59.11,63.2231198373,4.1131198373
21.0,74.5,65.19,63.1634260096,-2.02657399039
22.0,74.5,61.69,63.1111360553,1.42113605534
23.0,74.5,61.86,62.0934633262,0.233463326246
24.0,74.5,63.76,62.8338555584,-0.926144441562
25.0,74.5,59.45,64.1947455295,4.74474552955
26.0,74.5,60.89,62.573089803,1.683089803
27.0,74.5,60.17,63.8186565501,3.64865655012
29.0,74.5,63.23,63.3355322043,0.105532204299
30.0,74.5,62.71,63.1057399779,0.395739977943
31.0,74.5,72.73,70.1125317104,-2.61746828959
32.0,74.5,64.59,63.7049619947,-0.885038005281
1.0,78.5,64.9,62.8408335589,-2.05916644107
2.0,78.5,62.36,63.0129224944,0.652922494444
3.0,78.5,65.97,64.3850101397,-1.58498986035
4.0,78.5,55.66,63.2802061133,7.62020611329
5.0,78.5,62.1,63.1140925269,1.0140925269
6.0,78.5,63.22,63.7365212499,0.516521249895
7.0,78.5,56.58,61.3372075258,4.75720752584
8.0,78.5,54.2,62.5609283365,8.36092833649
9.0,78.5,61.97,62.6385540805,0.668554080489
10.0,78.5,59.65,62.8013410865,3.15134108646
11.0,78.5,65.22,63.3633065318,-1.85669346818
12.0,78.5,63.78,61.7477492602,-2.03225073976
13.0,78.5,62.38,62.9217553114,0.541755311357
14.0,78.5,58.79,62.7642137533,3.97421375332
15.0,78.5,60.47,60.835526561,0.365526560996
16.0,78.5,59.19,62.0271670912,2.83716709119
17.0,78.5,59.68,62.6104267711,2.9304267711
18.0,78.5,73.0,70.0942863181,-2.90571368193
19.0,78.5,56.09,58.1910510833,2.1010510833
20.0,78.5,62.59,63.6628908976,1.07289089759
21.0,78.5,67.02,62.6744145967,-4.34558540327
22.0,78.5,53.59,56.8617231536,3.27172315362
23.0,78.5,60.74,62.5202680861,1.78026808608
24.0,78.5,63.14,62.7170958074,-0.422904192577
25.0,78.5,61.01,62.9665401789,1.95654017892
26.0,78.5,60.5,62.9422756061,2.44227560611
27.0,78.5,65.71,62.8079829998,-2.90201700022
28.0,78.5,63.19,62.309928646,-0.880071353981
29.0,78.5,60.88,60.0642174112,-0.815782588813
30.0,78.5,61.06,62.7799241536,1.7199241536
31.0,78.5,57.47,63.0087448976,5.5387448976
32.0,78.5,66.21,63.11023889,-3.09976110997
1.0,82.5,66.13,63.2076848677,-2.92231513233
2.0,82.5,64.36,62.0165370515,-2.34346294848
3.0,82.5,65.78,63.3009277584,-2.47907224156
4.0,82.5,62.55,62.2417686651,-0.308231334863
5.0,82.5,61.78,62.2949292465,0.514929246529
6.0,82.5,59.44,62.2186238287,2.77862382874
7.0,82.5,65.19,63.8468492494,-1.34315075058
9.0,82.5,67.79,62.9561624597,-4.83383754026
10.0,82.5,64.82,62.925138422,-1.89486157803
11.0,82.5,64.03,64.0811573196,0.0511573196167
12.0,82.5,65.08,62.9203971772,-2.15960282285
13.0,82.5,63.78,62.8972847727,-0.882715227257
14.0,82.5,65.66,62.7994530628,-2.86054693719
15.0,82.5,53.47,62.9358847484,9.46588474841
16.0,82.5,61.89,62.7147935875,0.824793587499
17.0,82.5,60.87,63.562662632,2.69266263205
18.0,82.5,66.33,63.5387712957,-2.79122870433
19.0,82.5,64.41,62.9654646821,-1.4445353179
20.0,82.5,60.34,63.9669847571,3.62698475714
21.0,82.5,64.06,64.0819855917,0.0219855916654
22.0,82.5,59.74,63.6450936291,3.90509362914
23.0,82.5,62.76,61.5913820362,-1.1686179638
24.0,82.5,62.66,63.1360032797,0.476003279703
25.0,82.5,64.77,62.4767855555,-2.29321444446
26.0,82.5,65.98,62.3794704465,-3.6005295535
27.0,82.5,65.5,63.3939549686,-2.10604503138
28.0,82.5,66.15,59.8022772426,-6.34772275741
29.0,82.5,67.43,62.410559586,-5.01944041404
31.0,82.5,53.16,62.9377434717,9.77774347167
32.0,82.5,67.19,62.5295369939,-4.66046300606
4.0,86.5,58.26,57.8002813297,-0.459718670288
5.0,86.5,55.81,55.7942150682,-0.015784931824
6.0,86.5,53.88,57.1061994492,3.22619944923
7.0,86.5,69.91,60.4608464028,-9.44915359722
8.0,86.5,59.9,57.6442347667,-2.2557652333
9.0,86.5,55.55,56.7031245178,1.15312451781
10.0,86.5,52.56,58.9246407689,6.36464076887
11.0,86.5,55.34,56.8679912355,1.52799123546
12.0,86.5,59.77,57.1811527198,-2.58884728019
13.0,86.5,73.72,60.7573366381,-12.9626633619
14.0,86.5,58.9,56.1283643353,-2.77163566468
15.0,86.5,50.35,56.9351346399,6.58513463988
16.0,86.5,52.23,56.6073351114,4.3773351114
18.0,86.5,54.56,57.7821341017,3.22213410169
19.0,86.5,55.43,57.1211033965,1.69110339649
21.0,86.5,58.67,56.516340659,-2.15365934099
22.0,86.5,55.16,56.6309059819,1.47090598195
23.0,86.5,53.41,58.1831547578,4.77315475785
24.0,86.5,52.68,56.8493723545,4.16937235451
26.0,86.5,66.59,63.0745198845,-3.51548011548
28.0,86.5,56.01,56.3550823979,0.345082397897
4.0,90.5,55.13,57.2710431937,2.14104319375
5.0,90.5,51.99,59.2440114549,7.25401145489
6.0,90.5,54.82,56.95311248,2.13311248005
7.0,90.5,67.36,61.8363304306,-5.52366956942
9.0,90.5,49.5,61.1907919763,11.6907919763
10.0,90.5,51.36,56.6301364293,5.27013642933
11.0,90.5,53.58,60.4183317971,6.83833179707
12.0,90.5,68.8,58.8428106971,-9.95718930288
13.0,90.5,58.5,58.1667525258,-0.33324747418
16.0,90.5,52.9,57.33595524,4.43595523995
17.0,90.5,74.33,68.414885304,-5.915114696
18.0,90.5,62.78,57.7826344837,-4.99736551632
19.0,90.5,48.8,57.1320992223,8.33209922226
20.0,90.5,59.64,56.6605162792,-2.97948372076
21.0,90.5,55.85,58.5145733983,2.66457339827
22.0,90.5,54.02,57.9581840367,3.93818403669
23.0,90.5,60.26,59.5210009505,-0.738999049451
24.0,90.5,57.3,63.7703535181,6.47035351807
25.0,90.5,65.11,61.5009389485,-3.60906105155
27.0,90.5,63.66,59.193399093,-4.46660090696
28.0,90.5,51.7,55.9177298722,4.21772987216
4.0,94.5,48.8,56.7819959693,7.98199596932
5.0,94.5,60.69,55.7656818563,-4.92431814373
6.0,94.5,53.87,57.2501615013,3.38016150126
7.0,94.5,56.91,56.9387663568,0.0287663567638
8.0,94.5,54.01,56.2911284741,2.2811284741
9.0,94.5,56.5,57.8482090838,1.3482090838
10.0,94.5,75.04,61.5493378063,-13.4906621937
11.0,94.5,62.69,57.1574099922,-5.53259000779
12.0,94.5,63.4,59.3561224297,-4.04387757025
14.0,94.5,54.88,56.6002225502,1.72022255025
16.0,94.5,56.65,56.2412139556,-0.408786044398
17.0,94.5,55.47,58.1529651585,2.6829651585
18.0,94.5,57.77,56.697509018,-1.07249098196
20.0,94.5,57.75,56.9125611182,-0.837438881819
21.0,94.5,60.19,58.3755249665,-1.81447503352
22.0,94.5,52.73,57.5730677137,4.84306771372
24.0,94.5,57.86,58.9756119348,1.11561193477
27.0,94.5,62.65,60.9438962998,-1.70610370017
28.0,94.5,51.39,55.9679437672,4.57794376719
4.0,98.5,63.53,65.1643687887,1.63436878868
5.0,98.5,71.71,62.6162312788,-9.09376872118
6.0,98.5,50.75,62.8987993938,12.1487993938
8.0,98.5,63.72,64.3364010542,0.61640105416
10.0,98.5,63.88,63.875639541,-0.00436045899492
11.0,98.5,61.05,65.9211283208,4.87112832078
12.0,98.5,71.05,59.7072899859,-11.3427100141
14.0,98.5,59.68,64.8961897759,5.21618977589
15.0,98.5,70.85,63.224993279,-7.62500672095
17.0,98.5,72.32,63.3056914735,-9.01430852651
18.0,98.5,68.24,61.3286881498,-6.91131185015
19.0,98.5,69.39,70.4151793757,1.02517937575
20.0,98.5,61.45,64.8179799,3.36797989998
22.0,98.5,58.67,64.7624021528,6.09240215281
23.0,98.5,64.29,63.1973601083,-1.09263989171
24.0,98.5,66.78,64.1365284836,-2.64347151644
25.0,98.5,58.26,62.0418516814,3.78185168145
27.0,98.5,63.8,62.1569589514,-1.64304104864
28.0,98.5,52.57,64.1072431364,11.5372431364
19.0,102.5,72.72,64.1337392818,-8.58626071819
20.0,102.5,70.48,64.3170376093,-6.16296239069
24.0,102.5,64.98,60.2703956254,-4.70960437461
25.0,102.5,57.91,64.7904431415,6.88044314151
26.0,102.5,62.23,63.8704363325,1.64043633248
27.0,102.5,58.83,63.4867697757,4.6567697757
