range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
9.0,74.5,11.98,11.1708795269,-0.809120473094
10.0,74.5,10.75,11.6697225195,0.919722519456
11.0,74.5,8.27,7.9410266316,-0.328973368405
12.0,74.5,13.32,11.6472680504,-1.67273194956
13.0,74.5,13.15,11.47392256,-1.67607743997
14.0,74.5,11.88,12.4081509281,0.528150928107
15.0,74.5,6.84,8.47093385742,1.63093385742
16.0,74.5,13.49,11.362581303,-2.12741869705
17.0,74.5,12.0,11.6273239002,-0.372676099824
18.0,74.5,16.42,12.4704149414,-3.94958505858
19.0,74.5,13.82,12.6597071929,-1.16029280713
20.0,74.5,12.93,11.602952109,-1.32704789096
21.0,74.5,16.23,13.0358070544,-3.19419294555
22.0,74.5,12.93,12.3284132372,-0.60158676277
23.0,74.5,7.46,9.0293822679,1.5693822679
24.0,74.5,9.27,9.20231317613,-0.0676868238665
25.0,74.5,13.32,12.1229608692,-1.19703913084
26.0,74.5,8.48,10.0492614643,1.56926146435
27.0,74.5,14.56,12.3582837133,-2.20171628668
29.0,74.5,11.42,12.2078248267,0.787824826741
30.0,74.5,11.03,11.7221684939,0.692168493897
31.0,74.5,6.62,8.1053123543,1.4853123543
32.0,74.5,10.77,12.9116572918,2.14165729181
1.0,78.5,13.37,11.3166508957,-2.05334910428
2.0,78.5,13.82,11.1946200909,-2.62537990907
3.0,78.5,11.15,11.0287597257,-0.121240274301
4.0,78.5,8.12,8.03129675894,-0.0887032410615
5.0,78.5,10.3,11.505906529,1.20590652897
6.0,78.5,11.88,10.003071681,-1.87692831904
7.0,78.5,4.06,6.55195684127,2.49195684127
8.0,78.5,6.29,10.098832061,3.80883206098
9.0,78.5,8.44,8.29873242153,-0.141267578475
10.0,78.5,10.56,11.4364972196,0.876497219594
11.0,78.5,9.93,11.8332032833,1.9032032833
12.0,78.5,11.83,11.5961064152,-0.233893584783
13.0,78.5,8.51,8.7012090573,0.191209057298
14.0,78.5,7.83,8.78612643257,0.956126432574
15.0,78.5,6.52,8.06886231802,1.54886231802
16.0,78.5,7.85,8.61232526667,0.762325266674
17.0,78.5,9.36,10.5833175407,1.22331754075
18.0,78.5,6.63,7.45040520993,0.820405209928
19.0,78.5,10.33,7.32129120422,-3.00870879578
20.0,78.5,13.6,12.6159923216,-0.984007678359
21.0,78.5,12.92,11.9227372454,-0.997262754593
22.0,78.5,5.97,7.21580217506,1.24580217506
23.0,78.5,15.12,12.1983078781,-2.92169212188
24.0,78.5,13.72,13.3138692723,-0.406130727679
25.0,78.5,10.6,12.2642821769,1.66428217688
26.0,78.5,11.91,12.9108248389,1.00082483892
27.0,78.5,13.67,12.4174955832,-1.25250441676
28.0,78.5,8.94,11.3491856397,2.40918563973
29.0,78.5,7.34,8.31515058732,0.975150587317
30.0,78.5,11.85,12.7369639681,0.886963968093
31.0,78.5,13.83,12.2350225095,-1.59497749052
32.0,78.5,10.49,12.3744460606,1.88444606065
1.0,82.5,12.45,11.8022227446,-0.647777255427
2.0,82.5,8.94,9.02022734347,0.0802273434682
3.0,82.5,11.35,11.8171521978,0.4671521978
4.0,82.5,10.67,10.9240590303,0.254059030279
5.0,82.5,10.18,11.243735199,1.06373519903
6.0,82.5,10.34,11.1384994712,0.798499471239
7.0,82.5,8.41,11.5296794161,3.11967941615
9.0,82.5,7.69,8.56856204167,0.878562041665
10.0,82.5,8.25,10.5990723117,2.34907231171
11.0,82.5,10.4,11.3149616609,0.91496166088
12.0,82.5,12.36,11.3179598543,-1.04204014565
13.0,82.5,11.05,11.5717669804,0.521766980387
14.0,82.5,11.99,11.0986993022,-0.891300697843
15.0,82.5,14.9,10.8006957508,-4.09930424916
16.0,82.5,6.32,7.97617804639,1.65617804639
17.0,82.5,5.03,11.2082173841,6.17821738414
18.0,82.5,11.9,12.2135097238,0.313509723759
19.0,82.5,9.39,8.83601863684,-0.553981363158
20.0,82.5,14.83,11.6157726887,-3.21422731131
21.0,82.5,11.1,11.7889727881,0.688972788081
22.0,82.5,11.34,11.9998135989,0.659813598915
23.0,82.5,7.31,8.94429418429,1.63429418429
24.0,82.5,12.83,12.3914759136,-0.438524086404
25.0,82.5,13.01,12.5910262254,-0.418973774564
26.0,82.5,14.82,12.5722791857,-2.24772081428
27.0,82.5,8.22,9.17632576721,0.956325767209
28.0,82.5,9.36,7.46711885724,-1.89288114276
29.0,82.5,7.74,8.31081989172,0.57081989172
31.0,82.5,5.13,8.51723662186,3.38723662186
32.0,82.5,10.1,8.78080091825,-1.31919908175
4.0,86.5,7.87,7.28013980948,-0.589860190524
5.0,86.5,6.82,6.03660394789,-0.783396052112
6.0,86.5,3.99,6.66900728096,2.67900728096
7.0,86.5,6.9,7.42362842475,0.523628424752
8.0,86.5,7.97,6.50880031844,-1.46119968156
9.0,86.5,6.8,6.17234574793,-0.627654252068
10.0,86.5,5.4,6.62528798828,1.22528798828
11.0,86.5,6.22,6.54642170757,0.326421707566
12.0,86.5,6.81,6.36160365901,-0.448396340985
13.0,86.5,8.06,7.27343301795,-0.78656698205
14.0,86.5,5.37,5.75651040258,0.386510402584
15.0,86.5,4.46,6.35987129396,1.89987129396
16.0,86.5,5.18,6.84382051078,1.66382051078
18.0,86.5,5.9,7.04567467099,1.14567467099
19.0,86.5,5.14,7.06500727726,1.92500727726
21.0,86.5,6.93,6.5607350918,-0.369264908204
22.0,86.5,6.82,6.83570696405,0.0157069640549
23.0,86.5,5.96,7.03062081358,1.07062081358
24.0,86.5,7.7,7.05193659921,-0.648063400795
26.0,86.5,7.8,8.60986113463,0.809861134625
28.0,86.5,6.72,7.32665690255,0.606656902548
4.0,90.5,8.36,7.02680503828,-1.33319496172
5.0,90.5,8.16,7.00671967938,-1.15328032062
6.0,90.5,5.46,6.55870043663,1.09870043663
7.0,90.5,9.27,8.95026517634,-0.319734823656
9.0,90.5,4.96,7.46096784401,2.50096784401
10.0,90.5,5.17,6.22851261807,1.05851261807
11.0,90.5,6.51,6.91983108296,0.409831082961
12.0,90.5,6.21,7.00834782297,0.798347822973
13.0,90.5,5.56,6.97916755344,1.41916755344
16.0,90.5,5.78,6.05158859642,0.271588596415
17.0,90.5,5.71,7.41013823401,1.70013823401
18.0,90.5,13.06,6.65204375648,-6.40795624352
19.0,90.5,5.0,6.4646966413,1.4646966413
20.0,90.5,6.39,6.64091630961,0.250916309611
21.0,90.5,5.27,7.4266533373,2.1566533373
22.0,90.5,6.95,7.07440950496,0.124409504964
23.0,90.5,7.47,7.68631875654,0.216318756545
24.0,90.5,7.5,9.07705579069,1.57705579069
25.0,90.5,8.49,8.33590773304,-0.154092266961
27.0,90.5,6.74,7.99206369154,1.25206369154
28.0,90.5,6.89,6.80573217253,-0.0842678274747
4.0,94.5,5.79,6.49667353844,0.70667353844
5.0,94.5,6.79,6.0414826012,-0.748517398797
6.0,94.5,5.51,5.77414615646,0.264146156462
7.0,94.5,6.35,6.25877928344,-0.0912207165643
8.0,94.5,2.99,6.14159912268,3.15159912268
9.0,94.5,5.72,6.67584855862,0.955848558625
10.0,94.5,7.51,6.14947406414,-1.36052593586
11.0,94.5,4.56,7.09209487498,2.53209487498
12.0,94.5,7.26,5.78056527814,-1.47943472186
14.0,94.5,4.1,6.24851428637,2.14851428637
16.0,94.5,5.63,6.1287648634,0.498764863398
17.0,94.5,6.36,6.79924530699,0.43924530699
18.0,94.5,9.23,6.57597609912,-2.65402390088
20.0,94.5,6.3,6.63731496422,0.337314964218
21.0,94.5,5.73,6.90833503314,1.17833503314
22.0,94.5,6.94,7.21294405828,0.272944058278
24.0,94.5,9.3,7.21230496512,-2.08769503488
27.0,94.5,7.5,8.2575628472,0.757562847197
28.0,94.5,5.97,6.55409543256,0.584095432564
4.0,98.5,10.8,8.9051849786,-1.8948150214
5.0,98.5,11.39,9.15356920829,-2.23643079171
6.0,98.5,4.3,8.71900032214,4.41900032214
8.0,98.5,10.51,9.23836638423,-1.27163361577
10.0,98.5,9.11,9.05923776272,-0.0507622372778
11.0,98.5,9.65,8.97460639728,-0.675393602716
12.0,98.5,9.08,7.99245663455,-1.08754336545
14.0,98.5,8.07,9.30091873712,1.23091873712
15.0,98.5,12.24,8.73694734158,-3.50305265842
17.0,98.5,8.53,9.01165645415,0.481656454151
18.0,98.5,11.99,7.90919842013,-4.08080157987
19.0,98.5,6.2,8.59044388567,2.39044388567
20.0,98.5,9.25,9.13734858717,-0.112651412829
22.0,98.5,6.91,9.20254885157,2.29254885157
23.0,98.5,10.2,8.92089976005,-1.27910023995
24.0,98.5,9.87,8.56785090558,-1.30214909442
25.0,98.5,6.89,8.46509195645,1.57509195645
27.0,98.5,10.12,9.3654128325,-0.754587167498
28.0,98.5,6.17,8.9711372679,2.8011372679
19.0,102.5,9.01,9.33790848068,0.327908480684
20.0,102.5,11.12,9.0954499094,-2.0245500906
24.0,102.5,8.18,8.63492959345,0.454929593448
25.0,102.5,9.34,9.07605313435,-0.263946865648
26.0,102.5,7.68,9.27669606007,1.59669606007
27.0,102.5,8.24,8.70576891673,0.465768916731
