range,row,actual_Starch,predicted_Starch,prediction_diff
2.0,74.5,0.7,0.756536652024,0.056536652024
3.0,74.5,0.98,0.627483833719,-0.352516166281
4.0,74.5,1.23,0.66748992207,-0.56251007793
5.0,74.5,0.43,0.690615138423,0.260615138423
6.0,74.5,1.74,0.703721806127,-1.03627819387
7.0,74.5,0.92,0.614983558224,-0.305016441776
8.0,74.5,1.09,0.666486707164,-0.423513292836
9.0,74.5,0.68,0.519111703611,-0.160888296389
10.0,74.5,0.32,0.564293860349,0.244293860349
11.0,74.5,0.41,0.623082769899,0.213082769899
12.0,74.5,1.11,0.709306629717,-0.400693370283
13.0,74.5,0.73,0.593362717007,-0.136637282993
14.0,74.5,0.62,0.670408462727,0.0504084627273
15.0,74.5,0.73,0.543900223517,-0.186099776483
16.0,74.5,0.7,0.594631058425,-0.105368941575
17.0,74.5,0.4,0.648850917984,0.248850917984
18.0,74.5,0.84,0.67285487638,-0.16714512362
19.0,74.5,1.16,0.659987776173,-0.500012223827
20.0,74.5,0.8,0.619724631716,-0.180275368284
21.0,74.5,0.53,0.676969782418,0.146969782418
22.0,74.5,1.17,0.658659697636,-0.511340302364
23.0,74.5,0.58,0.588198763261,0.00819876326112
24.0,74.5,0.49,0.635556900769,0.145556900769
25.0,74.5,1.51,0.62765801711,-0.88234198289
26.0,74.5,0.74,0.616258413381,-0.123741586619
27.0,74.5,0.69,0.656983701302,-0.0330162986976
29.0,74.5,-0.16,0.795724729703,0.955724729703
30.0,74.5,1.14,0.600146350821,-0.539853649179
31.0,74.5,-0.02,0.317343038853,0.337343038853
32.0,74.5,0.55,0.737526038691,0.187526038691
1.0,78.5,1.1,0.717447512041,-0.382552487959
2.0,78.5,0.83,0.641355368495,-0.188644631505
3.0,78.5,0.49,0.705283778095,0.215283778095
4.0,78.5,0.75,0.633086833153,-0.116913166847
5.0,78.5,0.69,0.624797754973,-0.0652022450271
6.0,78.5,0.08,0.659045837901,0.579045837901
7.0,78.5,0.58,0.579990281326,-9.71867398658e-06
8.0,78.5,1.07,0.625803276871,-0.444196723129
9.0,78.5,0.58,0.468531887312,-0.111468112688
10.0,78.5,0.52,0.657764793776,0.137764793776
11.0,78.5,0.3,0.677594759409,0.377594759409
12.0,78.5,0.33,0.625111912789,0.295111912789
13.0,78.5,0.49,0.552079195926,0.0620791959261
14.0,78.5,0.7,0.566259560705,-0.133740439295
15.0,78.5,0.59,0.65906987254,0.0690698725404
16.0,78.5,0.62,0.563683366808,-0.056316633192
17.0,78.5,0.35,0.556766247297,0.206766247297
18.0,78.5,0.22,0.306639291653,0.0866392916531
19.0,78.5,0.8,0.683292755976,-0.116707244024
20.0,78.5,-0.15,0.602763697517,0.752763697517
21.0,78.5,0.65,0.600900816789,-0.049099183211
22.0,78.5,0.22,0.726329416827,0.506329416827
23.0,78.5,0.98,0.621364714152,-0.358635285848
24.0,78.5,0.62,0.632933612416,0.0129336124164
25.0,78.5,0.56,0.605538533845,0.0455385338449
26.0,78.5,0.79,0.735318684337,-0.0546813156629
27.0,78.5,0.53,0.651343559324,0.121343559324
28.0,78.5,0.44,0.70752876342,0.26752876342
29.0,78.5,0.76,0.712617038767,-0.0473829612329
30.0,78.5,0.97,0.615506047812,-0.354493952188
31.0,78.5,0.63,0.730668449404,0.100668449404
32.0,78.5,0.28,0.650134637269,0.370134637269
1.0,82.5,0.92,0.75918552627,-0.16081447373
2.0,82.5,0.47,0.670300559412,0.200300559412
3.0,82.5,0.82,0.752538181568,-0.0674618184317
4.0,82.5,0.75,0.662330265775,-0.0876697342248
5.0,82.5,0.28,0.788087906547,0.508087906547
6.0,82.5,1.12,0.703816498469,-0.416183501531
7.0,82.5,0.42,0.706560661889,0.286560661889
9.0,82.5,0.08,0.578242949166,0.498242949166
10.0,82.5,0.62,0.561418006596,-0.0585819934043
11.0,82.5,0.77,0.593286131704,-0.176713868296
12.0,82.5,-0.03,0.759544284626,0.789544284626
13.0,82.5,0.08,0.603706366632,0.523706366632
14.0,82.5,0.8,0.585727304943,-0.214272695057
15.0,82.5,0.94,0.60142011536,-0.33857988464
16.0,82.5,0.27,0.607053566295,0.337053566295
17.0,82.5,0.53,0.572655181022,0.0426551810224
18.0,82.5,0.49,0.607771107015,0.117771107015
19.0,82.5,0.33,0.588256726352,0.258256726352
20.0,82.5,1.23,0.580335254467,-0.649664745533
21.0,82.5,0.63,0.610170501625,-0.0198294983749
22.0,82.5,0.84,0.733990534105,-0.106009465895
23.0,82.5,0.44,0.61237228309,0.17237228309
24.0,82.5,0.69,0.648114227629,-0.0418857723707
25.0,82.5,0.11,0.713598840212,0.603598840212
26.0,82.5,0.43,0.799390044283,0.369390044283
27.0,82.5,0.66,0.650519064078,-0.00948093592239
28.0,82.5,1.07,0.707619172526,-0.362380827474
29.0,82.5,0.16,0.570845304684,0.410845304684
31.0,82.5,0.96,0.606539447902,-0.353460552098
32.0,82.5,0.33,0.656780422045,0.326780422045
4.0,86.5,0.56,0.70013162955,0.14013162955
5.0,86.5,0.99,0.720456061782,-0.269543938218
6.0,86.5,0.63,0.704762398,0.0747623979997
7.0,86.5,0.38,0.656033738555,0.276033738555
8.0,86.5,0.67,0.714389678862,0.0443896788617
9.0,86.5,0.74,0.717266720255,-0.022733279745
10.0,86.5,0.85,0.639146497278,-0.210853502722
11.0,86.5,0.72,0.68727860116,-0.0327213988404
12.0,86.5,0.44,0.708035808389,0.268035808389
13.0,86.5,-0.1,0.622522357306,0.722522357306
14.0,86.5,0.9,0.730850872599,-0.169149127401
15.0,86.5,0.65,0.709425565427,0.0594255654268
16.0,86.5,0.77,0.675892407574,-0.0941075924256
18.0,86.5,0.81,0.743978084774,-0.0660219152263
19.0,86.5,0.44,0.674812027239,0.234812027239
21.0,86.5,0.9,0.676261394441,-0.223738605559
22.0,86.5,0.5,0.779482733284,0.279482733284
23.0,86.5,0.79,0.692472970402,-0.0975270295982
24.0,86.5,0.88,0.770422178068,-0.109577821932
26.0,86.5,0.59,0.673943147079,0.0839431470791
28.0,86.5,0.89,0.697358185435,-0.192641814565
4.0,90.5,0.82,0.781255305109,-0.0387446948914
5.0,90.5,1.14,0.719827555362,-0.420172444638
6.0,90.5,0.66,0.843545591856,0.183545591856
7.0,90.5,0.04,0.690445449403,0.650445449403
9.0,90.5,1.04,0.689727693204,-0.350272306796
10.0,90.5,1.28,0.680362237108,-0.599637762892
11.0,90.5,1.18,0.765681524961,-0.414318475039
12.0,90.5,0.27,0.695580812638,0.425580812638
13.0,90.5,0.42,0.676305125583,0.256305125583
16.0,90.5,0.95,0.684715992868,-0.265284007132
17.0,90.5,0.1,0.346796468473,0.246796468473
18.0,90.5,0.69,0.702121207247,0.0121212072471
19.0,90.5,1.32,0.726053449022,-0.593946550978
20.0,90.5,0.68,0.747600074732,0.0676000747319
21.0,90.5,1.09,0.704980516569,-0.385019483431
22.0,90.5,1.03,0.731963209075,-0.298036790925
23.0,90.5,0.84,0.788134400254,-0.0518655997463
24.0,90.5,1.05,0.680362761776,-0.369637238224
25.0,90.5,0.6,0.695972029257,0.0959720292569
27.0,90.5,0.55,0.73466289261,0.18466289261
28.0,90.5,1.27,0.737889675309,-0.532110324691
4.0,94.5,0.92,0.789368378682,-0.130631621318
5.0,94.5,0.97,0.727778333639,-0.242221666361
6.0,94.5,0.76,0.760967823048,0.000967823048044
7.0,94.5,0.74,0.705868209246,-0.0341317907544
8.0,94.5,0.65,0.706561223492,0.0565612234921
9.0,94.5,0.65,0.740925712898,0.0909257128983
10.0,94.5,0.37,0.571970817583,0.201970817583
11.0,94.5,0.62,0.775429523626,0.155429523626
12.0,94.5,0.64,0.65449950125,0.0144995012496
14.0,94.5,0.78,0.726054179493,-0.0539458205073
16.0,94.5,0.71,0.677429730851,-0.0325702691495
17.0,94.5,0.98,0.683784286615,-0.296215713385
18.0,94.5,0.87,0.712751237408,-0.157248762592
20.0,94.5,0.36,0.694754828298,0.334754828298
21.0,94.5,0.52,0.705645894622,0.185645894622
22.0,94.5,1.08,0.760751007444,-0.319248992556
24.0,94.5,0.96,0.655793391929,-0.304206608071
27.0,94.5,0.83,0.689391293259,-0.140608706741
28.0,94.5,0.98,0.823014817059,-0.156985182941
4.0,98.5,0.55,0.406619367576,-0.143380632424
5.0,98.5,0.7,0.536276711107,-0.163723288893
6.0,98.5,1.0,0.403084599606,-0.596915400394
8.0,98.5,0.13,0.453406916774,0.323406916774
10.0,98.5,0.74,0.456718809936,-0.283281190064
11.0,98.5,0.48,0.30741219737,-0.17258780263
12.0,98.5,-0.48,0.563133205434,1.04313320543
14.0,98.5,0.41,0.384721404052,-0.0252785959475
15.0,98.5,0.14,0.389152642233,0.249152642233
17.0,98.5,0.07,0.483478436504,0.413478436504
18.0,98.5,0.48,0.384463557799,-0.0955364422013
19.0,98.5,0.01,0.209913461873,0.199913461873
20.0,98.5,0.32,0.33180641174,0.0118064117403
22.0,98.5,0.64,0.285288593435,-0.354711406565
23.0,98.5,0.06,0.432148135566,0.372148135566
24.0,98.5,0.48,0.541572129596,0.0615721295957
25.0,98.5,0.41,0.513463300034,0.103463300034
27.0,98.5,0.66,0.500934563721,-0.159065436279
28.0,98.5,1.02,0.485125659422,-0.534874340578
19.0,102.5,0.06,0.283158845049,0.223158845049
20.0,102.5,-0.07,0.357314964007,0.427314964007
24.0,102.5,0.19,0.495922968271,0.305922968271
25.0,102.5,0.59,0.35001699468,-0.23998300532
26.0,102.5,0.15,0.454583203617,0.304583203617
27.0,102.5,0.72,0.570393414136,-0.149606585864
