range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
10.0,74.5,33.41,33.9730219422,0.563021942231
11.0,74.5,27.25,31.3451293462,4.0951293462
12.0,74.5,38.52,32.404814341,-6.11518565898
13.0,74.5,35.46,33.4616566663,-1.99834333365
14.0,74.5,32.98,33.2334276701,0.253427670053
15.0,74.5,30.14,30.9803195648,0.840319564796
16.0,74.5,36.98,33.2893582154,-3.69064178456
17.0,74.5,35.55,33.5047387282,-2.04526127178
18.0,74.5,40.03,33.9114773042,-6.11852269585
19.0,74.5,30.68,33.1888654042,2.50886540419
20.0,74.5,28.24,33.1969618388,4.95696183882
21.0,74.5,37.74,33.314482242,-4.42551775803
22.0,74.5,31.49,33.1756251871,1.68562518709
23.0,74.5,29.87,30.7557780819,0.885778081895
24.0,74.5,32.72,31.0904314707,-1.62956852927
25.0,74.5,31.25,33.5553205286,2.30532052858
26.0,74.5,29.22,30.9662412049,1.74624120489
27.0,74.5,33.17,33.9294726449,0.759472644944
29.0,74.5,31.55,33.8738224784,2.32382247842
30.0,74.5,34.77,33.4169854802,-1.35301451984
31.0,74.5,38.26,35.9074498297,-2.35255017027
32.0,74.5,32.69,35.0313025904,2.34130259045
1.0,78.5,33.76,32.9548185162,-0.805181483828
2.0,78.5,34.64,32.8065770023,-1.83342299766
3.0,78.5,33.21,33.1924341959,-0.0175658040636
4.0,78.5,25.26,31.3604617453,6.10046174532
5.0,78.5,31.46,33.0109610223,1.55096102231
6.0,78.5,32.08,33.2233234631,1.14332346311
7.0,78.5,26.22,30.6013215161,4.3813215161
8.0,78.5,25.43,31.831015196,6.40101519595
9.0,78.5,30.54,31.3788861267,0.838886126669
10.0,78.5,30.25,32.7290799864,2.4790799864
11.0,78.5,34.12,33.4316820584,-0.688317941601
12.0,78.5,32.98,32.0041653403,-0.975834659682
13.0,78.5,31.67,30.9441170191,-0.72588298089
14.0,78.5,27.82,31.1173111897,3.2973111897
15.0,78.5,28.94,30.3269998583,1.38699985831
16.0,78.5,28.79,30.4928150604,1.70281506045
17.0,78.5,30.3,31.8845231084,1.58452310842
18.0,78.5,38.42,36.1395553746,-2.28044462542
19.0,78.5,25.99,28.1267123238,2.13671232382
20.0,78.5,33.27,33.1868449591,-0.0831550408782
21.0,78.5,35.74,31.7672782075,-3.97272179254
22.0,78.5,26.7,26.7410178443,0.0410178443306
23.0,78.5,31.63,31.807119257,0.177119256999
24.0,78.5,34.38,33.0497859414,-1.33021405862
25.0,78.5,29.25,32.753807649,3.50380764899
26.0,78.5,31.06,32.9598226317,1.89982263168
27.0,78.5,35.28,32.8068438247,-2.47315617532
28.0,78.5,31.06,32.2307001349,1.1707001349
29.0,78.5,26.82,28.3488831645,1.5288831645
30.0,78.5,33.45,32.9382702522,-0.511729747754
31.0,78.5,28.78,33.5104795033,4.73047950329
32.0,78.5,32.46,33.9730451054,1.51304510538
1.0,82.5,33.92,32.8745031124,-1.04549688761
2.0,82.5,32.18,30.9312260593,-1.2487739407
3.0,82.5,34.42,33.3350315973,-1.08496840272
4.0,82.5,31.23,32.1969961653,0.966996165323
5.0,82.5,30.23,32.1853358025,1.95533580248
6.0,82.5,30.12,32.5704720573,2.45047205733
7.0,82.5,33.26,33.0868880954,-0.173111904629
9.0,82.5,35.14,31.1451882332,-3.99481176679
10.0,82.5,32.34,32.1715499425,-0.168450057521
11.0,82.5,32.07,33.7317396227,1.66173962269
12.0,82.5,34.82,32.9583142084,-1.86168579157
13.0,82.5,32.34,33.3788383662,1.03883836619
14.0,82.5,35.27,32.1484506214,-3.12154937856
15.0,82.5,28.5,32.6312337874,4.13123378738
16.0,82.5,29.68,30.8703979879,1.19039798787
17.0,82.5,29.22,32.9468529335,3.72685293346
18.0,82.5,34.92,33.4288336091,-1.49116639093
19.0,82.5,31.91,31.5215784045,-0.388421595517
20.0,82.5,34.24,33.2204163407,-1.01958365929
21.0,82.5,32.85,33.0438551253,0.193855125263
22.0,82.5,28.64,33.0010758889,4.36107588893
23.0,82.5,31.36,31.0290143065,-0.330985693525
24.0,82.5,31.08,33.1257715769,2.04577157687
25.0,82.5,35.55,32.270361494,-3.27963850604
26.0,82.5,36.35,32.5184684311,-3.8315315689
27.0,82.5,33.36,31.6129725646,-1.74702743544
28.0,82.5,34.1,28.5557744942,-5.54422550584
29.0,82.5,34.15,31.3018104491,-2.84818955092
31.0,82.5,25.52,32.3342135556,6.81421355563
32.0,82.5,34.84,32.7639161894,-2.07608381061
4.0,86.5,26.51,27.4000898925,0.890089892508
5.0,86.5,26.4,26.7976429905,0.39764299051
6.0,86.5,25.36,27.3237431023,1.96374310228
7.0,86.5,37.04,30.6327300313,-6.4072699687
8.0,86.5,28.02,28.199979029,0.179979029048
9.0,86.5,25.19,27.0342667661,1.84426676614
10.0,86.5,24.69,27.9176866835,3.22768668355
11.0,86.5,25.78,27.3967440968,1.61674409678
12.0,86.5,30.64,26.7519727125,-3.88802728755
13.0,86.5,39.08,30.2353678722,-8.84463212779
14.0,86.5,29.79,26.6033302327,-3.18666976733
15.0,86.5,23.67,27.0295752003,3.35957520027
16.0,86.5,24.27,26.4777999151,2.20779991505
18.0,86.5,23.5,28.0121126034,4.51211260338
19.0,86.5,24.67,27.1207361126,2.45073611258
21.0,86.5,28.18,26.0624678341,-2.11753216586
22.0,86.5,26.62,26.5030464364,-0.116953563559
23.0,86.5,24.24,27.5214076398,3.2814076398
24.0,86.5,22.37,26.1532912547,3.78329125466
26.0,86.5,32.29,31.5039467469,-0.786053253063
28.0,86.5,26.12,27.1036184342,0.983618434215
4.0,90.5,25.21,27.3725115147,2.16251151471
5.0,90.5,24.35,30.1568924318,5.80689243182
6.0,90.5,24.76,27.5448930054,2.78489300539
7.0,90.5,39.06,31.7299247693,-7.33007523073
9.0,90.5,24.29,30.3718259671,6.08182596707
10.0,90.5,24.45,27.4922369324,3.04223693237
11.0,90.5,24.19,29.9488840127,5.75888401265
12.0,90.5,36.67,28.5651169868,-8.1048830132
13.0,90.5,28.52,28.0142136525,-0.505786347498
16.0,90.5,23.59,27.044936058,3.45493605799
17.0,90.5,39.18,35.4137814821,-3.76621851791
18.0,90.5,32.74,27.2610902267,-5.47890977329
19.0,90.5,21.5,27.1298012615,5.62980126152
20.0,90.5,28.79,26.5575575082,-2.23244249183
21.0,90.5,28.5,28.4963409416,-0.00365905840179
22.0,90.5,24.26,27.0639316395,2.8039316395
23.0,90.5,28.67,28.2436074381,-0.426392561901
24.0,90.5,27.42,31.6610168531,4.24101685311
25.0,90.5,31.58,31.6840142743,0.104014274269
27.0,90.5,31.26,28.9695625877,-2.29043741234
28.0,90.5,22.16,26.1904271341,4.03042713408
4.0,94.5,21.21,26.7040368212,5.49403682125
5.0,94.5,31.88,26.6627330328,-5.21726696723
6.0,94.5,25.09,27.3778483188,2.28784831882
7.0,94.5,27.93,27.0678247535,-0.862175246482
8.0,94.5,25.78,26.5622708219,0.782270821932
9.0,94.5,25.46,28.2176835918,2.75768359183
10.0,94.5,40.22,28.9544314751,-11.2655685249
11.0,94.5,31.35,28.0335745621,-3.31642543792
12.0,94.5,29.76,28.5939647341,-1.16603526592
14.0,94.5,24.16,27.1091717419,2.9491717419
16.0,94.5,25.96,26.9716811858,1.01168118578
17.0,94.5,24.07,27.935743113,3.86574311302
18.0,94.5,27.31,26.861210512,-0.448789488049
20.0,94.5,26.64,26.4648192963,-0.175180703702
21.0,94.5,28.01,27.5545336868,-0.455466313156
22.0,94.5,23.92,26.4351009537,2.51510095371
24.0,94.5,26.81,27.9903323095,1.1803323095
27.0,94.5,31.14,30.2261168616,-0.913883138433
28.0,94.5,24.19,25.7183043976,1.52830439759
4.0,98.5,30.15,33.5306085244,3.3806085244
5.0,98.5,42.19,31.4628307587,-10.7271692413
6.0,98.5,23.0,32.5501479579,9.55014795791
8.0,98.5,31.72,32.5904293852,0.870429385153
10.0,98.5,32.09,33.3982350508,1.30823505084
11.0,98.5,28.41,33.4559515741,5.04595157411
12.0,98.5,39.18,30.3071182713,-8.87288172867
14.0,98.5,29.3,33.271985289,3.97198528899
15.0,98.5,40.14,32.0636006211,-8.07639937895
17.0,98.5,38.83,32.3010741015,-6.52892589851
18.0,98.5,38.08,30.5670306416,-7.51296935843
19.0,98.5,34.06,35.7092778523,1.6492778523
20.0,98.5,28.62,33.0810360124,4.46103601241
22.0,98.5,30.38,33.2545138071,2.87451380708
23.0,98.5,32.29,31.9607993848,-0.329200615181
24.0,98.5,34.09,33.0339225848,-1.05607741522
25.0,98.5,26.28,31.4102581253,5.13025812528
27.0,98.5,30.59,30.9293940284,0.339394028417
28.0,98.5,22.48,32.5100093306,10.0300093306
19.0,102.5,41.22,33.5520921503,-7.66790784965
20.0,102.5,40.43,32.5600934012,-7.86990659879
24.0,102.5,30.29,29.5024109701,-0.787589029904
25.0,102.5,26.01,33.5515082034,7.54150820343
26.0,102.5,30.79,32.6348826032,1.84488260322
27.0,102.5,27.39,31.5374490519,4.14744905195
