range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
9.0,74.5,58.49,56.5744420055,-1.91555799454
10.0,74.5,54.56,57.4316901051,2.87169010506
11.0,74.5,59.18,57.1190285058,-2.06097149417
12.0,74.5,62.57,58.5748178239,-3.99518217611
13.0,74.5,57.88,56.7803249196,-1.09967508043
14.0,74.5,57.65,57.9714236923,0.321423692314
15.0,74.5,55.14,57.3535061217,2.21350612167
16.0,74.5,56.73,57.050104366,0.320104365991
17.0,74.5,58.29,58.640706133,0.350706133015
18.0,74.5,59.1,58.5466320981,-0.553367901926
19.0,74.5,62.67,58.5918471711,-4.07815282891
20.0,74.5,59.59,58.1959879551,-1.39401204487
21.0,74.5,63.73,59.8431856947,-3.88681430535
22.0,74.5,60.68,58.9281325637,-1.75186743634
23.0,74.5,55.74,58.8036622099,3.06366220991
24.0,74.5,56.69,59.1936915549,2.50369155487
25.0,74.5,65.26,58.3773932837,-6.88260671627
26.0,74.5,56.18,58.7068042202,2.52680422025
27.0,74.5,63.57,58.37130711,-5.19869289001
29.0,74.5,58.69,58.5936980495,-0.0963019505338
30.0,74.5,60.18,58.4574710083,-1.72252899172
31.0,74.5,46.92,51.0180140698,4.09801406979
32.0,74.5,55.55,61.4190224676,5.86902246758
1.0,78.5,56.21,58.0104502625,1.80045026254
2.0,78.5,62.48,57.6900759639,-4.78992403607
3.0,78.5,54.92,56.7654285313,1.84542853133
4.0,78.5,58.67,56.6770572878,-1.99294271221
5.0,78.5,59.31,57.7569670201,-1.55303297986
6.0,78.5,59.27,57.5437825667,-1.72621743327
7.0,78.5,59.98,53.1330943469,-6.8469056531
8.0,78.5,60.26,57.3693189867,-2.89068101332
9.0,78.5,56.88,56.4114994217,-0.468500578297
10.0,78.5,58.64,58.0533050439,-0.586694956103
11.0,78.5,55.63,59.2636911907,3.63369119069
12.0,78.5,58.46,59.3733751107,0.9133751107
13.0,78.5,58.75,56.2585164497,-2.49148355035
14.0,78.5,59.07,57.3388295892,-1.73117041077
15.0,78.5,52.78,57.9579809301,5.17798093011
16.0,78.5,57.91,57.553595448,-0.356404551973
17.0,78.5,59.62,57.69480265,-1.92519735004
18.0,78.5,47.12,49.6888204947,2.56882049473
19.0,78.5,61.18,58.528878088,-2.65112191202
20.0,78.5,62.63,58.5997432129,-4.03025678707
21.0,78.5,57.13,59.6094023708,2.4794023708
22.0,78.5,65.37,59.3092367567,-6.06076324326
23.0,78.5,62.1,59.2290730872,-2.8709269128
24.0,78.5,61.79,61.0781887329,-0.711811267056
25.0,78.5,58.69,60.1113984983,1.42139849832
26.0,78.5,59.67,59.639467102,-0.0305328979626
27.0,78.5,59.7,59.8120551908,0.112055190842
28.0,78.5,57.14,59.5389694709,2.39896947087
29.0,78.5,55.15,58.9604814001,3.81048140007
30.0,78.5,60.53,60.3896149671,-0.14038503294
31.0,78.5,62.97,59.818674027,-3.15132597302
32.0,78.5,53.11,60.4997563296,7.38975632964
1.0,82.5,55.64,58.4049116496,2.76491164962
2.0,82.5,55.11,57.5609746867,2.45097468672
3.0,82.5,54.13,58.0775747627,3.94757476273
4.0,82.5,55.28,58.0366196568,2.75661965675
5.0,82.5,58.09,58.2578141086,0.167814108627
6.0,82.5,62.0,57.8447127272,-4.1552872728
7.0,82.5,53.31,57.1060572333,3.7960572333
9.0,82.5,53.23,56.1277950068,2.89779500684
10.0,82.5,51.9,57.8181327508,5.91813275079
11.0,82.5,56.81,56.7908529954,-0.0191470045707
12.0,82.5,58.79,58.0270579074,-0.762942092557
13.0,82.5,56.7,57.8163011179,1.11630111794
14.0,82.5,53.84,58.3716676868,4.53166768681
15.0,82.5,63.03,57.9876812316,-5.0423187684
16.0,82.5,53.66,56.6674164121,3.00741641213
17.0,82.5,54.76,58.2503887979,3.49038879791
18.0,82.5,56.26,59.2012522094,2.94125220938
19.0,82.5,54.48,58.0047489148,3.5247489148
20.0,82.5,65.8,58.6198052118,-7.18019478825
21.0,82.5,58.65,58.7516266838,0.101626683847
22.0,82.5,58.07,58.7711499211,0.701149921088
23.0,82.5,54.52,58.4142454456,3.89424544563
24.0,82.5,58.41,60.1180806296,1.7080806296
25.0,82.5,61.07,59.4254272824,-1.64457271765
26.0,82.5,59.43,59.8762350401,0.446235040127
27.0,82.5,53.66,58.2243876133,4.56438761331
28.0,82.5,56.68,59.0576613248,2.3776613248
29.0,82.5,51.81,57.9689594665,6.15895946647
31.0,82.5,61.59,57.3944203964,-4.19557960361
32.0,82.5,55.03,59.3189602126,4.28896021255
4.0,86.5,57.61,58.6975311228,1.0875311228
5.0,86.5,59.55,58.8829273641,-0.667072635943
6.0,86.5,56.53,58.9104891737,2.38048917372
7.0,86.5,50.0,58.665200038,8.66520003795
8.0,86.5,59.67,57.7364687095,-1.9335312905
9.0,86.5,60.0,58.4673134268,-1.53268657321
10.0,86.5,60.35,58.6162428109,-1.73375718906
11.0,86.5,61.91,58.3381522251,-3.57184777486
12.0,86.5,58.4,58.1972950966,-0.202704903449
13.0,86.5,46.94,58.7701370249,11.8301370249
14.0,86.5,59.01,59.4919862922,0.481986292167
15.0,86.5,64.01,58.4769249804,-5.53307501957
16.0,86.5,61.5,59.0689539813,-2.43104601872
18.0,86.5,61.04,58.9145284247,-2.12547157526
19.0,86.5,61.5,59.3367065387,-2.16329346135
21.0,86.5,58.97,59.2846282173,0.314628217339
22.0,86.5,58.49,59.6542199329,1.16421993291
23.0,86.5,60.56,58.8999574773,-1.66004252272
24.0,86.5,63.32,59.6018541234,-3.71814587658
26.0,86.5,53.69,58.7245004104,5.03450041045
28.0,86.5,62.22,59.4497076889,-2.7702923111
4.0,90.5,63.42,58.3633798078,-5.05662019218
5.0,90.5,62.71,57.8562535107,-4.85374648934
6.0,90.5,60.06,59.4881818964,-0.571818103648
7.0,90.5,54.81,58.7645534595,3.95455345952
9.0,90.5,64.57,57.4626299681,-7.10737003189
10.0,90.5,61.45,58.5018341804,-2.94816581959
11.0,90.5,63.31,58.0644411421,-5.24555885789
12.0,90.5,51.44,57.9690323755,6.52903237548
13.0,90.5,59.0,58.5056572371,-0.49434276292
16.0,90.5,62.04,58.2653186925,-3.77468130746
17.0,90.5,44.66,50.623169681,5.96316968096
18.0,90.5,60.12,59.1193344415,-1.00066555847
19.0,90.5,65.4,58.5502575018,-6.84974249819
20.0,90.5,57.88,59.0060625146,1.12606251458
21.0,90.5,60.17,58.4113963381,-1.7586036619
22.0,90.5,61.59,59.7648441271,-1.82515587295
23.0,90.5,56.9,58.6158584088,1.71585840877
24.0,90.5,60.87,58.8129175823,-2.05708241772
25.0,90.5,54.16,58.0298271017,3.8698271017
27.0,90.5,54.65,58.6516328458,4.0016328458
28.0,90.5,64.03,59.3790442383,-4.65095576175
4.0,94.5,63.45,58.8654644239,-4.58453557609
5.0,94.5,57.06,58.9958703827,1.93587038271
6.0,94.5,63.47,58.1947812414,-5.27521875858
7.0,94.5,61.19,58.5374941943,-2.65250580575
8.0,94.5,60.79,59.0357338693,-1.7542661307
9.0,94.5,59.89,59.0630867456,-0.826913254377
10.0,94.5,46.23,54.6134554569,8.38345545695
11.0,94.5,51.55,58.2028551091,6.65285510908
12.0,94.5,54.03,55.6783437722,1.64834377217
14.0,94.5,60.1,58.8492288321,-1.25077116794
16.0,94.5,58.61,59.2642677465,0.654267746454
17.0,94.5,60.52,58.486297887,-2.033702113
18.0,94.5,59.14,59.036458326,-0.103541673981
20.0,94.5,59.14,59.1632545481,0.0232545480918
21.0,94.5,57.38,58.993963803,1.613963803
22.0,94.5,63.31,59.9203238578,-3.38967614216
24.0,94.5,60.51,58.9847586393,-1.52524136068
27.0,94.5,55.74,58.09962766,2.35962765997
28.0,94.5,63.0,60.138830761,-2.86116923897
4.0,98.5,55.93,55.9862290355,0.0562290355115
5.0,98.5,55.52,57.3927030867,1.8727030867
6.0,98.5,63.62,55.7519225024,-7.86807749762
8.0,98.5,57.26,55.2137847829,-2.0462152171
10.0,98.5,54.39,56.5872961627,2.19729616271
11.0,98.5,56.15,54.8114935011,-1.33850649894
12.0,98.5,49.43,57.327272748,7.89727274796
14.0,98.5,54.26,55.4327102553,1.17271025527
15.0,98.5,53.15,55.0347074405,1.88470744045
17.0,98.5,49.57,56.1243614536,6.55436145359
18.0,98.5,56.15,56.2220291287,0.0720291287381
19.0,98.5,47.92,50.1519764341,2.23197643414
20.0,98.5,56.31,56.1893661729,-0.120633827084
22.0,98.5,59.05,56.2063625673,-2.84363743269
23.0,98.5,57.36,56.7506705646,-0.60932943538
24.0,98.5,55.66,57.1745971896,1.51459718961
25.0,98.5,59.4,57.99203283,-1.40796717004
27.0,98.5,56.32,57.9498433311,1.62984333114
28.0,98.5,62.97,57.7543193257,-5.21568067427
19.0,102.5,51.48,56.5183033437,5.03830334367
20.0,102.5,54.38,56.3038000538,1.92380005382
24.0,102.5,52.2,57.9084598264,5.70845982637
25.0,102.5,59.47,56.733734716,-2.73626528398
26.0,102.5,56.55,57.0281133657,0.478113365725
27.0,102.5,58.51,57.2726420074,-1.23735799262
