gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.8582960355,4.04829603552
340655.017375,3832763.75125,37.27,37.6847474956,0.41474749558
340656.56675,3832768.1525,34.08,34.9974316584,0.917431658406
340658.10225,3832772.5125,39.68,37.8973627015,-1.78263729851
340659.613625,3832776.8025,36.86,37.1323534459,0.272353445874
340661.128625,3832780.90125,39.75,38.475637955,-1.27436204496
340662.62325,3832785.15625,39.07,38.1717953798,-0.898204620151
340664.142625,3832789.4725,30.78,34.0285803279,3.2485803279
340665.680375,3832793.84625,37.67,38.0330328859,0.363032885914
340616.063625,3832661.39375,36.75,36.9005268006,0.150526800623
340617.624,3832665.83625,48.54,41.9546541708,-6.58534582916
340619.142,3832670.15625,38.45,35.9387046971,-2.51129530286
340620.484625,3832674.4975,37.16,35.5488634162,-1.61113658382
340622.028,3832678.8825,33.15,38.1080137105,4.95801371053
340623.525625,3832683.13625,40.41,38.560197609,-1.84980239102
340625.046625,3832687.45625,39.61,38.2961742251,-1.31382577489
340626.593625,3832691.85,40.97,38.0793631395,-2.89063686053
340628.068,3832696.04,38.85,37.9339462414,-0.916053758622
340629.59,3832700.36,31.49,33.4309622935,1.94096229346
340631.148375,3832704.7875,39.39,38.1527616402,-1.23723835975
340632.675125,3832709.12375,37.36,36.4458669744,-0.914133025573
340634.18875,3832713.4225,34.5,37.9768435041,3.47684350408
340635.683,3832717.67,42.47,37.7667257759,-4.70327422414
340637.205625,3832721.99,37.08,38.0873641938,1.00736419379
340638.688,3832726.2025,35.32,37.9895290412,2.6695290412
340640.189625,3832730.4675,35.79,37.3720245833,1.58202458329
340641.699,3832734.75625,36.37,37.6255814138,1.25558141376
340643.21625,3832739.0625,37.42,37.8181545535,0.398154553458
340644.764,3832743.4625,35.7,38.2299052722,2.52990527222
340646.281,3832747.77,37.9,38.0955481664,0.195548166358
340647.784,3832752.03875,37.79,37.824810196,0.0348101959574
340649.33275,3832756.4375,36.69,37.4553304804,0.765330480406
340652.367,3832765.05625,37.03,38.3193831229,1.2893831229
340653.908875,3832769.43625,36.28,37.6887858581,1.40878585811
340655.43,3832773.75625,43.62,37.4558219828,-6.16417801716
340656.929,3832778.0125,39.75,37.6333460649,-2.11665393509
340658.457625,3832782.05,43.73,37.1879779861,-6.54202201387
340659.977375,3832786.37,39.28,38.5495270543,-0.730472945692
340661.493,3832790.6825,36.63,37.1167340062,0.486734006169
340663.024375,3832795.04375,42.68,37.8393605265,-4.8406394735
340613.23575,3832662.39625,30.48,37.838349752,7.35834975201
340614.796375,3832666.8475,42.39,38.1108565621,-4.27914343789
340616.304125,3832671.15,47.69,37.6446828012,-10.0453171988
340617.650875,3832675.42875,39.92,37.6811327484,-2.23886725162
340619.187375,3832679.80625,37.36,37.2288360473,-0.131163952676
340620.686375,3832684.0725,40.83,37.6209884652,-3.20901153481
340622.216,3832688.43,30.72,32.3379963148,1.61799631483
340623.75,3832692.79875,42.54,37.9975855846,-4.54241441539
340625.220125,3832696.9875,38.54,37.7300940333,-0.80990596667
340626.743125,3832701.32375,36.05,38.085022376,2.03502237604
340628.271125,3832705.675,38.12,38.1138319245,-0.00616807549574
340629.78525,3832709.9875,33.66,36.0598538377,2.39985383775
340631.33475,3832714.4,30.36,32.7296716339,2.36967163385
340632.895,3832718.8475,35.8,38.4343928874,2.63439288742
340634.4145,3832723.175,37.39,38.3354817792,0.945481779195
340635.84725,3832727.25375,37.99,37.4447323468,-0.54526765325
340637.315125,3832731.43375,36.71,38.640353045,1.93035304502
340638.805625,3832735.68,37.37,37.9378372099,0.567837209947
340640.33175,3832740.02625,35.98,37.2179312068,1.23793120685
340641.882375,3832744.4425,37.03,37.9355590525,0.905559052495
340644.821875,3832752.81125,35.43,37.5918564846,2.16185648465
340646.4035,3832757.31625,36.2,38.1193256549,1.91932565493
340647.97725,3832761.80125,33.85,36.0176061389,2.16760613894
340649.515375,3832766.18375,37.35,38.0165780202,0.66657802018
340651.044625,3832770.5375,44.89,35.3862673639,-9.50373263611
340652.5265,3832774.7575,37.86,37.8784716377,0.0184716377208
340654.004125,3832778.96625,33.34,37.8613464763,4.52134647626
340655.521625,3832783.03,37.38,37.2011123058,-0.178887694168
340657.052125,3832787.39375,34.86,37.8404648772,2.98046487722
340658.55675,3832791.685,40.04,38.9966937281,-1.04330627193
340660.073125,3832796.0125,49.44,37.0009183631,-12.4390816369
340610.547125,3832663.24375,36.18,38.9089757074,2.72897570737
340612.118125,3832667.71875,40.96,38.6742311172,-2.28576888278
340613.646,3832672.0675,43.01,38.1153745554,-4.89462544462
340614.965625,3832676.32125,38.97,37.959066883,-1.01093311703
340616.48875,3832680.6525,35.29,37.9375072349,2.64750723494
340617.996625,3832684.9375,42.13,38.2899698399,-3.84003016011
340619.537875,3832689.32125,41.43,37.8357998754,-3.59420012456
340621.106625,3832693.77875,31.05,34.910448598,3.86044859803
340622.555875,3832697.9,42.22,37.9975855846,-4.22241441539
340624.027,3832702.07875,38.41,38.5442124477,0.134212447704
340625.605375,3832706.57,32.03,36.9577282528,4.92772825281
340627.147625,3832710.95375,40.85,37.0218539574,-3.82814604263
340628.64725,3832715.21625,40.4,38.0642351516,-2.33576484835
340630.185,3832719.59,38.36,37.8422064525,-0.517793547487
340631.71875,3832723.94875,36.33,36.3372675995,0.0072675994739
340633.173875,3832728.085,41.84,37.7237682249,-4.11623177511
340634.65825,3832732.305,39.49,38.1394594682,-1.35054053183
340636.123875,3832736.47,44.68,38.1819543274,-6.49804567257
340637.669375,3832740.865,34.55,37.7518726732,3.20187267323
340639.241,3832745.3325,34.28,37.4605441131,3.18054411308
340640.75175,3832749.62625,40.61,37.6590747844,-2.95092521565
340642.245375,3832753.87,35.85,37.6149897638,1.76498976378
340643.80725,3832758.3125,35.86,35.9725086598,0.112508659802
340645.3425,3832762.67625,37.62,37.0353708171,-0.584629182904
340646.855875,3832766.97875,34.44,37.8772191991,3.43721919912
340648.389875,3832771.34,35.27,36.4902832884,1.22028328844
340649.91325,3832775.67,36.54,37.8107347384,1.27073473845
340652.928375,3832783.9475,34.87,37.6997672982,2.82976729825
340654.479125,3832788.35875,39.07,37.9166186084,-1.15338139162
340655.99875,3832792.69125,44.99,43.4081860037,-1.58181399633
340657.538625,3832797.07375,37.88,40.2499421589,2.36994215892
340607.779,3832664.17125,39.05,37.6465907198,-1.40340928025
340609.35375,3832668.65875,37.64,38.4014657324,0.761465732351
340610.868875,3832672.98125,37.99,38.1477245906,0.157724590636
340612.205625,3832677.325,31.56,37.9694492687,6.40944926873
340613.753125,3832681.73,36.18,38.3736643544,2.19366435444
340615.2385,3832685.955,36.04,38.5091738931,2.46917389307
340616.778375,3832690.3375,31.85,36.3694526518,4.51945265178
340618.323625,3832694.73375,31.01,37.1058595166,6.09585951662
340619.778375,3832698.8725,35.67,38.3530921303,2.68309213035
340621.287375,3832703.165,34.75,38.4945164786,3.74451647858
340622.86475,3832707.6525,39.2,38.4737919338,-0.726208066226
340624.396625,3832712.01,37.16,37.626309671,0.466309671003
340625.90075,3832716.29,36.4,37.7213077216,1.3213077216
340627.42075,3832720.615,33.53,35.9354808343,2.40548083429
340628.9315,3832724.91,36.36,36.0462146545,-0.313785345512
340630.395,3832729.075,34.51,36.4787802355,1.96878023548
340631.888375,3832733.32375,34.71,37.7405046328,3.03050463284
340633.418375,3832737.67875,45.01,43.3977497327,-1.61225026726
340634.9465,3832742.025,30.98,33.1885889541,2.20858895414
340636.462125,3832746.33875,35.59,37.6398609561,2.04986095606
340637.95825,3832750.59125,40.08,37.3618985143,-2.71810148574
340639.458375,3832754.86125,28.98,32.3585106763,3.37851067625
340641.01425,3832759.2875,35.72,37.3489469047,1.62894690472
340642.52075,3832763.575,38.21,37.7998472398,-0.41015276017
340644.036125,3832767.88625,34.68,37.7047336918,3.02473369181
340645.585875,3832772.295,35.68,37.3067706558,1.62677065582
340647.09425,3832776.585,40.04,36.9975227004,-3.04247729962
340648.617,3832780.9175,36.13,37.5909872921,1.46098729213
340650.159625,3832784.9875,33.97,33.7600543625,-0.209945637484
340651.685875,3832789.33625,37.77,38.3699925079,0.599992507933
340653.209625,3832793.6825,32.6,38.2014383329,5.60143833289
340654.72975,3832798.01,38.6,39.2056172972,0.605617297231
340605.045625,3832665.13125,39.79,37.5899842338,-2.20001576621
340606.630375,3832669.6475,37.61,37.3373146125,-0.272685387537
340608.150375,3832673.9825,40.31,38.0140361788,-2.2959638212
340609.4685,3832678.33625,36.85,37.6775716476,0.827571647561
340611.022125,3832682.75625,34.69,36.6091114433,1.91911144332
340612.509625,3832686.98875,34.19,37.7704098216,3.58040982158
340614.016625,3832691.27875,38.57,38.1868303486,-0.383169651433
340616.998875,3832699.765,39.88,37.6027747563,-2.27722524371
340618.518,3832704.08625,39.37,37.8030974476,-1.56690255243
340620.100375,3832708.585,37.08,38.4822645353,1.40226453525
340621.615375,3832712.8975,38.52,37.7411863799,-0.778813620069
340623.125625,3832717.195,37.16,38.363643739,1.203643739
340624.6535,3832721.5425,40.66,38.3902836891,-2.26971631088
340626.1835,3832725.8975,33.09,37.3812354454,4.29123544543
340627.64125,3832730.045,36.74,39.4386446823,2.69864468225
340629.127875,3832734.2725,35.96,38.1310145269,2.17101452694
340630.627125,3832738.54,40.0,37.8370004046,-2.16299959543
340632.1465,3832742.8625,37.6,36.8689358769,-0.731064123073
340633.69625,3832747.27,37.06,38.0796954348,1.01969543475
340635.190125,3832751.51875,37.48,37.3760748594,-0.103925140577
340636.701375,3832755.81875,34.19,37.7150971279,3.52509712794
340638.263,3832760.26375,37.37,36.6231043934,-0.746895606643
340639.77275,3832764.56125,36.25,38.0713967669,1.82139676689
340641.294625,3832768.88875,38.59,36.9142576349,-1.67574236513
340642.834375,3832773.27,41.36,37.1693149065,-4.19068509346
340644.344,3832777.56625,39.07,37.7399865333,-1.33001346669
340645.861375,3832781.88375,39.85,34.2783832639,-5.57161673613
340647.391875,3832785.8825,40.34,39.1838241042,-1.15617589576
340650.44125,3832794.5775,30.73,36.2421645581,5.51216455812
340651.993875,3832799.00375,39.81,37.5715848251,-2.23841517487
340606.530125,3832679.2425,32.22,34.6301173449,2.41011734488
340608.10625,3832683.705,31.73,33.5591065691,1.82910656913
340609.595375,3832687.9175,31.68,33.0615721407,1.38157214073
340611.088,3832692.145,43.67,37.2276090955,-6.44239090449
340612.628125,3832696.50375,33.09,34.540700611,1.45070061105
340614.112375,3832700.7025,30.82,32.857737954,2.03773795397
340615.668875,3832705.10625,30.09,33.5053661682,3.41536616824
340617.252125,3832709.585,30.86,33.8739811013,3.01398110131
340618.78075,3832713.91375,35.53,33.253434939,-2.27656506102
340620.303,3832718.2225,45.86,37.7484088979,-8.11159110212
340621.81575,3832722.505,34.5,31.4385836323,-3.06141636773
340623.33925,3832726.81875,28.49,32.4359211244,3.94592112444
340624.8045,3832730.965,30.18,32.152036507,1.97203650705
340627.81625,3832739.4875,28.89,30.4313816609,1.54138166094
340629.34825,3832743.825,29.49,32.2070228796,2.71702287957
340632.39275,3832752.44375,33.67,31.9998822276,-1.67011777237
340633.916125,3832756.7525,32.56,33.2801153555,0.7201153555
340635.48925,3832761.205,29.57,33.4389177101,3.86891771008
340636.992875,3832765.46125,27.18,32.9754341322,5.79543413224
340640.081375,3832774.2025,38.75,37.6007882785,-1.14921172147
340643.126125,3832782.82,30.97,32.3936936793,1.4236936793
340603.900875,3832680.13625,29.38,32.9787351081,3.59873510812
340605.456875,3832684.5825,29.73,38.0032996059,8.27329960589
340606.934875,3832688.8025,30.21,33.5940248478,3.38402484784
340608.442375,3832693.11125,43.44,36.2500916804,-7.18990831958
340611.386375,3832701.52,28.24,37.3957510879,9.15575108787
340612.9255,3832705.915,29.25,33.3393845527,4.08938455267
340614.522625,3832710.47875,29.43,36.4077594814,6.97775948136
340616.036375,3832714.8025,42.42,35.255554994,-7.16444500595
340617.548,3832719.1225,32.67,32.8530546738,0.183054673781
340622.01825,3832731.89,28.82,32.3491931856,3.52919318558
340623.51475,3832736.1675,46.23,42.6466107965,-3.58338920346
340625.029875,3832740.49625,37.73,33.6392634773,-4.09073652274
340626.547375,3832744.83,26.41,32.3240508963,5.9140508963
340628.077875,3832749.2025,34.76,33.2060576205,-1.55394237949
340629.545,3832753.395,32.84,33.7756218629,0.935621862852
340631.045875,3832757.68125,29.38,32.052099251,2.67209925099
340632.6275,3832762.2,34.51,36.3759436325,1.86594363248
340634.108,3832766.42875,32.07,38.1850487214,6.11504872145
340635.585875,3832770.64875,37.85,39.0312089383,1.18120893829
340638.673,3832779.4675,37.36,34.8906791855,-2.46932081454
340640.1695,3832783.7425,27.07,32.7615185787,5.69151857868
340600.827875,3832681.2025,26.07,30.7553093714,4.68530937138
340602.39125,3832685.6525,37.72,32.7656501667,-4.95434983332
340603.884875,3832689.905,30.13,33.3925414681,3.26254146812
340605.398375,3832694.2125,32.63,32.0446197149,-0.585380285104
340606.91175,3832698.52125,30.87,32.9091126989,2.03911269889
340608.364625,3832702.655,31.18,34.5507925719,3.37079257188
340609.915625,3832707.07125,47.31,37.3692013257,-9.94079867433
340611.495875,3832711.5675,38.33,34.4068412077,-3.92315879233
340613.004875,3832715.8625,36.4,33.2100097604,-3.18999023955
340616.065,3832724.57,29.53,33.9175540924,4.38755409237
340619.016625,3832732.97375,31.33,32.7102166314,1.38021663145
340620.501375,3832737.19875,29.57,32.9272593799,3.35725937987
340622.017875,3832741.515,33.28,33.1963775945,-0.0836224055011
340625.0645,3832750.1875,32.53,32.8568587056,0.326858705597
340626.571125,3832754.47375,33.57,32.2093216589,-1.36067834113
340628.077625,3832758.75875,28.72,32.9904589946,4.27045899462
340631.117,3832767.4125,32.38,32.1823162241,-0.19768377591
340635.702875,3832780.4625,36.93,37.5989649378,0.66896493778
340637.219875,3832784.78125,28.92,32.7615185787,3.84151857868
340598.253625,3832681.97625,35.45,37.6290437599,2.17904375994
340599.815125,3832686.42625,47.28,37.517248406,-9.76275159397
340601.292,3832690.63375,27.34,32.8234054069,5.48340540694
340604.326375,3832699.28125,36.22,38.4614260269,2.24142602695
340607.30625,3832707.77,38.28,37.5260679883,-0.753932011708
340608.901875,3832712.3175,35.05,40.8307683707,5.78076837065
340610.409375,3832716.61375,44.82,32.6711185627,-12.1488814373
340613.475,3832725.35,35.72,39.9719422278,4.25194222781
340614.98225,3832729.64875,46.04,38.0938884055,-7.94611159453
340617.895625,3832737.95,44.53,37.2864206243,-7.24357937566
340619.404625,3832742.2475,43.33,32.2671000478,-11.0628999522
340620.92975,3832746.59625,41.08,42.8035427315,1.72354273149
340622.463625,3832750.9675,35.34,40.7073841328,5.3673841328
340625.440875,3832759.45,35.21,39.6616393248,4.45163932476
340627.013375,3832763.9325,37.27,38.7620670291,1.49206702908
340628.515,3832768.21125,38.99,37.5355605203,-1.45443947972
340630.021375,3832772.50375,31.69,32.1042709797,0.414270979652
340633.093,3832781.2575,36.48,36.97200028,0.49200027996
340634.603625,3832785.5575,27.67,37.466804176,9.79680417599
340618.14425,3832747.5375,46.38,40.5934174033,-5.78658259673
340619.676,3832751.90375,45.35,39.0185670442,-6.33143295581
340625.723,3832769.14375,37.11,33.2873483337,-3.82265166627
340627.228375,3832773.43375,31.66,39.826172951,8.16617295101
340628.788875,3832777.8825,36.0,37.6822087051,1.68220870508
340630.301,3832782.19375,32.65,36.1556983979,3.50569839789
