gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5661260659,-0.40387393407
340652.0315,3832755.275,90.26,91.7304488261,1.47044882613
340653.53,3832759.53,91.19,91.744933812,0.554933812042
340655.017375,3832763.75125,90.88,91.7667439415,0.886743941491
340656.56675,3832768.1525,91.21,91.9415533298,0.731553329816
340658.10225,3832772.5125,91.82,91.7031663033,-0.116833696744
340659.613625,3832776.8025,91.72,91.8022455066,0.0822455066199
340661.128625,3832780.90125,90.93,91.4695683965,0.539568396487
340662.62325,3832785.15625,91.72,91.7973427081,0.0773427081427
340664.142625,3832789.4725,91.77,91.7628835005,-0.00711649945703
340665.680375,3832793.84625,90.75,91.5717797034,0.821779703423
340616.063625,3832661.39375,92.57,91.8853899928,-0.68461000718
340617.624,3832665.83625,92.72,92.4696080058,-0.250391994232
340619.142,3832670.15625,92.14,91.7639185729,-0.376081427108
340620.484625,3832674.4975,92.21,92.0276838863,-0.182316113704
340622.028,3832678.8825,91.98,91.7495476812,-0.230452318829
340623.525625,3832683.13625,92.07,91.7518505609,-0.318149439068
340625.046625,3832687.45625,91.85,91.8648410581,0.0148410580937
340626.593625,3832691.85,91.25,91.7806556009,0.530655600897
340628.068,3832696.04,91.76,91.6032693031,-0.156730696903
340629.59,3832700.36,92.9,91.7048563203,-1.19514367968
340631.148375,3832704.7875,90.95,92.0149134524,1.06491345243
340632.675125,3832709.12375,91.83,91.7855860055,-0.0444139945471
340634.18875,3832713.4225,92.7,91.5921887154,-1.10781128462
340635.683,3832717.67,93.18,92.0050938379,-1.1749061621
340637.205625,3832721.99,91.22,91.6248746735,0.404874673477
340638.688,3832726.2025,90.91,91.7639370257,0.853937025741
340640.189625,3832730.4675,91.13,91.5908083669,0.460808366869
340641.699,3832734.75625,91.78,92.0268462952,0.246846295193
340643.21625,3832739.0625,91.02,91.7058234384,0.685823438352
340644.764,3832743.4625,91.38,91.5242568589,0.144256858861
340646.281,3832747.77,90.7,91.6749576136,0.974957613596
340647.784,3832752.03875,91.55,91.6164122217,0.0664122216552
340649.33275,3832756.4375,91.52,91.7471594072,0.227159407174
340652.367,3832765.05625,89.91,91.5582318791,1.64823187907
340653.908875,3832769.43625,92.46,91.6961500981,-0.76384990186
340655.43,3832773.75625,91.1,91.711214681,0.611214680963
340656.929,3832778.0125,91.18,91.7885446681,0.608544668125
340658.457625,3832782.05,91.99,91.944691858,-0.0453081419786
340659.977375,3832786.37,91.24,91.529156336,0.289156335954
340661.493,3832790.6825,92.36,91.7185567499,-0.641443250078
340663.024375,3832795.04375,91.61,91.5325705989,-0.0774294010926
340613.23575,3832662.39625,92.48,91.7457260782,-0.734273921826
340614.796375,3832666.8475,92.31,91.821710756,-0.488289243953
340616.304125,3832671.15,92.42,92.0439093329,-0.376090667138
340617.650875,3832675.42875,92.23,91.7832971979,-0.446702802076
340619.187375,3832679.80625,91.33,91.9052485691,0.575248569135
340620.686375,3832684.0725,91.37,92.2509896822,0.880989682248
340622.216,3832688.43,93.23,91.6338789909,-1.59612100912
340623.75,3832692.79875,92.27,91.8129871959,-0.457012804077
340625.220125,3832696.9875,91.15,91.8324930182,0.68249301817
340626.743125,3832701.32375,90.93,91.7525258702,0.822525870173
340628.271125,3832705.675,92.39,91.5230524391,-0.866947560903
340629.78525,3832709.9875,90.98,91.8059467658,0.825946765763
340631.33475,3832714.4,91.65,91.4527578191,-0.197242180933
340632.895,3832718.8475,90.73,91.5820764954,0.852076495442
340634.4145,3832723.175,91.69,91.6954120616,0.00541206161091
340635.84725,3832727.25375,91.69,92.1061656901,0.416165690107
340637.315125,3832731.43375,91.15,91.7948376276,0.644837627602
340638.805625,3832735.68,91.94,91.5492042416,-0.390795758374
340640.33175,3832740.02625,91.73,91.637636746,-0.0923632539863
340641.882375,3832744.4425,91.83,91.4517597554,-0.378240244644
340644.821875,3832752.81125,91.41,91.7077262618,0.297726261799
340646.4035,3832757.31625,91.08,91.5083303902,0.428330390184
340647.97725,3832761.80125,91.12,91.7447922141,0.624792214104
340649.515375,3832766.18375,91.61,91.5746531038,-0.0353468962133
340651.044625,3832770.5375,90.71,91.8998630694,1.18986306937
340652.5265,3832774.7575,91.13,91.6311778807,0.501177880669
340654.004125,3832778.96625,91.54,91.6275385838,0.0875385838154
340655.521625,3832783.03,92.19,91.8211230301,-0.368876969894
340657.052125,3832787.39375,93.34,91.6607734463,-1.67922655366
340658.55675,3832791.685,91.56,91.480990668,-0.0790093320145
340660.073125,3832796.0125,90.44,91.7639890517,1.32398905169
340610.547125,3832663.24375,91.04,91.756834412,0.716834411985
340612.118125,3832667.71875,91.92,91.8191832778,-0.100816722224
340613.646,3832672.0675,91.78,91.79978343,0.0197834300397
340614.965625,3832676.32125,93.45,91.7516918012,-1.69830819876
340616.48875,3832680.6525,90.96,91.8294978641,0.869497864101
340617.996625,3832684.9375,91.72,91.7156553737,-0.00434462626802
340619.537875,3832689.32125,92.96,91.7954771325,-1.16452286746
340621.106625,3832693.77875,93.39,91.7912650487,-1.59873495132
340622.555875,3832697.9,91.32,91.7681493465,0.448149346467
340624.027,3832702.07875,91.74,91.6729846115,-0.0670153884653
340625.605375,3832706.57,90.65,91.7674438951,1.11744389507
340627.147625,3832710.95375,92.16,91.7257684155,-0.434231584517
340628.64725,3832715.21625,91.46,91.8190304591,0.359030459054
340630.185,3832719.59,91.49,91.5926270648,0.102627064836
340631.71875,3832723.94875,93.26,91.7982517994,-1.46174820056
340633.173875,3832728.085,91.75,91.6705567925,-0.0794432074715
340634.65825,3832732.305,91.32,91.6280555639,0.308055563853
340636.123875,3832736.47,91.07,91.5899122512,0.519912251239
340637.669375,3832740.865,92.63,91.6545521223,-0.975447877658
340639.241,3832745.3325,91.65,91.6451486303,-0.00485136973921
340640.75175,3832749.62625,90.57,91.5178474316,0.947847431609
340642.245375,3832753.87,91.51,91.6752555419,0.165255541908
340643.80725,3832758.3125,92.08,91.7762522424,-0.303747757588
340645.3425,3832762.67625,92.5,91.9183984445,-0.58160155552
340646.855875,3832766.97875,91.98,91.7479650793,-0.232034920688
340648.389875,3832771.34,91.86,91.6990559124,-0.160944087642
340649.91325,3832775.67,91.19,91.6266182092,0.436618209245
340652.928375,3832783.9475,90.77,91.6400825548,0.870082554833
340654.479125,3832788.35875,92.26,91.9578109264,-0.3021890736
340655.99875,3832792.69125,92.44,92.5696007306,0.129600730646
340657.538625,3832797.07375,91.87,91.3798479816,-0.490152018352
340607.779,3832664.17125,92.61,91.8088871302,-0.801112869758
340609.35375,3832668.65875,91.43,91.8119460927,0.381946092674
340610.868875,3832672.98125,92.46,91.8422803683,-0.617719631676
340612.205625,3832677.325,91.44,91.8316821681,0.391682168094
340613.753125,3832681.73,92.19,91.849580375,-0.340419625047
340615.2385,3832685.955,90.85,91.7229603345,0.872960334525
340616.778375,3832690.3375,91.37,92.0393472041,0.669347204088
340618.323625,3832694.73375,91.19,91.5292618085,0.339261808526
340619.778375,3832698.8725,91.92,91.9561691325,0.0361691324554
340621.287375,3832703.165,91.33,91.6148031629,0.284803162907
340622.86475,3832707.6525,91.38,91.6148470909,0.234847090948
340624.396625,3832712.01,91.14,91.8169003968,0.676900396821
340625.90075,3832716.29,92.17,92.0468361235,-0.123163876535
340627.42075,3832720.615,91.9,91.6767695082,-0.223230491802
340628.9315,3832724.91,92.27,91.655451453,-0.614548546958
340630.395,3832729.075,92.07,91.8782844666,-0.19171553342
340631.888375,3832733.32375,90.98,91.6926804639,0.712680463864
340633.418375,3832737.67875,92.93,92.6250035029,-0.304996497061
340634.9465,3832742.025,91.46,91.740416771,0.280416771045
340636.462125,3832746.33875,90.27,91.782145515,1.51214551498
340637.95825,3832750.59125,91.51,91.7773794371,0.267379437075
340639.458375,3832754.86125,89.26,91.5642445789,2.30424457894
340641.01425,3832759.2875,91.46,91.5464145246,0.0864145245798
340642.52075,3832763.575,91.07,91.5169591547,0.446959154655
340644.036125,3832767.88625,91.55,91.6121821801,0.0621821800943
340645.585875,3832772.295,91.2,91.6557161167,0.45571611668
340647.09425,3832776.585,91.32,91.5909319259,0.270931925878
340648.617,3832780.9175,92.18,92.0066789572,-0.173321042792
340650.159625,3832784.9875,93.03,91.7324259758,-1.29757402425
340651.685875,3832789.33625,92.25,91.4149324478,-0.835067552153
340653.209625,3832793.6825,91.34,91.5724619422,0.232461942234
340654.72975,3832798.01,92.26,91.6706374393,-0.589362560705
340605.045625,3832665.13125,92.04,91.7640103908,-0.275989609249
340606.630375,3832669.6475,91.77,91.9322637976,0.162263797626
340608.150375,3832673.9825,92.59,91.6866059054,-0.903394094583
340609.4685,3832678.33625,91.9,91.7620677409,-0.137932259064
340611.022125,3832682.75625,90.96,91.8016459999,0.841645999939
340612.509625,3832686.98875,92.35,91.8672611402,-0.48273885978
340614.016625,3832691.27875,91.83,91.9529565388,0.122956538813
340616.998875,3832699.765,91.76,92.0700148352,0.310014835187
340618.518,3832704.08625,92.73,91.6810957931,-1.04890420687
340620.100375,3832708.585,92.58,91.774428401,-0.805571599008
340621.615375,3832712.8975,90.81,91.8178091824,1.00780918242
340623.125625,3832717.195,90.75,91.6853360054,0.935336005442
340624.6535,3832721.5425,92.75,91.6814872927,-1.06851270727
340626.1835,3832725.8975,91.39,91.8952160264,0.505216026373
340627.64125,3832730.045,91.02,91.8774718376,0.857471837634
340629.127875,3832734.2725,91.83,91.5725341143,-0.257465885663
340630.627125,3832738.54,92.08,91.6213003293,-0.458699670658
340632.1465,3832742.8625,91.62,91.8775938796,0.257593879643
340633.69625,3832747.27,92.33,91.5399242533,-0.790075746678
340635.190125,3832751.51875,92.1,91.6655262745,-0.434473725509
340636.701375,3832755.81875,92.15,91.6438675558,-0.506132444171
340638.263,3832760.26375,92.35,91.9478734883,-0.402126511694
340639.77275,3832764.56125,91.54,91.4169015805,-0.123098419546
340641.294625,3832768.88875,90.53,91.6782808022,1.14828080221
340642.834375,3832773.27,91.0,91.6693586759,0.669358675932
340644.344,3832777.56625,92.69,91.5780800267,-1.11191997333
340645.861375,3832781.88375,92.38,91.7123304911,-0.667669508872
340647.391875,3832785.8825,91.97,91.1884890662,-0.781510933829
340650.44125,3832794.5775,91.53,91.7861250122,0.256125012201
340651.993875,3832799.00375,91.67,91.7144434784,0.0444434783596
340606.530125,3832679.2425,91.63,91.678290781,0.0482907810417
340608.10625,3832683.705,91.58,91.4691286344,-0.110871365627
340609.595375,3832687.9175,91.35,91.7188646485,0.368864648525
340611.088,3832692.145,92.71,91.5523942464,-1.15760575364
340612.628125,3832696.50375,91.47,91.5891908707,0.119190870696
340614.112375,3832700.7025,90.9,91.5954069692,0.695406969225
340615.668875,3832705.10625,91.78,91.3976091616,-0.382390838432
340617.252125,3832709.585,93.07,91.6521041149,-1.41789588514
340618.78075,3832713.91375,89.49,91.5188428365,2.02884283653
340620.303,3832718.2225,92.02,91.6855339123,-0.334466087664
340621.81575,3832722.505,91.74,91.4838940122,-0.256105987797
340623.33925,3832726.81875,90.94,91.5212802083,0.581280208258
340624.8045,3832730.965,91.37,91.5082032019,0.138203201905
340627.81625,3832739.4875,90.55,91.2145666205,0.664566620521
340629.34825,3832743.825,90.58,91.5272449555,0.947244955499
340632.39275,3832752.44375,91.5,91.4378960248,-0.062103975177
340633.916125,3832756.7525,91.56,91.6942439176,0.134243917558
340635.48925,3832761.205,91.4,91.7932569117,0.393256911678
340636.992875,3832765.46125,91.03,91.7180435065,0.688043506483
340640.081375,3832774.2025,92.51,91.6958017198,-0.814198280236
340643.126125,3832782.82,91.26,91.2962059077,0.0362059077119
340603.900875,3832680.13625,91.51,91.6420752908,0.132075290842
340605.456875,3832684.5825,91.42,91.634516039,0.214516038965
340606.934875,3832688.8025,91.06,91.5214158575,0.461415857483
340608.442375,3832693.11125,90.57,91.8609912004,1.2909912004
340611.386375,3832701.52,91.73,91.7845486084,0.0545486084138
340612.9255,3832705.915,90.97,91.791023538,0.821023537983
340614.522625,3832710.47875,92.41,91.5654974715,-0.844502528512
340616.036375,3832714.8025,92.11,91.7700136354,-0.339986364559
340617.548,3832719.1225,90.62,91.4451390122,0.825139012195
340622.01825,3832731.89,91.87,91.5025618809,-0.367438119063
340623.51475,3832736.1675,93.07,92.5617331947,-0.508266805328
340625.029875,3832740.49625,91.05,91.5564863718,0.506486371767
340626.547375,3832744.83,92.44,91.3857735613,-1.05422643867
340628.077875,3832749.2025,92.01,91.6727590064,-0.337240993568
340629.545,3832753.395,90.89,91.6798886254,0.789888625443
340631.045875,3832757.68125,91.33,91.4652883541,0.135288354092
340632.6275,3832762.2,92.37,91.7238487068,-0.646151293208
340634.108,3832766.42875,91.75,91.6387276617,-0.111272338343
340635.585875,3832770.64875,92.25,91.5039672332,-0.746032766776
340638.673,3832779.4675,92.64,91.7794826012,-0.860517398845
340640.1695,3832783.7425,93.06,91.4261719145,-1.63382808551
340600.827875,3832681.2025,91.33,91.2527666967,-0.0772333033055
340602.39125,3832685.6525,93.07,91.6001798504,-1.46982014959
340603.884875,3832689.905,92.36,91.4381145584,-0.921885441582
340605.398375,3832694.2125,90.36,91.4003325903,1.04033259026
340606.91175,3832698.52125,91.28,91.4669396527,0.186939652685
340608.364625,3832702.655,91.07,91.7551099672,0.685109967199
340609.915625,3832707.07125,93.25,91.7510408068,-1.49895919317
340611.495875,3832711.5675,91.71,91.6534537609,-0.0565462390924
340613.004875,3832715.8625,91.99,91.3747433036,-0.615256696422
340616.065,3832724.57,91.15,91.3368088575,0.186808857507
340619.016625,3832732.97375,91.5,91.3952423751,-0.104757624876
340620.501375,3832737.19875,91.83,91.4557785202,-0.374221479846
340622.017875,3832741.515,91.84,91.688578173,-0.151421826952
340625.0645,3832750.1875,90.62,91.7157545033,1.09575450332
340626.571125,3832754.47375,91.31,91.3510184199,0.0410184199225
340628.077625,3832758.75875,91.56,91.49420218,-0.0657978199597
340631.117,3832767.4125,91.3,91.4083542184,0.108354218419
340635.702875,3832780.4625,92.76,91.7619928697,-0.998007130273
340637.219875,3832784.78125,91.19,91.4475171304,0.257517130383
340598.253625,3832681.97625,92.01,91.7520601055,-0.257939894508
340599.815125,3832686.42625,91.97,91.5675697696,-0.402430230351
340601.292,3832690.63375,89.93,91.7388192196,1.80881921957
340604.326375,3832699.28125,90.97,91.7368595297,0.766859529741
340607.30625,3832707.77,91.44,91.7199921685,0.279992168508
340608.901875,3832712.3175,91.33,91.5162626337,0.186262633652
340610.409375,3832716.61375,90.81,91.4882548263,0.6782548263
340613.475,3832725.35,92.21,91.4952284643,-0.714771535701
340614.98225,3832729.64875,91.61,91.5010253504,-0.10897464963
340617.895625,3832737.95,91.65,91.4791907704,-0.170809229586
340619.404625,3832742.2475,90.46,91.4720633871,1.01206338714
340620.92975,3832746.59625,92.65,92.5515196232,-0.0984803767563
340622.463625,3832750.9675,90.68,91.4797051515,0.799705151473
340625.440875,3832759.45,89.63,91.3602276903,1.73022769029
340627.013375,3832763.9325,91.26,91.3640437312,0.104043731231
340628.515,3832768.21125,92.4,91.7067033994,-0.693296600642
340630.021375,3832772.50375,91.18,91.5048461332,0.324846133199
340633.093,3832781.2575,92.1,91.7460459397,-0.353954060319
340634.603625,3832785.5575,91.44,91.6534238252,0.213423825236
340618.14425,3832747.5375,91.16,91.1664328974,0.00643289737502
340619.676,3832751.90375,90.97,91.2422347129,0.272234712935
340625.723,3832769.14375,91.67,91.6977756963,0.0277756963498
340627.228375,3832773.43375,91.53,91.1913661263,-0.338633873688
340628.788875,3832777.8825,90.83,91.5932621047,0.763262104746
340630.301,3832782.19375,91.89,91.6531401914,-0.236859808622
