gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.1820792505,-0.277920749459
340653.53,3832759.53,27.84,28.1863346177,0.346334617729
340655.017375,3832763.75125,27.82,27.9658051061,0.145805106083
340656.56675,3832768.1525,27.79,27.0770337411,-0.712966258912
340658.10225,3832772.5125,28.06,27.5430962045,-0.516903795492
340659.613625,3832776.8025,28.86,27.3500953215,-1.50990467852
340661.128625,3832780.90125,26.71,27.4825413737,0.772541373651
340662.62325,3832785.15625,28.67,27.8589717504,-0.811028249614
340664.142625,3832789.4725,24.83,26.9538702574,2.12387025738
340665.680375,3832793.84625,27.7,27.1443073684,-0.555692631618
340616.063625,3832661.39375,28.88,27.6227845081,-1.25721549186
340617.624,3832665.83625,29.14,29.4099905541,0.269990554098
340619.142,3832670.15625,26.76,27.2718634836,0.511863483608
340620.484625,3832674.4975,28.16,27.4133245181,-0.74667548187
340622.028,3832678.8825,26.03,27.5104678586,1.48046785857
340623.525625,3832683.13625,27.41,27.3232178725,-0.0867821275206
340625.046625,3832687.45625,28.7,28.0411940337,-0.658805966274
340626.593625,3832691.85,27.52,27.4480179839,-0.0719820161491
340628.068,3832696.04,28.99,26.9424674807,-2.04753251927
340629.59,3832700.36,26.41,25.9215300474,-0.488469952561
340631.148375,3832704.7875,30.98,28.0360263527,-2.94397364732
340632.675125,3832709.12375,28.61,27.4211709229,-1.18882907711
340634.18875,3832713.4225,26.92,27.4157629819,0.495762981904
340635.683,3832717.67,29.8,28.5724520358,-1.22754796416
340637.205625,3832721.99,28.91,27.6868995201,-1.22310047987
340638.688,3832726.2025,32.17,28.3099277054,-3.86007229464
340640.189625,3832730.4675,28.29,27.610970477,-0.679029523044
340641.699,3832734.75625,30.11,28.1311444136,-1.97885558637
340643.21625,3832739.0625,27.56,28.4708909764,0.910890976446
340644.764,3832743.4625,29.16,27.6613431919,-1.49865680813
340646.281,3832747.77,27.55,27.6022371373,0.0522371373157
340647.784,3832752.03875,25.77,27.6009545758,1.83095457583
340649.33275,3832756.4375,29.84,28.1286869711,-1.71131302893
340652.367,3832765.05625,25.46,27.6056741615,2.14567416146
340653.908875,3832769.43625,27.87,28.0323172454,0.162317245406
340655.43,3832773.75625,26.04,28.1142924922,2.0742924922
340656.929,3832778.0125,26.74,27.2919584214,0.551958421432
340658.457625,3832782.05,30.11,27.9727674224,-2.13723257764
340659.977375,3832786.37,27.71,27.4525363483,-0.257463651695
340661.493,3832790.6825,27.76,27.027015705,-0.732984294978
340663.024375,3832795.04375,25.48,27.5608855873,2.08088558731
340613.23575,3832662.39625,25.18,27.2152102307,2.03521023067
340614.796375,3832666.8475,26.65,27.4615640264,0.811564026428
340616.304125,3832671.15,28.53,27.4696715786,-1.06032842136
340617.650875,3832675.42875,28.76,27.3628769139,-1.39712308612
340619.187375,3832679.80625,28.06,27.2845262891,-0.775473710902
340620.686375,3832684.0725,30.8,28.2932785263,-2.50672147374
340622.216,3832688.43,26.35,26.0057596623,-0.344240337696
340623.75,3832692.79875,26.5,28.396390013,1.89639001303
340625.220125,3832696.9875,27.4,27.107449131,-0.292550869022
340626.743125,3832701.32375,26.87,27.6119683146,0.741968314632
340628.271125,3832705.675,25.4,27.5633062311,2.1633062311
340629.78525,3832709.9875,26.73,26.9565077346,0.226507734606
340631.33475,3832714.4,26.11,26.2568709753,0.146870975259
340632.895,3832718.8475,23.93,27.573016949,3.64301694897
340634.4145,3832723.175,26.88,27.7579824731,0.877982473065
340635.84725,3832727.25375,29.24,27.8600849873,-1.37991501274
340637.315125,3832731.43375,27.83,27.8877334092,0.0577334092496
340638.805625,3832735.68,28.72,27.7266151519,-0.993384848095
340640.33175,3832740.02625,27.7,27.4046203821,-0.295379617897
340641.882375,3832744.4425,28.23,27.6900473339,-0.539952666105
340644.821875,3832752.81125,23.3,27.4629827799,4.1629827799
340646.4035,3832757.31625,26.66,27.6362408702,0.976240870175
340647.97725,3832761.80125,25.76,27.1274772834,1.36747728344
340649.515375,3832766.18375,29.31,27.4350981571,-1.87490184293
340651.044625,3832770.5375,26.41,27.5727741819,1.16277418186
340652.5265,3832774.7575,27.16,28.2469604409,1.0869604409
340654.004125,3832778.96625,25.68,27.5072025409,1.82720254087
340655.521625,3832783.03,28.57,28.1292948416,-0.440705158403
340657.052125,3832787.39375,28.35,27.6543747861,-0.695625213852
340658.55675,3832791.685,28.18,27.2207692681,-0.959230731861
340660.073125,3832796.0125,25.99,27.741848066,1.75184806596
340610.547125,3832663.24375,26.62,27.7859473602,1.16594736021
340612.118125,3832667.71875,27.92,27.6310863721,-0.288913627897
340613.646,3832672.0675,26.53,27.4542906931,0.924290693095
340614.965625,3832676.32125,25.44,27.6489338567,2.20893385668
340616.48875,3832680.6525,27.41,27.6385580895,0.22855808952
340617.996625,3832684.9375,25.79,27.6860043037,1.89600430368
340619.537875,3832689.32125,25.85,27.6861645011,1.8361645011
340621.106625,3832693.77875,22.14,27.3506234374,5.21062343738
340622.555875,3832697.9,26.35,28.2724875484,1.92248754844
340624.027,3832702.07875,29.69,27.8467076446,-1.84329235537
340625.605375,3832706.57,26.11,26.5456054769,0.435605476864
340627.147625,3832710.95375,24.11,27.4023114336,3.29231143356
340628.64725,3832715.21625,28.4,27.9465413123,-0.453458687686
340630.185,3832719.59,27.31,27.5980765535,0.288076553501
340631.71875,3832723.94875,28.57,27.356036466,-1.21396353404
340633.173875,3832728.085,28.8,28.4789998329,-0.321000167109
340634.65825,3832732.305,28.63,27.3884330906,-1.24156690942
340636.123875,3832736.47,25.73,27.506650357,1.77665035705
340637.669375,3832740.865,27.27,28.4679557377,1.19795573773
340639.241,3832745.3325,26.71,27.5407663634,0.830766363421
340640.75175,3832749.62625,27.58,27.5831249444,0.00312494438872
340642.245375,3832753.87,27.83,28.4780273084,0.648027308384
340643.80725,3832758.3125,26.8,26.2685863332,-0.531413666815
340645.3425,3832762.67625,27.63,28.2470504114,0.617050411362
340646.855875,3832766.97875,27.51,28.3264501255,0.816450125487
340648.389875,3832771.34,26.86,27.0918117381,0.231811738057
340649.91325,3832775.67,25.54,27.6014960698,2.06149606982
340652.928375,3832783.9475,31.11,27.8124239579,-3.29757604207
340654.479125,3832788.35875,28.65,27.6899176663,-0.960082333683
340655.99875,3832792.69125,28.98,28.6503912703,-0.329608729737
340657.538625,3832797.07375,28.89,27.1907055008,-1.69929449923
340607.779,3832664.17125,27.71,27.2051330246,-0.504866975377
340609.35375,3832668.65875,26.85,27.4551519983,0.605151998333
340610.868875,3832672.98125,29.71,28.1675650243,-1.54243497569
340612.205625,3832677.325,24.53,27.0540227547,2.52402275472
340613.753125,3832681.73,27.77,27.334385216,-0.435614783961
340615.2385,3832685.955,29.3,27.2131992767,-2.08680072331
340616.778375,3832690.3375,26.81,27.4091680404,0.599168040436
340618.323625,3832694.73375,24.26,27.5595389153,3.29953891531
340619.778375,3832698.8725,28.06,28.6732785248,0.613278524798
340621.287375,3832703.165,26.89,27.5046168902,0.614616890218
340622.86475,3832707.6525,28.71,27.508688169,-1.20131183103
340624.396625,3832712.01,28.9,27.0219249307,-1.87807506927
340625.90075,3832716.29,27.39,28.1244337273,0.734433727311
340627.42075,3832720.615,27.01,27.2332514745,0.223251474504
340628.9315,3832724.91,23.59,26.7485842124,3.15858421236
340630.395,3832729.075,25.77,27.2203879136,1.45038791364
340631.888375,3832733.32375,27.12,27.5072281278,0.387228127762
340633.418375,3832737.67875,29.38,29.1158847281,-0.264115271887
340634.9465,3832742.025,26.56,26.1293443334,-0.430655666573
340636.462125,3832746.33875,29.66,28.1818462514,-1.47815374861
340637.95825,3832750.59125,28.92,28.2005990742,-0.719400925788
340639.458375,3832754.86125,27.43,26.3338998698,-1.09610013016
340641.01425,3832759.2875,27.5,27.217212739,-0.282787260956
340642.52075,3832763.575,27.51,27.6508452216,0.140845221627
340644.036125,3832767.88625,28.18,27.272084449,-0.907915550964
340645.585875,3832772.295,25.92,27.5783469668,1.65834696681
340647.09425,3832776.585,28.35,27.2728034731,-1.07719652691
340648.617,3832780.9175,28.87,27.9892971787,-0.880702821252
340650.159625,3832784.9875,29.17,27.1432704348,-2.02672956524
340651.685875,3832789.33625,25.79,27.4277560395,1.63775603952
340653.209625,3832793.6825,26.79,27.3321471607,0.542147160747
340654.72975,3832798.01,28.54,27.2205406953,-1.31945930468
340605.045625,3832665.13125,28.56,27.4508904684,-1.10910953158
340606.630375,3832669.6475,28.04,27.2786853216,-0.7613146784
340608.150375,3832673.9825,27.5,27.6708146201,0.170814620087
340609.4685,3832678.33625,27.73,27.4349509232,-0.295049076764
340611.022125,3832682.75625,29.7,27.2457872611,-2.45421273894
340612.509625,3832686.98875,27.2,27.4249522283,0.224952228274
340614.016625,3832691.27875,28.46,27.9341850061,-0.52581499393
340616.998875,3832699.765,30.62,28.3502782562,-2.26972174382
340618.518,3832704.08625,26.55,27.5032114599,0.953211459911
340620.100375,3832708.585,28.11,28.0204702227,-0.0895297772975
340621.615375,3832712.8975,28.68,27.1192214996,-1.56077850038
340623.125625,3832717.195,29.15,27.3620658872,-1.78793411279
340624.6535,3832721.5425,26.47,27.4886253392,1.01862533923
340626.1835,3832725.8975,24.66,27.4764184595,2.81641845949
340627.64125,3832730.045,27.69,27.8576177051,0.167617705059
340629.127875,3832734.2725,26.7,27.4787333592,0.778733359229
340630.627125,3832738.54,28.17,27.3421365712,-0.827863428838
340632.1465,3832742.8625,28.44,28.2097576936,-0.23024230643
340633.69625,3832747.27,25.81,27.7990684988,1.98906849878
340635.190125,3832751.51875,28.44,28.3028574485,-0.137142551467
340636.701375,3832755.81875,27.15,28.5468726855,1.39687268548
340638.263,3832760.26375,27.61,27.271129558,-0.338870441991
340639.77275,3832764.56125,28.51,27.5567288516,-0.953271148443
340641.294625,3832768.88875,28.49,27.4645564244,-1.02544357557
340642.834375,3832773.27,27.63,27.4322473564,-0.197752643628
340644.344,3832777.56625,27.8,27.3539558864,-0.446044113604
340645.861375,3832781.88375,28.6,27.1840295308,-1.41597046918
340647.391875,3832785.8825,27.93,26.9399613927,-0.990038607298
340650.44125,3832794.5775,24.13,27.2369268032,3.10692680317
340651.993875,3832799.00375,28.71,26.917261009,-1.79273899102
340606.530125,3832679.2425,27.65,26.6282074269,-1.02179257307
340608.10625,3832683.705,25.54,26.1702920207,0.630292020683
340609.595375,3832687.9175,24.75,26.1912694524,1.44126945243
340611.088,3832692.145,27.27,27.1331557778,-0.136844222179
340612.628125,3832696.50375,28.31,26.4454755249,-1.86452447514
340614.112375,3832700.7025,26.22,26.1469092009,-0.0730907990695
340615.668875,3832705.10625,24.52,26.4407064944,1.92070649437
340617.252125,3832709.585,25.32,26.5920024838,1.27200248375
340618.78075,3832713.91375,26.22,26.4076658115,0.1876658115
340620.303,3832718.2225,29.67,27.1610047957,-2.50899520431
340621.81575,3832722.505,25.54,26.3047516333,0.764751633321
340623.33925,3832726.81875,25.2,26.2445885692,1.04458856917
340624.8045,3832730.965,25.51,25.9803073909,0.470307390881
340627.81625,3832739.4875,26.96,25.667096914,-1.29290308596
340629.34825,3832743.825,27.33,26.1234737031,-1.20652629689
340632.39275,3832752.44375,26.3,26.2021318272,-0.0978681728137
340633.916125,3832756.7525,26.0,26.2088958302,0.208895830204
340635.48925,3832761.205,25.2,26.2981405911,1.09814059107
340636.992875,3832765.46125,26.29,26.4527636188,0.162763618757
340640.081375,3832774.2025,29.31,27.5838776908,-1.72612230922
340643.126125,3832782.82,26.41,26.5378878287,0.127887828709
340603.900875,3832680.13625,27.69,26.2333950763,-1.45660492374
340605.456875,3832684.5825,23.81,26.9584700274,3.14847002738
340606.934875,3832688.8025,25.36,26.5385449299,1.17854492985
340608.442375,3832693.11125,28.98,26.2668299968,-2.71317000322
340611.386375,3832701.52,24.2,27.2661962915,3.06619629146
340612.9255,3832705.915,23.57,26.2084017286,2.63840172862
340614.522625,3832710.47875,26.28,26.3290293605,0.0490293604959
340616.036375,3832714.8025,28.9,26.9942433927,-1.90575660731
340617.548,3832719.1225,27.61,26.2049534094,-1.40504659064
340622.01825,3832731.89,24.72,26.3233452408,1.60334524085
340623.51475,3832736.1675,29.2,29.155046709,-0.0449532909895
340625.029875,3832740.49625,27.67,26.8334434189,-0.836556581059
340626.547375,3832744.83,23.17,26.3313149459,3.1613149459
340628.077875,3832749.2025,26.22,26.0856484262,-0.134351573812
340629.545,3832753.395,24.26,26.8833386283,2.6233386283
340631.045875,3832757.68125,26.06,26.2431259439,0.183125943896
340632.6275,3832762.2,27.1,26.9828644148,-0.117135585185
340634.108,3832766.42875,26.26,27.4134629986,1.15346299857
340635.585875,3832770.64875,28.82,27.7440594142,-1.07594058581
340638.673,3832779.4675,28.01,27.4273441888,-0.582655811155
340640.1695,3832783.7425,26.62,26.3846260399,-0.235373960058
340600.827875,3832681.2025,25.24,26.1215249135,0.881524913535
340602.39125,3832685.6525,25.29,26.2737368462,0.983736846213
340603.884875,3832689.905,24.98,26.2049885591,1.22498855913
340605.398375,3832694.2125,25.71,26.2143373889,0.504337388865
340606.91175,3832698.52125,26.05,25.9435398001,-0.106460199896
340608.364625,3832702.655,26.14,26.8466702407,0.706670240741
340609.915625,3832707.07125,29.2,26.871217871,-2.32878212904
340611.495875,3832711.5675,26.1,26.5699562163,0.469956216291
340613.004875,3832715.8625,28.4,26.0921665704,-2.30783342956
340616.065,3832724.57,26.21,26.4374580372,0.227458037185
340619.016625,3832732.97375,27.98,26.0701143904,-1.90988560958
340620.501375,3832737.19875,26.53,26.2633501367,-0.266649863274
340622.017875,3832741.515,24.9,26.3420008713,1.44200087131
340625.0645,3832750.1875,27.09,26.6485327244,-0.441467275572
340626.571125,3832754.47375,27.42,26.3078507776,-1.1121492224
340628.077625,3832758.75875,25.18,26.8627965934,1.68279659336
340631.117,3832767.4125,26.93,26.4199322885,-0.510067711481
340635.702875,3832780.4625,27.36,27.282162761,-0.0778372389846
340637.219875,3832784.78125,25.97,26.3742898427,0.404289842668
340598.253625,3832681.97625,29.74,27.8463171427,-1.89368285734
340599.815125,3832686.42625,27.18,27.317531944,0.13753194404
340601.292,3832690.63375,25.4,25.9087373012,0.508737301172
340604.326375,3832699.28125,29.25,28.2201023393,-1.02989766067
340607.30625,3832707.77,27.8,27.0806721896,-0.719327810439
340608.901875,3832712.3175,27.66,27.6900086755,0.0300086754799
340610.409375,3832716.61375,27.87,26.2469020033,-1.62309799668
340613.475,3832725.35,27.75,27.6893704624,-0.0606295376274
340614.98225,3832729.64875,26.82,27.2286174916,0.408617491551
340617.895625,3832737.95,29.64,27.2710345222,-2.36896547775
340619.404625,3832742.2475,27.43,26.3137250768,-1.11627492322
340620.92975,3832746.59625,29.15,29.139871709,-0.0101282909895
340622.463625,3832750.9675,27.49,27.5734038937,0.0834038936792
340625.440875,3832759.45,25.1,27.5087106336,2.40871063363
340627.013375,3832763.9325,28.31,27.4866695404,-0.823330459569
340628.515,3832768.21125,28.99,27.2760867474,-1.71391325264
340630.021375,3832772.50375,27.24,26.3769007675,-0.863099232473
340633.093,3832781.2575,28.79,27.286820838,-1.50317916196
340634.603625,3832785.5575,25.44,27.336473603,1.896473603
340618.14425,3832747.5375,28.1,27.422209079,-0.677790921044
340619.676,3832751.90375,27.32,27.5345581054,0.214558105378
340625.723,3832769.14375,29.05,26.3588227263,-2.69117727367
340627.228375,3832773.43375,26.67,27.4573177052,0.787317705191
340628.788875,3832777.8825,28.23,27.7042134639,-0.525786536115
340630.301,3832782.19375,27.48,27.1181454763,-0.361854523711
