gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,34.6469463215,-2.6830536785
340656.56675,3832768.1525,35.6,32.3718031862,-3.22819681381
340658.10225,3832772.5125,31.46,34.1502534212,2.69025342118
340659.613625,3832776.8025,33.97,33.1201121629,-0.849887837089
340661.128625,3832780.90125,35.24,35.8162197334,0.576219733424
340662.62325,3832785.15625,33.08,34.3161182027,1.23611820272
340664.142625,3832789.4725,35.02,33.7612043562,-1.25879564383
340665.680375,3832793.84625,36.76,36.3135545633,-0.446445436662
340616.063625,3832661.39375,31.99,32.3388455169,0.348845516923
340617.624,3832665.83625,20.66,26.5201687235,5.86016872348
340619.142,3832670.15625,29.22,32.4831035488,3.26310354879
340620.484625,3832674.4975,32.14,31.7943681445,-0.34563185552
340622.028,3832678.8825,39.57,32.9427457716,-6.62725422839
340623.525625,3832683.13625,30.47,33.3425087875,2.8725087875
340625.046625,3832687.45625,30.73,32.4254025836,1.69540258358
340626.593625,3832691.85,33.31,33.4182790103,0.10827901032
340628.068,3832696.04,33.2,33.5966444998,0.396644499779
340629.59,3832700.36,35.2,33.4620743332,-1.73792566684
340631.148375,3832704.7875,31.21,32.1316929399,0.921692939885
340632.675125,3832709.12375,33.07,31.7209123573,-1.3490876427
340634.18875,3832713.4225,38.72,34.0970400915,-4.62295990846
340635.683,3832717.67,30.59,31.5732087102,0.983208710163
340637.205625,3832721.99,34.29,33.5067016237,-0.783298376291
340638.688,3832726.2025,37.39,32.6471052971,-4.74289470289
340640.189625,3832730.4675,34.32,34.2411559427,-0.0788440573399
340641.699,3832734.75625,31.49,32.1824580498,0.692458049793
340643.21625,3832739.0625,34.87,33.4665290665,-1.40347093351
340644.764,3832743.4625,32.5,34.33078751,1.83078751002
340646.281,3832747.77,39.58,33.9327441599,-5.6472558401
340647.784,3832752.03875,39.96,34.9898728067,-4.97012719333
340649.33275,3832756.4375,34.26,34.0614385972,-0.198561402786
340652.367,3832765.05625,50.15,34.2662379763,-15.8837620237
340653.908875,3832769.43625,31.96,34.5224514738,2.56245147377
340655.43,3832773.75625,36.15,34.1723840175,-1.97761598246
340656.929,3832778.0125,37.13,34.1700466483,-2.95995335167
340658.457625,3832782.05,31.93,33.1253047134,1.19530471338
340659.977375,3832786.37,33.24,35.0441252286,1.80412522859
340661.493,3832790.6825,31.32,32.9988648423,1.67886484234
340663.024375,3832795.04375,36.78,35.5627668645,-1.21723313554
340613.23575,3832662.39625,36.35,34.2514027817,-2.09859721833
340614.796375,3832666.8475,34.69,33.281074436,-1.40892556397
340616.304125,3832671.15,27.07,31.0789919417,4.00899194169
340617.650875,3832675.42875,30.58,32.6774193115,2.09741931153
340619.187375,3832679.80625,32.73,32.5597331917,-0.170266808332
340620.686375,3832684.0725,30.82,31.6225694222,0.802569422189
340622.216,3832688.43,35.13,34.1521957107,-0.97780428927
340623.75,3832692.79875,33.29,32.3490949903,-0.940905009692
340625.220125,3832696.9875,36.42,33.3112109331,-3.10878906688
340626.743125,3832701.32375,39.59,33.0643161256,-6.52568387437
340628.271125,3832705.675,32.9,33.5494968037,0.649496803734
340629.78525,3832709.9875,33.16,32.5082030824,-0.651796917615
340631.33475,3832714.4,34.3,34.1673708967,-0.132629103269
340632.895,3832718.8475,45.57,33.7022205399,-11.8677794601
340634.4145,3832723.175,35.88,32.5328577863,-3.34714221367
340635.84725,3832727.25375,30.99,32.1236250793,1.13362507928
340637.315125,3832731.43375,35.77,33.0202523096,-2.74974769041
340638.805625,3832735.68,33.66,33.6966180719,0.0366180719345
340640.33175,3832740.02625,31.46,33.6937423183,2.2337423183
340641.882375,3832744.4425,30.03,34.4861790766,4.45617907665
340644.821875,3832752.81125,39.47,33.7799336713,-5.69006632866
340646.4035,3832757.31625,37.08,34.9554218026,-2.1245781974
340647.97725,3832761.80125,33.34,32.8970301314,-0.442969868605
340649.515375,3832766.18375,34.33,35.0359560531,0.70595605308
340651.044625,3832770.5375,33.44,32.4890046341,-0.950995365867
340652.5265,3832774.7575,37.24,34.4549554011,-2.78504459893
340654.004125,3832778.96625,33.41,33.9752514006,0.565251400649
340655.521625,3832783.03,30.8,33.0614985417,2.26149854167
340657.052125,3832787.39375,31.44,34.4203966138,2.98039661378
340658.55675,3832791.685,34.74,35.4305603794,0.690560379401
340660.073125,3832796.0125,36.79,34.0746937498,-2.71530625023
340610.547125,3832663.24375,35.66,33.0321562981,-2.6278437019
340612.118125,3832667.71875,31.89,32.6155896821,0.725589682066
340613.646,3832672.0675,34.43,33.2593622373,-1.17063776269
340614.965625,3832676.32125,31.29,32.9126584301,1.62265843015
340616.48875,3832680.6525,34.53,33.5265098176,-1.00349018244
340617.996625,3832684.9375,39.83,33.0214695618,-6.8085304382
340619.537875,3832689.32125,29.23,33.3830495488,4.15304954884
340621.106625,3832693.77875,36.2,33.0930929972,-3.10690700279
340622.555875,3832697.9,34.72,32.328909276,-2.39109072398
340624.027,3832702.07875,31.14,32.9799471181,1.8399471181
340625.605375,3832706.57,34.99,32.354384734,-2.63561526598
340627.147625,3832710.95375,37.02,34.1066275888,-2.91337241118
340628.64725,3832715.21625,33.88,32.406255482,-1.47374451797
340630.185,3832719.59,32.5,33.5243438929,1.02434389294
340631.71875,3832723.94875,29.53,32.4691577235,2.93915772345
340633.173875,3832728.085,33.52,33.3263864533,-0.193613546668
340634.65825,3832732.305,34.92,33.8364889494,-1.08351105063
340636.123875,3832736.47,36.24,33.6713388132,-2.56866118685
340637.669375,3832740.865,35.94,33.7881525657,-2.15184743428
340639.241,3832745.3325,34.16,33.821285701,-0.338714298953
340640.75175,3832749.62625,40.06,34.4648426237,-5.5951573763
340642.245375,3832753.87,36.16,34.3995726237,-1.76042737632
340643.80725,3832758.3125,31.99,32.9956370024,1.00563700242
340645.3425,3832762.67625,31.65,32.8295650718,1.17956507182
340646.855875,3832766.97875,38.1,34.0842988903,-4.01570110966
340648.389875,3832771.34,32.6,33.2155209509,0.615520950896
340649.91325,3832775.67,37.96,34.842305743,-3.11769425699
340652.928375,3832783.9475,35.77,34.4198201913,-1.35017980867
340654.479125,3832788.35875,34.28,32.8692722108,-1.41072778919
340655.99875,3832792.69125,23.78,25.1536190831,1.37361908312
340657.538625,3832797.07375,31.52,36.2413176649,4.72131766492
340607.779,3832664.17125,31.61,33.6038703271,1.99387032713
340609.35375,3832668.65875,36.64,32.9407425019,-3.69925749809
340610.868875,3832672.98125,31.02,32.1963080176,1.17630801758
340612.205625,3832677.325,34.1,31.9949558322,-2.10504416778
340613.753125,3832681.73,33.32,32.9967193994,-0.323280600635
340615.2385,3832685.955,34.2,34.1673860814,-0.0326139185728
340616.778375,3832690.3375,34.63,31.6901983731,-2.93980162694
340618.323625,3832694.73375,36.29,33.1038886727,-3.18611132733
340619.778375,3832698.8725,32.88,31.0894428348,-1.79055716521
340621.287375,3832703.165,33.13,33.5589238088,0.42892380884
340622.86475,3832707.6525,32.29,33.5061824236,1.21618242361
340624.396625,3832712.01,34.63,34.2963848164,-0.333615183565
340625.90075,3832716.29,33.04,31.6998424898,-1.34015751024
340627.42075,3832720.615,33.18,33.4240912237,0.24409122373
340628.9315,3832724.91,29.08,32.6713251223,3.59132512226
340630.395,3832729.075,32.58,32.4433285936,-0.136671406372
340631.888375,3832733.32375,34.54,33.3666909044,-1.17330909564
340633.418375,3832737.67875,23.33,25.2900691456,1.96006914559
340634.9465,3832742.025,35.38,33.589119278,-1.79088072204
340636.462125,3832746.33875,39.24,33.7674688635,-5.47253113649
340637.95825,3832750.59125,33.76,34.0691010038,0.309101003824
340639.458375,3832754.86125,42.36,34.3162247816,-8.04377521838
340641.01425,3832759.2875,36.56,34.4254077628,-2.13459223716
340642.52075,3832763.575,37.25,34.8441485427,-2.40585145726
340644.036125,3832767.88625,34.26,35.0531998139,0.793199813906
340645.585875,3832772.295,34.67,34.375584213,-0.294415787044
340647.09425,3832776.585,36.1,34.3616975058,-1.73830249425
340648.617,3832780.9175,31.76,32.7023402501,0.94234025007
340650.159625,3832784.9875,29.79,33.2660690432,3.47606904318
340651.685875,3832789.33625,34.77,35.42942025,0.659420250039
340653.209625,3832793.6825,36.55,34.700752161,-1.84924783902
340654.72975,3832798.01,29.72,33.6286608978,3.90866089782
340605.045625,3832665.13125,31.8,33.1348709966,1.33487099661
340606.630375,3832669.6475,31.5,32.5219741796,1.02197417963
340608.150375,3832673.9825,30.02,32.9260986844,2.90609868437
340609.4685,3832678.33625,31.67,33.8693912949,2.19939129488
340611.022125,3832682.75625,34.52,33.453443226,-1.06655677404
340612.509625,3832686.98875,36.06,33.1228337666,-2.93716623337
340614.016625,3832691.27875,29.02,32.3989529527,3.37895295274
340616.998875,3832699.765,29.49,31.5425770889,2.05257708893
340618.518,3832704.08625,28.19,33.2168993001,5.02689930006
340620.100375,3832708.585,32.9,32.2899864508,-0.610013549184
340621.615375,3832712.8975,35.89,33.4061029592,-2.48389704082
340623.125625,3832717.195,32.88,33.8701122011,0.99011220115
340624.6535,3832721.5425,29.09,33.3214217934,4.23142179344
340626.1835,3832725.8975,36.5,32.7098210611,-3.79017893887
340627.64125,3832730.045,29.1,31.9001298274,2.80012982745
340629.127875,3832734.2725,30.26,33.694463483,3.43446348301
340630.627125,3832738.54,31.27,34.0247196742,2.7547196742
340632.1465,3832742.8625,30.67,33.0237958826,2.35379588258
340633.69625,3832747.27,38.51,34.6344861821,-3.87551381791
340635.190125,3832751.51875,33.93,34.2662602828,0.336260282767
340636.701375,3832755.81875,32.69,34.4261041579,1.73610415787
340638.263,3832760.26375,29.5,31.6340338832,2.13403388323
340639.77275,3832764.56125,33.95,35.8992066904,1.9492066904
340641.294625,3832768.88875,37.24,34.9254606893,-2.31453931069
340642.834375,3832773.27,36.48,33.9650762154,-2.51492378463
340644.344,3832777.56625,28.82,32.8583645517,4.0383645517
340645.861375,3832781.88375,31.93,33.2334827966,1.30348279656
340647.391875,3832785.8825,27.86,31.8731797532,4.01317975318
340650.44125,3832794.5775,35.92,32.8988841957,-3.02111580431
340651.993875,3832799.00375,30.6,32.6409678165,2.04096781652
340606.530125,3832679.2425,32.49,33.1938402959,0.703840295949
340608.10625,3832683.705,34.92,33.8721938477,-1.04780615225
340609.595375,3832687.9175,32.57,34.3468657922,1.7768657922
340611.088,3832692.145,25.89,32.3763103489,6.48631034888
340612.628125,3832696.50375,34.79,32.611841267,-2.17815873299
340614.112375,3832700.7025,36.14,33.5308876127,-2.60911238732
340615.668875,3832705.10625,34.7,34.0837971542,-0.616202845819
340617.252125,3832709.585,36.07,33.4128603995,-2.6571396005
340618.78075,3832713.91375,33.73,33.5528772233,-0.177122776687
340620.303,3832718.2225,24.06,32.6075069724,8.54750697243
340621.81575,3832722.505,34.6,34.3950598693,-0.204940130738
340623.33925,3832726.81875,38.25,34.2899407965,-3.96005920351
340624.8045,3832730.965,36.18,34.4314031901,-1.7485968099
340627.81625,3832739.4875,35.21,35.9592330341,0.749233034066
340629.34825,3832743.825,36.35,34.6255363992,-1.72446360083
340632.39275,3832752.44375,34.64,34.7949874717,0.154987471717
340633.916125,3832756.7525,33.44,33.8309596018,0.390959601795
340635.48925,3832761.205,34.98,33.7584781673,-1.22152183272
340636.992875,3832765.46125,37.68,33.5778925649,-4.10210743506
340640.081375,3832774.2025,29.42,32.9004078012,3.48040780121
340643.126125,3832782.82,36.58,34.7082784321,-1.87172156793
340603.900875,3832680.13625,36.67,33.9861493656,-2.68385063437
340605.456875,3832684.5825,36.69,31.7462220494,-4.94377795059
340606.934875,3832688.8025,35.59,33.8753981741,-1.71460182589
340608.442375,3832693.11125,29.25,32.6431442194,3.39314421944
340611.386375,3832701.52,38.79,32.1030265382,-6.68697346181
340612.9255,3832705.915,38.33,33.3525829385,-4.97741706146
340614.522625,3832710.47875,36.98,32.7725094481,-4.20749055188
340616.036375,3832714.8025,29.22,32.504299517,3.28429951697
340617.548,3832719.1225,36.02,34.2452054689,-1.77479453114
340622.01825,3832731.89,36.17,34.2138259941,-1.95617400588
340623.51475,3832736.1675,21.55,25.7458590632,4.19585906318
340625.029875,3832740.49625,36.1,34.2930128301,-1.80698716991
340626.547375,3832744.83,39.74,34.164023981,-5.57597601904
340628.077875,3832749.2025,32.27,33.7101612407,1.44016124074
340629.545,3832753.395,37.26,33.350160833,-3.90983916697
340631.045875,3832757.68125,36.36,34.8472114485,-1.51278855152
340632.6275,3832762.2,31.74,31.9777547049,0.237754704887
340634.108,3832766.42875,35.09,32.7575152647,-2.33248473526
340635.585875,3832770.64875,29.65,32.5205614012,2.87056140119
340638.673,3832779.4675,29.24,33.3834154935,4.14341549353
340640.1695,3832783.7425,36.65,34.5592094245,-2.09079057555
340600.827875,3832681.2025,37.39,35.8738560436,-1.51614395643
340602.39125,3832685.6525,31.75,33.6299161508,1.87991615076
340603.884875,3832689.905,37.44,34.408246917,-3.03175308302
340605.398375,3832694.2125,36.94,34.179446639,-2.760553361
340606.91175,3832698.52125,35.59,34.2327559336,-1.35724406638
340608.364625,3832702.655,35.37,33.0258167833,-2.34418321667
340609.915625,3832707.07125,22.84,31.9323080901,9.09230809005
340611.495875,3832711.5675,29.52,33.0030895477,3.4830895477
340613.004875,3832715.8625,29.32,34.0215293317,4.70152933174
340616.065,3832724.57,36.02,34.0848208773,-1.93517912266
340619.016625,3832732.97375,32.72,34.3050832901,1.5850832901
340620.501375,3832737.19875,34.69,34.3350272376,-0.354972762366
340622.017875,3832741.515,34.6,33.4821190576,-1.11788094236
340625.0645,3832750.1875,34.48,33.9974406529,-0.482559347147
340626.571125,3832754.47375,32.41,34.8321619908,2.42216199076
340628.077625,3832758.75875,36.72,34.1840201823,-2.53597981771
340631.117,3832767.4125,34.98,34.820581579,-0.159418420998
340635.702875,3832780.4625,30.27,33.0715297165,2.80152971646
340637.219875,3832784.78125,37.27,34.5361460029,-2.73385399707
340598.253625,3832681.97625,31.05,30.2166202383,-0.833379761729
340599.815125,3832686.42625,30.21,31.6843047898,1.4743047898
340601.292,3832690.63375,39.8,33.7390608012,-6.06093919885
340604.326375,3832699.28125,33.52,30.2619926917,-3.25800730825
340607.30625,3832707.77,30.76,31.549364735,0.789364735049
340608.901875,3832712.3175,30.17,29.1776167195,-0.992383280466
340610.409375,3832716.61375,25.91,34.0793331404,8.16933314044
340613.475,3832725.35,28.86,30.1599792745,1.29997927448
340614.98225,3832729.64875,30.09,30.5662443351,0.476244335086
340617.895625,3832737.95,26.14,32.4139507664,6.27395076643
340619.404625,3832742.2475,31.07,34.6842421193,3.61424211927
340620.92975,3832746.59625,24.66,25.7845398898,1.12453988979
340622.463625,3832750.9675,30.72,29.9908518323,-0.729148167706
340625.440875,3832759.45,35.13,31.2709719329,-3.85902806714
340627.013375,3832763.9325,32.63,31.3246419005,-1.3053580995
340628.515,3832768.21125,31.19,32.5629742816,1.37297428158
340630.021375,3832772.50375,33.96,34.8770152416,0.917015241582
340633.093,3832781.2575,31.74,32.9298554566,1.18985545665
340634.603625,3832785.5575,36.94,32.6792874237,-4.2607125763
340618.14425,3832747.5375,27.6,30.5084934067,2.9084934067
340619.676,3832751.90375,29.67,31.012272872,1.34227287204
340625.723,3832769.14375,27.66,33.8012157732,6.14121577319
340627.228375,3832773.43375,34.1,30.3781666463,-3.72183335366
340628.788875,3832777.8825,33.0,31.3221566212,-1.67784337876
340630.301,3832782.19375,33.31,33.0995698292,-0.210430170803
