gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,34.4632716179,4.93327161789
340655.017375,3832763.75125,32.49,35.5649392235,3.07493922347
340656.56675,3832768.1525,29.22,27.078918457,-2.14108154297
340658.10225,3832772.5125,34.35,35.3639831543,1.0139831543
340659.613625,3832776.8025,32.17,30.8736724854,-1.29632751465
340661.128625,3832780.90125,34.55,33.3606634319,-1.18933656808
340662.62325,3832785.15625,33.62,33.3676358753,-0.252364124656
340664.142625,3832789.4725,25.66,32.0016555786,6.34165557861
340665.680375,3832793.84625,34.34,35.8074084965,1.46740849651
340616.063625,3832661.39375,31.62,30.1256183386,-1.49438166142
340617.624,3832665.83625,41.72,37.9126281738,-3.80737182617
340619.142,3832670.15625,31.32,30.7213439941,-0.598656005859
340620.484625,3832674.4975,31.51,27.6154279709,-3.89457202911
340622.028,3832678.8825,30.02,32.7923650742,2.77236507416
340623.525625,3832683.13625,34.56,34.5631518609,0.00315186087886
340625.046625,3832687.45625,34.57,31.924716519,-2.64528348102
340626.593625,3832691.85,37.37,33.5543823242,-3.81561767578
340628.068,3832696.04,34.37,33.6996158669,-0.670384133101
340629.59,3832700.36,25.64,24.0062713623,-1.6337286377
340631.148375,3832704.7875,34.87,33.4181213379,-1.45187866211
340632.675125,3832709.12375,32.07,27.4573669434,-4.61263305664
340634.18875,3832713.4225,31.74,32.9876213074,1.24762130737
340635.683,3832717.67,36.68,31.2570953369,-5.42290466309
340637.205625,3832721.99,32.33,33.1561497671,0.826149767114
340638.688,3832726.2025,33.0,33.6712799072,0.671279907227
340640.189625,3832730.4675,31.21,30.7696838379,-0.440316162109
340641.699,3832734.75625,31.24,29.1896197796,-2.05038022041
340643.21625,3832739.0625,31.91,34.9232824835,3.01328248351
340644.764,3832743.4625,30.79,32.674407959,1.88440795898
340646.281,3832747.77,35.51,33.345123291,-2.16487670898
340647.784,3832752.03875,35.51,31.9804749027,-3.52952509734
340649.33275,3832756.4375,32.38,33.3928222656,1.01282226562
340652.367,3832765.05625,38.15,36.15184021,-1.99815979004
340653.908875,3832769.43625,30.28,34.0160859823,3.73608598232
340655.43,3832773.75625,38.45,34.4456176758,-4.00438232422
340656.929,3832778.0125,36.07,33.3679199219,-2.70208007813
340658.457625,3832782.05,38.28,30.7597398758,-7.52026012421
340659.977375,3832786.37,34.29,34.9235800483,0.633580048337
340661.493,3832790.6825,31.35,32.7725219727,1.42252197266
340663.024375,3832795.04375,39.16,34.529797302,-4.63020269795
340613.23575,3832662.39625,25.32,34.811786294,9.49178629398
340614.796375,3832666.8475,38.52,33.1665649414,-5.35343505859
340616.304125,3832671.15,41.99,34.081029892,-7.90897010803
340617.650875,3832675.42875,34.45,34.0781555176,-0.371844482422
340619.187375,3832679.80625,32.08,31.27734375,-0.80265625
340620.686375,3832684.0725,36.1,30.0905761719,-6.00942382813
340622.216,3832688.43,25.16,25.3474121094,0.187412109375
340623.75,3832692.79875,37.76,32.8278918266,-4.93210817337
340625.220125,3832696.9875,34.71,32.1716109514,-2.53838904858
340626.743125,3832701.32375,33.17,34.3668780327,1.19687803268
340628.271125,3832705.675,33.21,35.7591005564,2.54910055637
340629.78525,3832709.9875,27.81,29.1504135132,1.34041351318
340631.33475,3832714.4,24.94,27.9370117188,2.99701171875
340632.895,3832718.8475,35.1,35.0120251179,-0.0879748821259
340634.4145,3832723.175,32.89,33.1224251335,0.232425133493
340635.84725,3832727.25375,32.35,35.1972961426,2.84729614258
340637.315125,3832731.43375,31.53,33.9971618652,2.46716186523
340638.805625,3832735.68,32.21,33.153783679,0.943783679008
340640.33175,3832740.02625,30.26,31.3808364868,1.12083648682
340641.882375,3832744.4425,31.23,33.0657958984,1.83579589844
340644.821875,3832752.81125,32.34,35.3084180087,2.96841800874
340646.4035,3832757.31625,32.12,33.4597167969,1.33971679688
340647.97725,3832761.80125,28.3,28.4271240234,0.127124023437
340649.515375,3832766.18375,33.36,34.2767028809,0.916702880859
340651.044625,3832770.5375,40.41,29.9632902145,-10.4467097855
340652.5265,3832774.7575,33.28,34.3707275391,1.09072753906
340654.004125,3832778.96625,27.66,33.1441357015,5.4841357015
340655.521625,3832783.03,31.88,32.067923988,0.18792398799
340657.052125,3832787.39375,29.56,35.5037070513,5.94370705128
340658.55675,3832791.685,35.71,34.2520141602,-1.45798583984
340660.073125,3832796.0125,45.11,33.2877502441,-11.8222497559
340610.547125,3832663.24375,32.65,35.7170410156,3.06704101563
340612.118125,3832667.71875,35.41,33.9905090332,-1.4194909668
340613.646,3832672.0675,39.53,34.9402484894,-4.58975151062
340614.965625,3832676.32125,33.43,30.3815732002,-3.04842679977
340616.48875,3832680.6525,31.0,33.4568786621,2.45687866211
340617.996625,3832684.9375,40.54,33.3386058536,-7.20139414639
340619.537875,3832689.32125,35.46,32.3300654888,-3.12993451118
340621.106625,3832693.77875,25.7,28.150428772,2.45042877197
340622.555875,3832697.9,37.34,33.2253417969,-4.11465820313
340624.027,3832702.07875,33.41,32.1858804201,-1.2241195799
340625.605375,3832706.57,27.25,29.6171569824,2.36715698242
340627.147625,3832710.95375,38.52,30.6076545715,-7.91234542847
340628.64725,3832715.21625,35.46,33.0172195435,-2.44278045654
340630.185,3832719.59,32.98,33.3109798431,0.33097984314
340631.71875,3832723.94875,30.14,30.829864502,0.689864501953
340633.173875,3832728.085,36.98,33.7421875,-3.2378125
340634.65825,3832732.305,35.55,33.5551147461,-1.99488525391
340636.123875,3832736.47,40.03,32.9847717285,-7.04522827148
340637.669375,3832740.865,30.68,33.6464582617,2.96645826172
340639.241,3832745.3325,28.24,30.823952198,2.58395219803
340640.75175,3832749.62625,37.74,34.2118000984,-3.52819990158
340642.245375,3832753.87,31.49,35.1363487244,3.64634872437
340643.80725,3832758.3125,29.87,33.2340005278,3.36400052781
340645.3425,3832762.67625,32.72,29.8535766602,-2.86642333984
340646.855875,3832766.97875,31.25,34.4710740276,3.22107402761
340648.389875,3832771.34,29.22,30.7106267437,1.49062674373
340649.91325,3832775.67,33.17,33.7293354273,0.559335427284
340652.928375,3832783.9475,31.55,34.0086135864,2.45861358643
340654.479125,3832788.35875,34.77,33.7496879446,-1.02031205541
340655.99875,3832792.69125,38.26,37.3410644531,-0.918935546875
340657.538625,3832797.07375,32.69,35.3611657619,2.67116576195
340607.779,3832664.17125,33.76,32.0135221481,-1.74647785187
340609.35375,3832668.65875,34.64,34.342376709,-0.297623291016
340610.868875,3832672.98125,33.21,34.2123282723,1.00232827233
340612.205625,3832677.325,25.26,32.2119654434,6.95196544339
340613.753125,3832681.73,31.46,35.7432532923,4.28325329232
340615.2385,3832685.955,32.08,33.4298725128,1.34987251282
340616.778375,3832690.3375,26.22,26.7412109375,0.5212109375
340618.323625,3832694.73375,25.43,29.8684479556,4.4384479556
340619.778375,3832698.8725,30.54,32.7670288086,2.22702880859
340621.287375,3832703.165,30.25,33.0883026123,2.8383026123
340622.86475,3832707.6525,34.12,32.5103732347,-1.60962676525
340624.396625,3832712.01,32.98,31.0214233398,-1.95857666016
340625.90075,3832716.29,31.67,28.0886944532,-3.58130554676
340627.42075,3832720.615,27.82,28.6312985324,0.811298532368
340628.9315,3832724.91,28.94,29.6014661789,0.661466178894
340630.395,3832729.075,28.79,29.400390625,0.610390625
340631.888375,3832733.32375,30.3,32.0944213867,1.79442138672
340633.418375,3832737.67875,38.42,35.8263709228,-2.5936290772
340634.9465,3832742.025,25.99,27.4929991961,1.50299919605
340636.462125,3832746.33875,33.27,33.0897140503,-0.180285949707
340637.95825,3832750.59125,35.74,32.4031734467,-3.33682655334
340639.458375,3832754.86125,26.7,26.4761352539,-0.223864746094
340641.01425,3832759.2875,31.63,32.8228626251,1.19286262512
340642.52075,3832763.575,34.38,31.6257019043,-2.7542980957
340644.036125,3832767.88625,29.25,32.1254844666,2.87548446655
340645.585875,3832772.295,31.06,31.1207444795,0.0607444795291
340647.09425,3832776.585,35.28,32.1788696051,-3.10113039494
340648.617,3832780.9175,31.06,32.5278625488,1.46786254883
340650.159625,3832784.9875,26.82,26.1472905874,-0.672709412575
340651.685875,3832789.33625,33.45,34.251886487,0.801886487007
340653.209625,3832793.6825,28.78,35.5549503672,6.77495036723
340654.72975,3832798.01,32.46,31.6122458933,-0.847754106727
340605.045625,3832665.13125,33.92,33.7484588623,-0.171541137695
340606.630375,3832669.6475,32.18,31.3033905029,-0.87660949707
340608.150375,3832673.9825,34.42,33.6705627441,-0.749437255859
340609.4685,3832678.33625,31.23,31.5257263184,0.295726318359
340611.022125,3832682.75625,30.23,28.1932678223,-2.03673217773
340612.509625,3832686.98875,30.12,32.914642334,2.79464233398
340614.016625,3832691.27875,33.26,33.0637817383,-0.196218261719
340616.998875,3832699.765,35.14,31.6452941895,-3.49470581055
340618.518,3832704.08625,32.34,30.7361755371,-1.60382446289
340620.100375,3832708.585,32.07,32.5262756348,0.456275634766
340621.615375,3832712.8975,34.82,33.1193389893,-1.70066101074
340623.125625,3832717.195,32.34,32.8693695068,0.529369506836
340624.6535,3832721.5425,35.27,33.4306640625,-1.8393359375
340626.1835,3832725.8975,28.5,30.0640182495,1.56401824951
340627.64125,3832730.045,29.68,31.7508109808,2.0708109808
340629.127875,3832734.2725,29.22,32.3210682115,3.10106821149
340630.627125,3832738.54,34.92,35.3338317871,0.413831787109
340632.1465,3832742.8625,31.91,30.9388694763,-0.971130523682
340633.69625,3832747.27,34.24,31.6170432568,-2.62295674324
340635.190125,3832751.51875,32.85,33.2390961999,0.389096199912
340636.701375,3832755.81875,28.64,33.9413603544,5.30136035442
340638.263,3832760.26375,31.36,33.9968109131,2.63681091309
340639.77275,3832764.56125,31.08,31.9220455885,0.842045588493
340641.294625,3832768.88875,35.55,32.0090332031,-3.54096679687
340642.834375,3832773.27,36.35,32.3149414062,-4.03505859375
340644.344,3832777.56625,33.36,31.3536682129,-2.00633178711
340645.861375,3832781.88375,34.1,25.3425292969,-8.75747070313
340647.391875,3832785.8825,34.15,33.0655989376,-1.08440106245
340650.44125,3832794.5775,25.52,25.9577980042,0.43779800415
340651.993875,3832799.00375,34.84,29.9691858292,-4.87081417084
340606.530125,3832679.2425,26.51,28.1671447754,1.65714477539
340608.10625,3832683.705,26.4,27.5942382812,1.19423828125
340609.595375,3832687.9175,25.36,28.2093446476,2.84934464758
340611.088,3832692.145,37.04,31.822478566,-5.21752143395
340612.628125,3832696.50375,28.02,27.3745117188,-0.64548828125
340614.112375,3832700.7025,25.19,25.0649414062,-0.12505859375
340615.668875,3832705.10625,24.69,27.7055702209,3.01557022095
340617.252125,3832709.585,25.78,84312626521.5,84312626495.8
340618.78075,3832713.91375,30.64,27.4895324707,-3.1504675293
340620.303,3832718.2225,39.08,32.3121032715,-6.76789672852
340621.81575,3832722.505,29.79,25.5688217263,-4.22117827371
340623.33925,3832726.81875,23.67,24.6502380371,0.980238037109
340624.8045,3832730.965,24.27,24.1283569336,-0.141643066406
340627.81625,3832739.4875,23.5,22.5736502409,-0.926349759102
340629.34825,3832743.825,24.67,26.5604972839,1.89049728394
340632.39275,3832752.44375,28.18,27.1004648209,-1.07953517914
340633.916125,3832756.7525,26.62,28.2469406128,1.62694061279
340635.48925,3832761.205,24.24,26.605594635,2.36559463501
340636.992875,3832765.46125,22.37,23.0050983429,0.635098342896
340640.081375,3832774.2025,32.29,33.3157292604,1.02572926044
340643.126125,3832782.82,26.12,20.9136428833,-5.2063571167
340603.900875,3832680.13625,25.21,30.2286262512,5.01862625122
340605.456875,3832684.5825,24.35,28.8986816406,4.54868164062
340606.934875,3832688.8025,24.76,23.3017883301,-1.45821166992
340608.442375,3832693.11125,39.06,30.3280487061,-8.73195129395
340611.386375,3832701.52,24.29,28.8425035477,4.55250354767
340612.9255,3832705.915,24.45,23.0118179321,-1.43818206787
340614.522625,3832710.47875,24.19,24.8452682495,0.655268249512
340616.036375,3832714.8025,36.67,27.8789234161,-8.79107658386
340617.548,3832719.1225,28.52,26.5016296059,-2.01837039405
340622.01825,3832731.89,23.59,26.7382003069,3.14820030689
340623.51475,3832736.1675,39.18,35.4773292542,-3.70267074585
340625.029875,3832740.49625,32.74,29.6176757812,-3.12232421875
340626.547375,3832744.83,21.5,25.4319534302,3.93195343018
340628.077875,3832749.2025,28.79,27.8419351578,-0.948064842224
340629.545,3832753.395,28.5,29.9347893391,1.43478933913
340631.045875,3832757.68125,24.26,26.8324546814,2.5724546814
340632.6275,3832762.2,28.67,32.5801391602,3.91013916016
340634.108,3832766.42875,27.42,31.2587890625,3.8387890625
340635.585875,3832770.64875,31.58,30.6305627823,-0.949437217712
340638.673,3832779.4675,31.26,33.7741699219,2.51416992187
340640.1695,3832783.7425,22.16,24.6118774414,2.45187744141
340600.827875,3832681.2025,21.21,23.4193865061,2.20938650608
340602.39125,3832685.6525,31.88,26.7322789431,-5.14772105694
340603.884875,3832689.905,25.09,24.556678772,-0.533321228027
340605.398375,3832694.2125,27.93,28.5811738968,0.65117389679
340606.91175,3832698.52125,25.78,26.0715942383,0.291594238281
340608.364625,3832702.655,25.46,29.7242736816,4.26427368164
340609.915625,3832707.07125,40.22,37.6127510071,-2.60724899292
340611.495875,3832711.5675,31.35,30.1935462952,-1.15645370483
340613.004875,3832715.8625,29.76,28.0157011079,-1.74429889206
340616.065,3832724.57,24.16,26.7507324219,2.59073242187
340619.016625,3832732.97375,25.96,28.3351253262,2.37512532619
340620.501375,3832737.19875,24.07,28.8210862158,4.75108621581
340622.017875,3832741.515,27.31,27.755402887,0.445402886985
340625.0645,3832750.1875,26.64,26.4382140472,-0.201785952756
340626.571125,3832754.47375,28.01,26.9987487793,-1.0112512207
340628.077625,3832758.75875,23.92,29.2457287312,5.32572873116
340631.117,3832767.4125,26.81,28.3027877808,1.49278778076
340635.702875,3832780.4625,31.14,31.7890319824,0.649031982422
340637.219875,3832784.78125,24.19,27.7055794001,3.51557940006
340598.253625,3832681.97625,30.15,35.1901855469,5.04018554688
340599.815125,3832686.42625,42.19,32.6878067255,-9.5021932745
340601.292,3832690.63375,23.0,27.0020370483,4.00203704834
340604.326375,3832699.28125,31.72,34.0186271667,2.29862716675
340607.30625,3832707.77,32.09,31.4044418335,-0.685558166504
340608.901875,3832712.3175,28.41,33.5437011719,5.13370117187
340610.409375,3832716.61375,39.18,27.8529224396,-11.3270775604
340613.475,3832725.35,29.3,36.837788383,7.53778838299
340614.98225,3832729.64875,40.14,32.7920227051,-7.34797729492
340617.895625,3832737.95,38.83,31.0431108475,-7.78688915253
340619.404625,3832742.2475,38.08,29.8173522949,-8.26264770508
340620.92975,3832746.59625,34.06,36.649597168,2.58959716797
340622.463625,3832750.9675,28.62,33.6038818359,4.98388183594
340625.440875,3832759.45,30.38,34.0102844238,3.63028442383
340627.013375,3832763.9325,32.29,31.2667483091,-1.02325169086
340628.515,3832768.21125,34.09,33.5113220215,-0.578677978516
340630.021375,3832772.50375,26.28,27.4679657221,1.18796572208
340633.093,3832781.2575,30.59,36.2187805176,5.62878051758
340634.603625,3832785.5575,22.48,30.1838684082,7.7038684082
340618.14425,3832747.5375,41.22,33.8211975098,-7.39880249023
340619.676,3832751.90375,40.43,34.5723205435,-5.85767945649
340625.723,3832769.14375,30.29,24.6809329987,-5.60906700134
340627.228375,3832773.43375,26.01,33.2552756071,7.24527560711
340628.788875,3832777.8825,30.79,34.7809753418,3.9909753418
340630.301,3832782.19375,27.39,28.1760444641,0.786044464111
