gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,12.0910835266,-3.63891647339
340655.017375,3832763.75125,14.6,10.7217996078,-3.87820039221
340656.56675,3832768.1525,18.01,23.2464904785,5.23649047852
340658.10225,3832772.5125,12.38,12.5949707031,0.214970703125
340659.613625,3832776.8025,13.08,19.0406990051,5.96069900513
340661.128625,3832780.90125,16.94,15.494315369,-1.44568463095
340662.62325,3832785.15625,12.01,14.0224776201,2.01247762014
340664.142625,3832789.4725,24.52,17.7098388672,-6.81016113281
340665.680375,3832793.84625,11.22,13.8534553148,2.63345531483
340616.063625,3832661.39375,11.99,19.0223312378,7.03233123779
340617.624,3832665.83625,7.16,7.8194770813,0.659477081299
340619.142,3832670.15625,14.74,16.0032196045,1.26321960449
340620.484625,3832674.4975,14.22,21.3740234375,7.1540234375
340622.028,3832678.8825,18.45,15.1520042419,-3.29799575806
340623.525625,3832683.13625,13.74,13.9151374232,0.175137423202
340625.046625,3832687.45625,13.6,14.7682009978,1.16820099785
340626.593625,3832691.85,11.42,13.8290138245,2.40901382446
340628.068,3832696.04,10.74,13.6064485049,2.8664485049
340629.59,3832700.36,29.56,26.534526825,-3.02547317505
340631.148375,3832704.7875,9.94,15.469329834,5.52932983398
340632.675125,3832709.12375,12.25,19.9531974792,7.70319747925
340634.18875,3832713.4225,15.34,15.4813690186,0.141369018555
340635.683,3832717.67,9.71,15.596408844,5.88640884399
340637.205625,3832721.99,14.1,15.3189321863,1.21893218633
340638.688,3832726.2025,7.93,12.5477714539,4.61777145386
340640.189625,3832730.4675,15.59,16.7530822754,1.16308227539
340641.699,3832734.75625,15.11,18.6313631535,3.52136315346
340643.21625,3832739.0625,14.52,11.1717892503,-3.34821074967
340644.764,3832743.4625,12.32,16.0370407104,3.71704071045
340646.281,3832747.77,13.68,14.0060272217,0.32602722168
340647.784,3832752.03875,14.17,16.1904340748,2.02043407479
340649.33275,3832756.4375,12.17,13.2713623047,1.10136230469
340652.367,3832765.05625,12.84,12.2204322815,-0.619567718506
340653.908875,3832769.43625,11.15,12.6934051514,1.54340515137
340655.43,3832773.75625,13.63,12.2168159485,-1.41318405151
340656.929,3832778.0125,15.95,15.0458984375,-0.9041015625
340658.457625,3832782.05,6.05,17.3913078308,11.3413078308
340659.977375,3832786.37,12.67,14.1753257466,1.50532574663
340661.493,3832790.6825,17.81,13.4700698853,-4.33993011475
340663.024375,3832795.04375,15.09,14.0925293866,-0.997470613442
340613.23575,3832662.39625,21.55,12.6481876373,-8.90181236267
340614.796375,3832666.8475,10.7,12.8168945312,2.11689453125
340616.304125,3832671.15,8.04,12.5225219727,4.48252197266
340617.650875,3832675.42875,16.56,11.762840271,-4.797159729
340619.187375,3832679.80625,13.41,15.6534423828,2.24344238281
340620.686375,3832684.0725,9.35,16.775390625,7.425390625
340622.216,3832688.43,27.8,27.0894775391,-0.710522460938
340623.75,3832692.79875,13.73,13.1720924377,-0.557907562256
340625.220125,3832696.9875,14.13,16.3902475834,2.26024758339
340626.743125,3832701.32375,16.26,13.4345977306,-2.82540226936
340628.271125,3832705.675,17.09,12.0430412292,-5.04695877075
340629.78525,3832709.9875,16.76,18.3665161133,1.60651611328
340631.33475,3832714.4,20.95,23.8549804688,2.90498046875
340632.895,3832718.8475,15.96,13.0159645081,-2.94403549194
340634.4145,3832723.175,14.68,16.743743579,2.06374357902
340635.84725,3832727.25375,10.55,11.2143859863,0.664385986328
340637.315125,3832731.43375,16.22,14.2483062744,-1.97169372559
340638.805625,3832735.68,13.62,15.2957508564,1.6757508564
340640.33175,3832740.02625,17.83,16.3584747314,-1.47152526855
340641.882375,3832744.4425,13.12,15.400604248,2.28060424805
340644.821875,3832752.81125,17.82,11.1018612363,-6.71813876373
340646.4035,3832757.31625,15.91,14.90625,-1.00375
340647.97725,3832761.80125,20.38,19.3797149658,-1.00028503418
340649.515375,3832766.18375,12.49,12.7579040527,0.267904052734
340651.044625,3832770.5375,10.1,18.8102035522,8.71020355225
340652.5265,3832774.7575,14.5,12.1940879822,-2.30591201782
340654.004125,3832778.96625,18.12,14.4147590803,-3.70524091965
340655.521625,3832783.03,14.9,15.3165122731,0.416512273064
340657.052125,3832787.39375,18.35,10.9676024914,-7.38239750862
340658.55675,3832791.685,11.15,14.8777160645,3.72771606445
340660.073125,3832796.0125,5.99,14.070098877,8.08009887695
340610.547125,3832663.24375,16.83,11.6647949219,-5.16520507812
340612.118125,3832667.71875,10.55,12.4797592163,1.92975921631
340613.646,3832672.0675,12.83,10.6231918335,-2.2068081665
340614.965625,3832676.32125,14.1,14.6892032623,0.589203262329
340616.48875,3832680.6525,16.24,14.3168716431,-1.92312835693
340617.996625,3832684.9375,16.41,14.7613837659,-1.64861623413
340619.537875,3832689.32125,16.71,15.9105186462,-0.79948135376
340621.106625,3832693.77875,29.2,19.5091819763,-9.69081802368
340622.555875,3832697.9,14.83,12.7927246094,-2.03727539063
340624.027,3832702.07875,11.05,15.4768590785,4.42685907852
340625.605375,3832706.57,19.89,19.9936218262,0.103621826172
340627.147625,3832710.95375,16.32,16.3807525635,0.0607525634766
340628.64725,3832715.21625,12.98,13.3397674561,0.359767456055
340630.185,3832719.59,15.53,14.4999237061,-1.03007629395
340631.71875,3832723.94875,20.35,16.529499054,-3.82050094604
340633.173875,3832728.085,10.78,12.4327392578,1.65273925781
340634.65825,3832732.305,12.3,13.4005432129,1.10054321289
340636.123875,3832736.47,11.12,15.0670776367,3.94707763672
340637.669375,3832740.865,14.73,12.7065324061,-2.02346759386
340639.241,3832745.3325,18.48,16.5603430271,-1.91965697289
340640.75175,3832749.62625,12.73,13.9441452026,1.21414520264
340642.245375,3832753.87,15.68,10.9224395752,-4.7575604248
340643.80725,3832758.3125,19.81,14.4719134703,-5.3380865297
340645.3425,3832762.67625,15.51,17.5344543457,2.0244543457
340646.855875,3832766.97875,18.4,12.2627336721,-6.13726632788
340648.389875,3832771.34,18.21,17.2066138803,-1.00338611971
340649.91325,3832775.67,15.34,14.2793579102,-1.06064208984
340652.928375,3832783.9475,9.1,12.7721710205,3.67217102051
340654.479125,3832788.35875,17.97,13.8244771285,-4.14552287148
340655.99875,3832792.69125,9.3,10.0511474609,0.751147460937
340657.538625,3832797.07375,14.34,13.0830612183,-1.25693878174
340607.779,3832664.17125,11.07,15.3792285919,4.30922859192
340609.35375,3832668.65875,13.67,12.4261741638,-1.24382583618
340610.868875,3832672.98125,8.1,10.8818597208,2.78185972084
340612.205625,3832677.325,22.32,16.3466616569,-5.97333834307
340613.753125,3832681.73,15.46,11.8668734706,-3.5931265294
340615.2385,3832685.955,11.6,15.3058319092,3.70583190918
340616.778375,3832690.3375,26.4,22.8173828125,-3.5826171875
340618.323625,3832694.73375,24.41,16.6510923988,-7.75890760125
340619.778375,3832698.8725,16.38,13.1088256836,-3.27117431641
340621.287375,3832703.165,16.71,13.8156738281,-2.89432617188
340622.86475,3832707.6525,13.9,15.9819090366,2.08190903664
340624.396625,3832712.01,11.51,17.4450378418,5.9350378418
340625.90075,3832716.29,17.55,19.6751098633,2.12510986328
340627.42075,3832720.615,20.29,20.1534325769,-0.136567423097
340628.9315,3832724.91,21.28,20.1101989746,-1.16980102539
340630.395,3832729.075,19.99,18.3969726562,-1.59302734375
340631.888375,3832733.32375,16.85,14.6299133301,-2.22008666992
340633.418375,3832737.67875,10.38,10.9709555773,0.590955577272
340634.9465,3832742.025,20.96,22.3355865479,1.37558654785
340636.462125,3832746.33875,9.4,13.3742523193,3.97425231934
340637.95825,3832750.59125,10.94,14.4862136841,3.54621368408
340639.458375,3832754.86125,21.14,25.3363037109,4.19630371094
340641.01425,3832759.2875,14.36,14.9579086304,0.597908630371
340642.52075,3832763.575,14.57,17.2589797974,2.68897979736
340644.036125,3832767.88625,17.43,14.7238311768,-2.70616882324
340645.585875,3832772.295,14.64,15.7561643804,1.11616438037
340647.09425,3832776.585,12.18,15.1253433228,2.94534332275
340648.617,3832780.9175,14.2,14.7902832031,0.590283203125
340650.159625,3832784.9875,20.55,19.2823212147,-1.26767878532
340651.685875,3832789.33625,16.54,14.7509996891,-1.7890003109
340653.209625,3832793.6825,12.58,12.0994937589,-0.48050624108
340654.72975,3832798.01,9.3,16.0092376719,6.70923767193
340605.045625,3832665.13125,12.1,12.4460945129,0.346094512939
340606.630375,3832669.6475,14.29,13.2728462219,-1.01715377808
340608.150375,3832673.9825,14.14,13.4522857666,-0.687714233398
340609.4685,3832678.33625,13.66,14.9117431641,1.25174316406
340611.022125,3832682.75625,15.07,16.1159210205,1.04592102051
340612.509625,3832686.98875,18.96,14.6953353882,-4.26466461182
340614.016625,3832691.27875,13.52,12.7826843262,-0.737315673828
340616.998875,3832699.765,9.4,14.4204025269,5.02040252686
340618.518,3832704.08625,16.44,17.0035095215,0.563509521484
340620.100375,3832708.585,13.91,13.703338623,-0.206661376953
340621.615375,3832712.8975,10.95,14.9659156799,4.01591567993
340623.125625,3832717.195,14.11,14.138835907,0.0288359069824
340624.6535,3832721.5425,11.44,15.5388183594,4.09881835938
340626.1835,3832725.8975,16.28,13.8757171631,-2.40428283691
340627.64125,3832730.045,20.83,16.6183867455,-4.21161325455
340629.127875,3832734.2725,24.95,15.933985896,-9.01601410399
340630.627125,3832738.54,12.53,13.0653991699,0.535399169922
340632.1465,3832742.8625,12.59,14.4053497314,1.81534973145
340633.69625,3832747.27,18.47,17.1617622375,-1.30823776245
340635.190125,3832751.51875,13.9,13.4371387525,-0.462861247468
340636.701375,3832755.81875,16.31,12.4444274902,-3.86557250977
340638.263,3832760.26375,16.38,15.0564117432,-1.32358825684
340639.77275,3832764.56125,13.33,16.9216842651,3.59168426514
340641.294625,3832768.88875,13.34,16.1032714844,2.76327148438
340642.834375,3832773.27,11.14,14.2670135498,3.1270135498
340644.344,3832777.56625,14.69,19.956741333,5.26674133301
340645.861375,3832781.88375,19.21,26.7943115234,7.58431152344
340647.391875,3832785.8825,14.47,15.261775354,0.791775353974
340650.44125,3832794.5775,28.11,22.9186553955,-5.19134460449
340651.993875,3832799.00375,11.6,19.3683853149,7.76838531494
340606.530125,3832679.2425,17.69,21.132270813,3.44227081299
340608.10625,3832683.705,23.32,23.6118164062,0.29181640625
340609.595375,3832687.9175,27.13,22.2769719688,-4.85302803124
340611.088,3832692.145,13.53,17.9943148846,4.46431488463
340612.628125,3832696.50375,19.08,22.5067138672,3.42671386719
340614.112375,3832700.7025,23.86,27.1384277344,3.27842773438
340615.668875,3832705.10625,27.19,22.8406066895,-4.34939331055
340617.252125,3832709.585,31.7,-43984790469.7,-43984790501.4
340618.78075,3832713.91375,22.32,23.4405212402,1.12052124023
340620.303,3832718.2225,7.09,17.3796539307,10.2896539307
340621.81575,3832722.505,22.63,26.3633621293,3.73336212928
340623.33925,3832726.81875,31.47,27.5511474609,-3.91885253906
340624.8045,3832730.965,29.29,27.8582458496,-1.43175415039
340627.81625,3832739.4875,28.23,30.3481788635,2.11817886353
340629.34825,3832743.825,28.04,24.5919799805,-3.44802001953
340632.39275,3832752.44375,22.22,24.5938873291,2.3738873291
340633.916125,3832756.7525,22.28,21.469291687,-0.810708312988
340635.48925,3832761.205,25.95,23.6838607788,-2.26613922119
340636.992875,3832765.46125,23.48,25.1800918579,1.70009185791
340640.081375,3832774.2025,16.4,16.437538147,0.0375381469727
340643.126125,3832782.82,27.78,34.6735305786,6.89353057861
340603.900875,3832680.13625,24.35,20.1874694824,-4.16253051758
340605.456875,3832684.5825,26.44,20.1574707031,-6.28252929688
340606.934875,3832688.8025,29.81,28.7364044189,-1.07359558105
340608.442375,3832693.11125,11.27,17.2765312195,6.00653121948
340611.386375,3832701.52,30.88,22.2034378052,-8.67656219482
340612.9255,3832705.915,23.18,23.8333587646,0.653358764648
340614.522625,3832710.47875,28.4,26.1847076416,-2.2152923584
340616.036375,3832714.8025,10.69,20.7764358521,10.0864358521
340617.548,3832719.1225,18.75,25.2630673259,6.51306732585
340622.01825,3832731.89,25.19,25.2899589539,0.0999589538574
340623.51475,3832736.1675,8.91,11.3081359863,2.39813598633
340625.029875,3832740.49625,15.31,19.9361572266,4.62615722656
340626.547375,3832744.83,38.1,26.4676971436,-11.6323028564
340628.077875,3832749.2025,23.41,22.0003662109,-1.40963378906
340629.545,3832753.395,21.98,21.8758319624,-0.104168037641
340631.045875,3832757.68125,26.49,24.5265808105,-1.96341918945
340632.6275,3832762.2,20.12,13.8354949951,-6.28450500488
340634.108,3832766.42875,23.05,19.5918884277,-3.45811157227
340635.585875,3832770.64875,16.25,20.6855926514,4.43559265137
340638.673,3832779.4675,17.43,11.8055992126,-5.62440078735
340640.1695,3832783.7425,30.96,28.0420532227,-2.91794677734
340600.827875,3832681.2025,29.85,28.7562904358,-1.09370956421
340602.39125,3832685.6525,21.05,22.9401257038,1.89012570381
340603.884875,3832689.905,33.1,26.9181518555,-6.18184814453
340605.398375,3832694.2125,24.15,22.6026611328,-1.54733886719
340606.91175,3832698.52125,29.31,25.3844604492,-3.92553955078
340608.364625,3832702.655,26.41,22.1200866699,-4.28991333008
340609.915625,3832707.07125,8.45,11.7364959717,3.28649597168
340611.495875,3832711.5675,18.35,17.6069641113,-0.743035888672
340613.004875,3832715.8625,18.62,23.5692513213,4.94925132133
340616.065,3832724.57,26.58,24.9111328125,-1.6688671875
340619.016625,3832732.97375,22.04,23.1222057981,1.08220579814
340620.501375,3832737.19875,25.53,22.4162735471,-3.1137264529
340622.017875,3832741.515,22.06,22.2526400289,0.192640028921
340625.0645,3832750.1875,23.84,22.1714402401,-1.66855975987
340626.571125,3832754.47375,22.01,24.2987213135,2.28872131348
340628.077625,3832758.75875,26.28,23.1872327328,-3.09276726723
340631.117,3832767.4125,22.14,22.9186401367,0.778640136719
340635.702875,3832780.4625,17.56,17.2491531372,-0.310846862793
340637.219875,3832784.78125,27.03,24.1795158386,-2.85048416138
340598.253625,3832681.97625,10.75,9.58898925781,-1.16101074219
340599.815125,3832686.42625,11.27,15.7659535408,4.4959535408
340601.292,3832690.63375,27.93,23.0429496765,-4.88705032349
340604.326375,3832699.28125,11.8,11.6170806885,-0.182919311523
340607.30625,3832707.77,15.92,17.6023483276,1.68234832764
340608.901875,3832712.3175,17.01,14.1013183594,-2.90868164063
340610.409375,3832716.61375,9.06,21.962600708,12.902600708
340613.475,3832725.35,14.64,11.5389792659,-3.10102073415
340614.98225,3832729.64875,7.19,12.8180961609,5.62809616089
340617.895625,3832737.95,9.38,18.5396580696,9.15965806961
340619.404625,3832742.2475,12.51,19.9499511719,7.43995117188
340620.92975,3832746.59625,11.26,9.26910400391,-1.99089599609
340622.463625,3832750.9675,18.64,13.8985176086,-4.74148239136
340625.440875,3832759.45,20.1,13.4951782227,-6.60482177734
340627.013375,3832763.9325,11.47,13.6744458675,2.20444586754
340628.515,3832768.21125,11.12,17.0641937256,5.94419372559
340630.021375,3832772.50375,23.19,23.0016233921,-0.188376607895
340633.093,3832781.2575,15.8,12.5871505737,-3.21284942627
340634.603625,3832785.5575,31.44,20.1278076172,-11.3121923828
340618.14425,3832747.5375,8.77,13.6453857422,4.87538574219
340619.676,3832751.90375,11.35,12.6397993192,1.28979931916
340625.723,3832769.14375,16.09,25.1668701172,9.07687011719
340627.228375,3832773.43375,18.71,15.1775588989,-3.53244110107
340628.788875,3832777.8825,15.85,12.3000907898,-3.54990921021
340630.301,3832782.19375,19.81,17.5788879395,-2.23111206055
