gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,60.9632320404,-2.17676795959
340655.017375,3832763.75125,62.55,60.4569262103,-2.0930737897
340656.56675,3832768.1525,62.66,59.9863891602,-2.67361083984
340658.10225,3832772.5125,58.83,61.9425048828,3.11250488281
340659.613625,3832776.8025,60.75,63.6343917847,2.88439178467
340661.128625,3832780.90125,60.89,61.9247926009,1.03479260085
340662.62325,3832785.15625,59.98,61.3883187167,1.40831871668
340664.142625,3832789.4725,63.41,61.3610076904,-2.04899230957
340665.680375,3832793.84625,62.21,64.7682518144,2.5582518144
340616.063625,3832661.39375,61.09,60.4506282806,-0.63937171936
340617.624,3832665.83625,52.21,53.6497573853,1.43975738525
340619.142,3832670.15625,56.87,60.5347595215,3.66475952148
340620.484625,3832674.4975,60.76,61.6146697998,0.854669799805
340622.028,3832678.8825,64.41,60.9718914032,-3.4381085968
340623.525625,3832683.13625,58.79,60.486724339,1.69672433896
340625.046625,3832687.45625,60.07,60.5091060737,0.439106073652
340626.593625,3832691.85,60.3,60.8434448242,0.543444824219
340628.068,3832696.04,60.99,60.6423778961,-0.347622103897
340629.59,3832700.36,63.77,62.7676620483,-1.00233795166
340631.148375,3832704.7875,59.93,59.8174438477,-0.112556152344
340632.675125,3832709.12375,60.43,60.7124710083,0.282471008301
340634.18875,3832713.4225,64.55,62.3521118164,-2.19788818359
340635.683,3832717.67,57.85,61.2751693726,3.42516937256
340637.205625,3832721.99,61.22,61.3279934959,0.107993495943
340638.688,3832726.2025,64.67,60.5120315552,-4.15796844482
340640.189625,3832730.4675,61.86,62.2597961426,0.399796142578
340641.699,3832734.75625,60.45,62.34968853,1.89968852997
340643.21625,3832739.0625,60.92,60.4154463461,-0.504553653855
340644.764,3832743.4625,60.02,61.858001709,1.83800170898
340646.281,3832747.77,64.81,62.0868225098,-2.72317749023
340647.784,3832752.03875,64.78,62.5515120652,-2.22848793485
340649.33275,3832756.4375,60.97,61.0451660156,0.075166015625
340652.367,3832765.05625,72.12,61.3110427856,-10.8089572144
340653.908875,3832769.43625,58.85,61.1921024323,2.34210243225
340655.43,3832773.75625,61.38,60.7331161499,-0.646883850098
340656.929,3832778.0125,62.72,61.5830078125,-1.1369921875
340658.457625,3832782.05,58.73,61.0612030029,2.33120300293
340659.977375,3832786.37,59.28,61.8931118229,2.61311182291
340661.493,3832790.6825,60.28,57.4312438965,-2.84875610352
340663.024375,3832795.04375,62.73,61.6568361955,-1.07316380449
340613.23575,3832662.39625,64.21,61.5330276489,-2.67697235107
340614.796375,3832666.8475,61.11,61.3852539062,0.27525390625
340616.304125,3832671.15,56.17,59.483127594,3.31312759399
340617.650875,3832675.42875,59.28,59.6793823242,0.399382324219
340619.187375,3832679.80625,60.52,60.8980712891,0.378071289062
340620.686375,3832684.0725,60.49,61.4979248047,1.00792480469
340622.216,3832688.43,63.86,63.3560791016,-0.503920898437
340623.75,3832692.79875,60.23,60.2827386856,0.0527386856079
340625.220125,3832696.9875,62.6,61.6551589966,-0.944841003418
340626.743125,3832701.32375,64.49,60.8909883499,-3.59901165009
340628.271125,3832705.675,60.04,60.928981781,0.888981781006
340629.78525,3832709.9875,60.32,61.4720611572,1.15206115723
340631.33475,3832714.4,62.45,63.0360107422,0.586010742187
340632.895,3832718.8475,68.48,61.2336835861,-7.24631641388
340634.4145,3832723.175,62.11,61.239776753,-0.870223246994
340635.84725,3832727.25375,58.4,59.4881591797,1.08815917969
340637.315125,3832731.43375,61.97,60.2680969238,-1.70190307617
340638.805625,3832735.68,60.41,61.6080570221,1.19805702209
340640.33175,3832740.02625,60.09,61.2097320557,1.11973205566
340641.882375,3832744.4425,58.25,61.8142700195,3.56427001953
340644.821875,3832752.81125,63.96,60.738831498,-3.22116850202
340646.4035,3832757.31625,62.51,61.8315429688,-0.67845703125
340647.97725,3832761.80125,61.91,62.3385925293,0.428592529297
340649.515375,3832766.18375,61.86,62.2973022461,0.437302246094
340651.044625,3832770.5375,60.2,62.3466033936,2.14660339355
340652.5265,3832774.7575,62.41,60.9939346313,-1.41606536865
340654.004125,3832778.96625,60.94,60.8839498856,-0.0560501144332
340655.521625,3832783.03,59.81,61.8393772355,2.02937723553
340657.052125,3832787.39375,60.47,60.5920267105,0.12202671051
340658.55675,3832791.685,60.7,62.3481750488,1.64817504883
340660.073125,3832796.0125,61.51,60.8310852051,-0.678914794922
340610.547125,3832663.24375,62.14,60.4959716797,-1.64402832031
340612.118125,3832667.71875,59.53,60.4036560059,0.873656005859
340613.646,3832672.0675,61.52,60.6478233337,-0.87217666626
340614.965625,3832676.32125,59.18,61.8161506653,2.63615066528
340616.48875,3832680.6525,61.89,61.0256958008,-0.864304199219
340617.996625,3832684.9375,65.97,61.4737598018,-4.49624019825
340619.537875,3832689.32125,57.98,61.3474721909,3.36747219086
340621.106625,3832693.77875,65.42,61.5911865234,-3.82881347656
340622.555875,3832697.9,60.93,60.7054443359,-0.224555664062
340624.027,3832702.07875,59.64,62.0501729765,2.41017297654
340625.605375,3832706.57,63.05,61.4625244141,-1.58747558594
340627.147625,3832710.95375,63.73,62.87915802,-0.85084197998
340628.64725,3832715.21625,60.65,61.0213165283,0.37131652832
340630.185,3832719.59,59.63,61.7036132812,2.07361328125
340631.71875,3832723.94875,59.16,61.3973388672,2.23733886719
340633.173875,3832728.085,60.1,60.7618408203,0.661840820312
340634.65825,3832732.305,61.65,62.1852111816,0.535211181641
340636.123875,3832736.47,62.23,62.4866027832,0.256602783203
340637.669375,3832740.865,62.15,61.1027388539,-1.04726114608
340639.241,3832745.3325,60.81,61.2617206573,0.451720657349
340640.75175,3832749.62625,64.65,61.3984746933,-3.2515253067
340642.245375,3832753.87,62.51,60.4657440186,-2.04425598145
340643.80725,3832758.3125,60.99,61.0406778791,0.0506778790784
340645.3425,3832762.67625,60.27,62.7229003906,2.45290039062
340646.855875,3832766.97875,64.49,60.9735978085,-3.51640219154
340648.389875,3832771.34,60.33,61.8033491094,1.47334910944
340649.91325,3832775.67,63.62,62.5130214691,-1.10697853088
340652.928375,3832783.9475,62.63,61.1551971436,-1.47480285645
340654.479125,3832788.35875,61.71,59.5585558539,-2.15144414615
340655.99875,3832792.69125,54.29,55.9838867188,1.69388671875
340657.538625,3832797.07375,59.29,61.8471870422,2.55718704224
340607.779,3832664.17125,59.13,61.2275762558,2.0975762558
340609.35375,3832668.65875,63.12,60.7643280029,-2.35567199707
340610.868875,3832672.98125,59.06,59.8056338929,0.745633892902
340612.205625,3832677.325,61.98,58.6296464379,-3.35035356213
340613.753125,3832681.73,61.39,59.779596173,-1.61040382703
340615.2385,3832685.955,62.03,60.3608932495,-1.66910675049
340616.778375,3832690.3375,63.84,60.5532226562,-3.28677734375
340618.323625,3832694.73375,63.25,60.5984504232,-2.65154957681
340619.778375,3832698.8725,61.37,59.9202575684,-1.44974243164
340621.287375,3832703.165,61.71,61.3459320068,-0.364067993164
340622.86475,3832707.6525,59.84,61.948720932,2.10872093201
340624.396625,3832712.01,61.47,63.0880126953,1.61801269531
340625.90075,3832716.29,61.89,61.1387014389,-0.751298561096
340627.42075,3832720.615,61.7,63.3412134355,1.64121343552
340628.9315,3832724.91,58.77,61.5231132507,2.75311325073
340630.395,3832729.075,61.69,61.966796875,0.276796875
340631.888375,3832733.32375,62.32,59.7068786621,-2.61312133789
340633.418375,3832737.67875,54.05,55.5121966989,1.46219669892
340634.9465,3832742.025,62.78,61.9672708511,-0.812729148865
340636.462125,3832746.33875,64.58,61.1297912598,-3.45020874023
340637.95825,3832750.59125,60.81,61.1334152222,0.323415222168
340639.458375,3832754.86125,68.56,63.0582275391,-5.50177246094
340641.01425,3832759.2875,62.79,61.9849700928,-0.805029907227
340642.52075,3832763.575,62.54,62.1304931641,-0.409506835937
340644.036125,3832767.88625,61.3,60.5058898926,-0.794110107422
340645.585875,3832772.295,61.46,61.8779224286,0.417922428568
340647.09425,3832776.585,61.81,60.2670869827,-1.54291301727
340648.617,3832780.9175,60.82,60.2656860352,-0.554313964844
340650.159625,3832784.9875,59.06,60.9950771332,1.93507713318
340651.685875,3832789.33625,61.24,62.0735397339,0.833539733887
340653.209625,3832793.6825,63.86,61.6792845254,-2.18071547464
340654.72975,3832798.01,58.41,60.4768707401,2.06687074007
340605.045625,3832665.13125,59.31,59.5420913696,0.232091369629
340606.630375,3832669.6475,59.83,60.3509063721,0.52090637207
340608.150375,3832673.9825,58.11,60.7214202881,2.61142028809
340609.4685,3832678.33625,59.56,61.7526245117,2.19262451172
340611.022125,3832682.75625,62.5,62.5361633301,0.0361633300781
340612.509625,3832686.98875,63.12,60.7578735352,-2.36212646484
340614.016625,3832691.27875,58.5,60.5504760742,2.05047607422
340616.998875,3832699.765,59.63,60.8181152344,1.18811523437
340618.518,3832704.08625,57.56,61.7407226562,4.18072265625
340620.100375,3832708.585,60.51,60.8673706055,0.357370605469
340621.615375,3832712.8975,62.45,61.1336364746,-1.31636352539
340623.125625,3832717.195,60.55,62.2539978027,1.70399780273
340624.6535,3832721.5425,57.47,62.4340820312,4.96408203125
340626.1835,3832725.8975,62.72,61.8456878662,-0.874312133789
340627.64125,3832730.045,58.07,60.4774885178,2.40748851776
340629.127875,3832734.2725,59.8,61.9493962145,2.14939621454
340630.627125,3832738.54,59.77,61.9059143066,2.13591430664
340632.1465,3832742.8625,58.86,60.4749603271,1.61496032715
340633.69625,3832747.27,64.35,62.4821996689,-1.86780033112
340635.190125,3832751.51875,62.32,61.3465464789,-0.973453521067
340636.701375,3832755.81875,60.24,60.8062582016,0.566258201599
340638.263,3832760.26375,58.61,56.85987854,-1.75012145996
340639.77275,3832764.56125,60.39,62.2746429443,1.88464294434
340641.294625,3832768.88875,63.3,63.6997070312,0.39970703125
340642.834375,3832773.27,61.75,60.9051818848,-0.844818115234
340644.344,3832777.56625,58.01,62.2771606445,4.26716064453
340645.861375,3832781.88375,60.06,64.6350097656,4.57500976562
340647.391875,3832785.8825,57.01,60.1662104101,3.15621041014
340650.44125,3832794.5775,65.32,65.2725219727,-0.0474780273437
340651.993875,3832799.00375,58.65,61.6584663391,3.00846633911
340606.530125,3832679.2425,60.72,61.5911560059,0.871156005859
340608.10625,3832683.705,62.56,62.2109375,-0.3490625
340609.595375,3832687.9175,60.97,62.5288754114,1.55887541139
340611.088,3832692.145,55.74,60.9103657186,5.17036571865
340612.628125,3832696.50375,62.52,62.8549804688,0.33498046875
340614.112375,3832700.7025,63.03,63.228515625,0.198515625
340615.668875,3832705.10625,63.3,62.5111999512,-0.788800048828
340617.252125,3832709.585,64.94,-43118233553.0,-43118233618.0
340618.78075,3832713.91375,61.6,62.526550293,0.926550292969
340620.303,3832718.2225,54.19,61.4787597656,7.28875976563
340621.81575,3832722.505,63.61,63.3017147424,-0.308285257633
340623.33925,3832726.81875,66.33,63.3520812988,-2.97791870117
340624.8045,3832730.965,64.52,63.8944396973,-0.625560302734
340627.81625,3832739.4875,63.22,67.3372612,4.11726119995
340629.34825,3832743.825,64.25,63.279006958,-0.970993041992
340632.39275,3832752.44375,62.05,63.2794532776,1.22945327759
340633.916125,3832756.7525,61.56,62.0103263855,0.450326385498
340635.48925,3832761.205,63.63,62.4179458618,-1.21205413818
340636.992875,3832765.46125,64.9,63.9883918762,-0.911608123779
340640.081375,3832774.2025,58.48,59.9446334839,1.46463348389
340643.126125,3832782.82,64.13,68.341293335,4.21129333496
340603.900875,3832680.13625,64.83,61.0817117691,-3.7482882309
340605.456875,3832684.5825,64.01,60.5174560547,-3.49254394531
340606.934875,3832688.8025,63.83,65.3643188477,1.53431884766
340608.442375,3832693.11125,58.58,60.7667770386,2.18677703857
340611.386375,3832701.52,66.87,61.6534919739,-5.21650802612
340612.9255,3832705.915,64.83,62.9969482422,-1.83305175781
340614.522625,3832710.47875,64.93,62.9142837524,-2.01571624756
340616.036375,3832714.8025,58.41,61.6228065491,3.21280654907
340617.548,3832719.1225,63.57,63.3660431418,-0.203956858175
340622.01825,3832731.89,64.25,62.9729347229,-1.2770652771
340623.51475,3832736.1675,52.83,55.4086151123,2.5786151123
340625.029875,3832740.49625,61.58,63.1384277344,1.55842773438
340626.547375,3832744.83,68.21,63.3142852783,-4.89571472168
340628.077875,3832749.2025,61.79,62.1066207886,0.316620788574
340629.545,3832753.395,64.24,62.0430796815,-2.19692031845
340631.045875,3832757.68125,63.83,63.4043731689,-0.425626831055
340632.6275,3832762.2,60.54,59.9982299805,-0.541770019531
340634.108,3832766.42875,62.69,62.0589294434,-0.631070556641
340635.585875,3832770.64875,58.55,61.8088798523,3.25887985229
340638.673,3832779.4675,59.06,57.652015686,-1.40798431396
340640.1695,3832783.7425,65.21,64.697593689,-0.512406311035
340600.827875,3832681.2025,65.69,66.2227640152,0.532764015198
340602.39125,3832685.6525,61.56,60.658203125,-0.901796875
340603.884875,3832689.905,66.01,63.3047943115,-2.70520568848
340605.398375,3832694.2125,63.62,62.4634399414,-1.15656005859
340606.91175,3832698.52125,64.36,63.0018615723,-1.35813842773
340608.364625,3832702.655,63.55,60.0862731934,-3.46372680664
340609.915625,3832707.07125,53.66,56.9023857117,3.24238571167
340611.495875,3832711.5675,58.59,61.1943511963,2.60435119629
340613.004875,3832715.8625,58.32,62.6453078568,4.32530785684
340616.065,3832724.57,63.77,63.0466308594,-0.723369140625
340619.016625,3832732.97375,61.4,62.8906344224,1.49063442241
340620.501375,3832737.19875,63.15,62.8381525748,-0.311847425203
340622.017875,3832741.515,62.31,61.9976146872,-0.312385312837
340625.0645,3832750.1875,61.8,63.10938106,1.30938106004
340626.571125,3832754.47375,60.87,63.4355010986,2.56550109863
340628.077625,3832758.75875,64.75,63.4224157333,-1.32758426666
340631.117,3832767.4125,61.99,63.1876754761,1.19767547607
340635.702875,3832780.4625,60.0,60.9283752441,0.928375244141
340637.219875,3832784.78125,64.91,63.5356006622,-1.37439933777
340598.253625,3832681.97625,59.29,57.6052246094,-1.68477539062
340599.815125,3832686.42625,58.74,60.9661283493,2.2261283493
340601.292,3832690.63375,66.08,63.1228866577,-2.95711334229
340604.326375,3832699.28125,60.95,58.2474517822,-2.70254821777
340607.30625,3832707.77,58.71,61.8091430664,3.09914306641
340608.901875,3832712.3175,58.48,57.4853515625,-0.9946484375
340610.409375,3832716.61375,55.25,63.1131134033,7.86311340332
340613.475,3832725.35,57.52,56.3254812205,-1.19451877946
340614.98225,3832729.64875,57.51,58.4207839966,0.910783996582
340617.895625,3832737.95,56.08,61.9785051346,5.89850513458
340619.404625,3832742.2475,59.25,62.3485107422,3.09851074219
340620.92975,3832746.59625,54.63,55.6664123535,1.03641235352
340622.463625,3832750.9675,59.19,58.0289726257,-1.16102737427
340625.440875,3832759.45,62.05,59.4909362793,-2.5590637207
340627.013375,3832763.9325,59.82,60.1050291061,0.28502910614
340628.515,3832768.21125,59.04,60.0983886719,1.05838867188
340630.021375,3832772.50375,62.12,63.6445846558,1.52458465576
340633.093,3832781.2575,59.5,63.9613342285,4.46133422852
340634.603625,3832785.5575,65.05,62.6825561523,-2.36744384766
340618.14425,3832747.5375,56.91,59.752532959,2.84253295898
340619.676,3832751.90375,57.91,59.4342102244,1.5242102244
340625.723,3832769.14375,57.06,64.4749145508,7.41491455078
340627.228375,3832773.43375,61.27,60.5807762146,-0.6892237854
340628.788875,3832777.8825,60.43,58.419303894,-2.01069610596
340630.301,3832782.19375,61.63,62.7674255371,1.13742553711
