gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.4863374233,0.0263374233246
340653.53,3832759.53,27.84,28.4241073132,0.584107313156
340655.017375,3832763.75125,27.82,28.6148776416,0.794877641641
340656.56675,3832768.1525,27.79,27.1579885483,-0.632011451721
340658.10225,3832772.5125,28.06,27.3921356201,-0.667864379883
340659.613625,3832776.8025,28.86,26.7181930542,-2.1418069458
340661.128625,3832780.90125,26.71,27.3933944539,0.683394453873
340662.62325,3832785.15625,28.67,27.9464117027,-0.723588297251
340664.142625,3832789.4725,24.83,27.4713592529,2.64135925293
340665.680375,3832793.84625,27.7,24.7347643946,-2.9652356054
340616.063625,3832661.39375,28.88,27.0180799961,-1.86192000389
340617.624,3832665.83625,29.14,29.6161155701,0.476115570068
340619.142,3832670.15625,26.76,26.978430748,0.218430747986
340620.484625,3832674.4975,28.16,27.2733650208,-0.886634979248
340622.028,3832678.8825,26.03,27.7329337597,1.70293375969
340623.525625,3832683.13625,27.41,27.5035372737,0.0935372737002
340625.046625,3832687.45625,28.7,28.0517412715,-0.648258728462
340626.593625,3832691.85,27.52,27.4573860168,-0.0626139831543
340628.068,3832696.04,28.99,26.8600295955,-2.12997040448
340629.59,3832700.36,26.41,25.2795543671,-1.13044563293
340631.148375,3832704.7875,30.98,28.2716827393,-2.70831726074
340632.675125,3832709.12375,28.61,26.8487472534,-1.76125274658
340634.18875,3832713.4225,26.92,26.8801803589,-0.0398196411133
340635.683,3832717.67,29.8,28.1449623108,-1.65503768921
340637.205625,3832721.99,28.91,27.5561478753,-1.35385212466
340638.688,3832726.2025,32.17,28.3219490051,-3.84805099487
340640.189625,3832730.4675,28.29,27.2335662842,-1.05643371582
340641.699,3832734.75625,30.11,27.5537296832,-2.55627031684
340643.21625,3832739.0625,27.56,28.6082993637,1.04829936369
340644.764,3832743.4625,29.16,27.4567928314,-1.70320716858
340646.281,3832747.77,27.55,28.4311990738,0.881199073792
340647.784,3832752.03875,25.77,26.6902128501,0.920212850142
340649.33275,3832756.4375,29.84,28.1708679199,-1.66913208008
340652.367,3832765.05625,25.46,27.696395874,2.23639587402
340653.908875,3832769.43625,27.87,28.3039755821,0.433975582123
340655.43,3832773.75625,26.04,28.313243866,2.27324386597
340656.929,3832778.0125,26.74,26.7750854492,0.0350854492188
340658.457625,3832782.05,30.11,27.6621236801,-2.44787631989
340659.977375,3832786.37,27.71,27.2683703665,-0.441629633479
340661.493,3832790.6825,27.76,28.7251796722,0.965179672241
340663.024375,3832795.04375,25.48,27.6774205295,2.19742052951
340613.23575,3832662.39625,25.18,27.5048694015,2.32486940145
340614.796375,3832666.8475,26.65,27.4927520752,0.842752075195
340616.304125,3832671.15,28.53,28.6262607574,0.0962607574463
340617.650875,3832675.42875,28.76,27.4885654449,-1.27143455505
340619.187375,3832679.80625,28.06,27.1469573975,-0.913042602539
340620.686375,3832684.0725,30.8,27.805557251,-2.99444274902
340622.216,3832688.43,26.35,25.495010376,-0.854989624023
340623.75,3832692.79875,26.5,28.4756462574,1.9756462574
340625.220125,3832696.9875,27.4,26.6279146969,-0.772085303068
340626.743125,3832701.32375,26.87,27.8003517985,0.930351798534
340628.271125,3832705.675,25.4,27.9855561256,2.58555612564
340629.78525,3832709.9875,26.73,26.9567680359,0.226768035889
340631.33475,3832714.4,26.11,26.0756530762,-0.0343469238281
340632.895,3832718.8475,23.93,27.7289102077,3.79891020775
340634.4145,3832723.175,26.88,26.5913442631,-0.288655736923
340635.84725,3832727.25375,29.24,28.696762085,-0.543237915039
340637.315125,3832731.43375,27.83,27.6601648331,-0.169835166931
340638.805625,3832735.68,28.72,27.4416938126,-1.27830618739
340640.33175,3832740.02625,27.7,26.9282264709,-0.771773529053
340641.882375,3832744.4425,28.23,27.4406280518,-0.789371948242
340644.821875,3832752.81125,23.3,27.7803718609,4.48037186086
340646.4035,3832757.31625,26.66,27.6057128906,0.945712890625
340647.97725,3832761.80125,25.76,26.5365619659,0.776561965942
340649.515375,3832766.18375,29.31,27.304107666,-2.00589233398
340651.044625,3832770.5375,26.41,27.4705734253,1.06057342529
340652.5265,3832774.7575,27.16,28.281337738,1.12133773804
340654.004125,3832778.96625,25.68,27.2090515957,1.5290515957
340655.521625,3832783.03,28.57,27.8304778258,-0.739522174161
340657.052125,3832787.39375,28.35,28.4271864593,0.0771864593029
340658.55675,3832791.685,28.18,26.993979454,-1.18602054596
340660.073125,3832796.0125,25.99,28.7640228271,2.77402282715
340610.547125,3832663.24375,26.62,27.8692626953,1.24926269531
340612.118125,3832667.71875,27.92,28.1913948059,0.271394805908
340613.646,3832672.0675,26.53,27.9247379303,1.3947379303
340614.965625,3832676.32125,25.44,28.1921949387,2.75219493866
340616.48875,3832680.6525,27.41,27.7102909088,0.300290908813
340617.996625,3832684.9375,25.79,27.122523379,1.33252337899
340619.537875,3832689.32125,25.85,27.3942830563,1.54428305626
340621.106625,3832693.77875,22.14,27.1530780792,5.01307807922
340622.555875,3832697.9,26.35,28.2492675781,1.89926757812
340624.027,3832702.07875,29.69,27.3394982246,-2.35050177542
340625.605375,3832706.57,26.11,26.0024261475,-0.107573852539
340627.147625,3832710.95375,24.11,26.9648475647,2.8548475647
340628.64725,3832715.21625,28.4,28.1315879822,-0.268412017822
340630.185,3832719.59,27.31,27.6092071533,0.29920715332
340631.71875,3832723.94875,28.57,27.6918296814,-0.878170318604
340633.173875,3832728.085,28.8,28.1959381104,-0.604061889648
340634.65825,3832732.305,28.63,27.1728973389,-1.45710266113
340636.123875,3832736.47,25.73,26.8266372681,1.09663726807
340637.669375,3832740.865,27.27,28.2754619703,1.00546197028
340639.241,3832745.3325,26.71,26.8292735219,0.1192735219
340640.75175,3832749.62625,27.58,27.6502189338,0.0702189338207
340642.245375,3832753.87,27.83,28.5383872986,0.708387298584
340643.80725,3832758.3125,26.8,27.0643235711,0.264323571085
340645.3425,3832762.67625,27.63,27.5907287598,-0.0392712402344
340646.855875,3832766.97875,27.51,28.2445932885,0.734593288491
340648.389875,3832771.34,26.86,26.5657674998,-0.294232500236
340649.91325,3832775.67,25.54,27.037604332,1.49760433197
340652.928375,3832783.9475,31.11,28.1378860474,-2.97211395264
340654.479125,3832788.35875,28.65,28.4240733877,-0.22592661227
340655.99875,3832792.69125,28.98,28.8048706055,-0.175129394531
340657.538625,3832797.07375,28.89,27.7459197044,-1.14408029556
340607.779,3832664.17125,27.71,27.1660861075,-0.543913892508
340609.35375,3832668.65875,26.85,27.5968132019,0.746813201904
340610.868875,3832672.98125,29.71,28.5891368305,-1.12086316953
340612.205625,3832677.325,24.53,27.1617757845,2.63177578448
340613.753125,3832681.73,27.77,27.9585071014,0.188507101419
340615.2385,3832685.955,29.3,27.4054279327,-1.89457206726
340616.778375,3832690.3375,26.81,26.9138183594,0.103818359375
340618.323625,3832694.73375,24.26,27.2661463602,3.00614636025
340619.778375,3832698.8725,28.06,28.7120904922,0.652090492249
340621.287375,3832703.165,26.89,27.2729225159,0.382922515869
340622.86475,3832707.6525,28.71,27.206253916,-1.50374608397
340624.396625,3832712.01,28.9,26.3759002686,-2.52409973145
340625.90075,3832716.29,27.39,27.339250803,-0.0507491970062
340627.42075,3832720.615,27.01,26.6764469977,-0.333553002294
340628.9315,3832724.91,23.59,26.1826267242,2.59262672424
340630.395,3832729.075,25.77,26.4909667969,0.720966796875
340631.888375,3832733.32375,27.12,27.1906890869,0.0706890869141
340633.418375,3832737.67875,29.38,28.8569375317,-0.523062468316
340634.9465,3832742.025,26.56,25.8016340733,-0.758365926743
340636.462125,3832746.33875,29.66,28.0572624207,-1.60273757935
340637.95825,3832750.59125,28.92,28.1708393097,-0.749160690308
340639.458375,3832754.86125,27.43,25.7549591064,-1.67504089355
340641.01425,3832759.2875,27.5,26.9720134735,-0.527986526489
340642.52075,3832763.575,27.51,27.3037424088,-0.206257591248
340644.036125,3832767.88625,28.18,27.2815742493,-0.898425750732
340645.585875,3832772.295,25.92,27.3527113681,1.43271136812
340647.09425,3832776.585,28.35,27.1534237862,-1.19657621384
340648.617,3832780.9175,28.87,27.9614715576,-0.908528442383
340650.159625,3832784.9875,29.17,27.8095151186,-1.3604848814
340651.685875,3832789.33625,25.79,27.3404042423,1.55040424228
340653.209625,3832793.6825,26.79,27.6363893223,0.846389322255
340654.72975,3832798.01,28.54,27.257440521,-1.28255947895
340605.045625,3832665.13125,28.56,27.4299049377,-1.13009506226
340606.630375,3832669.6475,28.04,28.3050384521,0.265038452148
340608.150375,3832673.9825,27.5,28.1045417786,0.604541778564
340609.4685,3832678.33625,27.73,27.8987360001,0.168736000061
340611.022125,3832682.75625,29.7,26.8331813812,-2.86681861877
340612.509625,3832686.98875,27.2,27.0702180862,-0.129781913757
340614.016625,3832691.27875,28.46,28.5121917725,0.0521917724609
340616.998875,3832699.765,30.62,28.4381189346,-2.18188106537
340618.518,3832704.08625,26.55,26.6414871216,0.091487121582
340620.100375,3832708.585,28.11,28.2632751465,0.153275146484
340621.615375,3832712.8975,28.68,26.7457695007,-1.93423049927
340623.125625,3832717.195,29.15,27.2705230713,-1.87947692871
340624.6535,3832721.5425,26.47,27.1965026855,0.726502685547
340626.1835,3832725.8975,24.66,27.3167304993,2.65673049927
340627.64125,3832730.045,27.69,27.553031832,-0.13696816802
340629.127875,3832734.2725,26.7,27.2401070004,0.540107000369
340630.627125,3832738.54,28.17,27.3610687256,-0.808931274414
340632.1465,3832742.8625,28.44,27.9737358093,-0.466264190674
340633.69625,3832747.27,25.81,27.1788892746,1.3688892746
340635.190125,3832751.51875,28.44,28.1224225505,-0.317577449508
340636.701375,3832755.81875,27.15,28.4990675449,1.34906754494
340638.263,3832760.26375,27.61,27.2181892395,-0.391810760498
340639.77275,3832764.56125,28.51,27.340429306,-1.16957069397
340641.294625,3832768.88875,28.49,26.7389373779,-1.75106262207
340642.834375,3832773.27,27.63,27.4542579651,-0.175742034912
340644.344,3832777.56625,27.8,26.7435674667,-1.05643253326
340645.861375,3832781.88375,28.6,26.6111297607,-1.98887023926
340647.391875,3832785.8825,27.93,26.759630705,-1.17036929497
340650.44125,3832794.5775,24.13,26.2232933044,2.09329330444
340651.993875,3832799.00375,28.71,26.7608604431,-1.94913955688
340606.530125,3832679.2425,27.65,26.0303239822,-1.61967601776
340608.10625,3832683.705,25.54,26.2055358887,0.665535888672
340609.595375,3832687.9175,24.75,26.3933845376,1.64338453759
340611.088,3832692.145,27.27,27.0921199105,-0.177880089486
340612.628125,3832696.50375,28.31,26.1331939697,-2.17680603027
340614.112375,3832700.7025,26.22,25.688583374,-0.531416625977
340615.668875,3832705.10625,24.52,26.3549537659,1.83495376587
340617.252125,3832709.585,25.32,2968698876.11,2968698850.79
340618.78075,3832713.91375,26.22,26.1511993408,-0.0688006591797
340620.303,3832718.2225,29.67,27.4557638168,-2.21423618317
340621.81575,3832722.505,25.54,25.5526324581,0.0126324580715
340623.33925,3832726.81875,25.2,25.245513916,0.0455139160156
340624.8045,3832730.965,25.51,25.4546966553,-0.0553033447266
340627.81625,3832739.4875,26.96,24.728379488,-2.23162051201
340629.34825,3832743.825,27.33,26.1779327393,-1.15206726074
340632.39275,3832752.44375,26.3,25.9228019714,-0.377198028564
340633.916125,3832756.7525,26.0,26.2175235748,0.217523574829
340635.48925,3832761.205,25.2,25.6675143242,0.467514324188
340636.992875,3832765.46125,26.29,25.7364273071,-0.553572692871
340640.081375,3832774.2025,29.31,27.604416132,-1.70558386803
340643.126125,3832782.82,26.41,24.6471748352,-1.76282516479
340603.900875,3832680.13625,27.69,26.5369946957,-1.15300530434
340605.456875,3832684.5825,23.81,26.4892883301,2.67928833008
340606.934875,3832688.8025,25.36,25.7801237106,0.420123710632
340608.442375,3832693.11125,28.98,26.8026161194,-2.17738388062
340611.386375,3832701.52,24.2,26.5010108948,2.30101089478
340612.9255,3832705.915,23.57,26.5920257568,3.02202575684
340614.522625,3832710.47875,26.28,25.5489902496,-0.731009750366
340616.036375,3832714.8025,28.9,27.3527507782,-1.5472492218
340617.548,3832719.1225,27.61,25.8291910398,-1.78080896019
340622.01825,3832731.89,24.72,25.9445531368,1.22455313683
340623.51475,3832736.1675,29.2,29.0634803772,-0.136519622803
340625.029875,3832740.49625,27.67,26.7797393799,-0.890260620117
340626.547375,3832744.83,23.17,25.7198181152,2.54981811523
340628.077875,3832749.2025,26.22,26.2458992004,0.0258992004395
340629.545,3832753.395,24.26,26.7657493453,2.50574934525
340631.045875,3832757.68125,26.06,25.8640365601,-0.195963439941
340632.6275,3832762.2,27.1,27.3497238159,0.249723815918
340634.108,3832766.42875,26.26,26.5840148926,0.324014892578
340635.585875,3832770.64875,28.82,27.214887619,-1.60511238098
340638.673,3832779.4675,28.01,28.9664764404,0.95647644043
340640.1695,3832783.7425,26.62,25.3851661682,-1.23483383179
340600.827875,3832681.2025,25.24,24.8067698479,-0.43323015213
340602.39125,3832685.6525,25.29,26.2890693843,0.999069384336
340603.884875,3832689.905,24.98,25.7108726501,0.730872650146
340605.398375,3832694.2125,25.71,26.4802761078,0.770276107788
340606.91175,3832698.52125,26.05,25.8003082275,-0.249691772461
340608.364625,3832702.655,26.14,27.864944458,1.72494445801
340609.915625,3832707.07125,29.2,28.5471439362,-0.652856063843
340611.495875,3832711.5675,26.1,27.7727813721,1.67278137207
340613.004875,3832715.8625,28.4,26.2745473252,-2.12545267476
340616.065,3832724.57,26.21,26.0647583008,-0.145241699219
340619.016625,3832732.97375,27.98,26.2677664959,-1.71223350412
340620.501375,3832737.19875,26.53,26.390744009,-0.139255990996
340622.017875,3832741.515,24.9,26.1938052051,1.29380520505
340625.0645,3832750.1875,27.09,26.442253216,-0.647746783958
340626.571125,3832754.47375,27.42,26.0695991516,-1.35040084839
340628.077625,3832758.75875,25.18,27.2612091899,2.08120918989
340631.117,3832767.4125,26.93,26.1483840942,-0.781615905762
340635.702875,3832780.4625,27.36,26.4616699219,-0.898330078125
340637.219875,3832784.78125,25.97,25.9671161175,-0.00288388252258
340598.253625,3832681.97625,29.74,28.6875915527,-1.05240844727
340599.815125,3832686.42625,27.18,27.5181591809,0.33815918088
340601.292,3832690.63375,25.4,26.303686142,0.903686141968
340604.326375,3832699.28125,29.25,28.4663200378,-0.783679962158
340607.30625,3832707.77,27.8,27.1544837952,-0.645516204834
340608.901875,3832712.3175,27.66,28.2060699463,0.546069946289
340610.409375,3832716.61375,27.87,26.5695915222,-1.30040847778
340613.475,3832725.35,27.75,28.7034225206,0.953422520623
340614.98225,3832729.64875,26.82,27.6777420044,0.857742004395
340617.895625,3832737.95,29.64,26.9123871922,-2.72761280775
340619.404625,3832742.2475,27.43,26.9581451416,-0.471854858398
340620.92975,3832746.59625,29.15,29.3198699951,0.169869995117
340622.463625,3832750.9675,27.49,27.9426977634,0.452697763443
340625.440875,3832759.45,25.1,27.6714782715,2.57147827148
340627.013375,3832763.9325,28.31,28.341384083,0.0313840830326
340628.515,3832768.21125,28.99,26.4868431091,-2.50315689087
340630.021375,3832772.50375,27.24,26.4189059436,-0.821094056368
340633.093,3832781.2575,28.79,28.4311437607,-0.358856239319
340634.603625,3832785.5575,25.44,26.6470184326,1.20701843262
340618.14425,3832747.5375,28.1,27.5273418427,-0.572658157349
340619.676,3832751.90375,27.32,27.690298566,0.370298566005
340625.723,3832769.14375,29.05,25.6243095398,-3.42569046021
340627.228375,3832773.43375,26.67,27.2752180099,0.605218009949
340628.788875,3832777.8825,28.23,28.7042045593,0.474204559326
340630.301,3832782.19375,27.48,27.2521476746,-0.227852325439
