gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,67.7635879517,-0.0264120483399
340655.017375,3832763.75125,71.54,67.4039776644,-4.13602233561
340656.56675,3832768.1525,68.85,64.3318786621,-4.51812133789
340658.10225,3832772.5125,63.11,67.5904846191,4.48048461914
340659.613625,3832776.8025,67.38,67.24243927,-0.13756072998
340661.128625,3832780.90125,72.78,68.1822421015,-4.59775789852
340662.62325,3832785.15625,70.41,67.9716785693,-2.43832143067
340664.142625,3832789.4725,65.7,65.0790405273,-0.620959472656
340665.680375,3832793.84625,72.31,68.5002813513,-3.80971864873
340616.063625,3832661.39375,61.45,62.6627616882,1.21276168823
340617.624,3832665.83625,57.64,58.1424026489,0.502402648926
340619.142,3832670.15625,65.1,66.0273742676,0.927374267578
340620.484625,3832674.4975,66.79,63.4220175743,-3.36798242569
340622.028,3832678.8825,68.54,67.4971122742,-1.04288772583
340623.525625,3832683.13625,63.51,65.788224028,2.27822402803
340625.046625,3832687.45625,63.17,65.8493771254,2.67937712537
340626.593625,3832691.85,66.37,64.8159103394,-1.55408966064
340628.068,3832696.04,66.41,65.5333671091,-0.876632890937
340629.59,3832700.36,64.17,63.3630752563,-0.806924743652
340631.148375,3832704.7875,71.73,64.6236572266,-7.10634277344
340632.675125,3832709.12375,70.28,63.2735519409,-7.00644805908
340634.18875,3832713.4225,65.07,65.5303344727,0.460334472656
340635.683,3832717.67,59.5,65.658454895,6.15845489502
340637.205625,3832721.99,68.78,67.9600780766,-0.819921923395
340638.688,3832726.2025,76.04,66.5719528198,-9.46804718018
340640.189625,3832730.4675,68.77,70.0674743652,1.29747436523
340641.699,3832734.75625,67.05,66.6247682571,-0.425231742859
340643.21625,3832739.0625,69.64,67.2703779318,-2.36962206819
340644.764,3832743.4625,66.32,68.4442138672,2.12421386719
340646.281,3832747.77,73.16,67.3445739746,-5.81542602539
340647.784,3832752.03875,68.76,67.2190279136,-1.54097208637
340649.33275,3832756.4375,67.64,67.2045898438,-0.43541015625
340652.367,3832765.05625,80.03,69.5886917114,-10.4413082886
340653.908875,3832769.43625,64.02,67.8365974426,3.81659744263
340655.43,3832773.75625,75.7,67.3203811646,-8.37961883545
340656.929,3832778.0125,69.11,65.7995605469,-3.31043945312
340658.457625,3832782.05,62.43,63.2469558716,0.816955871582
340659.977375,3832786.37,69.84,69.1862770164,-0.653722983614
340661.493,3832790.6825,62.63,62.7308654785,0.100865478516
340663.024375,3832795.04375,68.11,69.0954051904,0.985405190397
340613.23575,3832662.39625,64.18,65.7279443741,1.54794437408
340614.796375,3832666.8475,67.8,66.7110900879,-1.08890991211
340616.304125,3832671.15,65.18,63.7500014305,-1.42999856949
340617.650875,3832675.42875,62.37,67.3366699219,4.96666992188
340619.187375,3832679.80625,68.21,66.3009033203,-1.90909667969
340620.686375,3832684.0725,68.26,65.7810058594,-2.47899414063
340622.216,3832688.43,63.25,65.3831787109,2.13317871094
340623.75,3832692.79875,67.58,66.031124115,-1.54887588501
340625.220125,3832696.9875,70.17,65.9801826477,-4.18981735229
340626.743125,3832701.32375,71.55,67.8369607925,-3.71303920746
340628.271125,3832705.675,64.33,69.2567062378,4.92670623779
340629.78525,3832709.9875,69.37,66.9830627441,-2.38693725586
340631.33475,3832714.4,64.28,66.3205566406,2.04055664062
340632.895,3832718.8475,73.04,68.9897460938,-4.05025390625
340634.4145,3832723.175,69.98,64.5523852721,-5.42761472793
340635.84725,3832727.25375,67.58,63.5601806641,-4.01981933594
340637.315125,3832731.43375,73.81,67.383972168,-6.42602783203
340638.805625,3832735.68,68.36,68.2609348297,-0.0990651702881
340640.33175,3832740.02625,63.9,68.315032959,4.41503295898
340641.882375,3832744.4425,64.07,68.4791259766,4.40912597656
340644.821875,3832752.81125,67.26,68.6188018057,1.35880180574
340646.4035,3832757.31625,69.21,68.9652099609,-0.244790039062
340647.97725,3832761.80125,65.54,67.5787658691,2.03876586914
340649.515375,3832766.18375,65.61,68.5194396973,2.90943969727
340651.044625,3832770.5375,67.88,65.5276985168,-2.35230148315
340652.5265,3832774.7575,71.67,68.0385665894,-3.63143341064
340654.004125,3832778.96625,63.89,68.6574934184,4.76749341837
340655.521625,3832783.03,63.64,67.0471271674,3.40712716737
340657.052125,3832787.39375,59.91,67.4731845856,7.56318458557
340658.55675,3832791.685,70.59,69.394744873,-1.19525512695
340660.073125,3832796.0125,71.16,67.8264160156,-3.33358398437
340610.547125,3832663.24375,66.02,68.3375244141,2.31752441406
340612.118125,3832667.71875,70.01,68.2887268066,-1.72127319336
340613.646,3832672.0675,65.35,66.4740390778,1.12403907776
340614.965625,3832676.32125,61.0,67.6082048416,6.60820484161
340616.48875,3832680.6525,67.1,67.8343200684,0.734320068359
340617.996625,3832684.9375,67.73,68.4898609295,0.759860929549
340619.537875,3832689.32125,59.82,67.6120376587,7.79203765869
340621.106625,3832693.77875,64.6,64.4052963257,-0.194703674316
340622.555875,3832697.9,74.53,66.7600097656,-7.76999023438
340624.027,3832702.07875,66.63,68.9740186459,2.34401864594
340625.605375,3832706.57,68.11,64.781463623,-3.32853637695
340627.147625,3832710.95375,66.8,66.1106548309,-0.689345169067
340628.64725,3832715.21625,73.24,67.5185546875,-5.7214453125
340630.185,3832719.59,65.62,68.564139843,2.94413984299
340631.71875,3832723.94875,59.99,67.0542068481,7.06420684814
340633.173875,3832728.085,74.83,66.7176513672,-8.11234863281
340634.65825,3832732.305,70.64,68.0283813477,-2.61161865234
340636.123875,3832736.47,81.3,66.6893005371,-14.6106994629
340637.669375,3832740.865,64.67,68.2441015995,3.57410159946
340639.241,3832745.3325,66.94,68.4065990448,1.4665990448
340640.75175,3832749.62625,79.89,68.5941753387,-11.2958246613
340642.245375,3832753.87,68.69,67.1482849121,-1.54171508789
340643.80725,3832758.3125,64.63,65.0456240916,0.415624091566
340645.3425,3832762.67625,61.26,68.2828979492,7.02289794922
340646.855875,3832766.97875,66.48,68.1367728865,1.65677288647
340648.389875,3832771.34,65.44,68.7855953117,3.34559531168
340649.91325,3832775.67,66.94,69.1019287109,2.16192871094
340652.928375,3832783.9475,74.53,67.6359558105,-6.89404418945
340654.479125,3832788.35875,63.51,64.7670101613,1.25701016135
340655.99875,3832792.69125,59.37,61.572265625,2.202265625
340657.538625,3832797.07375,65.41,69.4732627869,4.06326278687
340607.779,3832664.17125,62.84,65.147810936,2.30781093597
340609.35375,3832668.65875,64.29,66.3257446289,2.03574462891
340610.868875,3832672.98125,63.76,65.5728504575,1.81285045754
340612.205625,3832677.325,65.09,62.6193994141,-2.47060058586
340613.753125,3832681.73,62.52,64.9597558112,2.43975581119
340615.2385,3832685.955,67.47,66.2908382416,-1.17916175842
340616.778375,3832690.3375,64.74,60.28125,-4.45875
340618.323625,3832694.73375,64.95,65.4586613802,0.508661380195
340619.778375,3832698.8725,65.51,64.3383178711,-1.17168212891
340621.287375,3832703.165,63.93,65.8241577148,1.89415771484
340622.86475,3832707.6525,69.11,68.9457435608,-0.164256439209
340624.396625,3832712.01,69.12,65.059387207,-4.06061279297
340625.90075,3832716.29,62.62,62.4593772888,-0.160622711182
340627.42075,3832720.615,62.64,67.4786115276,4.83861152761
340628.9315,3832724.91,61.67,63.6544823647,1.98448236465
340630.395,3832729.075,63.0,65.7531738281,2.75317382812
340631.888375,3832733.32375,66.32,65.0182495117,-1.30175048828
340633.418375,3832737.67875,57.43,60.1104975613,2.68049756133
340634.9465,3832742.025,65.47,63.5038719177,-1.96612808228
340636.462125,3832746.33875,76.58,67.3656921387,-9.21430786133
340637.95825,3832750.59125,72.98,67.1570253372,-5.82297466278
340639.458375,3832754.86125,77.01,65.1459960938,-11.8640039063
340641.01425,3832759.2875,66.76,67.6244354248,0.864435424805
340642.52075,3832763.575,71.67,68.4557800293,-3.2142199707
340644.036125,3832767.88625,68.72,67.042388916,-1.67761108398
340645.585875,3832772.295,67.95,67.3723103892,-0.577689610832
340647.09425,3832776.585,77.12,66.5824317932,-10.5375682068
340648.617,3832780.9175,62.39,63.2627258301,0.872725830078
340650.159625,3832784.9875,59.85,65.3945112228,5.54451122284
340651.685875,3832789.33625,64.7,69.8729362488,5.17293624878
340653.209625,3832793.6825,65.07,68.344848048,3.27484804799
340654.72975,3832798.01,64.27,66.0313253831,1.7613253831
340605.045625,3832665.13125,68.36,66.5893630981,-1.77063690186
340606.630375,3832669.6475,66.27,64.8307723999,-1.4392276001
340608.150375,3832673.9825,64.97,67.774017334,2.80401733398
340609.4685,3832678.33625,67.12,70.4923400879,3.37234008789
340611.022125,3832682.75625,73.33,68.4052429199,-4.92475708008
340612.509625,3832686.98875,63.88,65.5633850098,1.68338500977
340614.016625,3832691.27875,61.24,67.4780883789,6.23808837891
340616.998875,3832699.765,64.24,65.6180725098,1.37807250977
340618.518,3832704.08625,62.02,68.537902832,6.51790283203
340620.100375,3832708.585,65.81,67.5888671875,1.7788671875
340621.615375,3832712.8975,75.12,64.7925262451,-10.3274737549
340623.125625,3832717.195,71.62,68.1822967529,-3.43770324707
340624.6535,3832721.5425,60.86,67.9306640625,7.0706640625
340626.1835,3832725.8975,64.68,65.7128601074,1.03286010742
340627.64125,3832730.045,60.79,64.5533866882,3.76338668823
340629.127875,3832734.2725,61.4,68.1068387695,6.70683876948
340630.627125,3832738.54,63.06,68.0067749023,4.94677490234
340632.1465,3832742.8625,64.98,64.9243469238,-0.0556530761719
340633.69625,3832747.27,68.23,69.4231491089,1.19314910889
340635.190125,3832751.51875,65.15,68.4362014762,3.28620147616
340636.701375,3832755.81875,62.54,67.3356666565,4.79566665649
340638.263,3832760.26375,59.54,57.6209411621,-1.91905883789
340639.77275,3832764.56125,66.88,69.1311912537,2.25119125366
340641.294625,3832768.88875,72.76,67.8088378906,-4.95116210938
340642.834375,3832773.27,81.57,68.0849304199,-13.4850695801
340644.344,3832777.56625,60.03,66.7969665527,6.76696655273
340645.861375,3832781.88375,67.96,68.4582519531,0.498251953125
340647.391875,3832785.8825,61.42,66.5124562279,5.09245622794
340650.44125,3832794.5775,65.53,66.8112792969,1.28127929687
340651.993875,3832799.00375,62.06,66.0943241119,4.03432411194
340606.530125,3832679.2425,62.49,64.0952453613,1.60524536133
340608.10625,3832683.705,65.94,64.5075683594,-1.43243164062
340609.595375,3832687.9175,63.97,65.661231337,1.69123133701
340611.088,3832692.145,56.84,64.9020122052,8.06201220516
340612.628125,3832696.50375,66.06,68.0168457031,1.95684570312
340614.112375,3832700.7025,67.19,65.2507324219,-1.93926757812
340615.668875,3832705.10625,65.46,65.4908752441,0.0308752441406
340617.252125,3832709.585,64.14,-33238214516.6,-33238214580.7
340618.78075,3832713.91375,66.5,65.1278381348,-1.37216186523
340620.303,3832718.2225,62.35,63.112487793,0.762487792969
340621.81575,3832722.505,63.98,64.8860384722,0.906038472163
340623.33925,3832726.81875,67.84,64.8907775879,-2.94922241211
340624.8045,3832730.965,66.42,65.8294067383,-0.590593261719
340627.81625,3832739.4875,67.2,69.3170661926,2.11706619263
340629.34825,3832743.825,68.58,66.0144348145,-2.56556518555
340632.39275,3832752.44375,66.21,65.9122710228,-0.297728977203
340633.916125,3832756.7525,63.36,63.5764703751,0.216470375061
340635.48925,3832761.205,65.88,64.2485733032,-1.63142669678
340636.992875,3832765.46125,67.46,65.6288619041,-1.83113809586
340640.081375,3832774.2025,62.58,65.4217453003,2.84174530029
340643.126125,3832782.82,68.54,72.2412948608,3.70129486084
340603.900875,3832680.13625,66.05,63.4960975647,-2.5539024353
340605.456875,3832684.5825,67.77,62.7667236328,-5.00327636719
340606.934875,3832688.8025,67.22,68.1292724609,0.909272460938
340608.442375,3832693.11125,60.67,65.0669784546,4.39697845459
340611.386375,3832701.52,66.63,64.2043647766,-2.42563522339
340612.9255,3832705.915,65.69,65.005065918,-0.684934082031
340614.522625,3832710.47875,64.5,66.3313293457,1.8313293457
340616.036375,3832714.8025,64.68,63.6345744133,-1.0454255867
340617.548,3832719.1225,70.31,66.1135411232,-4.1964588768
340622.01825,3832731.89,65.69,65.0267944336,-0.663205566406
340623.51475,3832736.1675,56.41,60.3804626465,3.97046264648
340625.029875,3832740.49625,73.36,69.4696044922,-3.89039550781
340626.547375,3832744.83,67.15,65.2734375,-1.8765625
340628.077875,3832749.2025,63.14,63.7895331383,0.649533138275
340629.545,3832753.395,66.28,65.6818496125,-0.59815038748
340631.045875,3832757.68125,66.56,66.0535583496,-0.506441650391
340632.6275,3832762.2,62.03,67.4382324219,5.40823242187
340634.108,3832766.42875,66.46,66.6856689453,0.225668945313
340635.585875,3832770.64875,63.66,65.4554224014,1.79542240143
340638.673,3832779.4675,58.72,59.7399291992,1.01992919922
340640.1695,3832783.7425,65.28,67.3609619141,2.08096191406
340600.827875,3832681.2025,68.06,67.8429107666,-0.217089233398
340602.39125,3832685.6525,60.7,60.7218561172,0.0218561172485
340603.884875,3832689.905,65.27,65.3951416016,0.125141601563
340605.398375,3832694.2125,68.75,64.9987874031,-3.75121259689
340606.91175,3832698.52125,66.45,65.3643798828,-1.08562011719
340608.364625,3832702.655,66.28,65.3222961426,-0.957703857422
340609.915625,3832707.07125,58.46,64.3738684654,5.91386846542
340611.495875,3832711.5675,62.03,62.8697814941,0.839781494141
340613.004875,3832715.8625,60.8,65.1168672184,4.31686721837
340616.065,3832724.57,65.96,65.4790039062,-0.48099609375
340619.016625,3832732.97375,62.63,65.9870941741,3.35709417405
340620.501375,3832737.19875,64.98,66.4135686445,1.43356864449
340622.017875,3832741.515,68.05,63.5661169021,-4.4838830979
340625.0645,3832750.1875,64.72,63.9091047744,-0.81089522557
340626.571125,3832754.47375,62.89,66.7170715332,3.8270715332
340628.077625,3832758.75875,66.53,67.3805465698,0.850546569824
340631.117,3832767.4125,66.58,66.6346893311,0.0546893310547
340635.702875,3832780.4625,60.89,65.3713760376,4.4813760376
340637.219875,3832784.78125,67.23,66.4806632996,-0.749336700439
340598.253625,3832681.97625,63.15,64.2658691406,1.11586914063
340599.815125,3832686.42625,67.95,66.1730365753,-1.77696342468
340601.292,3832690.63375,68.63,66.4242630005,-2.20573699951
340604.326375,3832699.28125,68.39,64.4403991699,-3.94960083008
340607.30625,3832707.77,66.06,66.5178294182,0.457829418182
340608.901875,3832712.3175,61.92,64.0462646484,2.12626464844
340610.409375,3832716.61375,61.23,66.3318519592,5.10185195923
340613.475,3832725.35,58.89,62.5937396509,3.70373965085
340614.98225,3832729.64875,72.9,63.575553894,-9.32444610596
340617.895625,3832737.95,63.55,67.2006435394,3.65064353943
340619.404625,3832742.2475,68.89,65.7354431152,-3.15455688477
340620.92975,3832746.59625,59.13,61.2481994629,2.11819946289
340622.463625,3832750.9675,63.73,63.8117599487,0.0817599487305
340625.440875,3832759.45,66.58,66.9278259277,0.347825927734
340627.013375,3832763.9325,63.33,65.7845258713,2.45452587128
340628.515,3832768.21125,62.55,63.5866394043,1.0366394043
340630.021375,3832772.50375,63.68,67.5824995041,3.90249950409
340633.093,3832781.2575,65.29,74.7682800293,9.4782800293
340634.603625,3832785.5575,69.11,67.3976745605,-1.71232543945
340618.14425,3832747.5375,62.99,66.8281555176,3.83815551758
340619.676,3832751.90375,67.12,66.7635307772,-0.3564692228
340625.723,3832769.14375,62.08,66.9716687202,4.89166872025
340627.228375,3832773.43375,64.59,68.334274292,3.74427429199
340628.788875,3832777.8825,68.54,64.221321106,-4.31867889404
340630.301,3832782.19375,64.45,67.6066894531,3.15668945312
