gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340659.613625,3832776.8025,92.19,62.9632225037,-29.2267774963
340661.128625,3832780.90125,59.41,82.4827513466,23.0727513466
340662.62325,3832785.15625,68.41,72.2589537549,3.84895375488
340664.142625,3832789.4725,51.91,48.7346191406,-3.17538085937
340665.680375,3832793.84625,81.66,114.973956285,33.3139562849
340616.063625,3832661.39375,112.49,50.7300109863,-61.7599890137
340617.624,3832665.83625,-35.63,10.1428794861,45.7728794861
340619.142,3832670.15625,65.73,78.6396484375,12.9096484375
340620.484625,3832674.4975,59.31,40.4259033203,-18.8840966797
340622.028,3832678.8825,134.98,76.969619751,-58.010380249
340623.525625,3832683.13625,68.63,90.578911988,21.948911988
340625.046625,3832687.45625,57.67,71.4132986543,13.7432986543
340626.593625,3832691.85,84.69,96.9806518555,12.2906518555
340628.068,3832696.04,88.34,90.6434038665,2.3034038665
340629.59,3832700.36,36.0,39.8930969238,3.89309692383
340631.148375,3832704.7875,36.92,73.6108398438,36.6908398437
340632.675125,3832709.12375,80.75,49.1173973083,-31.6326026917
340634.18875,3832713.4225,153.63,93.7189941406,-59.9110058594
340635.683,3832717.67,76.73,69.569065094,-7.16093490601
340637.205625,3832721.99,65.96,78.8283870755,12.8683870755
340638.688,3832726.2025,80.9,77.1551246643,-3.74487533569
340640.189625,3832730.4675,58.92,91.6108398438,32.6908398437
340641.699,3832734.75625,32.0,67.3350601196,35.3350601196
340643.21625,3832739.0625,94.09,74.9844703437,-19.1055296563
340644.764,3832743.4625,92.61,80.01953125,-12.59046875
340646.281,3832747.77,81.96,86.4694824219,4.50948242188
340647.784,3832752.03875,127.6,92.9211489302,-34.6788510698
340649.33275,3832756.4375,77.46,75.4140625,-2.0459375
340652.367,3832765.05625,171.58,80.3193664551,-91.2606335449
340653.908875,3832769.43625,92.59,76.702835083,-15.887164917
340655.43,3832773.75625,62.71,74.6501464844,11.9401464844
340656.929,3832778.0125,89.35,97.2890625,7.9390625
340658.457625,3832782.05,86.74,67.3628692627,-19.3771307373
340659.977375,3832786.37,78.85,85.0484270636,6.19842706359
340661.493,3832790.6825,45.68,53.1906738281,7.51067382813
340663.024375,3832795.04375,90.59,80.7411998348,-9.84880016517
340613.23575,3832662.39625,102.36,93.2558631897,-9.1041368103
340614.796375,3832666.8475,92.53,99.8073730469,7.27737304687
340616.304125,3832671.15,43.99,58.9103393555,14.9203393555
340617.650875,3832675.42875,54.62,85.3125,30.6925
340619.187375,3832679.80625,73.99,72.337890625,-1.652109375
340620.686375,3832684.0725,51.72,66.8984375,15.1784375
340622.216,3832688.43,56.07,23.6171875,-32.4528125
340623.75,3832692.79875,66.28,74.3126525879,8.03265258789
340625.220125,3832696.9875,83.79,91.2285881042,7.43858810425
340626.743125,3832701.32375,114.09,80.6765594482,-33.4134405518
340628.271125,3832705.675,83.62,77.4157104492,-6.20428955078
340629.78525,3832709.9875,58.3,63.0197753906,4.71977539063
340631.33475,3832714.4,64.3,26.736328125,-37.563671875
340632.895,3832718.8475,152.16,81.642074585,-70.517925415
340634.4145,3832723.175,108.64,62.0570592307,-46.5829407693
340635.84725,3832727.25375,67.33,79.5617675781,12.2317675781
340637.315125,3832731.43375,63.77,80.3076171875,16.5376171875
340638.805625,3832735.68,74.37,80.7526512146,6.3826512146
340640.33175,3832740.02625,54.62,65.2385253906,10.6185253906
340641.882375,3832744.4425,49.31,81.4509277344,32.1409277344
340644.821875,3832752.81125,107.62,87.7031291547,-19.9168708453
340646.4035,3832757.31625,88.95,81.7578125,-7.1921875
340647.97725,3832761.80125,50.95,66.0568847656,15.1068847656
340649.515375,3832766.18375,109.93,99.6584472656,-10.2715527344
340651.044625,3832770.5375,25.36,49.6548461914,24.2948461914
340652.5265,3832774.7575,74.97,74.0640411377,-0.905958862305
340654.004125,3832778.96625,61.78,67.9856774125,6.20567741251
340655.521625,3832783.03,53.57,69.2179382576,15.6479382576
340657.052125,3832787.39375,66.52,78.8845214844,12.3645214844
340658.55675,3832791.685,83.72,83.73828125,0.01828125
340660.073125,3832796.0125,94.93,69.7390136719,-25.1909863281
340610.547125,3832663.24375,83.53,76.541015625,-6.988984375
340612.118125,3832667.71875,58.03,71.3625488281,13.3325488281
340613.646,3832672.0675,67.28,102.761108398,35.4811083984
340614.965625,3832676.32125,105.26,108.689781189,3.42978118896
340616.48875,3832680.6525,76.14,80.4812011719,4.34120117187
340617.996625,3832684.9375,81.65,84.3461527716,2.69615277164
340619.537875,3832689.32125,65.0,77.5741577148,12.5741577148
340621.106625,3832693.77875,65.57,55.7082977295,-9.86170227051
340622.555875,3832697.9,47.16,76.068359375,28.908359375
340624.027,3832702.07875,80.73,76.6198399612,-4.1101600388
340625.605375,3832706.57,45.7,48.8039550781,3.10395507812
340627.147625,3832710.95375,74.41,102.810913086,28.4009130859
340628.64725,3832715.21625,51.82,75.2507324219,23.4307324219
340630.185,3832719.59,76.02,85.9964294434,9.97642944336
340631.71875,3832723.94875,36.93,67.7270011902,30.7970011902
340633.173875,3832728.085,57.06,78.560546875,21.500546875
340634.65825,3832732.305,76.79,98.828125,22.038125
340636.123875,3832736.47,31.33,110.893310547,79.5633105469
340637.669375,3832740.865,125.17,74.7171010662,-50.4528989338
340639.241,3832745.3325,82.28,66.8029098511,-15.4770901489
340640.75175,3832749.62625,81.79,80.372592926,-1.41740707397
340642.245375,3832753.87,72.73,81.3249511719,8.59495117187
340643.80725,3832758.3125,28.03,56.2017368017,28.1717368017
340645.3425,3832762.67625,63.94,66.7490234375,2.8090234375
340646.855875,3832766.97875,89.75,71.5350901039,-18.2149098961
340648.389875,3832771.34,63.18,73.1936532165,10.0136532165
340649.91325,3832775.67,114.85,89.7392730713,-25.1107269287
340652.928375,3832783.9475,61.83,79.2770996094,17.4470996094
340654.479125,3832788.35875,71.92,66.8614841828,-5.05851581723
340655.99875,3832792.69125,-22.63,9.462890625,32.092890625
340657.538625,3832797.07375,69.01,85.2140960693,16.2040960693
340607.779,3832664.17125,100.31,98.5399780273,-1.77002197266
340609.35375,3832668.65875,108.9,100.172050476,-8.72794952393
340610.868875,3832672.98125,95.84,84.5580471248,-11.2819528752
340612.205625,3832677.325,59.07,41.712398398,-17.357601602
340613.753125,3832681.73,92.6,90.7369909932,-1.86300900683
340615.2385,3832685.955,96.66,72.5614624023,-24.0985375977
340616.778375,3832690.3375,38.28,35.560546875,-2.719453125
340618.323625,3832694.73375,65.43,64.2107076263,-1.21929237367
340619.778375,3832698.8725,59.8,67.478515625,7.678515625
340621.287375,3832703.165,88.14,99.2111816406,11.0711816406
340622.86475,3832707.6525,66.4,78.055896759,11.655896759
340624.396625,3832712.01,97.95,103.590576172,5.64057617187
340625.90075,3832716.29,75.2,65.2472076416,-9.9527923584
340627.42075,3832720.615,68.29,73.3048334331,5.0148334331
340628.9315,3832724.91,10.59,58.2824707031,47.6924707031
340630.395,3832729.075,61.05,84.22265625,23.17265625
340631.888375,3832733.32375,86.66,75.4143066406,-11.2456933594
340633.418375,3832737.67875,-7.64,12.1329051563,19.7729051563
340634.9465,3832742.025,75.66,44.8037261963,-30.8562738037
340636.462125,3832746.33875,90.43,77.6784667969,-12.7515332031
340637.95825,3832750.59125,42.99,70.4764404297,27.4864404297
340639.458375,3832754.86125,48.85,29.8759765625,-18.9740234375
340641.01425,3832759.2875,120.4,79.8964538574,-40.5035461426
340642.52075,3832763.575,99.84,75.1418457031,-24.6981542969
340644.036125,3832767.88625,68.2,75.7756347656,7.57563476562
340645.585875,3832772.295,51.58,88.4574243254,36.8774243254
340647.09425,3832776.585,73.86,63.8188323975,-10.0411676025
340648.617,3832780.9175,70.75,74.9675292969,4.21752929688
340650.159625,3832784.9875,58.86,79.9538955688,21.0938955688
340651.685875,3832789.33625,94.5,75.8078231812,-18.6921768188
340653.209625,3832793.6825,141.21,89.950879641,-51.259120359
340654.72975,3832798.01,68.33,54.2793322231,-14.0506677769
340605.045625,3832665.13125,64.68,86.4718055725,21.7918055725
340606.630375,3832669.6475,54.31,84.8367576599,30.5267576599
340608.150375,3832673.9825,60.77,78.5207519531,17.7507519531
340609.4685,3832678.33625,83.28,84.5036621094,1.22366210937
340611.022125,3832682.75625,50.62,96.5063476562,45.8863476563
340612.509625,3832686.98875,122.76,85.8986816406,-36.8613183594
340614.016625,3832691.27875,59.91,70.3693847656,10.4593847656
340616.998875,3832699.765,67.59,68.3884277344,0.798427734375
340618.518,3832704.08625,42.95,83.1750488281,40.2250488281
340620.100375,3832708.585,65.32,69.7429199219,4.42291992188
340621.615375,3832712.8975,56.05,99.5222549438,43.4722549438
340623.125625,3832717.195,49.0,95.6318054199,46.6318054199
340624.6535,3832721.5425,94.53,84.01953125,-10.51046875
340626.1835,3832725.8975,153.94,126.384033203,-27.5559667969
340627.64125,3832730.045,27.94,45.104057312,17.164057312
340629.127875,3832734.2725,23.01,83.4334409845,60.4234409845
340630.627125,3832738.54,90.08,92.2316894531,2.15168945313
340632.1465,3832742.8625,70.24,89.3845214844,19.1445214844
340633.69625,3832747.27,100.37,76.710723877,-23.659276123
340635.190125,3832751.51875,90.0,71.5197505413,-18.4802494587
340636.701375,3832755.81875,84.92,73.318069458,-11.601930542
340638.263,3832760.26375,75.9,71.3410644531,-4.55893554688
340639.77275,3832764.56125,98.68,75.4585266113,-23.2214733887
340641.294625,3832768.88875,63.02,99.392578125,36.372578125
340642.834375,3832773.27,60.19,71.9802246094,11.7902246094
340644.344,3832777.56625,31.24,37.8569335938,6.61693359375
340645.861375,3832781.88375,30.47,47.966796875,17.496796875
340647.391875,3832785.8825,-0.36,33.8917619639,34.2517619639
340650.44125,3832794.5775,61.25,74.1977539062,12.9477539062
340651.993875,3832799.00375,29.62,53.5508117676,23.9308117676
340606.530125,3832679.2425,89.72,49.2160644531,-40.5039355469
340608.10625,3832683.705,44.18,25.75390625,-18.42609375
340609.595375,3832687.9175,-3.9,32.837339448,36.737339448
340611.088,3832692.145,19.84,39.5537435898,19.7137435898
340612.628125,3832696.50375,49.41,46.93359375,-2.47640625
340614.112375,3832700.7025,56.53,19.2109375,-37.3190625
340615.668875,3832705.10625,2.74,30.6225585938,27.8825585937
340617.252125,3832709.585,3.08,-527850671013.0,-527850671016.0
340618.78075,3832713.91375,-4.24,31.3352050781,35.5752050781
340620.303,3832718.2225,-7.53,56.8247070312,64.3547070313
340621.81575,3832722.505,39.84,30.3092161349,-9.53078386511
340623.33925,3832726.81875,34.2,25.2739257812,-8.92607421875
340624.8045,3832730.965,44.5,28.7080078125,-15.7919921875
340627.81625,3832739.4875,-6.84,42.6569519043,49.4969519043
340629.34825,3832743.825,4.48,30.3041992188,25.8241992187
340632.39275,3832752.44375,36.45,29.680480957,-6.76951904297
340633.916125,3832756.7525,63.17,45.9197998047,-17.2502001953
340635.48925,3832761.205,26.41,36.8518066406,10.4418066406
340636.992875,3832765.46125,58.9,48.5409851074,-10.3590148926
340640.081375,3832774.2025,26.41,49.9867553711,23.5767553711
340643.126125,3832782.82,19.44,33.5982780457,14.1582780457
340603.900875,3832680.13625,68.81,31.8432617188,-36.9667382813
340605.456875,3832684.5825,56.11,44.259765625,-11.850234375
340606.934875,3832688.8025,9.22,45.8969726562,36.6769726563
340608.442375,3832693.11125,0.33,54.4226951599,54.0926951599
340611.386375,3832701.52,16.85,30.215637207,13.365637207
340612.9255,3832705.915,93.02,43.7373046875,-49.2826953125
340614.522625,3832710.47875,60.4,23.072467804,-37.327532196
340616.036375,3832714.8025,46.75,41.2921447754,-5.45785522461
340617.548,3832719.1225,15.64,30.4871252836,14.8471252836
340622.01825,3832731.89,53.15,28.8265075684,-24.3234924316
340623.51475,3832736.1675,-24.51,2.04663085938,26.5566308594
340625.029875,3832740.49625,73.69,53.3984375,-20.2915625
340626.547375,3832744.83,45.42,25.4829101562,-19.9370898438
340628.077875,3832749.2025,39.47,42.9145812988,3.44458129883
340629.545,3832753.395,58.46,37.5310235369,-20.9289764631
340631.045875,3832757.68125,36.52,33.2687988281,-3.25120117188
340632.6275,3832762.2,33.69,39.6037597656,5.91375976563
340634.108,3832766.42875,19.68,41.5656738281,21.8856738281
340635.585875,3832770.64875,25.94,33.4253234863,7.48532348633
340638.673,3832779.4675,51.26,69.2966880798,18.0366880798
340640.1695,3832783.7425,37.18,27.6243247986,-9.55567520142
340600.827875,3832681.2025,28.99,43.3727111816,14.3827111816
340602.39125,3832685.6525,85.05,35.6496162415,-49.4003837585
340603.884875,3832689.905,32.42,22.8869628906,-9.53303710938
340605.398375,3832694.2125,25.59,25.0600280762,-0.529971923828
340606.91175,3832698.52125,18.37,29.7443847656,11.3743847656
340608.364625,3832702.655,27.03,36.0073242188,8.97732421875
340609.915625,3832707.07125,-4.34,1.34786987305,5.68786987305
340611.495875,3832711.5675,38.77,58.4057617188,19.6357617187
340613.004875,3832715.8625,22.19,31.2957320194,9.10573201944
340616.065,3832724.57,20.44,28.654296875,8.214296875
340619.016625,3832732.97375,-1.92,31.8232066504,33.7432066504
340620.501375,3832737.19875,15.28,30.8839078759,15.6039078759
340622.017875,3832741.515,39.27,42.7855574602,3.51555746024
340625.0645,3832750.1875,51.86,75.9941225018,24.1341225018
340626.571125,3832754.47375,-1.04,29.2058105469,30.2458105469
340628.077625,3832758.75875,44.04,49.7441329956,5.70413299561
340631.117,3832767.4125,31.37,33.921421051,2.55142105103
340635.702875,3832780.4625,47.12,64.3427886963,17.2227886963
340637.219875,3832784.78125,38.32,34.4485778809,-3.87142211914
340598.253625,3832681.97625,88.64,31.591796875,-57.048203125
340599.815125,3832686.42625,25.48,57.5216255188,32.0416255188
340601.292,3832690.63375,47.67,37.7628555298,-9.90714447021
340604.326375,3832699.28125,64.78,30.3588867188,-34.4211132813
340607.30625,3832707.77,36.74,53.4999694824,16.7599694824
340608.901875,3832712.3175,47.26,8.90625,-38.35375
340610.409375,3832716.61375,-39.19,44.6374816895,83.8274816895
340613.475,3832725.35,63.15,11.4188484042,-51.7311515958
340614.98225,3832729.64875,14.17,39.1957397461,25.0257397461
340617.895625,3832737.95,-5.47,45.5961723328,51.0661723328
340619.404625,3832742.2475,4.87,45.2629394531,40.3929394531
340620.92975,3832746.59625,0.61,15.8581542969,15.2481542969
340622.463625,3832750.9675,18.45,29.1231231689,10.6731231689
340625.440875,3832759.45,24.5,26.8896484375,2.3896484375
340627.013375,3832763.9325,80.35,69.399810791,-10.950189209
340628.515,3832768.21125,53.26,18.9562988281,-34.3037011719
340630.021375,3832772.50375,6.89,38.1848335266,31.2948335266
340633.093,3832781.2575,34.91,69.5327148438,34.6227148438
340634.603625,3832785.5575,-3.43,45.8657226562,49.2957226562
340618.14425,3832747.5375,-11.36,31.8715820312,43.2315820312
340619.676,3832751.90375,28.73,29.083696929,0.353696929039
340625.723,3832769.14375,5.7,51.2493896484,45.5493896484
340627.228375,3832773.43375,43.87,25.1943969727,-18.6756030273
340628.788875,3832777.8825,24.17,26.0763702393,1.90637023926
340630.301,3832782.19375,31.22,66.9663085938,35.7463085938
