gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,37.176,0.996
340615.2385,3832685.955,36.04,39.132,3.092
340616.778375,3832690.3375,31.85,35.737,3.887
340618.323625,3832694.73375,31.01,32.753,1.743
340619.778375,3832698.8725,35.67,38.52,2.85
340621.287375,3832703.165,34.75,36.992,2.242
340622.86475,3832707.6525,39.2,38.847,-0.353
340624.396625,3832712.01,37.16,38.965,1.805
340625.90075,3832716.29,36.4,36.218,-0.182
340627.42075,3832720.615,33.53,36.551,3.021
340628.9315,3832724.91,36.36,34.46,-1.9
340630.395,3832729.075,34.51,36.622,2.112
340631.888375,3832733.32375,34.71,38.595,3.885
340633.418375,3832737.67875,45.01,46.65,1.64
340634.9465,3832742.025,30.98,30.157,-0.823
340636.462125,3832746.33875,35.59,36.326,0.736
340637.95825,3832750.59125,40.08,34.969,-5.111
340639.458375,3832754.86125,28.98,29.781,0.801
340641.01425,3832759.2875,35.72,37.858,2.138
340642.52075,3832763.575,38.21,36.778,-1.432
340644.036125,3832767.88625,34.68,37.789,3.109
340645.585875,3832772.295,35.68,36.811,1.131
340647.09425,3832776.585,40.04,38.13,-1.91
340648.617,3832780.9175,36.13,37.274,1.144
340650.159625,3832784.9875,33.97,32.746,-1.224
340651.685875,3832789.33625,37.77,36.464,-1.306
340653.209625,3832793.6825,32.6,37.239,4.639
340654.72975,3832798.01,38.6,34.849,-3.751
340605.045625,3832665.13125,39.79,36.998,-2.792
340606.630375,3832669.6475,37.61,36.628,-0.982
340608.150375,3832673.9825,40.31,39.11,-1.2
340609.4685,3832678.33625,36.85,38.076,1.226
340611.022125,3832682.75625,34.69,39.973,5.283
340612.509625,3832686.98875,34.19,36.026,1.836
340614.016625,3832691.27875,38.57,39.863,1.293
340616.998875,3832699.765,39.88,41.128,1.248
340618.518,3832704.08625,39.37,35.429,-3.941
340620.100375,3832708.585,37.08,36.936,-0.144
340621.615375,3832712.8975,38.52,37.799,-0.721
340623.125625,3832717.195,37.16,38.833,1.673
340624.6535,3832721.5425,40.66,37.074,-3.586
340626.1835,3832725.8975,33.09,38.498,5.408
340627.64125,3832730.045,36.74,34.455,-2.285
340629.127875,3832734.2725,35.96,39.261,3.301
340630.627125,3832738.54,40.0,38.088,-1.912
340632.1465,3832742.8625,37.6,38.557,0.957
340633.69625,3832747.27,37.06,39.34,2.28
340635.190125,3832751.51875,37.48,35.133,-2.347
340636.701375,3832755.81875,34.19,36.749,2.559
340638.263,3832760.26375,37.37,36.266,-1.104
340639.77275,3832764.56125,36.25,37.034,0.784
340641.294625,3832768.88875,38.59,36.025,-2.565
340642.834375,3832773.27,41.36,35.267,-6.093
340644.344,3832777.56625,39.07,38.08,-0.99
340645.861375,3832781.88375,39.85,30.201,-9.649
340647.391875,3832785.8825,40.34,36.295,-4.045
340650.44125,3832794.5775,30.73,35.506,4.776
340651.993875,3832799.00375,39.81,42.815,3.005
340606.530125,3832679.2425,32.22,34.412,2.192
340608.10625,3832683.705,31.73,31.408,-0.322
340609.595375,3832687.9175,31.68,31.502,-0.178
340611.088,3832692.145,43.67,38.878,-4.792
340612.628125,3832696.50375,33.09,34.958,1.868
340614.112375,3832700.7025,30.82,30.048,-0.772
340615.668875,3832705.10625,30.09,32.872,2.782
340617.252125,3832709.585,30.86,32.804,1.944
340618.78075,3832713.91375,35.53,31.7,-3.83
340620.303,3832718.2225,45.86,40.027,-5.833
340621.81575,3832722.505,34.5,26.48,-8.02
340623.33925,3832726.81875,28.49,28.464,-0.026
340624.8045,3832730.965,30.18,29.582,-0.598
340627.81625,3832739.4875,28.89,31.949,3.059
340629.34825,3832743.825,29.49,31.099,1.609
340632.39275,3832752.44375,33.67,31.995,-1.675
340633.916125,3832756.7525,32.56,32.924,0.364
340635.48925,3832761.205,29.57,32.196,2.626
340636.992875,3832765.46125,27.18,30.865,3.685
340640.081375,3832774.2025,38.75,39.504,0.754
340643.126125,3832782.82,30.97,29.136,-1.834
340603.900875,3832680.13625,29.38,31.179,1.799
340605.456875,3832684.5825,29.73,33.952,4.222
340606.934875,3832688.8025,30.21,31.43,1.22
340608.442375,3832693.11125,43.44,39.767,-3.673
340611.386375,3832701.52,28.24,31.603,3.363
340612.9255,3832705.915,29.25,31.277,2.027
340614.522625,3832710.47875,29.43,34.461,5.031
340616.036375,3832714.8025,42.42,34.439,-7.981
340617.548,3832719.1225,32.67,30.01,-2.66
340622.01825,3832731.89,28.82,31.294,2.474
340623.51475,3832736.1675,46.23,46.44,0.21
340625.029875,3832740.49625,37.73,31.058,-6.672
340626.547375,3832744.83,26.41,31.238,4.828
340628.077875,3832749.2025,34.76,32.089,-2.671
340629.545,3832753.395,32.84,32.487,-0.353
340631.045875,3832757.68125,29.38,29.857,0.477
340632.6275,3832762.2,34.51,33.49,-1.02
340634.108,3832766.42875,32.07,35.581,3.511
340635.585875,3832770.64875,37.85,37.086,-0.764
340638.673,3832779.4675,37.36,35.294,-2.066
340640.1695,3832783.7425,27.07,29.805,2.735
340600.827875,3832681.2025,26.07,33.101,7.031
340602.39125,3832685.6525,37.72,33.494,-4.226
340603.884875,3832689.905,30.13,30.851,0.721
340605.398375,3832694.2125,32.63,29.709,-2.921
340606.91175,3832698.52125,30.87,28.76,-2.11
340608.364625,3832702.655,31.18,32.022,0.842
340609.915625,3832707.07125,47.31,46.098,-1.212
340611.495875,3832711.5675,38.33,32.65,-5.68
340613.004875,3832715.8625,36.4,29.286,-7.114
340616.065,3832724.57,29.53,32.921,3.391
340619.016625,3832732.97375,31.33,31.11,-0.22
340620.501375,3832737.19875,29.57,34.041,4.471
340622.017875,3832741.515,33.28,34.469,1.189
340625.0645,3832750.1875,32.53,32.478,-0.052
340626.571125,3832754.47375,33.57,29.36,-4.21
340628.077625,3832758.75875,28.72,29.989,1.269
340631.117,3832767.4125,32.38,33.968,1.588
340635.702875,3832780.4625,36.93,35.155,-1.775
340637.219875,3832784.78125,28.92,30.928,2.008
340598.253625,3832681.97625,35.45,45.557,10.107
340599.815125,3832686.42625,47.28,46.024,-1.256
340601.292,3832690.63375,27.34,33.721,6.381
340604.326375,3832699.28125,36.22,37.644,1.424
340607.30625,3832707.77,38.28,41.179,2.899
340608.901875,3832712.3175,35.05,36.293,1.243
340610.409375,3832716.61375,44.82,45.172,0.352
340613.475,3832725.35,35.72,42.479,6.759
340614.98225,3832729.64875,46.04,43.018,-3.022
340617.895625,3832737.95,44.53,38.44,-6.09
340619.404625,3832742.2475,43.33,43.503,0.173
340620.92975,3832746.59625,41.08,46.023,4.943
340622.463625,3832750.9675,35.34,34.326,-1.014
340625.440875,3832759.45,35.21,37.71,2.5
340627.013375,3832763.9325,37.27,36.637,-0.633
340628.515,3832768.21125,38.99,38.807,-0.183
340630.021375,3832772.50375,31.69,44.394,12.704
340633.093,3832781.2575,36.48,38.947,2.467
340634.603625,3832785.5575,27.67,32.31,4.64
340618.14425,3832747.5375,46.38,46.411,0.031
340619.676,3832751.90375,45.35,46.341,0.991
340625.723,3832769.14375,37.11,39.957,2.847
340627.228375,3832773.43375,31.66,46.036,14.376
340628.788875,3832777.8825,36.0,35.656,-0.344
340630.301,3832782.19375,32.65,37.318,4.668
