gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340615.2385,3832685.955,11.6,14.11,2.51
340616.778375,3832690.3375,26.4,30.486,4.086
340618.323625,3832694.73375,24.41,21.4,-3.01
340619.778375,3832698.8725,16.38,15.249,-1.131
340621.287375,3832703.165,16.71,12.962,-3.748
340622.86475,3832707.6525,13.9,14.867,0.967
340624.396625,3832712.01,11.51,15.355,3.845
340625.90075,3832716.29,17.55,15.016,-2.534
340627.42075,3832720.615,20.29,19.582,-0.708
340628.9315,3832724.91,21.28,24.762,3.482
340630.395,3832729.075,19.99,19.388,-0.602
340631.888375,3832733.32375,16.85,13.509,-3.341
340633.418375,3832737.67875,10.38,9.317,-1.063
340634.9465,3832742.025,20.96,16.856,-4.104
340636.462125,3832746.33875,9.4,14.638,5.238
340637.95825,3832750.59125,10.94,14.803,3.863
340639.458375,3832754.86125,21.14,23.915,2.775
340641.01425,3832759.2875,14.36,13.329,-1.031
340642.52075,3832763.575,14.57,15.217,0.647
340644.036125,3832767.88625,17.43,14.266,-3.164
340645.585875,3832772.295,14.64,13.329,-1.311
340647.09425,3832776.585,12.18,14.654,2.474
340648.617,3832780.9175,14.2,13.089,-1.111
340650.159625,3832784.9875,20.55,23.943,3.393
340651.685875,3832789.33625,16.54,14.126,-2.414
340653.209625,3832793.6825,12.58,13.853,1.273
340654.72975,3832798.01,9.3,14.088,4.788
340605.045625,3832665.13125,12.1,13.121,1.021
340606.630375,3832669.6475,14.29,16.303,2.013
340608.150375,3832673.9825,14.14,13.376,-0.764
340609.4685,3832678.33625,13.66,13.559,-0.101
340611.022125,3832682.75625,15.07,14.851,-0.219
340612.509625,3832686.98875,18.96,14.499,-4.461
340614.016625,3832691.27875,13.52,12.693,-0.827
340616.998875,3832699.765,9.4,13.388,3.988
340618.518,3832704.08625,16.44,14.002,-2.438
340620.100375,3832708.585,13.91,13.102,-0.808
340621.615375,3832712.8975,10.95,15.618,4.668
340623.125625,3832717.195,14.11,13.229,-0.881
340624.6535,3832721.5425,11.44,14.687,3.247
340626.1835,3832725.8975,16.28,15.709,-0.571
340627.64125,3832730.045,20.83,19.121,-1.709
340629.127875,3832734.2725,24.95,15.959,-8.991
340630.627125,3832738.54,12.53,12.122,-0.408
340632.1465,3832742.8625,12.59,15.898,3.308
340633.69625,3832747.27,18.47,13.582,-4.888
340635.190125,3832751.51875,13.9,13.125,-0.775
340636.701375,3832755.81875,16.31,14.805,-1.505
340638.263,3832760.26375,16.38,16.589,0.209
340639.77275,3832764.56125,13.33,14.406,1.076
340641.294625,3832768.88875,13.34,13.818,0.478
340642.834375,3832773.27,11.14,12.373,1.233
340644.344,3832777.56625,14.69,12.839,-1.851
340645.861375,3832781.88375,19.21,24.239,5.029
340647.391875,3832785.8825,14.47,14.576,0.106
340650.44125,3832794.5775,28.11,22.732,-5.378
340651.993875,3832799.00375,11.6,14.992,3.392
340606.530125,3832679.2425,17.69,22.214,4.524
340608.10625,3832683.705,23.32,28.944,5.624
340609.595375,3832687.9175,27.13,23.516,-3.614
340611.088,3832692.145,13.53,10.375,-3.155
340612.628125,3832696.50375,19.08,16.163,-2.917
340614.112375,3832700.7025,23.86,30.171,6.311
340615.668875,3832705.10625,27.19,24.87,-2.32
340617.252125,3832709.585,31.7,23.858,-7.842
340618.78075,3832713.91375,22.32,21.369,-0.951
340620.303,3832718.2225,7.09,15.721,8.631
340621.81575,3832722.505,22.63,28.492,5.862
340623.33925,3832726.81875,31.47,27.077,-4.393
340624.8045,3832730.965,29.29,29.244,-0.046
340627.81625,3832739.4875,28.23,25.735,-2.495
340629.34825,3832743.825,28.04,29.551,1.511
340632.39275,3832752.44375,22.22,26.667,4.447
340633.916125,3832756.7525,22.28,24.201,1.921
340635.48925,3832761.205,25.95,22.724,-3.226
340636.992875,3832765.46125,23.48,22.905,-0.575
340640.081375,3832774.2025,16.4,15.588,-0.812
340643.126125,3832782.82,27.78,27.734,-0.046
340603.900875,3832680.13625,24.35,17.415,-6.935
340605.456875,3832684.5825,26.44,29.978,3.538
340606.934875,3832688.8025,29.81,29.706,-0.104
340608.442375,3832693.11125,11.27,12.958,1.688
340611.386375,3832701.52,30.88,26.754,-4.126
340612.9255,3832705.915,23.18,25.467,2.287
340614.522625,3832710.47875,28.4,24.246,-4.154
340616.036375,3832714.8025,10.69,19.765,9.075
340617.548,3832719.1225,18.75,26.44,7.69
340622.01825,3832731.89,25.19,25.768,0.578
340623.51475,3832736.1675,8.91,6.595,-2.315
340625.029875,3832740.49625,15.31,20.612,5.302
340626.547375,3832744.83,38.1,28.916,-9.184
340628.077875,3832749.2025,23.41,22.121,-1.289
340629.545,3832753.395,21.98,24.113,2.133
340631.045875,3832757.68125,26.49,24.746,-1.744
340632.6275,3832762.2,20.12,18.347,-1.773
340634.108,3832766.42875,23.05,23.647,0.597
340635.585875,3832770.64875,16.25,13.103,-3.147
340638.673,3832779.4675,17.43,22.138,4.708
340640.1695,3832783.7425,30.96,27.659,-3.301
340600.827875,3832681.2025,29.85,26.708,-3.142
340602.39125,3832685.6525,21.05,23.509,2.459
340603.884875,3832689.905,33.1,28.433,-4.667
340605.398375,3832694.2125,24.15,27.051,2.901
340606.91175,3832698.52125,29.31,29.808,0.498
340608.364625,3832702.655,26.41,25.674,-0.736
340609.915625,3832707.07125,8.45,12.918,4.468
340611.495875,3832711.5675,18.35,23.429,5.079
340613.004875,3832715.8625,18.62,25.205,6.585
340616.065,3832724.57,26.58,24.612,-1.968
340619.016625,3832732.97375,22.04,22.311,0.271
340620.501375,3832737.19875,25.53,24.524,-1.006
340622.017875,3832741.515,22.06,22.033,-0.027
340625.0645,3832750.1875,23.84,22.152,-1.688
340626.571125,3832754.47375,22.01,25.079,3.069
340628.077625,3832758.75875,26.28,26.794,0.514
340631.117,3832767.4125,22.14,22.741,0.601
340635.702875,3832780.4625,17.56,16.081,-1.479
340637.219875,3832784.78125,27.03,26.392,-0.638
340598.253625,3832681.97625,10.75,10.777,0.027
340599.815125,3832686.42625,11.27,10.91,-0.36
340601.292,3832690.63375,27.93,23.604,-4.326
340604.326375,3832699.28125,11.8,11.492,-0.308
340607.30625,3832707.77,15.92,16.776,0.856
340608.901875,3832712.3175,17.01,19.042,2.032
340610.409375,3832716.61375,9.06,14.156,5.096
340613.475,3832725.35,14.64,9.974,-4.666
340614.98225,3832729.64875,7.19,11.046,3.856
340617.895625,3832737.95,9.38,12.4,3.02
340619.404625,3832742.2475,12.51,10.994,-1.516
340620.92975,3832746.59625,11.26,8.796,-2.464
340622.463625,3832750.9675,18.64,22.218,3.578
340625.440875,3832759.45,20.1,12.811,-7.289
340627.013375,3832763.9325,11.47,13.84,2.37
340628.515,3832768.21125,11.12,18.298,7.178
340630.021375,3832772.50375,23.19,17.342,-5.848
340633.093,3832781.2575,15.8,11.813,-3.987
340634.603625,3832785.5575,31.44,22.497,-8.943
340618.14425,3832747.5375,8.77,11.746,2.976
340619.676,3832751.90375,11.35,9.531,-1.819
340625.723,3832769.14375,16.09,18.804,2.714
340627.228375,3832773.43375,18.71,8.203,-10.507
340628.788875,3832777.8825,15.85,17.805,1.955
340630.301,3832782.19375,19.81,19.65,-0.16
