gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,73.267,0.427
340616.778375,3832690.3375,67.74,67.893,0.153
340618.323625,3832694.73375,67.3,67.144,-0.156
340619.778375,3832698.8725,68.31,76.59,8.28
340621.287375,3832703.165,67.89,71.063,3.173
340622.86475,3832707.6525,76.52,75.848,-0.672
340624.396625,3832712.01,76.08,68.849,-7.231
340625.90075,3832716.29,65.83,69.611,3.781
340627.42075,3832720.615,67.29,68.081,0.791
340628.9315,3832724.91,65.22,71.282,6.062
340630.395,3832729.075,66.69,69.903,3.213
340631.888375,3832733.32375,69.56,69.799,0.239
340633.418375,3832737.67875,64.72,69.782,5.062
340634.9465,3832742.025,69.15,74.741,5.591
340636.462125,3832746.33875,88.79,82.765,-6.025
340637.95825,3832750.59125,83.31,70.966,-12.344
340639.458375,3832754.86125,83.17,68.888,-14.282
340641.01425,3832759.2875,71.18,73.755,2.575
340642.52075,3832763.575,78.12,72.565,-5.555
340644.036125,3832767.88625,73.37,68.805,-4.565
340645.585875,3832772.295,72.58,71.753,-0.827
340647.09425,3832776.585,87.01,74.982,-12.028
340648.617,3832780.9175,66.68,71.067,4.387
340650.159625,3832784.9875,69.8,68.797,-1.003
340651.685875,3832789.33625,71.54,74.497,2.957
340653.209625,3832793.6825,71.13,73.785,2.655
340654.72975,3832798.01,71.08,71.53,0.45
340605.045625,3832665.13125,75.37,79.239,3.869
340606.630375,3832669.6475,72.1,70.227,-1.873
340608.150375,3832673.9825,69.57,72.072,2.502
340609.4685,3832678.33625,73.14,77.8,4.66
340611.022125,3832682.75625,80.06,70.878,-9.182
340612.509625,3832686.98875,69.35,72.897,3.547
340614.016625,3832691.27875,65.54,78.191,12.651
340616.998875,3832699.765,71.57,71.429,-0.141
340618.518,3832704.08625,65.97,73.36,7.39
340620.100375,3832708.585,69.61,71.454,1.844
340621.615375,3832712.8975,86.53,71.56,-14.97
340623.125625,3832717.195,80.65,71.163,-9.487
340624.6535,3832721.5425,66.27,72.482,6.212
340626.1835,3832725.8975,71.15,74.727,3.577
340627.64125,3832730.045,70.66,67.786,-2.874
340629.127875,3832734.2725,64.22,71.12,6.9
340630.627125,3832738.54,67.14,69.095,1.955
340632.1465,3832742.8625,71.34,78.239,6.899
340633.69625,3832747.27,72.71,75.048,2.338
340635.190125,3832751.51875,69.08,69.462,0.382
340636.701375,3832755.81875,67.01,72.426,5.416
340638.263,3832760.26375,63.9,69.526,5.626
340639.77275,3832764.56125,73.23,76.866,3.636
340641.294625,3832768.88875,82.03,74.121,-7.909
340642.834375,3832773.27,93.98,78.475,-15.505
340644.344,3832777.56625,63.81,68.171,4.361
340645.861375,3832781.88375,71.29,68.364,-2.926
340647.391875,3832785.8825,68.02,70.342,2.322
340650.44125,3832794.5775,69.42,67.742,-1.678
340651.993875,3832799.00375,70.3,72.3,2.0
340606.530125,3832679.2425,65.84,71.333,5.493
340608.10625,3832683.705,67.73,69.188,1.458
340609.595375,3832687.9175,69.84,69.438,-0.402
340611.088,3832692.145,61.79,69.293,7.503
340612.628125,3832696.50375,69.35,69.734,0.384
340614.112375,3832700.7025,69.44,69.231,-0.209
340615.668875,3832705.10625,68.86,70.075,1.215
340617.252125,3832709.585,68.95,68.711,-0.239
340618.78075,3832713.91375,78.55,69.309,-9.241
340620.303,3832718.2225,78.58,66.339,-12.241
340621.81575,3832722.505,64.37,70.336,5.966
340623.33925,3832726.81875,68.38,67.912,-0.468
340624.8045,3832730.965,67.58,68.977,1.397
340627.81625,3832739.4875,72.41,72.288,-0.122
340629.34825,3832743.825,71.13,68.542,-2.588
340632.39275,3832752.44375,69.12,69.752,0.632
340633.916125,3832756.7525,67.59,71.962,4.372
340635.48925,3832761.205,68.21,71.46,3.25
340636.992875,3832765.46125,69.98,69.602,-0.378
340640.081375,3832774.2025,67.18,65.618,-1.562
340643.126125,3832782.82,69.71,68.715,-0.995
340603.900875,3832680.13625,67.76,73.553,5.793
340605.456875,3832684.5825,69.95,68.821,-1.129
340606.934875,3832688.8025,67.0,70.787,3.787
340608.442375,3832693.11125,70.97,81.176,10.206
340611.386375,3832701.52,71.91,69.115,-2.795
340612.9255,3832705.915,68.85,77.56,8.71
340614.522625,3832710.47875,69.54,68.086,-1.454
340616.036375,3832714.8025,74.02,65.164,-8.856
340617.548,3832719.1225,78.13,69.408,-8.722
340622.01825,3832731.89,69.1,68.696,-0.404
340623.51475,3832736.1675,65.4,68.858,3.458
340625.029875,3832740.49625,81.09,73.355,-7.735
340626.547375,3832744.83,69.9,70.154,0.254
340628.077875,3832749.2025,65.92,69.443,3.523
340629.545,3832753.395,68.5,69.352,0.852
340631.045875,3832757.68125,68.27,69.801,1.531
340632.6275,3832762.2,64.33,68.468,4.138
340634.108,3832766.42875,69.6,68.829,-0.771
340635.585875,3832770.64875,69.04,70.087,1.047
340638.673,3832779.4675,61.51,66.772,5.262
340640.1695,3832783.7425,70.02,68.435,-1.585
340600.827875,3832681.2025,70.77,70.628,-0.142
340602.39125,3832685.6525,66.39,68.01,1.62
340603.884875,3832689.905,68.72,69.751,1.031
340605.398375,3832694.2125,74.6,70.112,-4.488
340606.91175,3832698.52125,68.24,70.511,2.271
340608.364625,3832702.655,65.87,69.641,3.771
340609.915625,3832707.07125,68.48,69.975,1.495
340611.495875,3832711.5675,67.57,70.111,2.541
340613.004875,3832715.8625,65.6,71.31,5.71
340616.065,3832724.57,68.17,70.705,2.535
340619.016625,3832732.97375,69.1,71.225,2.125
340620.501375,3832737.19875,68.66,69.811,1.151
340622.017875,3832741.515,70.45,68.508,-1.942
340625.0645,3832750.1875,69.9,67.857,-2.043
340626.571125,3832754.47375,69.15,69.103,-0.047
340628.077625,3832758.75875,68.51,68.618,0.108
340631.117,3832767.4125,70.62,67.381,-3.239
340635.702875,3832780.4625,64.91,67.678,2.768
340637.219875,3832784.78125,70.19,69.081,-1.109
340598.253625,3832681.97625,69.31,72.028,2.718
340599.815125,3832686.42625,73.49,76.829,3.339
340601.292,3832690.63375,71.89,70.591,-1.299
340604.326375,3832699.28125,77.09,70.644,-6.446
340607.30625,3832707.77,74.33,72.222,-2.108
340608.901875,3832712.3175,70.23,75.805,5.575
340610.409375,3832716.61375,82.7,76.966,-5.734
340613.475,3832725.35,70.64,70.727,0.087
340614.98225,3832729.64875,91.21,78.157,-13.053
340617.895625,3832737.95,76.12,71.908,-4.212
340619.404625,3832742.2475,80.1,74.515,-5.585
340620.92975,3832746.59625,67.13,68.76,1.63
340622.463625,3832750.9675,73.12,78.087,4.967
340625.440875,3832759.45,77.73,73.377,-4.353
340627.013375,3832763.9325,69.07,73.016,3.946
340628.515,3832768.21125,67.99,70.098,2.108
340630.021375,3832772.50375,69.02,74.175,5.155
340633.093,3832781.2575,71.67,73.707,2.037
340634.603625,3832785.5575,69.61,68.807,-0.803
340618.14425,3832747.5375,73.71,79.599,5.889
340619.676,3832751.90375,80.07,76.766,-3.304
340625.723,3832769.14375,72.08,72.135,0.055
340627.228375,3832773.43375,70.19,79.73,9.54
340628.788875,3832777.8825,80.25,70.718,-9.532
340630.301,3832782.19375,67.21,76.213,9.003
