gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340610.868875,3832672.98125,29.71,28.75,-0.96
340612.205625,3832677.325,24.53,26.465,1.935
340613.753125,3832681.73,27.77,28.801,1.031
340615.2385,3832685.955,29.3,27.839,-1.461
340616.778375,3832690.3375,26.81,21.356,-5.454
340618.323625,3832694.73375,24.26,26.053,1.793
340619.778375,3832698.8725,28.06,27.886,-0.174
340621.287375,3832703.165,26.89,27.379,0.489
340622.86475,3832707.6525,28.71,27.33,-1.38
340624.396625,3832712.01,28.9,25.2,-3.7
340625.90075,3832716.29,27.39,26.637,-0.753
340627.42075,3832720.615,27.01,26.657,-0.353
340628.9315,3832724.91,23.59,25.432,1.842
340630.395,3832729.075,25.77,27.037,1.267
340631.888375,3832733.32375,27.12,26.774,-0.346
340633.418375,3832737.67875,29.38,29.266,-0.114
340634.9465,3832742.025,26.56,26.133,-0.427
340636.462125,3832746.33875,29.66,29.021,-0.639
340637.95825,3832750.59125,28.92,28.61,-0.31
340639.458375,3832754.86125,27.43,26.414,-1.016
340641.01425,3832759.2875,27.5,27.874,0.374
340642.52075,3832763.575,27.51,26.174,-1.336
340644.036125,3832767.88625,28.18,28.076,-0.104
340645.585875,3832772.295,25.92,28.233,2.313
340647.09425,3832776.585,28.35,26.744,-1.606
340648.617,3832780.9175,28.87,28.649,-0.221
340650.159625,3832784.9875,29.17,26.113,-3.057
340651.685875,3832789.33625,25.79,27.461,1.671
340653.209625,3832793.6825,26.79,27.318,0.528
340654.72975,3832798.01,28.54,26.045,-2.495
340605.045625,3832665.13125,28.56,26.232,-2.328
340606.630375,3832669.6475,28.04,26.548,-1.492
340608.150375,3832673.9825,27.5,28.213,0.713
340609.4685,3832678.33625,27.73,27.513,-0.217
340611.022125,3832682.75625,29.7,26.867,-2.833
340612.509625,3832686.98875,27.2,26.917,-0.283
340614.016625,3832691.27875,28.46,28.803,0.343
340616.998875,3832699.765,30.62,28.031,-2.589
340618.518,3832704.08625,26.55,28.075,1.525
340620.100375,3832708.585,28.11,28.055,-0.055
340621.615375,3832712.8975,28.68,27.118,-1.562
340623.125625,3832717.195,29.15,27.204,-1.946
340624.6535,3832721.5425,26.47,27.662,1.192
340626.1835,3832725.8975,24.66,26.998,2.338
340627.64125,3832730.045,27.69,27.851,0.161
340629.127875,3832734.2725,26.7,26.111,-0.589
340630.627125,3832738.54,28.17,27.817,-0.353
340632.1465,3832742.8625,28.44,27.687,-0.753
340633.69625,3832747.27,25.81,27.343,1.533
340635.190125,3832751.51875,28.44,29.193,0.753
340636.701375,3832755.81875,27.15,29.161,2.011
340638.263,3832760.26375,27.61,26.546,-1.064
340639.77275,3832764.56125,28.51,27.446,-1.064
340641.294625,3832768.88875,28.49,27.677,-0.813
340642.834375,3832773.27,27.63,26.618,-1.012
340644.344,3832777.56625,27.8,28.641,0.841
340645.861375,3832781.88375,28.6,27.949,-0.651
340647.391875,3832785.8825,27.93,26.625,-1.305
340650.44125,3832794.5775,24.13,27.16,3.03
340651.993875,3832799.00375,28.71,28.101,-0.609
340606.530125,3832679.2425,27.65,26.705,-0.945
340608.10625,3832683.705,25.54,25.146,-0.394
340609.595375,3832687.9175,24.75,25.537,0.787
340611.088,3832692.145,27.27,29.282,2.012
340612.628125,3832696.50375,28.31,28.822,0.512
340614.112375,3832700.7025,26.22,26.351,0.131
340615.668875,3832705.10625,24.52,26.125,1.605
340617.252125,3832709.585,25.32,25.228,-0.092
340618.78075,3832713.91375,26.22,26.648,0.428
340620.303,3832718.2225,29.67,27.79,-1.88
340621.81575,3832722.505,25.54,22.927,-2.613
340623.33925,3832726.81875,25.2,25.582,0.382
340624.8045,3832730.965,25.51,23.963,-1.547
340627.81625,3832739.4875,26.96,25.487,-1.473
340629.34825,3832743.825,27.33,25.564,-1.766
340632.39275,3832752.44375,26.3,26.31,0.01
340633.916125,3832756.7525,26.0,25.765,-0.235
340635.48925,3832761.205,25.2,27.004,1.804
340636.992875,3832765.46125,26.29,25.258,-1.032
340640.081375,3832774.2025,29.31,28.634,-0.676
340643.126125,3832782.82,26.41,25.535,-0.875
340603.900875,3832680.13625,27.69,25.645,-2.045
340605.456875,3832684.5825,23.81,25.141,1.331
340606.934875,3832688.8025,25.36,24.991,-0.369
340608.442375,3832693.11125,28.98,28.688,-0.292
340611.386375,3832701.52,24.2,23.927,-0.273
340612.9255,3832705.915,23.57,25.144,1.574
340614.522625,3832710.47875,26.28,24.071,-2.209
340616.036375,3832714.8025,28.9,27.511,-1.389
340617.548,3832719.1225,27.61,25.448,-2.162
340622.01825,3832731.89,24.72,26.138,1.418
340623.51475,3832736.1675,29.2,29.639,0.439
340625.029875,3832740.49625,27.67,27.632,-0.038
340626.547375,3832744.83,23.17,25.843,2.673
340628.077875,3832749.2025,26.22,26.116,-0.104
340629.545,3832753.395,24.26,25.214,0.954
340631.045875,3832757.68125,26.06,26.129,0.069
340632.6275,3832762.2,27.1,27.478,0.378
340634.108,3832766.42875,26.26,25.298,-0.962
340635.585875,3832770.64875,28.82,28.738,-0.082
340638.673,3832779.4675,28.01,27.764,-0.246
340640.1695,3832783.7425,26.62,25.907,-0.713
340600.827875,3832681.2025,25.24,26.146,0.906
340602.39125,3832685.6525,25.29,25.894,0.604
340603.884875,3832689.905,24.98,25.42,0.44
340605.398375,3832694.2125,25.71,25.27,-0.44
340606.91175,3832698.52125,26.05,25.059,-0.991
340608.364625,3832702.655,26.14,26.104,-0.036
340609.915625,3832707.07125,29.2,27.378,-1.822
340611.495875,3832711.5675,26.1,25.554,-0.546
340613.004875,3832715.8625,28.4,25.11,-3.29
340616.065,3832724.57,26.21,25.423,-0.787
340619.016625,3832732.97375,27.98,25.58,-2.4
340620.501375,3832737.19875,26.53,26.285,-0.245
340622.017875,3832741.515,24.9,26.672,1.772
340625.0645,3832750.1875,27.09,26.313,-0.777
340626.571125,3832754.47375,27.42,26.63,-0.79
340628.077625,3832758.75875,25.18,26.105,0.925
340631.117,3832767.4125,26.93,27.022,0.092
340635.702875,3832780.4625,27.36,27.982,0.622
340637.219875,3832784.78125,25.97,26.739,0.769
340598.253625,3832681.97625,29.74,28.961,-0.779
340599.815125,3832686.42625,27.18,27.552,0.372
340601.292,3832690.63375,25.4,26.783,1.383
340604.326375,3832699.28125,29.25,28.98,-0.27
340607.30625,3832707.77,27.8,28.12,0.32
340608.901875,3832712.3175,27.66,25.859,-1.801
340610.409375,3832716.61375,27.87,27.302,-0.568
340613.475,3832725.35,27.75,28.521,0.771
340614.98225,3832729.64875,26.82,26.891,0.071
340617.895625,3832737.95,29.64,27.663,-1.977
340619.404625,3832742.2475,27.43,27.95,0.52
340620.92975,3832746.59625,29.15,29.242,0.092
340622.463625,3832750.9675,27.49,26.559,-0.931
340625.440875,3832759.45,25.1,27.972,2.872
340627.013375,3832763.9325,28.31,27.621,-0.689
340628.515,3832768.21125,28.99,27.596,-1.394
340630.021375,3832772.50375,27.24,27.117,-0.123
340633.093,3832781.2575,28.79,27.286,-1.504
340634.603625,3832785.5575,25.44,26.964,1.524
340618.14425,3832747.5375,28.1,27.014,-1.086
340619.676,3832751.90375,27.32,27.653,0.333
340625.723,3832769.14375,29.05,28.083,-0.967
340627.228375,3832773.43375,26.67,27.619,0.949
340628.788875,3832777.8825,28.23,27.701,-0.529
340630.301,3832782.19375,27.48,28.214,0.734
