gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,4.873,0.153
340615.2385,3832685.955,3.96,5.37,1.41
340616.778375,3832690.3375,5.63,4.994,-0.636
340618.323625,3832694.73375,5.58,6.026,0.446
340619.778375,3832698.8725,5.13,5.514,0.384
340621.287375,3832703.165,4.5,4.963,0.463
340622.86475,3832707.6525,5.08,5.131,0.051
340624.396625,3832712.01,4.18,3.143,-1.037
340625.90075,3832716.29,4.73,5.321,0.591
340627.42075,3832720.615,5.71,5.784,0.074
340628.9315,3832724.91,7.42,5.899,-1.521
340630.395,3832729.075,5.72,5.746,0.026
340631.888375,3832733.32375,4.41,4.802,0.392
340633.418375,3832737.67875,6.59,7.285,0.695
340634.9465,3832742.025,4.99,5.271,0.281
340636.462125,3832746.33875,2.32,1.839,-0.481
340637.95825,3832750.59125,4.34,3.637,-0.703
340639.458375,3832754.86125,2.28,5.492,3.212
340641.01425,3832759.2875,4.09,3.563,-0.527
340642.52075,3832763.575,3.83,4.524,0.694
340644.036125,3832767.88625,5.43,4.803,-0.627
340645.585875,3832772.295,4.62,3.881,-0.739
340647.09425,3832776.585,4.76,4.34,-0.42
340648.617,3832780.9175,5.07,5.388,0.318
340650.159625,3832784.9875,7.15,5.806,-1.344
340651.685875,3832789.33625,4.32,1.34,-2.98
340653.209625,3832793.6825,3.82,4.146,0.326
340654.72975,3832798.01,6.14,4.471,-1.669
340605.045625,3832665.13125,5.87,5.043,-0.827
340606.630375,3832669.6475,5.43,5.703,0.273
340608.150375,3832673.9825,5.89,4.954,-0.936
340609.4685,3832678.33625,5.62,5.165,-0.455
340611.022125,3832682.75625,4.46,5.304,0.844
340612.509625,3832686.98875,4.07,5.173,1.103
340614.016625,3832691.27875,5.31,3.992,-1.318
340616.998875,3832699.765,4.74,4.543,-0.197
340618.518,3832704.08625,7.03,5.808,-1.222
340620.100375,3832708.585,5.01,4.093,-0.917
340621.615375,3832712.8975,3.7,4.695,0.995
340623.125625,3832717.195,4.82,4.374,-0.446
340624.6535,3832721.5425,5.39,5.371,-0.019
340626.1835,3832725.8975,4.59,4.601,0.011
340627.64125,3832730.045,7.06,5.873,-1.187
340629.127875,3832734.2725,6.74,5.742,-0.998
340630.627125,3832738.54,5.08,4.418,-0.662
340632.1465,3832742.8625,5.69,5.507,-0.183
340633.69625,3832747.27,2.82,4.284,1.464
340635.190125,3832751.51875,4.63,4.682,0.052
340636.701375,3832755.81875,5.55,5.214,-0.336
340638.263,3832760.26375,6.01,6.298,0.288
340639.77275,3832764.56125,5.17,4.509,-0.661
340641.294625,3832768.88875,3.04,4.15,1.11
340642.834375,3832773.27,5.01,3.684,-1.326
340644.344,3832777.56625,5.71,6.111,0.401
340645.861375,3832781.88375,5.75,5.326,-0.424
340647.391875,3832785.8825,6.19,5.943,-0.247
340650.44125,3832794.5775,5.21,5.357,0.147
340651.993875,3832799.00375,4.97,5.422,0.452
340606.530125,3832679.2425,5.71,5.66,-0.05
340608.10625,3832683.705,5.33,4.856,-0.474
340609.595375,3832687.9175,6.32,5.346,-0.974
340611.088,3832692.145,6.63,5.283,-1.347
340612.628125,3832696.50375,5.07,5.962,0.892
340614.112375,3832700.7025,5.63,5.202,-0.428
340615.668875,3832705.10625,5.4,5.211,-0.189
340617.252125,3832709.585,5.08,4.72,-0.36
340618.78075,3832713.91375,4.89,5.414,0.524
340620.303,3832718.2225,6.78,6.382,-0.398
340621.81575,3832722.505,4.71,4.617,-0.093
340623.33925,3832726.81875,4.82,4.994,0.174
340624.8045,3832730.965,5.91,5.432,-0.478
340627.81625,3832739.4875,5.39,5.109,-0.281
340629.34825,3832743.825,4.82,5.449,0.629
340632.39275,3832752.44375,5.49,5.329,-0.161
340633.916125,3832756.7525,5.94,5.55,-0.39
340635.48925,3832761.205,5.33,5.247,-0.083
340636.992875,3832765.46125,4.81,6.124,1.314
340640.081375,3832774.2025,6.46,5.774,-0.686
340643.126125,3832782.82,4.85,5.319,0.469
340603.900875,3832680.13625,4.17,5.094,0.924
340605.456875,3832684.5825,5.38,5.745,0.365
340606.934875,3832688.8025,5.45,5.308,-0.142
340608.442375,3832693.11125,4.38,6.514,2.134
340611.386375,3832701.52,3.95,5.364,1.414
340612.9255,3832705.915,4.8,4.147,-0.653
340614.522625,3832710.47875,5.24,5.826,0.586
340616.036375,3832714.8025,5.75,6.209,0.459
340617.548,3832719.1225,4.15,5.239,1.089
340622.01825,3832731.89,5.23,4.745,-0.485
340623.51475,3832736.1675,7.05,7.026,-0.024
340625.029875,3832740.49625,4.99,5.008,0.018
340626.547375,3832744.83,4.91,4.89,-0.02
340628.077875,3832749.2025,5.97,5.937,-0.033
340629.545,3832753.395,4.34,5.487,1.147
340631.045875,3832757.68125,5.12,5.417,0.297
340632.6275,3832762.2,5.84,5.035,-0.805
340634.108,3832766.42875,4.65,5.499,0.849
340635.585875,3832770.64875,6.27,5.26,-1.01
340638.673,3832779.4675,6.1,5.851,-0.249
340640.1695,3832783.7425,4.91,5.053,0.143
340600.827875,3832681.2025,4.86,5.272,0.412
340602.39125,3832685.6525,5.84,5.339,-0.501
340603.884875,3832689.905,5.04,5.683,0.643
340605.398375,3832694.2125,4.7,5.105,0.405
340606.91175,3832698.52125,5.09,5.166,0.076
340608.364625,3832702.655,5.72,5.22,-0.5
340609.915625,3832707.07125,7.09,5.857,-1.233
340611.495875,3832711.5675,6.98,5.398,-1.582
340613.004875,3832715.8625,6.64,5.311,-1.329
340616.065,3832724.57,5.37,5.024,-0.346
340619.016625,3832732.97375,5.37,5.716,0.346
340620.501375,3832737.19875,5.5,5.153,-0.347
340622.017875,3832741.515,5.97,4.688,-1.282
340625.0645,3832750.1875,5.89,5.824,-0.066
340626.571125,3832754.47375,5.56,4.735,-0.825
340628.077625,3832758.75875,4.8,4.334,-0.466
340631.117,3832767.4125,5.57,5.368,-0.202
340635.702875,3832780.4625,5.79,5.621,-0.169
340637.219875,3832784.78125,4.73,5.349,0.619
340598.253625,3832681.97625,5.3,4.976,-0.324
340599.815125,3832686.42625,5.09,4.724,-0.366
340601.292,3832690.63375,4.34,4.955,0.615
340604.326375,3832699.28125,4.5,5.52,1.02
340607.30625,3832707.77,6.19,5.065,-1.125
340608.901875,3832712.3175,6.64,5.393,-1.247
340610.409375,3832716.61375,5.64,5.045,-0.595
340613.475,3832725.35,6.42,5.799,-0.621
340614.98225,3832729.64875,5.9,4.049,-1.851
340617.895625,3832737.95,5.7,6.1,0.4
340619.404625,3832742.2475,5.25,5.54,0.29
340620.92975,3832746.59625,7.02,6.711,-0.309
340622.463625,3832750.9675,6.72,5.956,-0.764
340625.440875,3832759.45,4.83,4.959,0.129
340627.013375,3832763.9325,4.98,4.743,-0.237
340628.515,3832768.21125,4.9,5.8,0.9
340630.021375,3832772.50375,5.41,5.232,-0.178
340633.093,3832781.2575,5.89,5.72,-0.17
340634.603625,3832785.5575,5.19,5.063,-0.127
340618.14425,3832747.5375,5.16,5.082,-0.078
340619.676,3832751.90375,4.92,5.396,0.476
340625.723,3832769.14375,6.82,5.525,-1.295
340627.228375,3832773.43375,5.65,4.929,-0.721
340628.788875,3832777.8825,5.21,5.068,-0.142
340630.301,3832782.19375,5.26,4.595,-0.665
