gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,32.988,0.908
340616.778375,3832690.3375,26.22,27.411,1.191
340618.323625,3832694.73375,25.43,27.864,2.434
340619.778375,3832698.8725,30.54,34.255,3.715
340621.287375,3832703.165,30.25,31.467,1.217
340622.86475,3832707.6525,34.12,32.71,-1.41
340624.396625,3832712.01,32.98,35.483,2.503
340625.90075,3832716.29,31.67,31.468,-0.202
340627.42075,3832720.615,27.82,29.335,1.515
340628.9315,3832724.91,28.94,26.994,-1.946
340630.395,3832729.075,28.79,31.229,2.439
340631.888375,3832733.32375,30.3,31.003,0.703
340633.418375,3832737.67875,38.42,38.322,-0.098
340634.9465,3832742.025,25.99,27.091,1.101
340636.462125,3832746.33875,33.27,32.734,-0.536
340637.95825,3832750.59125,35.74,31.78,-3.96
340639.458375,3832754.86125,26.7,24.694,-2.006
340641.01425,3832759.2875,31.63,33.784,2.154
340642.52075,3832763.575,34.38,32.768,-1.612
340644.036125,3832767.88625,29.25,30.816,1.566
340645.585875,3832772.295,31.06,32.131,1.071
340647.09425,3832776.585,35.28,33.481,-1.799
340648.617,3832780.9175,31.06,30.555,-0.505
340650.159625,3832784.9875,26.82,25.936,-0.884
340651.685875,3832789.33625,33.45,34.43,0.98
340653.209625,3832793.6825,28.78,35.147,6.367
340654.72975,3832798.01,32.46,32.918,0.458
340605.045625,3832665.13125,33.92,32.761,-1.159
340606.630375,3832669.6475,32.18,29.948,-2.232
340608.150375,3832673.9825,34.42,33.518,-0.902
340609.4685,3832678.33625,31.23,30.38,-0.85
340611.022125,3832682.75625,30.23,31.51,1.28
340612.509625,3832686.98875,30.12,33.548,3.428
340614.016625,3832691.27875,33.26,33.165,-0.095
340616.998875,3832699.765,35.14,34.824,-0.316
340618.518,3832704.08625,32.34,31.489,-0.851
340620.100375,3832708.585,32.07,31.586,-0.484
340621.615375,3832712.8975,34.82,31.433,-3.387
340623.125625,3832717.195,32.34,35.06,2.72
340624.6535,3832721.5425,35.27,32.081,-3.189
340626.1835,3832725.8975,28.5,30.957,2.457
340627.64125,3832730.045,29.68,28.479,-1.201
340629.127875,3832734.2725,29.22,33.616,4.396
340630.627125,3832738.54,34.92,33.679,-1.241
340632.1465,3832742.8625,31.91,32.754,0.844
340633.69625,3832747.27,34.24,34.929,0.689
340635.190125,3832751.51875,32.85,30.67,-2.18
340636.701375,3832755.81875,28.64,32.761,4.121
340638.263,3832760.26375,31.36,29.178,-2.182
340639.77275,3832764.56125,31.08,34.214,3.134
340641.294625,3832768.88875,35.55,33.652,-1.898
340642.834375,3832773.27,36.35,33.285,-3.065
340644.344,3832777.56625,33.36,30.38,-2.98
340645.861375,3832781.88375,34.1,26.055,-8.045
340647.391875,3832785.8825,34.15,27.874,-6.276
340650.44125,3832794.5775,25.52,34.132,8.612
340651.993875,3832799.00375,34.84,31.136,-3.704
340606.530125,3832679.2425,26.51,26.71,0.2
340608.10625,3832683.705,26.4,25.027,-1.373
340609.595375,3832687.9175,25.36,26.685,1.325
340611.088,3832692.145,37.04,36.919,-0.121
340612.628125,3832696.50375,28.02,29.706,1.686
340614.112375,3832700.7025,25.19,23.837,-1.353
340615.668875,3832705.10625,24.69,25.655,0.965
340617.252125,3832709.585,25.78,25.796,0.016
340618.78075,3832713.91375,30.64,26.861,-3.779
340620.303,3832718.2225,39.08,31.021,-8.059
340621.81575,3832722.505,29.79,24.803,-4.987
340623.33925,3832726.81875,23.67,26.711,3.041
340624.8045,3832730.965,24.27,24.586,0.316
340627.81625,3832739.4875,23.5,26.055,2.555
340629.34825,3832743.825,24.67,25.269,0.599
340632.39275,3832752.44375,28.18,25.479,-2.701
340633.916125,3832756.7525,26.62,26.32,-0.3
340635.48925,3832761.205,24.24,28.767,4.527
340636.992875,3832765.46125,22.37,24.447,2.077
340640.081375,3832774.2025,32.29,32.852,0.562
340643.126125,3832782.82,26.12,26.329,0.209
340603.900875,3832680.13625,25.21,29.042,3.832
340605.456875,3832684.5825,24.35,23.56,-0.79
340606.934875,3832688.8025,24.76,25.324,0.564
340608.442375,3832693.11125,39.06,31.534,-7.526
340611.386375,3832701.52,24.29,27.108,2.818
340612.9255,3832705.915,24.45,25.512,1.062
340614.522625,3832710.47875,24.19,28.916,4.726
340616.036375,3832714.8025,36.67,29.172,-7.498
340617.548,3832719.1225,28.52,25.652,-2.868
340622.01825,3832731.89,23.59,26.73,3.14
340623.51475,3832736.1675,39.18,37.629,-1.551
340625.029875,3832740.49625,32.74,28.021,-4.719
340626.547375,3832744.83,21.5,25.027,3.527
340628.077875,3832749.2025,28.79,26.218,-2.572
340629.545,3832753.395,28.5,25.602,-2.898
340631.045875,3832757.68125,24.26,25.987,1.727
340632.6275,3832762.2,28.67,28.116,-0.554
340634.108,3832766.42875,27.42,29.297,1.877
340635.585875,3832770.64875,31.58,32.32,0.74
340638.673,3832779.4675,31.26,29.453,-1.807
340640.1695,3832783.7425,22.16,25.424,3.264
340600.827875,3832681.2025,21.21,26.831,5.621
340602.39125,3832685.6525,31.88,26.984,-4.896
340603.884875,3832689.905,25.09,26.389,1.299
340605.398375,3832694.2125,27.93,23.537,-4.393
340606.91175,3832698.52125,25.78,25.018,-0.762
340608.364625,3832702.655,25.46,26.646,1.186
340609.915625,3832707.07125,40.22,38.464,-1.756
340611.495875,3832711.5675,31.35,25.99,-5.36
340613.004875,3832715.8625,29.76,25.895,-3.865
340616.065,3832724.57,24.16,24.585,0.425
340619.016625,3832732.97375,25.96,27.396,1.436
340620.501375,3832737.19875,24.07,27.766,3.696
340622.017875,3832741.515,27.31,28.479,1.169
340625.0645,3832750.1875,26.64,26.47,-0.17
340626.571125,3832754.47375,28.01,26.678,-1.332
340628.077625,3832758.75875,23.92,26.016,2.096
340631.117,3832767.4125,26.81,33.023,6.213
340635.702875,3832780.4625,31.14,33.753,2.613
340637.219875,3832784.78125,24.19,25.649,1.459
340598.253625,3832681.97625,30.15,36.289,6.139
340599.815125,3832686.42625,42.19,41.681,-0.509
340601.292,3832690.63375,23.0,27.65,4.65
340604.326375,3832699.28125,31.72,31.384,-0.336
340607.30625,3832707.77,32.09,33.302,1.212
340608.901875,3832712.3175,28.41,28.267,-0.143
340610.409375,3832716.61375,39.18,37.162,-2.018
340613.475,3832725.35,29.3,36.502,7.202
340614.98225,3832729.64875,40.14,36.949,-3.191
340617.895625,3832737.95,38.83,32.447,-6.383
340619.404625,3832742.2475,38.08,33.03,-5.05
340620.92975,3832746.59625,34.06,38.39,4.33
340622.463625,3832750.9675,28.62,26.222,-2.398
340625.440875,3832759.45,30.38,36.181,5.801
340627.013375,3832763.9325,32.29,32.495,0.205
340628.515,3832768.21125,34.09,31.964,-2.126
340630.021375,3832772.50375,26.28,39.188,12.908
340633.093,3832781.2575,30.59,33.608,3.018
340634.603625,3832785.5575,22.48,28.876,6.396
340618.14425,3832747.5375,41.22,41.737,0.517
340619.676,3832751.90375,40.43,39.14,-1.29
340625.723,3832769.14375,30.29,33.533,3.243
340627.228375,3832773.43375,26.01,39.775,13.765
340628.788875,3832777.8825,30.79,29.366,-1.424
340630.301,3832782.19375,27.39,32.059,4.669
