gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,22.043,-1.267
340616.778375,3832690.3375,36.41,36.341,-0.069
340618.323625,3832694.73375,32.96,35.917,2.957
340619.778375,3832698.8725,25.41,25.933,0.523
340621.287375,3832703.165,26.55,23.138,-3.412
340622.86475,3832707.6525,20.94,24.353,3.413
340624.396625,3832712.01,21.24,21.018,-0.222
340625.90075,3832716.29,27.91,25.992,-1.918
340627.42075,3832720.615,32.5,28.255,-4.245
340628.9315,3832724.91,30.3,33.588,3.288
340630.395,3832729.075,30.86,25.019,-5.841
340631.888375,3832733.32375,27.5,25.395,-2.105
340633.418375,3832737.67875,17.05,17.811,0.761
340634.9465,3832742.025,30.71,24.135,-6.575
340636.462125,3832746.33875,21.99,21.559,-0.431
340637.95825,3832750.59125,17.18,24.164,6.984
340639.458375,3832754.86125,33.34,33.209,-0.131
340641.01425,3832759.2875,21.24,24.261,3.021
340642.52075,3832763.575,21.73,22.156,0.426
340644.036125,3832767.88625,26.62,22.31,-4.31
340645.585875,3832772.295,23.67,21.029,-2.641
340647.09425,3832776.585,18.58,21.881,3.301
340648.617,3832780.9175,26.56,25.631,-0.929
340650.159625,3832784.9875,32.59,30.482,-2.108
340651.685875,3832789.33625,26.51,23.886,-2.624
340653.209625,3832793.6825,26.71,21.334,-5.376
340654.72975,3832798.01,22.05,19.462,-2.588
340605.045625,3832665.13125,18.48,21.317,2.837
340606.630375,3832669.6475,23.09,25.761,2.671
340608.150375,3832673.9825,18.99,21.87,2.88
340609.4685,3832678.33625,21.85,28.948,7.098
340611.022125,3832682.75625,23.94,27.24,3.3
340612.509625,3832686.98875,28.05,27.299,-0.751
340614.016625,3832691.27875,23.45,19.989,-3.461
340616.998875,3832699.765,21.35,26.19,4.84
340618.518,3832704.08625,23.6,22.78,-0.82
340620.100375,3832708.585,21.62,22.717,1.097
340621.615375,3832712.8975,20.67,22.263,1.593
340623.125625,3832717.195,23.82,20.244,-3.576
340624.6535,3832721.5425,18.52,24.409,5.889
340626.1835,3832725.8975,27.82,24.583,-3.237
340627.64125,3832730.045,31.47,29.664,-1.806
340629.127875,3832734.2725,31.88,24.868,-7.012
340630.627125,3832738.54,20.86,20.527,-0.333
340632.1465,3832742.8625,23.47,24.469,0.999
340633.69625,3832747.27,27.16,21.065,-6.095
340635.190125,3832751.51875,23.49,25.248,1.758
340636.701375,3832755.81875,25.79,22.543,-3.247
340638.263,3832760.26375,27.57,26.552,-1.018
340639.77275,3832764.56125,23.05,22.028,-1.022
340641.294625,3832768.88875,21.55,22.403,0.853
340642.834375,3832773.27,17.04,23.776,6.736
340644.344,3832777.56625,22.39,26.596,4.206
340645.861375,3832781.88375,22.44,34.613,12.173
340647.391875,3832785.8825,23.1,25.063,1.963
340650.44125,3832794.5775,38.66,25.659,-13.001
340651.993875,3832799.00375,20.91,23.238,2.328
340606.530125,3832679.2425,29.56,31.528,1.968
340608.10625,3832683.705,31.63,34.828,3.198
340609.595375,3832687.9175,37.91,33.864,-4.046
340611.088,3832692.145,21.02,19.407,-1.613
340612.628125,3832696.50375,28.28,24.725,-3.555
340614.112375,3832700.7025,32.36,37.426,5.066
340615.668875,3832705.10625,38.11,34.702,-3.408
340617.252125,3832709.585,39.74,32.699,-7.041
340618.78075,3832713.91375,30.38,35.007,4.627
340620.303,3832718.2225,16.67,26.766,10.096
340621.81575,3832722.505,31.37,39.21,7.84
340623.33925,3832726.81875,40.09,30.171,-9.919
340624.8045,3832730.965,38.23,37.841,-0.389
340627.81625,3832739.4875,37.0,33.972,-3.028
340629.34825,3832743.825,36.39,36.908,0.518
340632.39275,3832752.44375,29.67,37.051,7.381
340633.916125,3832756.7525,34.45,36.329,1.879
340635.48925,3832761.205,37.22,25.698,-11.522
340636.992875,3832765.46125,36.61,34.85,-1.76
340640.081375,3832774.2025,23.1,24.303,1.203
340643.126125,3832782.82,33.37,33.315,-0.055
340603.900875,3832680.13625,31.24,26.919,-4.321
340605.456875,3832684.5825,35.45,37.415,1.965
340606.934875,3832688.8025,34.99,35.257,0.267
340608.442375,3832693.11125,21.57,22.134,0.564
340611.386375,3832701.52,40.73,36.109,-4.621
340612.9255,3832705.915,33.58,33.782,0.202
340614.522625,3832710.47875,39.26,34.252,-5.008
340616.036375,3832714.8025,20.53,29.803,9.273
340617.548,3832719.1225,30.57,34.634,4.064
340622.01825,3832731.89,38.49,30.822,-7.668
340623.51475,3832736.1675,16.71,17.645,0.935
340625.029875,3832740.49625,22.05,26.889,4.839
340626.547375,3832744.83,42.57,37.0,-5.57
340628.077875,3832749.2025,32.07,34.196,2.126
340629.545,3832753.395,30.12,36.296,6.176
340631.045875,3832757.68125,35.18,34.064,-1.116
340632.6275,3832762.2,29.19,31.785,2.595
340634.108,3832766.42875,31.68,30.077,-1.603
340635.585875,3832770.64875,24.02,22.646,-1.374
340638.673,3832779.4675,27.89,29.342,1.452
340640.1695,3832783.7425,41.28,34.387,-6.893
340600.827875,3832681.2025,39.46,31.728,-7.732
340602.39125,3832685.6525,29.77,33.537,3.767
340603.884875,3832689.905,39.93,35.199,-4.731
340605.398375,3832694.2125,31.38,34.851,3.471
340606.91175,3832698.52125,36.78,36.276,-0.504
340608.364625,3832702.655,35.11,32.088,-3.022
340609.915625,3832707.07125,15.71,20.232,4.522
340611.495875,3832711.5675,27.19,33.296,6.106
340613.004875,3832715.8625,27.93,34.255,6.325
340616.065,3832724.57,35.28,32.846,-2.434
340619.016625,3832732.97375,33.94,31.56,-2.38
340620.501375,3832737.19875,35.03,34.067,-0.963
340622.017875,3832741.515,29.67,27.994,-1.676
340625.0645,3832750.1875,33.54,34.121,0.581
340626.571125,3832754.47375,32.12,32.401,0.281
340628.077625,3832758.75875,36.47,35.909,-0.561
340631.117,3832767.4125,30.83,33.682,2.852
340635.702875,3832780.4625,28.06,23.707,-4.353
340637.219875,3832784.78125,37.05,33.007,-4.043
340598.253625,3832681.97625,22.31,17.406,-4.904
340599.815125,3832686.42625,14.27,18.353,4.083
340601.292,3832690.63375,37.1,34.291,-2.809
340604.326375,3832699.28125,22.18,23.449,1.269
340607.30625,3832707.77,23.15,20.991,-2.159
340608.901875,3832712.3175,27.37,34.176,6.806
340610.409375,3832716.61375,21.44,19.267,-2.173
340613.475,3832725.35,27.78,17.212,-10.568
340614.98225,3832729.64875,15.6,21.717,6.117
340617.895625,3832737.95,15.62,21.291,5.671
340619.404625,3832742.2475,18.98,22.583,3.603
340620.92975,3832746.59625,21.41,16.331,-5.079
340622.463625,3832750.9675,29.31,35.25,5.94
340625.440875,3832759.45,29.2,21.301,-7.899
340627.013375,3832763.9325,22.15,23.107,0.957
340628.515,3832768.21125,20.11,25.645,5.535
340630.021375,3832772.50375,34.4,27.495,-6.905
340633.093,3832781.2575,24.08,24.108,0.028
340634.603625,3832785.5575,37.49,26.638,-10.852
340618.14425,3832747.5375,15.45,17.653,2.203
340619.676,3832751.90375,17.79,17.373,-0.417
340625.723,3832769.14375,25.61,26.733,1.123
340627.228375,3832773.43375,31.55,17.014,-14.536
340628.788875,3832777.8825,27.17,27.478,0.308
340630.301,3832782.19375,28.8,24.273,-4.527
