gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,61.729,0.339
340615.2385,3832685.955,62.03,60.304,-1.726
340616.778375,3832690.3375,63.84,65.312,1.472
340618.323625,3832694.73375,63.25,61.26,-1.99
340619.778375,3832698.8725,61.37,59.816,-1.554
340621.287375,3832703.165,61.71,61.822,0.112
340622.86475,3832707.6525,59.84,60.164,0.324
340624.396625,3832712.01,61.47,63.423,1.953
340625.90075,3832716.29,61.89,60.424,-1.466
340627.42075,3832720.615,61.7,61.482,-0.218
340628.9315,3832724.91,58.77,60.972,2.202
340630.395,3832729.075,61.69,59.641,-2.049
340631.888375,3832733.32375,62.32,60.078,-2.242
340633.418375,3832737.67875,54.05,53.324,-0.726
340634.9465,3832742.025,62.78,62.357,-0.423
340636.462125,3832746.33875,64.58,67.825,3.245
340637.95825,3832750.59125,60.81,62.38,1.57
340639.458375,3832754.86125,68.56,62.167,-6.393
340641.01425,3832759.2875,62.79,61.748,-1.042
340642.52075,3832763.575,62.54,62.154,-0.386
340644.036125,3832767.88625,61.3,61.161,-0.139
340645.585875,3832772.295,61.46,63.365,1.905
340647.09425,3832776.585,61.81,62.093,0.283
340648.617,3832780.9175,60.82,60.739,-0.081
340650.159625,3832784.9875,59.06,63.221,4.161
340651.685875,3832789.33625,61.24,65.931,4.691
340653.209625,3832793.6825,63.86,62.212,-1.648
340654.72975,3832798.01,58.41,61.956,3.546
340605.045625,3832665.13125,59.31,60.764,1.454
340606.630375,3832669.6475,59.83,59.533,-0.297
340608.150375,3832673.9825,58.11,59.647,1.537
340609.4685,3832678.33625,59.56,59.815,0.255
340611.022125,3832682.75625,62.5,60.181,-2.319
340612.509625,3832686.98875,63.12,60.675,-2.445
340614.016625,3832691.27875,58.5,62.206,3.706
340616.998875,3832699.765,59.63,60.088,0.458
340618.518,3832704.08625,57.56,59.561,2.001
340620.100375,3832708.585,60.51,60.581,0.071
340621.615375,3832712.8975,62.45,60.483,-1.967
340623.125625,3832717.195,60.55,61.164,0.614
340624.6535,3832721.5425,57.47,59.418,1.948
340626.1835,3832725.8975,62.72,60.309,-2.411
340627.64125,3832730.045,58.07,58.697,0.627
340629.127875,3832734.2725,59.8,60.526,0.726
340630.627125,3832738.54,59.77,60.667,0.897
340632.1465,3832742.8625,58.86,60.826,1.966
340633.69625,3832747.27,64.35,61.215,-3.135
340635.190125,3832751.51875,62.32,61.016,-1.304
340636.701375,3832755.81875,60.24,60.952,0.712
340638.263,3832760.26375,58.61,59.386,0.776
340639.77275,3832764.56125,60.39,62.391,2.001
340641.294625,3832768.88875,63.3,61.884,-1.416
340642.834375,3832773.27,61.75,62.308,0.558
340644.344,3832777.56625,58.01,57.985,-0.025
340645.861375,3832781.88375,60.06,62.06,2.0
340647.391875,3832785.8825,57.01,58.565,1.555
340650.44125,3832794.5775,65.32,61.741,-3.579
340651.993875,3832799.00375,58.65,56.887,-1.763
340606.530125,3832679.2425,60.72,63.535,2.815
340608.10625,3832683.705,62.56,63.836,1.276
340609.595375,3832687.9175,60.97,63.21,2.24
340611.088,3832692.145,55.74,57.184,1.444
340612.628125,3832696.50375,62.52,61.73,-0.79
340614.112375,3832700.7025,63.03,65.911,2.881
340615.668875,3832705.10625,63.3,62.303,-0.997
340617.252125,3832709.585,64.94,63.692,-1.248
340618.78075,3832713.91375,61.6,61.944,0.344
340620.303,3832718.2225,54.19,58.411,4.221
340621.81575,3832722.505,63.61,66.26,2.65
340623.33925,3832726.81875,66.33,64.903,-1.427
340624.8045,3832730.965,64.52,64.093,-0.427
340627.81625,3832739.4875,63.22,61.304,-1.916
340629.34825,3832743.825,64.25,64.509,0.259
340632.39275,3832752.44375,62.05,62.807,0.757
340633.916125,3832756.7525,61.56,63.607,2.047
340635.48925,3832761.205,63.63,63.813,0.183
340636.992875,3832765.46125,64.9,62.495,-2.405
340640.081375,3832774.2025,58.48,58.252,-0.228
340643.126125,3832782.82,64.13,63.449,-0.681
340603.900875,3832680.13625,64.83,60.786,-4.044
340605.456875,3832684.5825,64.01,65.664,1.654
340606.934875,3832688.8025,63.83,65.741,1.911
340608.442375,3832693.11125,58.58,52.013,-6.567
340611.386375,3832701.52,66.87,62.496,-4.374
340612.9255,3832705.915,64.83,65.409,0.579
340614.522625,3832710.47875,64.93,61.894,-3.036
340616.036375,3832714.8025,58.41,59.536,1.126
340617.548,3832719.1225,63.57,64.471,0.901
340622.01825,3832731.89,64.25,62.168,-2.082
340623.51475,3832736.1675,52.83,53.15,0.32
340625.029875,3832740.49625,61.58,63.388,1.808
340626.547375,3832744.83,68.21,64.025,-4.185
340628.077875,3832749.2025,61.79,63.277,1.487
340629.545,3832753.395,64.24,63.766,-0.474
340631.045875,3832757.68125,63.83,64.205,0.375
340632.6275,3832762.2,60.54,63.672,3.132
340634.108,3832766.42875,62.69,61.672,-1.018
340635.585875,3832770.64875,58.55,58.273,-0.277
340638.673,3832779.4675,59.06,60.76,1.7
340640.1695,3832783.7425,65.21,64.065,-1.145
340600.827875,3832681.2025,65.69,61.452,-4.238
340602.39125,3832685.6525,61.56,64.755,3.195
340603.884875,3832689.905,66.01,62.027,-3.983
340605.398375,3832694.2125,63.62,64.177,0.557
340606.91175,3832698.52125,64.36,64.034,-0.326
340608.364625,3832702.655,63.55,62.685,-0.865
340609.915625,3832707.07125,53.66,53.717,0.057
340611.495875,3832711.5675,58.59,63.608,5.018
340613.004875,3832715.8625,58.32,63.498,5.178
340616.065,3832724.57,63.77,62.903,-0.867
340619.016625,3832732.97375,61.4,63.257,1.857
340620.501375,3832737.19875,63.15,62.2,-0.95
340622.017875,3832741.515,62.31,62.041,-0.269
340625.0645,3832750.1875,61.8,62.409,0.609
340626.571125,3832754.47375,60.87,67.157,6.287
340628.077625,3832758.75875,64.75,64.156,-0.594
340631.117,3832767.4125,61.99,61.293,-0.697
340635.702875,3832780.4625,60.0,58.199,-1.801
340637.219875,3832784.78125,64.91,63.467,-1.443
340598.253625,3832681.97625,59.29,56.855,-2.435
340599.815125,3832686.42625,58.74,57.722,-1.018
340601.292,3832690.63375,66.08,64.758,-1.322
340604.326375,3832699.28125,60.95,58.596,-2.354
340607.30625,3832707.77,58.71,60.136,1.426
340608.901875,3832712.3175,58.48,63.737,5.257
340610.409375,3832716.61375,55.25,58.151,2.901
340613.475,3832725.35,57.52,55.746,-1.774
340614.98225,3832729.64875,57.51,57.834,0.324
340617.895625,3832737.95,56.08,58.403,2.323
340619.404625,3832742.2475,59.25,56.729,-2.521
340620.92975,3832746.59625,54.63,52.824,-1.806
340622.463625,3832750.9675,59.19,59.094,-0.096
340625.440875,3832759.45,62.05,60.667,-1.383
340627.013375,3832763.9325,59.82,59.83,0.01
340628.515,3832768.21125,59.04,60.525,1.485
340630.021375,3832772.50375,62.12,63.53,1.41
340633.093,3832781.2575,59.5,59.475,-0.025
340634.603625,3832785.5575,65.05,62.044,-3.006
340618.14425,3832747.5375,56.91,58.892,1.982
340619.676,3832751.90375,57.91,58.282,0.372
340625.723,3832769.14375,57.06,60.99,3.93
340627.228375,3832773.43375,61.27,58.387,-2.883
340628.788875,3832777.8825,60.43,60.257,-0.173
340630.301,3832782.19375,61.63,62.354,0.724
