gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.793,-2.517
340615.2385,3832685.955,59.27,56.74,-2.53
340616.778375,3832690.3375,59.98,61.936,1.956
340618.323625,3832694.73375,60.26,57.9,-2.36
340619.778375,3832698.8725,56.88,54.296,-2.584
340621.287375,3832703.165,58.64,57.911,-0.729
340622.86475,3832707.6525,55.63,57.127,1.497
340624.396625,3832712.01,58.46,62.641,4.181
340625.90075,3832716.29,58.75,55.466,-3.284
340627.42075,3832720.615,59.07,56.605,-2.465
340628.9315,3832724.91,52.78,58.111,5.331
340630.395,3832729.075,57.91,54.912,-2.998
340631.888375,3832733.32375,59.62,58.033,-1.587
340633.418375,3832737.67875,47.12,44.61,-2.51
340634.9465,3832742.025,61.18,61.236,0.056
340636.462125,3832746.33875,62.63,71.531,8.901
340637.95825,3832750.59125,57.13,63.627,6.497
340639.458375,3832754.86125,65.37,61.62,-3.75
340641.01425,3832759.2875,62.1,60.287,-1.813
340642.52075,3832763.575,61.79,63.961,2.171
340644.036125,3832767.88625,58.69,58.523,-0.167
340645.585875,3832772.295,59.67,61.394,1.724
340647.09425,3832776.585,59.7,60.067,0.367
340648.617,3832780.9175,57.14,57.391,0.251
340650.159625,3832784.9875,55.15,60.333,5.183
340651.685875,3832789.33625,60.53,63.831,3.301
340653.209625,3832793.6825,62.97,59.292,-3.678
340654.72975,3832798.01,53.11,60.149,7.039
340605.045625,3832665.13125,55.64,57.041,1.401
340606.630375,3832669.6475,55.11,56.411,1.301
340608.150375,3832673.9825,54.13,58.474,4.344
340609.4685,3832678.33625,55.28,56.944,1.664
340611.022125,3832682.75625,58.09,58.986,0.896
340612.509625,3832686.98875,62.0,54.433,-7.567
340614.016625,3832691.27875,53.31,58.386,5.076
340616.998875,3832699.765,53.23,57.602,4.372
340618.518,3832704.08625,51.9,55.488,3.588
340620.100375,3832708.585,56.81,57.667,0.857
340621.615375,3832712.8975,58.79,56.913,-1.877
340623.125625,3832717.195,56.7,56.851,0.151
340624.6535,3832721.5425,53.84,57.277,3.437
340626.1835,3832725.8975,63.03,59.554,-3.476
340627.64125,3832730.045,53.66,55.571,1.911
340629.127875,3832734.2725,54.76,55.772,1.012
340630.627125,3832738.54,56.26,57.638,1.378
340632.1465,3832742.8625,54.48,57.04,2.56
340633.69625,3832747.27,65.8,55.499,-10.301
340635.190125,3832751.51875,58.65,56.271,-2.379
340636.701375,3832755.81875,58.07,57.003,-1.067
340638.263,3832760.26375,54.52,55.28,0.76
340639.77275,3832764.56125,58.41,61.887,3.477
340641.294625,3832768.88875,61.07,62.174,1.104
340642.834375,3832773.27,59.43,62.31,2.88
340644.344,3832777.56625,53.66,53.271,-0.389
340645.861375,3832781.88375,56.68,60.361,3.681
340647.391875,3832785.8825,51.81,52.506,0.696
340650.44125,3832794.5775,61.59,57.774,-3.816
340651.993875,3832799.00375,55.03,54.114,-0.916
340606.530125,3832679.2425,57.61,60.206,2.596
340608.10625,3832683.705,59.55,61.095,1.545
340609.595375,3832687.9175,56.53,58.466,1.936
340611.088,3832692.145,50.0,52.65,2.65
340612.628125,3832696.50375,59.67,56.357,-3.313
340614.112375,3832700.7025,60.0,62.326,2.326
340615.668875,3832705.10625,60.35,59.561,-0.789
340617.252125,3832709.585,61.91,59.975,-1.935
340618.78075,3832713.91375,58.4,58.732,0.332
340620.303,3832718.2225,46.94,55.898,8.958
340621.81575,3832722.505,59.01,63.951,4.941
340623.33925,3832726.81875,64.01,61.086,-2.924
340624.8045,3832730.965,61.5,60.548,-0.952
340627.81625,3832739.4875,61.04,60.259,-0.781
340629.34825,3832743.825,61.5,61.081,-0.419
340632.39275,3832752.44375,58.97,59.336,0.366
340633.916125,3832756.7525,58.49,60.514,2.024
340635.48925,3832761.205,60.56,61.151,0.591
340636.992875,3832765.46125,63.32,60.954,-2.366
340640.081375,3832774.2025,53.69,54.924,1.234
340643.126125,3832782.82,62.22,63.002,0.782
340603.900875,3832680.13625,63.42,59.304,-4.116
340605.456875,3832684.5825,62.71,62.375,-0.335
340606.934875,3832688.8025,60.06,59.798,-0.262
340608.442375,3832693.11125,54.81,45.133,-9.677
340611.386375,3832701.52,64.57,62.261,-2.309
340612.9255,3832705.915,61.45,59.376,-2.074
340614.522625,3832710.47875,63.31,55.772,-7.538
340616.036375,3832714.8025,51.44,52.098,0.658
340617.548,3832719.1225,59.0,61.382,2.382
340622.01825,3832731.89,62.04,58.62,-3.42
340623.51475,3832736.1675,44.66,45.173,0.513
340625.029875,3832740.49625,60.12,59.069,-1.051
340626.547375,3832744.83,65.4,60.53,-4.87
340628.077875,3832749.2025,57.88,59.031,1.151
340629.545,3832753.395,60.17,60.012,-0.158
340631.045875,3832757.68125,61.59,62.169,0.579
340632.6275,3832762.2,56.9,58.734,1.834
340634.108,3832766.42875,60.87,57.328,-3.542
340635.585875,3832770.64875,54.16,55.806,1.646
340638.673,3832779.4675,54.65,55.641,0.991
340640.1695,3832783.7425,64.03,61.047,-2.983
340600.827875,3832681.2025,63.45,59.18,-4.27
340602.39125,3832685.6525,57.06,59.671,2.611
340603.884875,3832689.905,63.47,60.3,-3.17
340605.398375,3832694.2125,61.19,60.949,-0.241
340606.91175,3832698.52125,60.79,61.547,0.757
340608.364625,3832702.655,59.89,59.947,0.057
340609.915625,3832707.07125,46.23,44.864,-1.366
340611.495875,3832711.5675,51.55,60.648,9.098
340613.004875,3832715.8625,54.03,61.194,7.164
340616.065,3832724.57,60.1,58.983,-1.117
340619.016625,3832732.97375,58.61,59.011,0.401
340620.501375,3832737.19875,60.52,61.337,0.817
340622.017875,3832741.515,59.14,60.657,1.517
340625.0645,3832750.1875,59.14,59.299,0.159
340626.571125,3832754.47375,57.38,63.588,6.208
340628.077625,3832758.75875,63.31,60.164,-3.146
340631.117,3832767.4125,60.51,57.899,-2.611
340635.702875,3832780.4625,55.74,55.29,-0.45
340637.219875,3832784.78125,63.0,60.208,-2.792
340598.253625,3832681.97625,55.93,56.008,0.078
340599.815125,3832686.42625,55.52,53.091,-2.429
340601.292,3832690.63375,63.62,59.116,-4.504
340604.326375,3832699.28125,57.26,57.169,-0.091
340607.30625,3832707.77,54.39,56.17,1.78
340608.901875,3832712.3175,56.15,58.768,2.618
340610.409375,3832716.61375,49.43,50.897,1.467
340613.475,3832725.35,54.26,48.546,-5.714
340614.98225,3832729.64875,53.15,54.526,1.376
340617.895625,3832737.95,49.57,55.734,6.164
340619.404625,3832742.2475,56.15,50.823,-5.327
340620.92975,3832746.59625,47.92,46.686,-1.234
340622.463625,3832750.9675,56.31,57.075,0.765
340625.440875,3832759.45,59.05,58.451,-0.599
340627.013375,3832763.9325,57.36,56.509,-0.851
340628.515,3832768.21125,55.66,58.584,2.924
340630.021375,3832772.50375,59.4,56.826,-2.574
340633.093,3832781.2575,56.32,56.277,-0.043
340634.603625,3832785.5575,62.97,55.922,-7.048
340618.14425,3832747.5375,51.48,56.654,5.174
340619.676,3832751.90375,54.38,54.456,0.076
340625.723,3832769.14375,52.2,53.838,1.638
340627.228375,3832773.43375,59.47,61.54,2.07
340628.788875,3832777.8825,56.55,58.252,1.702
340630.301,3832782.19375,58.51,59.171,0.661
