gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,87.516,-8.324
340612.205625,3832677.325,59.07,42.705,-16.365
340613.753125,3832681.73,92.6,89.734,-2.866
340615.2385,3832685.955,96.66,81.767,-14.893
340616.778375,3832690.3375,38.28,44.092,5.812
340618.323625,3832694.73375,65.43,69.302,3.872
340619.778375,3832698.8725,59.8,57.509,-2.291
340621.287375,3832703.165,88.14,76.7,-11.44
340622.86475,3832707.6525,66.4,72.651,6.251
340624.396625,3832712.01,97.95,71.735,-26.215
340625.90075,3832716.29,75.2,66.389,-8.811
340627.42075,3832720.615,68.29,57.183,-11.107
340628.9315,3832724.91,10.59,31.047,20.457
340630.395,3832729.075,61.05,46.555,-14.495
340631.888375,3832733.32375,86.66,100.522,13.862
340633.418375,3832737.67875,-7.64,-21.929,-14.289
340634.9465,3832742.025,75.66,76.697,1.037
340636.462125,3832746.33875,90.43,87.003,-3.427
340637.95825,3832750.59125,42.99,95.532,52.542
340639.458375,3832754.86125,48.85,47.915,-0.935
340641.01425,3832759.2875,120.4,92.031,-28.369
340642.52075,3832763.575,99.84,130.594,30.754
340644.036125,3832767.88625,68.2,90.42,22.22
340645.585875,3832772.295,51.58,87.264,35.684
340647.09425,3832776.585,73.86,75.052,1.192
340648.617,3832780.9175,70.75,84.464,13.714
340650.159625,3832784.9875,58.86,47.914,-10.946
340651.685875,3832789.33625,94.5,131.048,36.548
340653.209625,3832793.6825,141.21,105.759,-35.451
340654.72975,3832798.01,68.33,83.365,15.035
340605.045625,3832665.13125,64.68,88.986,24.306
340606.630375,3832669.6475,54.31,87.585,33.275
340608.150375,3832673.9825,60.77,77.497,16.727
340609.4685,3832678.33625,83.28,59.845,-23.435
340611.022125,3832682.75625,50.62,83.464,32.844
340612.509625,3832686.98875,122.76,74.649,-48.111
340614.016625,3832691.27875,59.91,71.929,12.019
340616.998875,3832699.765,67.59,79.401,11.811
340618.518,3832704.08625,42.95,67.562,24.612
340620.100375,3832708.585,65.32,50.702,-14.618
340621.615375,3832712.8975,56.05,93.827,37.777
340623.125625,3832717.195,49.0,71.097,22.097
340624.6535,3832721.5425,94.53,85.319,-9.211
340626.1835,3832725.8975,153.94,84.903,-69.037
340627.64125,3832730.045,27.94,50.967,23.027
340629.127875,3832734.2725,23.01,57.784,34.774
340630.627125,3832738.54,90.08,83.911,-6.169
340632.1465,3832742.8625,70.24,47.356,-22.884
340633.69625,3832747.27,100.37,71.979,-28.391
340635.190125,3832751.51875,90.0,64.703,-25.297
340636.701375,3832755.81875,84.92,81.907,-3.013
340638.263,3832760.26375,75.9,51.029,-24.871
340639.77275,3832764.56125,98.68,74.628,-24.052
340641.294625,3832768.88875,63.02,104.86,41.84
340642.834375,3832773.27,60.19,95.134,34.944
340644.344,3832777.56625,31.24,25.248,-5.992
340645.861375,3832781.88375,30.47,49.638,19.168
340647.391875,3832785.8825,-0.36,35.68,36.04
340650.44125,3832794.5775,61.25,41.391,-19.859
340651.993875,3832799.00375,29.62,22.12,-7.5
340606.530125,3832679.2425,89.72,47.852,-41.868
340608.10625,3832683.705,44.18,29.69,-14.49
340609.595375,3832687.9175,-3.9,24.84,28.74
340611.088,3832692.145,19.84,11.96,-7.88
340612.628125,3832696.50375,49.41,22.558,-26.852
340614.112375,3832700.7025,56.53,31.249,-25.281
340615.668875,3832705.10625,2.74,22.5,19.76
340617.252125,3832709.585,3.08,45.369,42.289
340618.78075,3832713.91375,-4.24,13.456,17.696
340620.303,3832718.2225,-7.53,28.001,35.531
340621.81575,3832722.505,39.84,37.954,-1.886
340623.33925,3832726.81875,34.2,40.821,6.621
340624.8045,3832730.965,44.5,35.968,-8.532
340627.81625,3832739.4875,-6.84,14.891,21.731
340629.34825,3832743.825,4.48,40.406,35.926
340632.39275,3832752.44375,36.45,33.769,-2.681
340633.916125,3832756.7525,63.17,46.722,-16.448
340635.48925,3832761.205,26.41,30.765,4.355
340636.992875,3832765.46125,58.9,44.709,-14.191
340640.081375,3832774.2025,26.41,12.275,-14.135
340643.126125,3832782.82,19.44,53.522,34.082
340603.900875,3832680.13625,68.81,58.303,-10.507
340605.456875,3832684.5825,56.11,42.332,-13.778
340606.934875,3832688.8025,9.22,27.717,18.497
340608.442375,3832693.11125,0.33,-2.259,-2.589
340611.386375,3832701.52,16.85,33.517,16.667
340612.9255,3832705.915,93.02,43.608,-49.412
340614.522625,3832710.47875,60.4,29.088,-31.312
340616.036375,3832714.8025,46.75,49.268,2.518
340617.548,3832719.1225,15.64,13.045,-2.595
340622.01825,3832731.89,53.15,22.132,-31.018
340623.51475,3832736.1675,-24.51,-17.345,7.165
340625.029875,3832740.49625,73.69,60.209,-13.481
340626.547375,3832744.83,45.42,37.878,-7.542
340628.077875,3832749.2025,39.47,36.721,-2.749
340629.545,3832753.395,58.46,30.748,-27.712
340631.045875,3832757.68125,36.52,43.027,6.507
340632.6275,3832762.2,33.69,31.162,-2.528
340634.108,3832766.42875,19.68,18.352,-1.328
340635.585875,3832770.64875,25.94,38.836,12.896
340638.673,3832779.4675,51.26,21.822,-29.438
340640.1695,3832783.7425,37.18,30.038,-7.142
340600.827875,3832681.2025,28.99,29.454,0.464
340602.39125,3832685.6525,85.05,35.151,-49.899
340603.884875,3832689.905,32.42,32.163,-0.257
340605.398375,3832694.2125,25.59,36.287,10.697
340606.91175,3832698.52125,18.37,37.95,19.58
340608.364625,3832702.655,27.03,57.675,30.645
340609.915625,3832707.07125,-4.34,8.972,13.312
340611.495875,3832711.5675,38.77,38.921,0.151
340613.004875,3832715.8625,22.19,9.647,-12.543
340616.065,3832724.57,20.44,30.536,10.096
340619.016625,3832732.97375,-1.92,10.834,12.754
340620.501375,3832737.19875,15.28,12.207,-3.073
340622.017875,3832741.515,39.27,41.732,2.462
340625.0645,3832750.1875,51.86,42.452,-9.408
340626.571125,3832754.47375,-1.04,27.569,28.609
340628.077625,3832758.75875,44.04,30.423,-13.617
340631.117,3832767.4125,31.37,13.524,-17.846
340635.702875,3832780.4625,47.12,20.439,-26.681
340637.219875,3832784.78125,38.32,22.216,-16.104
340598.253625,3832681.97625,88.64,20.05,-68.59
340599.815125,3832686.42625,25.48,35.208,9.728
340601.292,3832690.63375,47.67,15.127,-32.543
340604.326375,3832699.28125,64.78,54.59,-10.19
340607.30625,3832707.77,36.74,11.018,-25.722
340608.901875,3832712.3175,47.26,53.056,5.796
340610.409375,3832716.61375,-39.19,2.592,41.782
340613.475,3832725.35,63.15,6.335,-56.815
340614.98225,3832729.64875,14.17,6.853,-7.317
340617.895625,3832737.95,-5.47,25.166,30.636
340619.404625,3832742.2475,4.87,-6.331,-11.201
340620.92975,3832746.59625,0.61,-23.991,-24.601
340622.463625,3832750.9675,18.45,28.628,10.178
340625.440875,3832759.45,24.5,27.575,3.075
340627.013375,3832763.9325,80.35,27.22,-53.13
340628.515,3832768.21125,53.26,36.958,-16.302
340630.021375,3832772.50375,6.89,28.262,21.372
340633.093,3832781.2575,34.91,33.368,-1.542
340634.603625,3832785.5575,-3.43,31.341,34.771
340618.14425,3832747.5375,-11.36,11.225,22.585
340619.676,3832751.90375,28.73,-16.745,-45.475
340625.723,3832769.14375,5.7,20.909,15.209
340627.228375,3832773.43375,43.87,22.038,-21.832
340628.788875,3832777.8825,24.17,26.684,2.514
340630.301,3832782.19375,31.22,57.68,26.46
