gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,65.506,2.986
340615.2385,3832685.955,67.47,68.439,0.969
340616.778375,3832690.3375,64.74,65.364,0.624
340618.323625,3832694.73375,64.95,64.51,-0.44
340619.778375,3832698.8725,65.51,67.733,2.223
340621.287375,3832703.165,63.93,62.841,-1.089
340622.86475,3832707.6525,69.11,68.281,-0.829
340624.396625,3832712.01,69.12,65.464,-3.656
340625.90075,3832716.29,62.62,65.081,2.461
340627.42075,3832720.615,62.64,62.253,-0.387
340628.9315,3832724.91,61.67,63.442,1.772
340630.395,3832729.075,63.0,67.249,4.249
340631.888375,3832733.32375,66.32,65.475,-0.845
340633.418375,3832737.67875,57.43,56.558,-0.872
340634.9465,3832742.025,65.47,69.23,3.76
340636.462125,3832746.33875,76.58,71.512,-5.068
340637.95825,3832750.59125,72.98,66.268,-6.712
340639.458375,3832754.86125,77.01,64.477,-12.533
340641.01425,3832759.2875,66.76,69.346,2.586
340642.52075,3832763.575,71.67,69.417,-2.253
340644.036125,3832767.88625,68.72,65.207,-3.513
340645.585875,3832772.295,67.95,68.48,0.53
340647.09425,3832776.585,77.12,69.975,-7.145
340648.617,3832780.9175,62.39,63.613,1.223
340650.159625,3832784.9875,59.85,65.076,5.226
340651.685875,3832789.33625,64.7,70.2,5.5
340653.209625,3832793.6825,65.07,66.95,1.88
340654.72975,3832798.01,64.27,65.966,1.696
340605.045625,3832665.13125,68.36,65.939,-2.421
340606.630375,3832669.6475,66.27,62.603,-3.667
340608.150375,3832673.9825,64.97,65.42,0.45
340609.4685,3832678.33625,67.12,67.704,0.584
340611.022125,3832682.75625,73.33,65.818,-7.512
340612.509625,3832686.98875,63.88,65.192,1.312
340614.016625,3832691.27875,61.24,68.277,7.037
340616.998875,3832699.765,64.24,70.418,6.178
340618.518,3832704.08625,62.02,63.289,1.269
340620.100375,3832708.585,65.81,65.983,0.173
340621.615375,3832712.8975,75.12,66.296,-8.824
340623.125625,3832717.195,71.62,63.23,-8.39
340624.6535,3832721.5425,60.86,66.231,5.371
340626.1835,3832725.8975,64.68,65.408,0.728
340627.64125,3832730.045,60.79,62.514,1.724
340629.127875,3832734.2725,61.4,65.726,4.326
340630.627125,3832738.54,63.06,65.558,2.498
340632.1465,3832742.8625,64.98,64.329,-0.651
340633.69625,3832747.27,68.23,69.501,1.271
340635.190125,3832751.51875,65.15,63.43,-1.72
340636.701375,3832755.81875,62.54,64.677,2.137
340638.263,3832760.26375,59.54,64.941,5.401
340639.77275,3832764.56125,66.88,71.78,4.9
340641.294625,3832768.88875,72.76,68.208,-4.552
340642.834375,3832773.27,81.57,72.033,-9.537
340644.344,3832777.56625,60.03,62.289,2.259
340645.861375,3832781.88375,67.96,65.075,-2.885
340647.391875,3832785.8825,61.42,63.931,2.511
340650.44125,3832794.5775,65.53,65.81,0.28
340651.993875,3832799.00375,62.06,61.472,-0.588
340606.530125,3832679.2425,62.49,65.04,2.55
340608.10625,3832683.705,65.94,64.835,-1.105
340609.595375,3832687.9175,63.97,63.833,-0.137
340611.088,3832692.145,56.84,63.187,6.347
340612.628125,3832696.50375,66.06,64.427,-1.633
340614.112375,3832700.7025,67.19,65.528,-1.662
340615.668875,3832705.10625,65.46,66.38,0.92
340617.252125,3832709.585,64.14,64.962,0.822
340618.78075,3832713.91375,66.5,64.323,-2.177
340620.303,3832718.2225,62.35,61.699,-0.651
340621.81575,3832722.505,63.98,68.323,4.343
340623.33925,3832726.81875,67.84,64.901,-2.939
340624.8045,3832730.965,66.42,64.905,-1.515
340627.81625,3832739.4875,67.2,67.1,-0.1
340629.34825,3832743.825,68.58,65.231,-3.349
340632.39275,3832752.44375,66.21,65.56,-0.65
340633.916125,3832756.7525,63.36,65.075,1.715
340635.48925,3832761.205,65.88,66.173,0.293
340636.992875,3832765.46125,67.46,63.27,-4.19
340640.081375,3832774.2025,62.58,61.154,-1.426
340643.126125,3832782.82,68.54,66.786,-1.754
340603.900875,3832680.13625,66.05,64.111,-1.939
340605.456875,3832684.5825,67.77,67.118,-0.652
340606.934875,3832688.8025,67.22,64.843,-2.377
340608.442375,3832693.11125,60.67,61.528,0.858
340611.386375,3832701.52,66.63,66.436,-0.194
340612.9255,3832705.915,65.69,66.893,1.203
340614.522625,3832710.47875,64.5,63.449,-1.051
340616.036375,3832714.8025,64.68,60.461,-4.219
340617.548,3832719.1225,70.31,66.158,-4.152
340622.01825,3832731.89,65.69,64.925,-0.765
340623.51475,3832736.1675,56.41,57.762,1.352
340625.029875,3832740.49625,73.36,68.102,-5.258
340626.547375,3832744.83,67.15,65.942,-1.208
340628.077875,3832749.2025,63.14,62.905,-0.235
340629.545,3832753.395,66.28,64.432,-1.848
340631.045875,3832757.68125,66.56,64.851,-1.709
340632.6275,3832762.2,62.03,64.962,2.932
340634.108,3832766.42875,66.46,64.445,-2.015
340635.585875,3832770.64875,63.66,64.821,1.161
340638.673,3832779.4675,58.72,61.93,3.21
340640.1695,3832783.7425,65.28,66.042,0.762
340600.827875,3832681.2025,68.06,65.179,-2.881
340602.39125,3832685.6525,60.7,61.497,0.797
340603.884875,3832689.905,65.27,63.989,-1.281
340605.398375,3832694.2125,68.75,67.21,-1.54
340606.91175,3832698.52125,66.45,67.575,1.125
340608.364625,3832702.655,66.28,64.906,-1.374
340609.915625,3832707.07125,58.46,62.429,3.969
340611.495875,3832711.5675,62.03,63.567,1.537
340613.004875,3832715.8625,60.8,69.682,8.882
340616.065,3832724.57,65.96,64.781,-1.179
340619.016625,3832732.97375,62.63,65.092,2.462
340620.501375,3832737.19875,64.98,65.428,0.448
340622.017875,3832741.515,68.05,65.217,-2.833
340625.0645,3832750.1875,64.72,62.611,-2.109
340626.571125,3832754.47375,62.89,67.937,5.047
340628.077625,3832758.75875,66.53,66.222,-0.308
340631.117,3832767.4125,66.58,65.321,-1.259
340635.702875,3832780.4625,60.89,61.665,0.775
340637.219875,3832784.78125,67.23,65.521,-1.709
340598.253625,3832681.97625,63.15,67.593,4.443
340599.815125,3832686.42625,67.95,66.021,-1.929
340601.292,3832690.63375,68.63,67.274,-1.356
340604.326375,3832699.28125,68.39,65.681,-2.709
340607.30625,3832707.77,66.06,65.675,-0.385
340608.901875,3832712.3175,61.92,67.153,5.233
340610.409375,3832716.61375,61.23,68.903,7.673
340613.475,3832725.35,58.89,61.785,2.895
340614.98225,3832729.64875,72.9,67.552,-5.348
340617.895625,3832737.95,63.55,62.894,-0.656
340619.404625,3832742.2475,68.89,59.036,-9.854
340620.92975,3832746.59625,59.13,57.876,-1.254
340622.463625,3832750.9675,63.73,68.753,5.023
340625.440875,3832759.45,66.58,61.162,-5.418
340627.013375,3832763.9325,63.33,65.146,1.816
340628.515,3832768.21125,62.55,66.77,4.22
340630.021375,3832772.50375,63.68,65.163,1.483
340633.093,3832781.2575,65.29,64.969,-0.321
340634.603625,3832785.5575,69.11,63.162,-5.948
340618.14425,3832747.5375,62.99,70.687,7.697
340619.676,3832751.90375,67.12,66.781,-0.339
340625.723,3832769.14375,62.08,66.168,4.088
340627.228375,3832773.43375,64.59,69.77,5.18
340628.788875,3832777.8825,68.54,65.487,-3.053
340630.301,3832782.19375,64.45,68.929,4.479
