gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340609.35375,3832668.65875,21.58,8.7,-12.88
340610.868875,3832672.98125,30.19,20.734,-9.456
340612.205625,3832677.325,28.68,23.861,-4.819
340613.753125,3832681.73,26.47,21.596,-4.874
340615.2385,3832685.955,29.22,18.746,-10.474
340616.778375,3832690.3375,17.84,19.858,2.018
340618.323625,3832694.73375,22.79,21.513,-1.277
340619.778375,3832698.8725,27.47,24.705,-2.765
340621.287375,3832703.165,24.93,23.724,-1.206
340622.86475,3832707.6525,15.54,11.791,-3.749
340624.396625,3832712.01,24.97,18.252,-6.718
340625.90075,3832716.29,24.64,26.772,2.132
340627.42075,3832720.615,24.1,19.989,-4.111
340628.9315,3832724.91,27.11,22.28,-4.83
340630.395,3832729.075,24.14,23.395,-0.745
340631.888375,3832733.32375,25.34,21.507,-3.833
340633.418375,3832737.67875,23.56,22.629,-0.931
340634.9465,3832742.025,27.44,24.852,-2.588
340636.462125,3832746.33875,30.87,20.529,-10.341
340637.95825,3832750.59125,16.62,22.18,5.56
340639.458375,3832754.86125,32.96,21.875,-11.085
340641.01425,3832759.2875,15.03,6.567,-8.463
340642.52075,3832763.575,6.33,15.438,9.108
340644.036125,3832767.88625,19.01,22.545,3.535
340645.585875,3832772.295,24.54,18.937,-5.603
340647.09425,3832776.585,3.78,10.183,6.403
340648.617,3832780.9175,27.82,23.39,-4.43
340650.159625,3832784.9875,19.69,17.591,-2.099
340651.685875,3832789.33625,7.68,13.842,6.162
340653.209625,3832793.6825,32.51,9.239,-23.271
340654.72975,3832798.01,31.97,-4.257,-36.227
340605.045625,3832665.13125,9.69,18.324,8.634
340606.630375,3832669.6475,28.61,22.997,-5.613
340608.150375,3832673.9825,12.62,15.794,3.174
340609.4685,3832678.33625,20.92,21.849,0.929
340611.022125,3832682.75625,25.63,23.573,-2.057
340612.509625,3832686.98875,15.53,21.584,6.054
340614.016625,3832691.27875,25.26,4.519,-20.741
340616.998875,3832699.765,26.5,21.973,-4.527
340618.518,3832704.08625,18.67,18.171,-0.499
340620.100375,3832708.585,24.95,23.446,-1.504
340621.615375,3832712.8975,26.16,20.873,-5.287
340623.125625,3832717.195,22.32,16.1,-6.22
340624.6535,3832721.5425,13.08,17.083,4.003
340626.1835,3832725.8975,22.46,14.509,-7.951
340627.64125,3832730.045,19.91,21.531,1.621
340629.127875,3832734.2725,16.65,19.182,2.532
340630.627125,3832738.54,20.71,19.75,-0.96
340632.1465,3832742.8625,24.27,22.674,-1.596
340633.69625,3832747.27,8.17,13.407,5.237
340635.190125,3832751.51875,24.63,23.493,-1.137
340636.701375,3832755.81875,27.16,17.845,-9.315
340638.263,3832760.26375,21.42,26.011,4.591
340639.77275,3832764.56125,15.06,12.722,-2.338
340641.294625,3832768.88875,21.03,19.806,-1.224
340642.834375,3832773.27,-2.74,16.225,18.965
340644.344,3832777.56625,24.8,24.91,0.11
340645.861375,3832781.88375,4.19,20.696,16.506
340647.391875,3832785.8825,25.84,18.439,-7.401
340650.44125,3832794.5775,16.61,23.753,7.143
340651.993875,3832799.00375,26.6,17.51,-9.09
340606.530125,3832679.2425,30.13,24.015,-6.115
340608.10625,3832683.705,23.9,22.361,-1.539
340609.595375,3832687.9175,25.32,23.817,-1.503
340611.088,3832692.145,17.27,15.032,-2.238
340612.628125,3832696.50375,28.0,24.39,-3.61
340614.112375,3832700.7025,24.22,21.118,-3.102
340615.668875,3832705.10625,25.83,23.115,-2.715
340617.252125,3832709.585,14.29,22.297,8.007
340618.78075,3832713.91375,17.33,25.82,8.49
340620.303,3832718.2225,18.89,18.197,-0.693
340621.81575,3832722.505,20.42,20.873,0.453
340623.33925,3832726.81875,20.58,21.391,0.811
340624.8045,3832730.965,15.16,18.773,3.613
340627.81625,3832739.4875,21.67,24.265,2.595
340629.34825,3832743.825,25.09,18.916,-6.174
340632.39275,3832752.44375,21.92,22.895,0.975
340633.916125,3832756.7525,22.37,22.653,0.283
340635.48925,3832761.205,26.6,21.446,-5.154
340636.992875,3832765.46125,31.79,24.997,-6.793
340640.081375,3832774.2025,19.91,18.042,-1.868
340643.126125,3832782.82,13.81,26.954,13.144
340603.900875,3832680.13625,26.8,23.071,-3.729
340605.456875,3832684.5825,20.7,22.529,1.829
340606.934875,3832688.8025,24.1,24.836,0.736
340608.442375,3832693.11125,22.39,19.306,-3.084
340611.386375,3832701.52,24.35,23.403,-0.947
340612.9255,3832705.915,26.35,25.309,-1.041
340614.522625,3832710.47875,13.88,17.587,3.707
340616.036375,3832714.8025,19.72,18.292,-1.428
340617.548,3832719.1225,30.62,24.957,-5.663
340622.01825,3832731.89,28.53,21.416,-7.114
340623.51475,3832736.1675,25.27,22.059,-3.211
340625.029875,3832740.49625,7.69,22.473,14.783
340626.547375,3832744.83,13.84,17.231,3.391
340628.077875,3832749.2025,17.98,22.643,4.663
340629.545,3832753.395,27.27,18.27,-9.0
340631.045875,3832757.68125,23.87,26.487,2.617
340632.6275,3832762.2,23.95,21.678,-2.272
340634.108,3832766.42875,15.94,22.807,6.867
340635.585875,3832770.64875,19.36,17.634,-1.726
340638.673,3832779.4675,24.27,18.626,-5.644
340640.1695,3832783.7425,14.04,26.914,12.874
340600.827875,3832681.2025,28.0,22.036,-5.964
340602.39125,3832685.6525,14.17,18.133,3.963
340603.884875,3832689.905,15.55,21.544,5.994
340605.398375,3832694.2125,20.44,23.388,2.948
340606.91175,3832698.52125,22.69,25.713,3.023
340608.364625,3832702.655,24.53,17.954,-6.576
340609.915625,3832707.07125,15.94,18.796,2.856
340611.495875,3832711.5675,20.68,15.458,-5.222
340613.004875,3832715.8625,22.53,24.694,2.164
340616.065,3832724.57,28.14,25.424,-2.716
340619.016625,3832732.97375,28.92,24.029,-4.891
340620.501375,3832737.19875,26.08,22.871,-3.209
340622.017875,3832741.515,22.9,19.151,-3.749
340625.0645,3832750.1875,20.81,23.741,2.931
340626.571125,3832754.47375,27.92,26.208,-1.712
340628.077625,3832758.75875,29.08,21.409,-7.671
340631.117,3832767.4125,16.93,24.083,7.153
340635.702875,3832780.4625,22.92,21.727,-1.193
340637.219875,3832784.78125,23.9,23.23,-0.67
340598.253625,3832681.97625,32.53,16.828,-15.702
340599.815125,3832686.42625,-9.42,12.209,21.629
340601.292,3832690.63375,23.26,22.793,-0.467
340604.326375,3832699.28125,29.01,21.95,-7.06
340607.30625,3832707.77,17.32,23.166,5.846
340608.901875,3832712.3175,20.08,23.974,3.894
340610.409375,3832716.61375,24.62,16.26,-8.36
340613.475,3832725.35,30.7,19.495,-11.205
340614.98225,3832729.64875,3.59,11.708,8.118
340617.895625,3832737.95,19.42,21.373,1.953
340619.404625,3832742.2475,5.95,22.344,16.394
340620.92975,3832746.59625,32.07,22.867,-9.203
340622.463625,3832750.9675,20.66,21.608,0.948
340625.440875,3832759.45,18.63,26.372,7.742
340627.013375,3832763.9325,28.56,21.2,-7.36
340628.515,3832768.21125,30.3,22.844,-7.456
340630.021375,3832772.50375,28.56,23.987,-4.573
340633.093,3832781.2575,22.0,22.324,0.324
340634.603625,3832785.5575,21.75,19.827,-1.923
340618.14425,3832747.5375,10.43,4.979,-5.451
340619.676,3832751.90375,5.98,7.346,1.366
340625.723,3832769.14375,23.22,17.849,-5.371
340627.228375,3832773.43375,26.28,6.077,-20.203
340628.788875,3832777.8825,26.36,21.394,-4.966
340630.301,3832782.19375,25.76,15.008,-10.752
