gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,8.859,-1.441
340615.2385,3832685.955,11.88,12.518,0.638
340616.778375,3832690.3375,4.06,4.46,0.4
340618.323625,3832694.73375,6.29,6.829,0.539
340619.778375,3832698.8725,8.44,9.448,1.008
340621.287375,3832703.165,10.56,10.526,-0.034
340622.86475,3832707.6525,9.93,11.234,1.304
340624.396625,3832712.01,11.83,13.383,1.553
340625.90075,3832716.29,8.51,8.484,-0.026
340627.42075,3832720.615,7.83,7.913,0.083
340628.9315,3832724.91,6.52,7.142,0.622
340630.395,3832729.075,7.85,8.456,0.606
340631.888375,3832733.32375,9.36,11.795,2.435
340633.418375,3832737.67875,6.63,6.083,-0.547
340634.9465,3832742.025,10.33,9.508,-0.822
340636.462125,3832746.33875,13.6,13.889,0.289
340637.95825,3832750.59125,12.92,12.399,-0.521
340639.458375,3832754.86125,5.97,6.821,0.851
340641.01425,3832759.2875,15.12,14.13,-0.99
340642.52075,3832763.575,13.72,13.158,-0.562
340644.036125,3832767.88625,10.6,10.578,-0.022
340645.585875,3832772.295,11.91,12.466,0.556
340647.09425,3832776.585,13.67,13.786,0.116
340648.617,3832780.9175,8.94,12.79,3.85
340650.159625,3832784.9875,7.34,7.106,-0.234
340651.685875,3832789.33625,11.85,15.709,3.859
340653.209625,3832793.6825,13.83,13.176,-0.654
340654.72975,3832798.01,10.49,12.969,2.479
340605.045625,3832665.13125,12.45,9.919,-2.531
340606.630375,3832669.6475,8.94,9.056,0.116
340608.150375,3832673.9825,11.35,12.013,0.663
340609.4685,3832678.33625,10.67,10.362,-0.308
340611.022125,3832682.75625,10.18,9.569,-0.611
340612.509625,3832686.98875,10.34,10.004,-0.336
340614.016625,3832691.27875,8.41,12.083,3.673
340616.998875,3832699.765,7.69,10.254,2.564
340618.518,3832704.08625,8.25,10.239,1.989
340620.100375,3832708.585,10.4,10.898,0.498
340621.615375,3832712.8975,12.36,10.328,-2.032
340623.125625,3832717.195,11.05,12.394,1.344
340624.6535,3832721.5425,11.99,12.121,0.131
340626.1835,3832725.8975,14.9,11.615,-3.285
340627.64125,3832730.045,6.32,7.175,0.855
340629.127875,3832734.2725,5.03,7.824,2.794
340630.627125,3832738.54,11.9,14.255,2.355
340632.1465,3832742.8625,9.39,9.86,0.47
340633.69625,3832747.27,14.83,11.773,-3.057
340635.190125,3832751.51875,11.1,9.642,-1.458
340636.701375,3832755.81875,11.34,11.725,0.385
340638.263,3832760.26375,7.31,8.065,0.755
340639.77275,3832764.56125,12.83,12.259,-0.571
340641.294625,3832768.88875,13.01,13.747,0.737
340642.834375,3832773.27,14.82,15.189,0.369
340644.344,3832777.56625,8.22,8.007,-0.213
340645.861375,3832781.88375,9.36,6.853,-2.507
340647.391875,3832785.8825,7.74,7.936,0.196
340650.44125,3832794.5775,5.13,6.215,1.085
340651.993875,3832799.00375,10.1,10.2,0.1
340606.530125,3832679.2425,7.87,9.492,1.622
340608.10625,3832683.705,6.82,6.221,-0.599
340609.595375,3832687.9175,3.99,5.824,1.834
340611.088,3832692.145,6.9,8.369,1.469
340612.628125,3832696.50375,7.97,7.37,-0.6
340614.112375,3832700.7025,6.8,4.754,-2.046
340615.668875,3832705.10625,5.4,6.56,1.16
340617.252125,3832709.585,6.22,5.933,-0.287
340618.78075,3832713.91375,6.81,5.465,-1.345
340620.303,3832718.2225,8.06,6.688,-1.372
340621.81575,3832722.505,5.37,4.302,-1.068
340623.33925,3832726.81875,4.46,5.546,1.086
340624.8045,3832730.965,5.18,4.201,-0.979
340627.81625,3832739.4875,5.9,7.007,1.107
340629.34825,3832743.825,5.14,6.703,1.563
340632.39275,3832752.44375,6.93,6.046,-0.884
340633.916125,3832756.7525,6.82,6.506,-0.314
340635.48925,3832761.205,5.96,9.146,3.186
340636.992875,3832765.46125,7.7,6.151,-1.549
340640.081375,3832774.2025,7.8,8.511,0.711
340643.126125,3832782.82,6.72,5.486,-1.234
340603.900875,3832680.13625,8.36,7.957,-0.403
340605.456875,3832684.5825,8.16,5.266,-2.894
340606.934875,3832688.8025,5.46,6.938,1.478
340608.442375,3832693.11125,9.27,7.931,-1.339
340611.386375,3832701.52,4.96,6.585,1.625
340612.9255,3832705.915,5.17,7.166,1.996
340614.522625,3832710.47875,6.51,6.325,-0.185
340616.036375,3832714.8025,6.21,6.078,-0.132
340617.548,3832719.1225,5.56,5.505,-0.055
340622.01825,3832731.89,5.78,6.123,0.343
340623.51475,3832736.1675,5.71,6.459,0.749
340625.029875,3832740.49625,13.06,9.389,-3.671
340626.547375,3832744.83,5.0,4.95,-0.05
340628.077875,3832749.2025,6.39,6.663,0.273
340629.545,3832753.395,5.27,5.777,0.507
340631.045875,3832757.68125,6.95,5.998,-0.952
340632.6275,3832762.2,7.47,7.644,0.174
340634.108,3832766.42875,7.5,6.153,-1.347
340635.585875,3832770.64875,8.49,9.374,0.884
340638.673,3832779.4675,6.74,6.979,0.239
340640.1695,3832783.7425,6.89,6.686,-0.204
340600.827875,3832681.2025,5.79,7.241,1.451
340602.39125,3832685.6525,6.79,4.813,-1.977
340603.884875,3832689.905,5.51,5.362,-0.148
340605.398375,3832694.2125,6.35,5.633,-0.717
340606.91175,3832698.52125,2.99,5.204,2.214
340608.364625,3832702.655,5.72,6.808,1.088
340609.915625,3832707.07125,7.51,7.172,-0.338
340611.495875,3832711.5675,4.56,5.609,1.049
340613.004875,3832715.8625,7.26,5.528,-1.732
340616.065,3832724.57,4.1,6.373,2.273
340619.016625,3832732.97375,5.63,6.754,1.124
340620.501375,3832737.19875,6.36,6.396,0.036
340622.017875,3832741.515,9.23,8.073,-1.157
340625.0645,3832750.1875,6.3,7.232,0.932
340626.571125,3832754.47375,5.73,6.726,0.996
340628.077625,3832758.75875,6.94,7.678,0.738
340631.117,3832767.4125,9.3,6.291,-3.009
340635.702875,3832780.4625,7.5,6.1,-1.4
340637.219875,3832784.78125,5.97,6.906,0.936
340598.253625,3832681.97625,10.8,10.52,-0.28
340599.815125,3832686.42625,11.39,10.991,-0.399
340601.292,3832690.63375,4.3,8.501,4.201
340604.326375,3832699.28125,10.51,10.947,0.437
340607.30625,3832707.77,9.11,7.567,-1.543
340608.901875,3832712.3175,9.65,8.092,-1.558
340610.409375,3832716.61375,9.08,10.243,1.163
340613.475,3832725.35,8.07,9.896,1.826
340614.98225,3832729.64875,12.24,10.724,-1.516
340617.895625,3832737.95,8.53,8.875,0.345
340619.404625,3832742.2475,11.99,7.443,-4.547
340620.92975,3832746.59625,6.2,6.408,0.208
340622.463625,3832750.9675,9.25,11.613,2.363
340625.440875,3832759.45,6.91,9.675,2.765
340627.013375,3832763.9325,10.2,11.577,1.377
340628.515,3832768.21125,9.87,8.171,-1.699
340630.021375,3832772.50375,6.89,8.367,1.477
340633.093,3832781.2575,10.12,11.119,0.999
340634.603625,3832785.5575,6.17,7.302,1.132
340618.14425,3832747.5375,9.01,11.355,2.345
340619.676,3832751.90375,11.12,10.004,-1.116
340625.723,3832769.14375,8.18,7.981,-0.199
340627.228375,3832773.43375,9.34,10.936,1.596
340628.788875,3832777.8825,7.68,8.845,1.165
340630.301,3832782.19375,8.24,11.984,3.744
