gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,31.436,-1.884
340615.2385,3832685.955,34.2,33.326,-0.874
340616.778375,3832690.3375,34.63,33.874,-0.756
340618.323625,3832694.73375,36.29,32.311,-3.979
340619.778375,3832698.8725,32.88,31.909,-0.971
340621.287375,3832703.165,33.13,32.536,-0.594
340622.86475,3832707.6525,32.29,34.292,2.002
340624.396625,3832712.01,34.63,35.659,1.029
340625.90075,3832716.29,33.04,32.37,-0.67
340627.42075,3832720.615,33.18,32.257,-0.923
340628.9315,3832724.91,29.08,33.805,4.725
340630.395,3832729.075,32.58,30.243,-2.337
340631.888375,3832733.32375,34.54,32.126,-2.414
340633.418375,3832737.67875,23.33,21.656,-1.674
340634.9465,3832742.025,35.38,33.083,-2.297
340636.462125,3832746.33875,39.24,40.248,1.008
340637.95825,3832750.59125,33.76,35.137,1.377
340639.458375,3832754.86125,42.36,34.447,-7.913
340641.01425,3832759.2875,36.56,35.747,-0.813
340642.52075,3832763.575,37.25,36.577,-0.673
340644.036125,3832767.88625,34.26,32.571,-1.689
340645.585875,3832772.295,34.67,33.753,-0.917
340647.09425,3832776.585,36.1,35.849,-0.251
340648.617,3832780.9175,31.76,33.592,1.832
340650.159625,3832784.9875,29.79,35.311,5.521
340651.685875,3832789.33625,34.77,36.556,1.786
340653.209625,3832793.6825,36.55,34.098,-2.452
340654.72975,3832798.01,29.72,34.103,4.383
340605.045625,3832665.13125,31.8,33.725,1.925
340606.630375,3832669.6475,31.5,32.117,0.617
340608.150375,3832673.9825,30.02,33.052,3.032
340609.4685,3832678.33625,31.67,33.78,2.11
340611.022125,3832682.75625,34.52,31.285,-3.235
340612.509625,3832686.98875,36.06,30.295,-5.765
340614.016625,3832691.27875,29.02,34.084,5.064
340616.998875,3832699.765,29.49,34.018,4.528
340618.518,3832704.08625,28.19,32.653,4.463
340620.100375,3832708.585,32.9,32.253,-0.647
340621.615375,3832712.8975,35.89,33.842,-2.048
340623.125625,3832717.195,32.88,35.077,2.197
340624.6535,3832721.5425,29.09,35.505,6.415
340626.1835,3832725.8975,36.5,35.239,-1.261
340627.64125,3832730.045,29.1,30.057,0.957
340629.127875,3832734.2725,30.26,31.571,1.311
340630.627125,3832738.54,31.27,33.948,2.678
340632.1465,3832742.8625,30.67,31.727,1.057
340633.69625,3832747.27,38.51,35.651,-2.859
340635.190125,3832751.51875,33.93,31.247,-2.683
340636.701375,3832755.81875,32.69,33.197,0.507
340638.263,3832760.26375,29.5,30.507,1.007
340639.77275,3832764.56125,33.95,37.081,3.131
340641.294625,3832768.88875,37.24,36.514,-0.726
340642.834375,3832773.27,36.48,37.005,0.525
340644.344,3832777.56625,28.82,28.714,-0.106
340645.861375,3832781.88375,31.93,35.157,3.227
340647.391875,3832785.8825,27.86,30.311,2.451
340650.44125,3832794.5775,35.92,32.8,-3.12
340651.993875,3832799.00375,30.6,30.87,0.27
340606.530125,3832679.2425,32.49,33.835,1.345
340608.10625,3832683.705,34.92,34.957,0.037
340609.595375,3832687.9175,32.57,36.084,3.514
340611.088,3832692.145,25.89,26.195,0.305
340612.628125,3832696.50375,34.79,30.824,-3.966
340614.112375,3832700.7025,36.14,38.398,2.258
340615.668875,3832705.10625,34.7,33.925,-0.775
340617.252125,3832709.585,36.07,36.767,0.697
340618.78075,3832713.91375,33.73,34.118,0.388
340620.303,3832718.2225,24.06,27.792,3.732
340621.81575,3832722.505,34.6,37.722,3.122
340623.33925,3832726.81875,38.25,36.645,-1.605
340624.8045,3832730.965,36.18,37.578,1.398
340627.81625,3832739.4875,35.21,36.099,0.889
340629.34825,3832743.825,36.35,36.402,0.052
340632.39275,3832752.44375,34.64,35.054,0.414
340633.916125,3832756.7525,33.44,35.589,2.149
340635.48925,3832761.205,34.98,35.284,0.304
340636.992875,3832765.46125,37.68,35.304,-2.376
340640.081375,3832774.2025,29.42,28.803,-0.617
340643.126125,3832782.82,36.58,38.098,1.518
340603.900875,3832680.13625,36.67,33.435,-3.235
340605.456875,3832684.5825,36.69,36.785,0.095
340606.934875,3832688.8025,35.59,37.716,2.126
340608.442375,3832693.11125,29.25,22.94,-6.31
340611.386375,3832701.52,38.79,35.491,-3.299
340612.9255,3832705.915,38.33,35.04,-3.29
340614.522625,3832710.47875,36.98,33.246,-3.734
340616.036375,3832714.8025,29.22,30.986,1.766
340617.548,3832719.1225,36.02,36.074,0.054
340622.01825,3832731.89,36.17,35.572,-0.598
340623.51475,3832736.1675,21.55,21.808,0.258
340625.029875,3832740.49625,36.1,34.182,-1.918
340626.547375,3832744.83,39.74,35.772,-3.968
340628.077875,3832749.2025,32.27,34.131,1.861
340629.545,3832753.395,37.26,33.836,-3.424
340631.045875,3832757.68125,36.36,36.604,0.244
340632.6275,3832762.2,31.74,36.631,4.891
340634.108,3832766.42875,35.09,33.645,-1.445
340635.585875,3832770.64875,29.65,30.654,1.004
340638.673,3832779.4675,29.24,29.677,0.437
340640.1695,3832783.7425,36.65,35.192,-1.458
340600.827875,3832681.2025,37.39,35.522,-1.868
340602.39125,3832685.6525,31.75,34.724,2.974
340603.884875,3832689.905,37.44,35.531,-1.909
340605.398375,3832694.2125,36.94,36.176,-0.764
340606.91175,3832698.52125,35.59,35.371,-0.219
340608.364625,3832702.655,35.37,35.482,0.112
340609.915625,3832707.07125,22.84,24.697,1.857
340611.495875,3832711.5675,29.52,33.835,4.315
340613.004875,3832715.8625,29.32,35.66,6.34
340616.065,3832724.57,36.02,36.295,0.275
340619.016625,3832732.97375,32.72,33.712,0.992
340620.501375,3832737.19875,34.69,34.886,0.196
340622.017875,3832741.515,34.6,33.443,-1.157
340625.0645,3832750.1875,34.48,34.512,0.032
340626.571125,3832754.47375,32.41,37.689,5.279
340628.077625,3832758.75875,36.72,36.439,-0.281
340631.117,3832767.4125,34.98,34.514,-0.466
340635.702875,3832780.4625,30.27,29.371,-0.899
340637.219875,3832784.78125,37.27,36.249,-1.021
340598.253625,3832681.97625,31.05,31.018,-0.032
340599.815125,3832686.42625,30.21,29.274,-0.936
340601.292,3832690.63375,39.8,34.995,-4.805
340604.326375,3832699.28125,33.52,32.409,-1.111
340607.30625,3832707.77,30.76,32.092,1.332
340608.901875,3832712.3175,30.17,33.026,2.856
340610.409375,3832716.61375,25.91,29.334,3.424
340613.475,3832725.35,28.86,27.511,-1.349
340614.98225,3832729.64875,30.09,28.258,-1.832
340617.895625,3832737.95,26.14,29.147,3.007
340619.404625,3832742.2475,31.07,30.791,-0.279
340620.92975,3832746.59625,24.66,21.433,-3.227
340622.463625,3832750.9675,30.72,32.304,1.584
340625.440875,3832759.45,35.13,30.458,-4.672
340627.013375,3832763.9325,32.63,32.583,-0.047
340628.515,3832768.21125,31.19,33.053,1.863
340630.021375,3832772.50375,33.96,30.934,-3.026
340633.093,3832781.2575,31.74,30.799,-0.941
340634.603625,3832785.5575,36.94,34.104,-2.836
340618.14425,3832747.5375,27.6,30.282,2.682
340619.676,3832751.90375,29.67,29.038,-0.632
340625.723,3832769.14375,27.66,29.977,2.317
340627.228375,3832773.43375,34.1,33.282,-0.818
340628.788875,3832777.8825,33.0,32.888,-0.112
340630.301,3832782.19375,33.31,35.071,1.761
