gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,68.814,-4.026
340616.778375,3832690.3375,67.74,70.661,2.921
340618.323625,3832694.73375,67.3,70.222,2.922
340619.778375,3832698.8725,68.31,70.363,2.053
340621.287375,3832703.165,67.89,81.434,13.544
340622.86475,3832707.6525,76.52,74.941,-1.579
340624.396625,3832712.01,76.08,71.132,-4.948
340625.90075,3832716.29,65.83,69.63,3.8
340627.42075,3832720.615,67.29,71.994,4.704
340628.9315,3832724.91,65.22,69.701,4.481
340630.395,3832729.075,66.69,69.756,3.066
340631.888375,3832733.32375,69.56,76.419,6.859
340633.418375,3832737.67875,64.72,70.388,5.668
340634.9465,3832742.025,69.15,67.345,-1.805
340636.462125,3832746.33875,88.79,71.008,-17.782
340637.95825,3832750.59125,83.31,76.558,-6.752
340639.458375,3832754.86125,83.17,68.739,-14.431
340641.01425,3832759.2875,71.18,76.907,5.727
340642.52075,3832763.575,78.12,76.458,-1.662
340644.036125,3832767.88625,73.37,74.941,1.571
340645.585875,3832772.295,72.58,76.181,3.601
340647.09425,3832776.585,87.01,73.672,-13.338
340648.617,3832780.9175,66.68,75.849,9.169
340650.159625,3832784.9875,69.8,70.111,0.311
340651.685875,3832789.33625,71.54,79.771,8.231
340653.209625,3832793.6825,71.13,73.533,2.403
340654.72975,3832798.01,71.08,76.066,4.986
340605.045625,3832665.13125,75.37,70.243,-5.127
340606.630375,3832669.6475,72.1,65.989,-6.111
340608.150375,3832673.9825,69.57,72.626,3.056
340609.4685,3832678.33625,73.14,71.247,-1.893
340611.022125,3832682.75625,80.06,71.136,-8.924
340612.509625,3832686.98875,69.35,70.408,1.058
340614.016625,3832691.27875,65.54,70.088,4.548
340616.998875,3832699.765,71.57,68.537,-3.033
340618.518,3832704.08625,65.97,70.893,4.923
340620.100375,3832708.585,69.61,74.735,5.125
340621.615375,3832712.8975,86.53,72.366,-14.164
340623.125625,3832717.195,80.65,73.002,-7.648
340624.6535,3832721.5425,66.27,75.051,8.781
340626.1835,3832725.8975,71.15,73.757,2.607
340627.64125,3832730.045,70.66,70.88,0.22
340629.127875,3832734.2725,64.22,76.685,12.465
340630.627125,3832738.54,67.14,68.936,1.796
340632.1465,3832742.8625,71.34,67.954,-3.386
340633.69625,3832747.27,72.71,79.364,6.654
340635.190125,3832751.51875,69.08,81.116,12.036
340636.701375,3832755.81875,67.01,80.822,13.812
340638.263,3832760.26375,63.9,70.887,6.987
340639.77275,3832764.56125,73.23,80.456,7.226
340641.294625,3832768.88875,82.03,75.849,-6.181
340642.834375,3832773.27,93.98,77.347,-16.633
340644.344,3832777.56625,63.81,70.286,6.476
340645.861375,3832781.88375,71.29,68.802,-2.488
340647.391875,3832785.8825,68.02,73.719,5.699
340650.44125,3832794.5775,69.42,70.349,0.929
340651.993875,3832799.00375,70.3,73.446,3.146
340606.530125,3832679.2425,65.84,69.156,3.316
340608.10625,3832683.705,67.73,68.252,0.522
340609.595375,3832687.9175,69.84,67.892,-1.948
340611.088,3832692.145,61.79,72.177,10.387
340612.628125,3832696.50375,69.35,68.433,-0.917
340614.112375,3832700.7025,69.44,68.692,-0.748
340615.668875,3832705.10625,68.86,69.988,1.128
340617.252125,3832709.585,68.95,70.97,2.02
340618.78075,3832713.91375,78.55,70.05,-8.5
340620.303,3832718.2225,78.58,71.402,-7.178
340621.81575,3832722.505,64.37,76.026,11.656
340623.33925,3832726.81875,68.38,67.311,-1.069
340624.8045,3832730.965,67.58,69.006,1.426
340627.81625,3832739.4875,72.41,70.153,-2.257
340629.34825,3832743.825,71.13,68.792,-2.338
340632.39275,3832752.44375,69.12,68.833,-0.287
340633.916125,3832756.7525,67.59,68.692,1.102
340635.48925,3832761.205,68.21,67.56,-0.65
340636.992875,3832765.46125,69.98,70.751,0.771
340640.081375,3832774.2025,67.18,72.622,5.442
340643.126125,3832782.82,69.71,71.341,1.631
340603.900875,3832680.13625,67.76,68.132,0.372
340605.456875,3832684.5825,69.95,72.266,2.316
340606.934875,3832688.8025,67.0,69.905,2.905
340608.442375,3832693.11125,70.97,68.61,-2.36
340611.386375,3832701.52,71.91,70.926,-0.984
340612.9255,3832705.915,68.85,68.317,-0.533
340614.522625,3832710.47875,69.54,70.706,1.166
340616.036375,3832714.8025,74.02,68.15,-5.87
340617.548,3832719.1225,78.13,73.571,-4.559
340622.01825,3832731.89,69.1,66.857,-2.243
340623.51475,3832736.1675,65.4,67.982,2.582
340625.029875,3832740.49625,81.09,75.03,-6.06
340626.547375,3832744.83,69.9,69.416,-0.484
340628.077875,3832749.2025,65.92,69.557,3.637
340629.545,3832753.395,68.5,71.052,2.552
340631.045875,3832757.68125,68.27,68.8,0.53
340632.6275,3832762.2,64.33,70.178,5.848
340634.108,3832766.42875,69.6,68.965,-0.635
340635.585875,3832770.64875,69.04,69.389,0.349
340638.673,3832779.4675,61.51,65.866,4.356
340640.1695,3832783.7425,70.02,74.109,4.089
340600.827875,3832681.2025,70.77,69.362,-1.408
340602.39125,3832685.6525,66.39,70.106,3.716
340603.884875,3832689.905,68.72,68.586,-0.134
340605.398375,3832694.2125,74.6,68.792,-5.808
340606.91175,3832698.52125,68.24,69.703,1.463
340608.364625,3832702.655,65.87,67.88,2.01
340609.915625,3832707.07125,68.48,67.558,-0.922
340611.495875,3832711.5675,67.57,69.365,1.795
340613.004875,3832715.8625,65.6,75.128,9.528
340616.065,3832724.57,68.17,73.757,5.587
340619.016625,3832732.97375,69.1,74.932,5.832
340620.501375,3832737.19875,68.66,75.807,7.147
340622.017875,3832741.515,70.45,67.524,-2.926
340625.0645,3832750.1875,69.9,67.946,-1.954
340626.571125,3832754.47375,69.15,71.668,2.518
340628.077625,3832758.75875,68.51,69.236,0.726
340631.117,3832767.4125,70.62,68.865,-1.755
340635.702875,3832780.4625,64.91,71.233,6.323
340637.219875,3832784.78125,70.19,71.587,1.397
340598.253625,3832681.97625,69.31,71.528,2.218
340599.815125,3832686.42625,73.49,69.692,-3.798
340601.292,3832690.63375,71.89,68.817,-3.073
340604.326375,3832699.28125,77.09,70.711,-6.379
340607.30625,3832707.77,74.33,69.418,-4.912
340608.901875,3832712.3175,70.23,74.431,4.201
340610.409375,3832716.61375,82.7,67.353,-15.347
340613.475,3832725.35,70.64,77.583,6.943
340614.98225,3832729.64875,91.21,75.943,-15.267
340617.895625,3832737.95,76.12,71.401,-4.719
340619.404625,3832742.2475,80.1,69.669,-10.431
340620.92975,3832746.59625,67.13,68.632,1.502
340622.463625,3832750.9675,73.12,74.485,1.365
340625.440875,3832759.45,77.73,75.424,-2.306
340627.013375,3832763.9325,69.07,74.287,5.217
340628.515,3832768.21125,67.99,69.142,1.152
340630.021375,3832772.50375,69.02,70.108,1.088
340633.093,3832781.2575,71.67,70.812,-0.858
340634.603625,3832785.5575,69.61,69.441,-0.169
340618.14425,3832747.5375,73.71,78.95,5.24
340619.676,3832751.90375,80.07,75.414,-4.656
340625.723,3832769.14375,72.08,69.201,-2.879
340627.228375,3832773.43375,70.19,71.27,1.08
340628.788875,3832777.8825,80.25,69.784,-10.466
340630.301,3832782.19375,67.21,70.064,2.854
