gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,4.942,0.222
340615.2385,3832685.955,3.96,3.446,-0.514
340616.778375,3832690.3375,5.63,5.386,-0.244
340618.323625,3832694.73375,5.58,5.289,-0.291
340619.778375,3832698.8725,5.13,4.877,-0.253
340621.287375,3832703.165,4.5,3.994,-0.506
340622.86475,3832707.6525,5.08,5.119,0.039
340624.396625,3832712.01,4.18,3.818,-0.362
340625.90075,3832716.29,4.73,5.868,1.138
340627.42075,3832720.615,5.71,5.133,-0.577
340628.9315,3832724.91,7.42,5.005,-2.415
340630.395,3832729.075,5.72,6.137,0.417
340631.888375,3832733.32375,4.41,5.071,0.661
340633.418375,3832737.67875,6.59,6.606,0.016
340634.9465,3832742.025,4.99,5.855,0.865
340636.462125,3832746.33875,2.32,5.13,2.81
340637.95825,3832750.59125,4.34,3.274,-1.066
340639.458375,3832754.86125,2.28,5.272,2.992
340641.01425,3832759.2875,4.09,4.279,0.189
340642.52075,3832763.575,3.83,3.366,-0.464
340644.036125,3832767.88625,5.43,3.369,-2.061
340645.585875,3832772.295,4.62,4.314,-0.306
340647.09425,3832776.585,4.76,4.724,-0.036
340648.617,3832780.9175,5.07,4.758,-0.312
340650.159625,3832784.9875,7.15,5.229,-1.921
340651.685875,3832789.33625,4.32,3.953,-0.367
340653.209625,3832793.6825,3.82,3.841,0.021
340654.72975,3832798.01,6.14,4.749,-1.391
340605.045625,3832665.13125,5.87,4.729,-1.141
340606.630375,3832669.6475,5.43,5.934,0.504
340608.150375,3832673.9825,5.89,4.498,-1.392
340609.4685,3832678.33625,5.62,5.166,-0.454
340611.022125,3832682.75625,4.46,4.72,0.26
340612.509625,3832686.98875,4.07,4.477,0.407
340614.016625,3832691.27875,5.31,5.124,-0.186
340616.998875,3832699.765,4.74,4.935,0.195
340618.518,3832704.08625,7.03,4.494,-2.536
340620.100375,3832708.585,5.01,4.975,-0.035
340621.615375,3832712.8975,3.7,4.218,0.518
340623.125625,3832717.195,4.82,3.553,-1.267
340624.6535,3832721.5425,5.39,4.407,-0.983
340626.1835,3832725.8975,4.59,5.324,0.734
340627.64125,3832730.045,7.06,6.288,-0.772
340629.127875,3832734.2725,6.74,4.659,-2.081
340630.627125,3832738.54,5.08,4.524,-0.556
340632.1465,3832742.8625,5.69,5.137,-0.553
340633.69625,3832747.27,2.82,4.026,1.206
340635.190125,3832751.51875,4.63,3.868,-0.762
340636.701375,3832755.81875,5.55,3.175,-2.375
340638.263,3832760.26375,6.01,5.127,-0.883
340639.77275,3832764.56125,5.17,4.264,-0.906
340641.294625,3832768.88875,3.04,4.511,1.471
340642.834375,3832773.27,5.01,4.59,-0.42
340644.344,3832777.56625,5.71,5.065,-0.645
340645.861375,3832781.88375,5.75,5.416,-0.334
340647.391875,3832785.8825,6.19,5.046,-1.144
340650.44125,3832794.5775,5.21,5.549,0.339
340651.993875,3832799.00375,4.97,5.443,0.473
340606.530125,3832679.2425,5.71,5.605,-0.105
340608.10625,3832683.705,5.33,5.543,0.213
340609.595375,3832687.9175,6.32,5.361,-0.959
340611.088,3832692.145,6.63,5.238,-1.392
340612.628125,3832696.50375,5.07,5.453,0.383
340614.112375,3832700.7025,5.63,5.801,0.171
340615.668875,3832705.10625,5.4,5.446,0.046
340617.252125,3832709.585,5.08,5.023,-0.057
340618.78075,3832713.91375,4.89,5.363,0.473
340620.303,3832718.2225,6.78,5.478,-1.302
340621.81575,3832722.505,4.71,3.835,-0.875
340623.33925,3832726.81875,4.82,5.05,0.23
340624.8045,3832730.965,5.91,5.158,-0.752
340627.81625,3832739.4875,5.39,4.91,-0.48
340629.34825,3832743.825,4.82,5.621,0.801
340632.39275,3832752.44375,5.49,5.008,-0.482
340633.916125,3832756.7525,5.94,4.952,-0.988
340635.48925,3832761.205,5.33,5.973,0.643
340636.992875,3832765.46125,4.81,5.215,0.405
340640.081375,3832774.2025,6.46,5.716,-0.744
340643.126125,3832782.82,4.85,5.413,0.563
340603.900875,3832680.13625,4.17,5.187,1.017
340605.456875,3832684.5825,5.38,5.009,-0.371
340606.934875,3832688.8025,5.45,4.914,-0.536
340608.442375,3832693.11125,4.38,5.715,1.335
340611.386375,3832701.52,3.95,5.574,1.624
340612.9255,3832705.915,4.8,5.65,0.85
340614.522625,3832710.47875,5.24,6.217,0.977
340616.036375,3832714.8025,5.75,5.628,-0.122
340617.548,3832719.1225,4.15,5.116,0.966
340622.01825,3832731.89,5.23,5.274,0.044
340623.51475,3832736.1675,7.05,6.041,-1.009
340625.029875,3832740.49625,4.99,5.652,0.662
340626.547375,3832744.83,4.91,5.513,0.603
340628.077875,3832749.2025,5.97,5.417,-0.553
340629.545,3832753.395,4.34,5.599,1.259
340631.045875,3832757.68125,5.12,5.309,0.189
340632.6275,3832762.2,5.84,5.388,-0.452
340634.108,3832766.42875,4.65,5.377,0.727
340635.585875,3832770.64875,6.27,5.056,-1.214
340638.673,3832779.4675,6.1,5.405,-0.695
340640.1695,3832783.7425,4.91,4.136,-0.774
340600.827875,3832681.2025,4.86,5.14,0.28
340602.39125,3832685.6525,5.84,5.14,-0.7
340603.884875,3832689.905,5.04,4.767,-0.273
340605.398375,3832694.2125,4.7,4.829,0.129
340606.91175,3832698.52125,5.09,5.419,0.329
340608.364625,3832702.655,5.72,5.858,0.138
340609.915625,3832707.07125,7.09,5.511,-1.579
340611.495875,3832711.5675,6.98,5.711,-1.269
340613.004875,3832715.8625,6.64,5.23,-1.41
340616.065,3832724.57,5.37,4.887,-0.483
340619.016625,3832732.97375,5.37,5.224,-0.146
340620.501375,3832737.19875,5.5,5.26,-0.24
340622.017875,3832741.515,5.97,5.817,-0.153
340625.0645,3832750.1875,5.89,5.347,-0.543
340626.571125,3832754.47375,5.56,4.422,-1.138
340628.077625,3832758.75875,4.8,5.358,0.558
340631.117,3832767.4125,5.57,5.375,-0.195
340635.702875,3832780.4625,5.79,5.122,-0.668
340637.219875,3832784.78125,4.73,4.599,-0.131
340598.253625,3832681.97625,5.3,4.967,-0.333
340599.815125,3832686.42625,5.09,5.317,0.227
340601.292,3832690.63375,4.34,5.115,0.775
340604.326375,3832699.28125,4.5,5.508,1.008
340607.30625,3832707.77,6.19,5.738,-0.452
340608.901875,3832712.3175,6.64,6.146,-0.494
340610.409375,3832716.61375,5.64,5.897,0.257
340613.475,3832725.35,6.42,5.714,-0.706
340614.98225,3832729.64875,5.9,5.868,-0.032
340617.895625,3832737.95,5.7,5.27,-0.43
340619.404625,3832742.2475,5.25,5.427,0.177
340620.92975,3832746.59625,7.02,5.865,-1.155
340622.463625,3832750.9675,6.72,6.233,-0.487
340625.440875,3832759.45,4.83,5.373,0.543
340627.013375,3832763.9325,4.98,5.655,0.675
340628.515,3832768.21125,4.9,5.624,0.724
340630.021375,3832772.50375,5.41,5.405,-0.005
340633.093,3832781.2575,5.89,5.003,-0.887
340634.603625,3832785.5575,5.19,5.409,0.219
340618.14425,3832747.5375,5.16,5.331,0.171
340619.676,3832751.90375,4.92,5.594,0.674
340625.723,3832769.14375,6.82,5.31,-1.51
340627.228375,3832773.43375,5.65,5.262,-0.388
340628.788875,3832777.8825,5.21,5.355,0.145
340630.301,3832782.19375,5.26,5.673,0.413
