gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.315,0.025
340615.2385,3832685.955,3.54,1.937,-1.603
340616.778375,3832690.3375,2.23,2.944,0.714
340618.323625,3832694.73375,2.94,3.594,0.654
340619.778375,3832698.8725,2.64,3.117,0.477
340621.287375,3832703.165,4.01,2.564,-1.446
340622.86475,3832707.6525,2.96,2.659,-0.301
340624.396625,3832712.01,2.92,2.462,-0.458
340625.90075,3832716.29,3.18,2.796,-0.384
340627.42075,3832720.615,2.84,2.596,-0.244
340628.9315,3832724.91,2.27,2.705,0.435
340630.395,3832729.075,2.47,2.391,-0.079
340631.888375,3832733.32375,3.35,1.665,-1.685
340633.418375,3832737.67875,3.69,3.037,-0.653
340634.9465,3832742.025,3.15,2.393,-0.757
340636.462125,3832746.33875,1.75,1.975,0.225
340637.95825,3832750.59125,1.94,2.016,0.076
340639.458375,3832754.86125,2.15,2.961,0.811
340641.01425,3832759.2875,2.56,1.666,-0.894
340642.52075,3832763.575,2.09,2.362,0.272
340644.036125,3832767.88625,2.48,2.276,-0.204
340645.585875,3832772.295,3.04,2.232,-0.808
340647.09425,3832776.585,1.19,2.683,1.493
340648.617,3832780.9175,3.33,2.259,-1.071
340650.159625,3832784.9875,3.49,2.447,-1.043
340651.685875,3832789.33625,3.27,1.959,-1.311
340653.209625,3832793.6825,3.42,2.934,-0.486
340654.72975,3832798.01,2.46,1.495,-0.965
340605.045625,3832665.13125,2.22,3.586,1.366
340606.630375,3832669.6475,3.14,3.126,-0.014
340608.150375,3832673.9825,3.22,2.298,-0.922
340609.4685,3832678.33625,3.52,3.583,0.063
340611.022125,3832682.75625,2.88,2.814,-0.066
340612.509625,3832686.98875,4.22,3.334,-0.886
340614.016625,3832691.27875,4.08,3.008,-1.072
340616.998875,3832699.765,3.77,3.241,-0.529
340618.518,3832704.08625,2.63,2.411,-0.219
340620.100375,3832708.585,2.89,2.81,-0.08
340621.615375,3832712.8975,1.52,2.617,1.097
340623.125625,3832717.195,2.68,3.767,1.087
340624.6535,3832721.5425,4.94,2.782,-2.158
340626.1835,3832725.8975,3.49,2.521,-0.969
340627.64125,3832730.045,3.2,2.053,-1.147
340629.127875,3832734.2725,2.5,2.527,0.027
340630.627125,3832738.54,3.05,2.713,-0.337
340632.1465,3832742.8625,3.58,1.756,-1.824
340633.69625,3832747.27,2.09,2.459,0.369
340635.190125,3832751.51875,2.01,1.994,-0.016
340636.701375,3832755.81875,3.36,2.416,-0.944
340638.263,3832760.26375,4.11,3.091,-1.019
340639.77275,3832764.56125,2.99,1.613,-1.377
340641.294625,3832768.88875,1.45,2.285,0.835
340642.834375,3832773.27,0.62,1.998,1.378
340644.344,3832777.56625,3.66,2.452,-1.208
340645.861375,3832781.88375,1.59,2.797,1.207
340647.391875,3832785.8825,3.27,2.941,-0.329
340650.44125,3832794.5775,2.25,3.249,0.999
340651.993875,3832799.00375,3.29,1.702,-1.588
340606.530125,3832679.2425,4.1,3.022,-1.078
340608.10625,3832683.705,2.84,2.83,-0.01
340609.595375,3832687.9175,3.01,2.634,-0.376
340611.088,3832692.145,3.09,2.829,-0.261
340612.628125,3832696.50375,2.79,2.581,-0.209
340614.112375,3832700.7025,2.59,2.836,0.246
340615.668875,3832705.10625,2.6,2.765,0.165
340617.252125,3832709.585,2.18,2.912,0.732
340618.78075,3832713.91375,3.96,2.559,-1.401
340620.303,3832718.2225,3.2,2.87,-0.33
340621.81575,3832722.505,2.47,2.77,0.3
340623.33925,3832726.81875,2.33,2.722,0.392
340624.8045,3832730.965,1.63,2.975,1.345
340627.81625,3832739.4875,3.21,2.999,-0.211
340629.34825,3832743.825,2.8,2.527,-0.273
340632.39275,3832752.44375,2.39,2.661,0.271
340633.916125,3832756.7525,3.28,2.704,-0.576
340635.48925,3832761.205,2.9,2.727,-0.173
340636.992875,3832765.46125,2.91,2.892,-0.018
340640.081375,3832774.2025,2.22,1.266,-0.954
340643.126125,3832782.82,2.38,2.138,-0.242
340603.900875,3832680.13625,3.56,2.673,-0.887
340605.456875,3832684.5825,2.65,2.958,0.308
340606.934875,3832688.8025,2.6,2.99,0.39
340608.442375,3832693.11125,2.63,2.756,0.126
340611.386375,3832701.52,2.97,2.556,-0.414
340612.9255,3832705.915,3.67,2.819,-0.851
340614.522625,3832710.47875,2.91,2.825,-0.085
340616.036375,3832714.8025,2.61,3.127,0.517
340617.548,3832719.1225,2.84,2.952,0.112
340622.01825,3832731.89,2.85,2.236,-0.614
340623.51475,3832736.1675,3.67,3.886,0.216
340625.029875,3832740.49625,1.86,2.928,1.068
340626.547375,3832744.83,1.97,2.423,0.453
340628.077875,3832749.2025,2.23,2.655,0.425
340629.545,3832753.395,2.99,2.617,-0.373
340631.045875,3832757.68125,2.78,2.91,0.13
340632.6275,3832762.2,2.78,2.779,-0.001
340634.108,3832766.42875,3.17,2.685,-0.485
340635.585875,3832770.64875,2.87,2.579,-0.291
340638.673,3832779.4675,3.32,3.076,-0.244
340640.1695,3832783.7425,3.16,2.219,-0.941
340600.827875,3832681.2025,2.82,2.505,-0.315
340602.39125,3832685.6525,2.73,2.818,0.088
340603.884875,3832689.905,2.43,2.88,0.45
340605.398375,3832694.2125,3.03,2.885,-0.145
340606.91175,3832698.52125,2.57,2.863,0.293
340608.364625,3832702.655,1.78,2.943,1.163
340609.915625,3832707.07125,2.57,2.845,0.275
340611.495875,3832711.5675,2.77,2.415,-0.355
340613.004875,3832715.8625,2.95,3.538,0.588
340616.065,3832724.57,2.97,2.78,-0.19
340619.016625,3832732.97375,3.55,2.955,-0.595
340620.501375,3832737.19875,2.55,2.008,-0.542
340622.017875,3832741.515,1.83,2.55,0.72
340625.0645,3832750.1875,2.7,2.114,-0.586
340626.571125,3832754.47375,3.11,2.483,-0.627
340628.077625,3832758.75875,2.68,2.794,0.114
340631.117,3832767.4125,2.35,2.843,0.493
340635.702875,3832780.4625,2.75,3.026,0.276
340637.219875,3832784.78125,2.72,2.747,0.027
340598.253625,3832681.97625,3.67,2.454,-1.216
340599.815125,3832686.42625,1.84,3.312,1.472
340601.292,3832690.63375,3.19,2.685,-0.505
340604.326375,3832699.28125,2.93,3.04,0.11
340607.30625,3832707.77,2.7,3.098,0.398
340608.901875,3832712.3175,3.6,2.858,-0.742
340610.409375,3832716.61375,3.74,2.914,-0.826
340613.475,3832725.35,3.96,3.144,-0.816
340614.98225,3832729.64875,1.29,2.99,1.7
340617.895625,3832737.95,3.62,3.048,-0.572
340619.404625,3832742.2475,1.68,3.177,1.497
340620.92975,3832746.59625,3.79,2.794,-0.996
340622.463625,3832750.9675,2.69,3.09,0.4
340625.440875,3832759.45,3.45,2.869,-0.581
340627.013375,3832763.9325,3.81,3.089,-0.721
340628.515,3832768.21125,3.21,2.446,-0.764
340630.021375,3832772.50375,2.92,3.072,0.152
340633.093,3832781.2575,2.71,2.755,0.045
340634.603625,3832785.5575,2.26,3.003,0.743
340618.14425,3832747.5375,3.16,2.771,-0.389
340619.676,3832751.90375,2.87,2.722,-0.148
340625.723,3832769.14375,3.82,2.68,-1.14
340627.228375,3832773.43375,2.88,3.233,0.353
340628.788875,3832777.8825,2.81,3.093,0.283
340630.301,3832782.19375,3.2,2.845,-0.355
