gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,15.362,-14.828
340612.205625,3832677.325,28.68,17.164,-11.516
340613.753125,3832681.73,26.47,22.147,-4.323
340615.2385,3832685.955,29.22,9.152,-20.068
340616.778375,3832690.3375,17.84,25.677,7.837
340618.323625,3832694.73375,22.79,17.411,-5.379
340619.778375,3832698.8725,27.47,24.621,-2.849
340621.287375,3832703.165,24.93,16.488,-8.442
340622.86475,3832707.6525,15.54,19.417,3.877
340624.396625,3832712.01,24.97,19.163,-5.807
340625.90075,3832716.29,24.64,23.149,-1.491
340627.42075,3832720.615,24.1,26.173,2.073
340628.9315,3832724.91,27.11,22.404,-4.706
340630.395,3832729.075,24.14,17.824,-6.316
340631.888375,3832733.32375,25.34,16.035,-9.305
340633.418375,3832737.67875,23.56,25.192,1.632
340634.9465,3832742.025,27.44,21.594,-5.846
340636.462125,3832746.33875,30.87,18.669,-12.201
340637.95825,3832750.59125,16.62,21.632,5.012
340639.458375,3832754.86125,32.96,23.243,-9.717
340641.01425,3832759.2875,15.03,19.56,4.53
340642.52075,3832763.575,6.33,9.451,3.121
340644.036125,3832767.88625,19.01,19.403,0.393
340645.585875,3832772.295,24.54,19.085,-5.455
340647.09425,3832776.585,3.78,15.55,11.77
340648.617,3832780.9175,27.82,24.871,-2.949
340650.159625,3832784.9875,19.69,13.803,-5.887
340651.685875,3832789.33625,7.68,19.489,11.809
340653.209625,3832793.6825,32.51,21.084,-11.426
340654.72975,3832798.01,31.97,7.124,-24.846
340605.045625,3832665.13125,9.69,17.886,8.196
340606.630375,3832669.6475,28.61,27.222,-1.388
340608.150375,3832673.9825,12.62,19.104,6.484
340609.4685,3832678.33625,20.92,22.143,1.223
340611.022125,3832682.75625,25.63,23.23,-2.4
340612.509625,3832686.98875,15.53,24.819,9.289
340614.016625,3832691.27875,25.26,4.957,-20.303
340616.998875,3832699.765,26.5,24.374,-2.126
340618.518,3832704.08625,18.67,18.285,-0.385
340620.100375,3832708.585,24.95,5.097,-19.853
340621.615375,3832712.8975,26.16,13.639,-12.521
340623.125625,3832717.195,22.32,13.296,-9.024
340624.6535,3832721.5425,13.08,18.949,5.869
340626.1835,3832725.8975,22.46,25.57,3.11
340627.64125,3832730.045,19.91,14.672,-5.238
340629.127875,3832734.2725,16.65,15.935,-0.715
340630.627125,3832738.54,20.71,16.351,-4.359
340632.1465,3832742.8625,24.27,21.515,-2.755
340633.69625,3832747.27,8.17,11.424,3.254
340635.190125,3832751.51875,24.63,18.039,-6.591
340636.701375,3832755.81875,27.16,20.988,-6.172
340638.263,3832760.26375,21.42,25.543,4.123
340639.77275,3832764.56125,15.06,9.736,-5.324
340641.294625,3832768.88875,21.03,16.612,-4.418
340642.834375,3832773.27,-2.74,16.343,19.083
340644.344,3832777.56625,24.8,11.417,-13.383
340645.861375,3832781.88375,4.19,14.831,10.641
340647.391875,3832785.8825,25.84,19.122,-6.718
340650.44125,3832794.5775,16.61,26.242,9.632
340651.993875,3832799.00375,26.6,15.707,-10.893
340606.530125,3832679.2425,30.13,24.754,-5.376
340608.10625,3832683.705,23.9,25.255,1.355
340609.595375,3832687.9175,25.32,22.216,-3.104
340611.088,3832692.145,17.27,21.777,4.507
340612.628125,3832696.50375,28.0,23.986,-4.014
340614.112375,3832700.7025,24.22,25.065,0.845
340615.668875,3832705.10625,25.83,23.377,-2.453
340617.252125,3832709.585,14.29,24.321,10.031
340618.78075,3832713.91375,17.33,26.999,9.669
340620.303,3832718.2225,18.89,19.303,0.413
340621.81575,3832722.505,20.42,24.093,3.673
340623.33925,3832726.81875,20.58,26.891,6.311
340624.8045,3832730.965,15.16,25.325,10.165
340627.81625,3832739.4875,21.67,22.844,1.174
340629.34825,3832743.825,25.09,21.25,-3.84
340632.39275,3832752.44375,21.92,23.181,1.261
340633.916125,3832756.7525,22.37,26.436,4.066
340635.48925,3832761.205,26.6,20.475,-6.125
340636.992875,3832765.46125,31.79,24.43,-7.36
340640.081375,3832774.2025,19.91,10.602,-9.308
340643.126125,3832782.82,13.81,20.33,6.52
340603.900875,3832680.13625,26.8,22.512,-4.288
340605.456875,3832684.5825,20.7,18.199,-2.501
340606.934875,3832688.8025,24.1,21.876,-2.224
340608.442375,3832693.11125,22.39,22.194,-0.196
340611.386375,3832701.52,24.35,17.737,-6.613
340612.9255,3832705.915,26.35,21.252,-5.098
340614.522625,3832710.47875,13.88,25.555,11.675
340616.036375,3832714.8025,19.72,23.538,3.818
340617.548,3832719.1225,30.62,18.226,-12.394
340622.01825,3832731.89,28.53,21.92,-6.61
340623.51475,3832736.1675,25.27,25.737,0.467
340625.029875,3832740.49625,7.69,21.212,13.522
340626.547375,3832744.83,13.84,21.901,8.061
340628.077875,3832749.2025,17.98,24.11,6.13
340629.545,3832753.395,27.27,24.593,-2.677
340631.045875,3832757.68125,23.87,21.908,-1.962
340632.6275,3832762.2,23.95,22.818,-1.132
340634.108,3832766.42875,15.94,15.467,-0.473
340635.585875,3832770.64875,19.36,21.309,1.949
340638.673,3832779.4675,24.27,23.575,-0.695
340640.1695,3832783.7425,14.04,26.085,12.045
340600.827875,3832681.2025,28.0,24.224,-3.776
340602.39125,3832685.6525,14.17,22.816,8.646
340603.884875,3832689.905,15.55,24.022,8.472
340605.398375,3832694.2125,20.44,21.163,0.723
340606.91175,3832698.52125,22.69,25.812,3.122
340608.364625,3832702.655,24.53,17.053,-7.477
340609.915625,3832707.07125,15.94,24.562,8.622
340611.495875,3832711.5675,20.68,20.106,-0.574
340613.004875,3832715.8625,22.53,24.644,2.114
340616.065,3832724.57,28.14,24.625,-3.515
340619.016625,3832732.97375,28.92,20.207,-8.713
340620.501375,3832737.19875,26.08,23.214,-2.866
340622.017875,3832741.515,22.9,18.984,-3.916
340625.0645,3832750.1875,20.81,23.04,2.23
340626.571125,3832754.47375,27.92,26.817,-1.103
340628.077625,3832758.75875,29.08,21.26,-7.82
340631.117,3832767.4125,16.93,25.232,8.302
340635.702875,3832780.4625,22.92,19.291,-3.629
340637.219875,3832784.78125,23.9,23.062,-0.838
340598.253625,3832681.97625,32.53,11.239,-21.291
340599.815125,3832686.42625,-9.42,17.633,27.053
340601.292,3832690.63375,23.26,18.931,-4.329
340604.326375,3832699.28125,29.01,18.791,-10.219
340607.30625,3832707.77,17.32,16.553,-0.767
340608.901875,3832712.3175,20.08,24.81,4.73
340610.409375,3832716.61375,24.62,21.684,-2.936
340613.475,3832725.35,30.7,22.404,-8.296
340614.98225,3832729.64875,3.59,26.986,23.396
340617.895625,3832737.95,19.42,16.27,-3.15
340619.404625,3832742.2475,5.95,21.899,15.949
340620.92975,3832746.59625,32.07,14.495,-17.575
340622.463625,3832750.9675,20.66,18.161,-2.499
340625.440875,3832759.45,18.63,24.057,5.427
340627.013375,3832763.9325,28.56,23.932,-4.628
340628.515,3832768.21125,30.3,21.675,-8.625
340630.021375,3832772.50375,28.56,22.521,-6.039
340633.093,3832781.2575,22.0,22.087,0.087
340634.603625,3832785.5575,21.75,16.471,-5.279
340618.14425,3832747.5375,10.43,16.294,5.864
340619.676,3832751.90375,5.98,13.974,7.994
340625.723,3832769.14375,23.22,23.916,0.696
340627.228375,3832773.43375,26.28,26.208,-0.072
340628.788875,3832777.8825,26.36,26.784,0.424
340630.301,3832782.19375,25.76,22.983,-2.777
