gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,62.657,0.557
340615.2385,3832685.955,63.22,63.253,0.033
340616.778375,3832690.3375,56.58,59.573,2.993
340618.323625,3832694.73375,54.2,62.504,8.304
340619.778375,3832698.8725,61.97,66.334,4.364
340621.287375,3832703.165,59.65,65.204,5.554
340622.86475,3832707.6525,65.22,62.959,-2.261
340624.396625,3832712.01,63.78,62.937,-0.843
340625.90075,3832716.29,62.38,62.619,0.239
340627.42075,3832720.615,58.79,61.778,2.988
340628.9315,3832724.91,60.47,60.313,-0.157
340630.395,3832729.075,59.19,60.804,1.614
340631.888375,3832733.32375,59.68,61.294,1.614
340633.418375,3832737.67875,73.0,71.476,-1.524
340634.9465,3832742.025,56.09,58.098,2.008
340636.462125,3832746.33875,62.59,61.058,-1.532
340637.95825,3832750.59125,67.02,61.51,-5.51
340639.458375,3832754.86125,53.59,56.686,3.096
340641.01425,3832759.2875,60.74,58.456,-2.284
340642.52075,3832763.575,63.14,61.958,-1.182
340644.036125,3832767.88625,61.01,63.889,2.879
340645.585875,3832772.295,60.5,62.647,2.147
340647.09425,3832776.585,65.71,61.87,-3.84
340648.617,3832780.9175,63.19,61.846,-1.344
340650.159625,3832784.9875,60.88,56.256,-4.624
340651.685875,3832789.33625,61.06,61.161,0.101
340653.209625,3832793.6825,57.47,64.154,6.684
340654.72975,3832798.01,66.21,66.226,0.016
340605.045625,3832665.13125,66.13,62.249,-3.881
340606.630375,3832669.6475,64.36,63.378,-0.982
340608.150375,3832673.9825,65.78,63.634,-2.146
340609.4685,3832678.33625,62.55,63.599,1.049
340611.022125,3832682.75625,61.78,61.683,-0.097
340612.509625,3832686.98875,59.44,61.409,1.969
340614.016625,3832691.27875,65.19,64.319,-0.871
340616.998875,3832699.765,67.79,63.123,-4.667
340618.518,3832704.08625,64.82,65.183,0.363
340620.100375,3832708.585,64.03,65.662,1.632
340621.615375,3832712.8975,65.08,64.12,-0.96
340623.125625,3832717.195,63.78,64.094,0.314
340624.6535,3832721.5425,65.66,63.197,-2.463
340626.1835,3832725.8975,53.47,62.082,8.612
340627.64125,3832730.045,61.89,66.999,5.109
340629.127875,3832734.2725,60.87,63.777,2.907
340630.627125,3832738.54,66.33,63.306,-3.024
340632.1465,3832742.8625,64.41,63.79,-0.62
340633.69625,3832747.27,60.34,64.389,4.049
340635.190125,3832751.51875,64.06,62.969,-1.091
340636.701375,3832755.81875,59.74,64.597,4.857
340638.263,3832760.26375,62.76,61.461,-1.299
340639.77275,3832764.56125,62.66,62.464,-0.196
340641.294625,3832768.88875,64.77,61.883,-2.887
340642.834375,3832773.27,65.98,62.622,-3.358
340644.344,3832777.56625,65.5,66.195,0.695
340645.861375,3832781.88375,66.15,59.175,-6.975
340647.391875,3832785.8825,67.43,58.493,-8.937
340650.44125,3832794.5775,53.16,64.004,10.844
340651.993875,3832799.00375,67.19,64.455,-2.735
340606.530125,3832679.2425,58.26,58.377,0.117
340608.10625,3832683.705,55.81,54.335,-1.475
340609.595375,3832687.9175,53.88,54.307,0.427
340611.088,3832692.145,69.91,65.445,-4.465
340612.628125,3832696.50375,59.9,55.832,-4.068
340614.112375,3832700.7025,55.55,54.879,-0.671
340615.668875,3832705.10625,52.56,56.058,3.498
340617.252125,3832709.585,55.34,61.334,5.994
340618.78075,3832713.91375,59.77,54.55,-5.22
340620.303,3832718.2225,73.72,66.799,-6.921
340621.81575,3832722.505,58.9,53.618,-5.282
340623.33925,3832726.81875,50.35,55.616,5.266
340624.8045,3832730.965,52.23,53.821,1.591
340627.81625,3832739.4875,54.56,51.064,-3.496
340629.34825,3832743.825,55.43,57.726,2.296
340632.39275,3832752.44375,58.67,55.04,-3.63
340633.916125,3832756.7525,55.16,55.406,0.246
340635.48925,3832761.205,53.41,57.769,4.359
340636.992875,3832765.46125,52.68,57.818,5.138
340640.081375,3832774.2025,66.59,64.235,-2.355
340643.126125,3832782.82,56.01,57.983,1.973
340603.900875,3832680.13625,55.13,55.538,0.408
340605.456875,3832684.5825,51.99,62.965,10.975
340606.934875,3832688.8025,54.82,58.06,3.24
340608.442375,3832693.11125,67.36,54.784,-12.576
340611.386375,3832701.52,49.5,67.745,18.245
340612.9255,3832705.915,51.36,57.606,6.246
340614.522625,3832710.47875,53.58,69.8,16.22
340616.036375,3832714.8025,68.8,62.616,-6.184
340617.548,3832719.1225,58.5,59.514,1.014
340622.01825,3832731.89,52.9,54.307,1.407
340623.51475,3832736.1675,74.33,68.439,-5.891
340625.029875,3832740.49625,62.78,60.864,-1.916
340626.547375,3832744.83,48.8,56.56,7.76
340628.077875,3832749.2025,59.64,56.489,-3.151
340629.545,3832753.395,55.85,60.032,4.182
340631.045875,3832757.68125,54.02,54.973,0.953
340632.6275,3832762.2,60.26,58.137,-2.123
340634.108,3832766.42875,57.3,63.683,6.383
340635.585875,3832770.64875,65.11,64.175,-0.935
340638.673,3832779.4675,63.66,61.312,-2.348
340640.1695,3832783.7425,51.7,52.18,0.48
340600.827875,3832681.2025,48.8,52.097,3.297
340602.39125,3832685.6525,60.69,54.586,-6.104
340603.884875,3832689.905,53.87,54.404,0.534
340605.398375,3832694.2125,56.91,52.773,-4.137
340606.91175,3832698.52125,54.01,54.088,0.078
340608.364625,3832702.655,56.5,57.24,0.74
340609.915625,3832707.07125,75.04,62.177,-12.863
340611.495875,3832711.5675,62.69,63.932,1.242
340613.004875,3832715.8625,63.4,61.155,-2.245
340616.065,3832724.57,54.88,57.542,2.662
340619.016625,3832732.97375,56.65,56.333,-0.317
340620.501375,3832737.19875,55.47,59.214,3.744
340622.017875,3832741.515,57.77,60.293,2.523
340625.0645,3832750.1875,57.75,57.994,0.244
340626.571125,3832754.47375,60.19,55.078,-5.112
340628.077625,3832758.75875,52.73,59.783,7.053
340631.117,3832767.4125,57.86,56.385,-1.475
340635.702875,3832780.4625,62.65,58.437,-4.213
340637.219875,3832784.78125,51.39,55.417,4.027
340598.253625,3832681.97625,63.53,66.877,3.347
340599.815125,3832686.42625,71.71,58.958,-12.752
340601.292,3832690.63375,50.75,55.673,4.923
340604.326375,3832699.28125,63.72,63.755,0.035
340607.30625,3832707.77,63.88,67.022,3.142
340608.901875,3832712.3175,61.05,66.135,5.085
340610.409375,3832716.61375,71.05,61.351,-9.699
340613.475,3832725.35,59.68,65.634,5.954
340614.98225,3832729.64875,70.85,65.562,-5.288
340617.895625,3832737.95,72.32,68.89,-3.43
340619.404625,3832742.2475,68.24,55.192,-13.048
340620.92975,3832746.59625,69.39,71.759,2.369
340622.463625,3832750.9675,61.45,67.977,6.527
340625.440875,3832759.45,58.67,63.239,4.569
340627.013375,3832763.9325,64.29,59.069,-5.221
340628.515,3832768.21125,66.78,65.021,-1.759
340630.021375,3832772.50375,58.26,56.015,-2.245
340633.093,3832781.2575,63.8,61.272,-2.528
340634.603625,3832785.5575,52.57,63.212,10.642
340618.14425,3832747.5375,72.72,68.302,-4.418
340619.676,3832751.90375,70.48,64.437,-6.043
340625.723,3832769.14375,64.98,56.746,-8.234
340627.228375,3832773.43375,57.91,63.305,5.395
340628.788875,3832777.8825,62.23,62.962,0.732
340630.301,3832782.19375,58.83,62.544,3.714
