gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,39.606,3.566
340616.778375,3832690.3375,31.85,35.586,3.736
340618.323625,3832694.73375,31.01,37.222,6.212
340619.778375,3832698.8725,35.67,40.298,4.628
340621.287375,3832703.165,34.75,38.412,3.662
340622.86475,3832707.6525,39.2,37.994,-1.206
340624.396625,3832712.01,37.16,38.143,0.983
340625.90075,3832716.29,36.4,38.712,2.312
340627.42075,3832720.615,33.53,35.632,2.102
340628.9315,3832724.91,36.36,36.173,-0.187
340630.395,3832729.075,34.51,37.719,3.209
340631.888375,3832733.32375,34.71,37.583,2.873
340633.418375,3832737.67875,45.01,43.714,-1.296
340634.9465,3832742.025,30.98,32.741,1.761
340636.462125,3832746.33875,35.59,37.109,1.519
340637.95825,3832750.59125,40.08,36.969,-3.111
340639.458375,3832754.86125,28.98,30.525,1.545
340641.01425,3832759.2875,35.72,36.36,0.64
340642.52075,3832763.575,38.21,36.927,-1.283
340644.036125,3832767.88625,34.68,37.177,2.497
340645.585875,3832772.295,35.68,37.727,2.047
340647.09425,3832776.585,40.04,37.94,-2.1
340648.617,3832780.9175,36.13,35.768,-0.362
340650.159625,3832784.9875,33.97,35.013,1.043
340651.685875,3832789.33625,37.77,37.947,0.177
340653.209625,3832793.6825,32.6,37.212,4.612
340654.72975,3832798.01,38.6,36.775,-1.825
340605.045625,3832665.13125,39.79,37.052,-2.738
340606.630375,3832669.6475,37.61,35.444,-2.166
340608.150375,3832673.9825,40.31,37.91,-2.4
340609.4685,3832678.33625,36.85,37.598,0.748
340611.022125,3832682.75625,34.69,37.254,2.564
340612.509625,3832686.98875,34.19,36.891,2.701
340614.016625,3832691.27875,38.57,38.981,0.411
340616.998875,3832699.765,39.88,37.763,-2.117
340618.518,3832704.08625,39.37,37.345,-2.025
340620.100375,3832708.585,37.08,40.019,2.939
340621.615375,3832712.8975,38.52,37.797,-0.723
340623.125625,3832717.195,37.16,37.499,0.339
340624.6535,3832721.5425,40.66,36.132,-4.528
340626.1835,3832725.8975,33.09,38.453,5.363
340627.64125,3832730.045,36.74,39.758,3.018
340629.127875,3832734.2725,35.96,37.564,1.604
340630.627125,3832738.54,40.0,39.18,-0.82
340632.1465,3832742.8625,37.6,36.52,-1.08
340633.69625,3832747.27,37.06,37.909,0.849
340635.190125,3832751.51875,37.48,36.558,-0.922
340636.701375,3832755.81875,34.19,36.145,1.955
340638.263,3832760.26375,37.37,37.874,0.504
340639.77275,3832764.56125,36.25,37.156,0.906
340641.294625,3832768.88875,38.59,35.397,-3.193
340642.834375,3832773.27,41.36,36.302,-5.058
340644.344,3832777.56625,39.07,36.604,-2.466
340645.861375,3832781.88375,39.85,32.844,-7.006
340647.391875,3832785.8825,40.34,34.689,-5.651
340650.44125,3832794.5775,30.73,34.02,3.29
340651.993875,3832799.00375,39.81,35.308,-4.502
340606.530125,3832679.2425,32.22,33.737,1.517
340608.10625,3832683.705,31.73,30.795,-0.935
340609.595375,3832687.9175,31.68,32.144,0.464
340611.088,3832692.145,43.67,41.205,-2.465
340612.628125,3832696.50375,33.09,33.021,-0.069
340614.112375,3832700.7025,30.82,30.731,-0.089
340615.668875,3832705.10625,30.09,31.728,1.638
340617.252125,3832709.585,30.86,33.996,3.136
340618.78075,3832713.91375,35.53,31.884,-3.646
340620.303,3832718.2225,45.86,37.587,-8.273
340621.81575,3832722.505,34.5,29.386,-5.114
340623.33925,3832726.81875,28.49,29.927,1.437
340624.8045,3832730.965,30.18,29.298,-0.882
340627.81625,3832739.4875,28.89,28.732,-0.158
340629.34825,3832743.825,29.49,30.916,1.426
340632.39275,3832752.44375,33.67,30.117,-3.553
340633.916125,3832756.7525,32.56,29.562,-2.998
340635.48925,3832761.205,29.57,34.37,4.8
340636.992875,3832765.46125,27.18,29.697,2.517
340640.081375,3832774.2025,38.75,38.492,-0.258
340643.126125,3832782.82,30.97,34.473,3.503
340603.900875,3832680.13625,29.38,35.489,6.109
340605.456875,3832684.5825,29.73,39.831,10.101
340606.934875,3832688.8025,30.21,33.382,3.172
340608.442375,3832693.11125,43.44,33.317,-10.123
340611.386375,3832701.52,28.24,40.832,12.592
340612.9255,3832705.915,29.25,30.594,1.344
340614.522625,3832710.47875,29.43,41.916,12.486
340616.036375,3832714.8025,42.42,35.472,-6.948
340617.548,3832719.1225,32.67,34.575,1.905
340622.01825,3832731.89,28.82,30.347,1.527
340623.51475,3832736.1675,46.23,39.854,-6.376
340625.029875,3832740.49625,37.73,32.936,-4.794
340626.547375,3832744.83,26.41,31.414,5.004
340628.077875,3832749.2025,34.76,32.196,-2.564
340629.545,3832753.395,32.84,34.365,1.525
340631.045875,3832757.68125,29.38,30.878,1.498
340632.6275,3832762.2,34.51,33.12,-1.39
340634.108,3832766.42875,32.07,36.991,4.921
340635.585875,3832770.64875,37.85,38.277,0.427
340638.673,3832779.4675,37.36,37.652,0.292
340640.1695,3832783.7425,27.07,30.847,3.777
340600.827875,3832681.2025,26.07,30.358,4.288
340602.39125,3832685.6525,37.72,30.078,-7.642
340603.884875,3832689.905,30.13,28.602,-1.528
340605.398375,3832694.2125,32.63,28.873,-3.757
340606.91175,3832698.52125,30.87,30.975,0.105
340608.364625,3832702.655,31.18,34.875,3.695
340609.915625,3832707.07125,47.31,36.733,-10.577
340611.495875,3832711.5675,38.33,36.751,-1.579
340613.004875,3832715.8625,36.4,37.498,1.098
340616.065,3832724.57,29.53,34.884,5.354
340619.016625,3832732.97375,31.33,34.736,3.406
340620.501375,3832737.19875,29.57,37.178,7.608
340622.017875,3832741.515,33.28,33.698,0.418
340625.0645,3832750.1875,32.53,34.101,1.571
340626.571125,3832754.47375,33.57,31.223,-2.347
340628.077625,3832758.75875,28.72,34.443,5.723
340631.117,3832767.4125,32.38,31.32,-1.06
340635.702875,3832780.4625,36.93,35.869,-1.061
340637.219875,3832784.78125,28.92,30.47,1.55
340598.253625,3832681.97625,35.45,38.312,2.862
340599.815125,3832686.42625,47.28,36.057,-11.223
340601.292,3832690.63375,27.34,32.715,5.375
340604.326375,3832699.28125,36.22,36.905,0.685
340607.30625,3832707.77,38.28,40.964,2.684
340608.901875,3832712.3175,35.05,38.282,3.232
340610.409375,3832716.61375,44.82,33.73,-11.09
340613.475,3832725.35,35.72,43.006,7.286
340614.98225,3832729.64875,46.04,39.086,-6.954
340617.895625,3832737.95,44.53,43.54,-0.99
340619.404625,3832742.2475,43.33,29.84,-13.49
340620.92975,3832746.59625,41.08,44.212,3.132
340622.463625,3832750.9675,35.34,39.516,4.176
340625.440875,3832759.45,35.21,43.204,7.994
340627.013375,3832763.9325,37.27,32.769,-4.501
340628.515,3832768.21125,38.99,39.358,0.368
340630.021375,3832772.50375,31.69,31.091,-0.599
340633.093,3832781.2575,36.48,33.523,-2.957
340634.603625,3832785.5575,27.67,36.782,9.112
340618.14425,3832747.5375,46.38,41.479,-4.901
340619.676,3832751.90375,45.35,41.804,-3.546
340625.723,3832769.14375,37.11,31.125,-5.985
340627.228375,3832773.43375,31.66,37.763,6.103
340628.788875,3832777.8825,36.0,36.084,0.084
340630.301,3832782.19375,32.65,35.853,3.203
