gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,14.555,-0.905
340615.2385,3832685.955,11.6,15.826,4.226
340616.778375,3832690.3375,26.4,21.121,-5.279
340618.323625,3832694.73375,24.41,15.149,-9.261
340619.778375,3832698.8725,16.38,13.699,-2.681
340621.287375,3832703.165,16.71,12.81,-3.9
340622.86475,3832707.6525,13.9,13.412,-0.488
340624.396625,3832712.01,11.51,13.201,1.691
340625.90075,3832716.29,17.55,14.336,-3.214
340627.42075,3832720.615,20.29,16.707,-3.583
340628.9315,3832724.91,21.28,17.129,-4.151
340630.395,3832729.075,19.99,17.944,-2.046
340631.888375,3832733.32375,16.85,14.22,-2.63
340633.418375,3832737.67875,10.38,8.204,-2.176
340634.9465,3832742.025,20.96,23.324,2.364
340636.462125,3832746.33875,9.4,13.695,4.295
340637.95825,3832750.59125,10.94,14.224,3.284
340639.458375,3832754.86125,21.14,23.723,2.583
340641.01425,3832759.2875,14.36,13.723,-0.637
340642.52075,3832763.575,14.57,13.934,-0.636
340644.036125,3832767.88625,17.43,13.786,-3.644
340645.585875,3832772.295,14.64,15.029,0.389
340647.09425,3832776.585,12.18,16.616,4.436
340648.617,3832780.9175,14.2,13.074,-1.126
340650.159625,3832784.9875,20.55,22.23,1.68
340651.685875,3832789.33625,16.54,13.608,-2.932
340653.209625,3832793.6825,12.58,13.146,0.566
340654.72975,3832798.01,9.3,17.035,7.735
340605.045625,3832665.13125,12.1,15.191,3.091
340606.630375,3832669.6475,14.29,14.922,0.632
340608.150375,3832673.9825,14.14,14.651,0.511
340609.4685,3832678.33625,13.66,15.235,1.575
340611.022125,3832682.75625,15.07,14.631,-0.439
340612.509625,3832686.98875,18.96,13.91,-5.05
340614.016625,3832691.27875,13.52,13.435,-0.085
340616.998875,3832699.765,9.4,12.869,3.469
340618.518,3832704.08625,16.44,15.298,-1.142
340620.100375,3832708.585,13.91,12.966,-0.944
340621.615375,3832712.8975,10.95,14.917,3.967
340623.125625,3832717.195,14.11,13.163,-0.947
340624.6535,3832721.5425,11.44,12.735,1.295
340626.1835,3832725.8975,16.28,15.903,-0.377
340627.64125,3832730.045,20.83,16.047,-4.783
340629.127875,3832734.2725,24.95,14.575,-10.375
340630.627125,3832738.54,12.53,15.634,3.104
340632.1465,3832742.8625,12.59,13.853,1.263
340633.69625,3832747.27,18.47,14.719,-3.751
340635.190125,3832751.51875,13.9,13.61,-0.29
340636.701375,3832755.81875,16.31,14.304,-2.006
340638.263,3832760.26375,16.38,18.933,2.553
340639.77275,3832764.56125,13.33,14.717,1.387
340641.294625,3832768.88875,13.34,16.144,2.804
340642.834375,3832773.27,11.14,15.628,4.488
340644.344,3832777.56625,14.69,20.618,5.928
340645.861375,3832781.88375,19.21,20.758,1.548
340647.391875,3832785.8825,14.47,22.022,7.552
340650.44125,3832794.5775,28.11,18.809,-9.301
340651.993875,3832799.00375,11.6,23.832,12.232
340606.530125,3832679.2425,17.69,21.784,4.094
340608.10625,3832683.705,23.32,25.63,2.31
340609.595375,3832687.9175,27.13,25.428,-1.702
340611.088,3832692.145,13.53,17.222,3.692
340612.628125,3832696.50375,19.08,26.107,7.027
340614.112375,3832700.7025,23.86,27.087,3.227
340615.668875,3832705.10625,27.19,23.053,-4.137
340617.252125,3832709.585,31.7,19.812,-11.888
340618.78075,3832713.91375,22.32,22.587,0.267
340620.303,3832718.2225,7.09,15.412,8.322
340621.81575,3832722.505,22.63,27.551,4.921
340623.33925,3832726.81875,31.47,26.142,-5.328
340624.8045,3832730.965,29.29,27.747,-1.543
340627.81625,3832739.4875,28.23,24.572,-3.658
340629.34825,3832743.825,28.04,23.356,-4.684
340632.39275,3832752.44375,22.22,24.056,1.836
340633.916125,3832756.7525,22.28,23.753,1.473
340635.48925,3832761.205,25.95,21.519,-4.431
340636.992875,3832765.46125,23.48,21.764,-1.716
340640.081375,3832774.2025,16.4,17.035,0.635
340643.126125,3832782.82,27.78,23.137,-4.643
340603.900875,3832680.13625,24.35,23.452,-0.898
340605.456875,3832684.5825,26.44,14.639,-11.801
340606.934875,3832688.8025,29.81,22.886,-6.924
340608.442375,3832693.11125,11.27,20.376,9.106
340611.386375,3832701.52,30.88,18.134,-12.746
340612.9255,3832705.915,23.18,23.401,0.221
340614.522625,3832710.47875,28.4,13.158,-15.242
340616.036375,3832714.8025,10.69,17.55,6.86
340617.548,3832719.1225,18.75,22.006,3.256
340622.01825,3832731.89,25.19,25.674,0.484
340623.51475,3832736.1675,8.91,9.228,0.318
340625.029875,3832740.49625,15.31,25.271,9.961
340626.547375,3832744.83,38.1,24.699,-13.401
340628.077875,3832749.2025,23.41,22.326,-1.084
340629.545,3832753.395,21.98,20.704,-1.276
340631.045875,3832757.68125,26.49,22.47,-4.02
340632.6275,3832762.2,20.12,22.835,2.715
340634.108,3832766.42875,23.05,14.065,-8.985
340635.585875,3832770.64875,16.25,16.408,0.158
340638.673,3832779.4675,17.43,17.86,0.43
340640.1695,3832783.7425,30.96,25.275,-5.685
340600.827875,3832681.2025,29.85,22.154,-7.696
340602.39125,3832685.6525,21.05,26.168,5.118
340603.884875,3832689.905,33.1,25.832,-7.268
340605.398375,3832694.2125,24.15,28.278,4.128
340606.91175,3832698.52125,29.31,24.874,-4.436
340608.364625,3832702.655,26.41,20.369,-6.041
340609.915625,3832707.07125,8.45,16.725,8.275
340611.495875,3832711.5675,18.35,18.097,-0.253
340613.004875,3832715.8625,18.62,17.852,-0.768
340616.065,3832724.57,26.58,19.783,-6.797
340619.016625,3832732.97375,22.04,19.458,-2.582
340620.501375,3832737.19875,25.53,16.314,-9.216
340622.017875,3832741.515,22.06,22.108,0.048
340625.0645,3832750.1875,23.84,22.967,-0.873
340626.571125,3832754.47375,22.01,24.472,2.462
340628.077625,3832758.75875,26.28,25.158,-1.122
340631.117,3832767.4125,22.14,24.324,2.184
340635.702875,3832780.4625,17.56,17.45,-0.11
340637.219875,3832784.78125,27.03,28.962,1.932
340598.253625,3832681.97625,10.75,12.379,1.629
340599.815125,3832686.42625,11.27,16.007,4.737
340601.292,3832690.63375,27.93,31.416,3.486
340604.326375,3832699.28125,11.8,12.604,0.804
340607.30625,3832707.77,15.92,14.219,-1.701
340608.901875,3832712.3175,17.01,12.856,-4.154
340610.409375,3832716.61375,9.06,20.65,11.59
340613.475,3832725.35,14.64,13.105,-1.535
340614.98225,3832729.64875,7.19,11.61,4.42
340617.895625,3832737.95,9.38,17.527,8.147
340619.404625,3832742.2475,12.51,26.741,14.231
340620.92975,3832746.59625,11.26,8.851,-2.409
340622.463625,3832750.9675,18.64,14.208,-4.432
340625.440875,3832759.45,20.1,11.876,-8.224
340627.013375,3832763.9325,11.47,17.696,6.226
340628.515,3832768.21125,11.12,17.377,6.257
340630.021375,3832772.50375,23.19,24.346,1.156
340633.093,3832781.2575,15.8,22.341,6.541
340634.603625,3832785.5575,31.44,14.737,-16.703
340618.14425,3832747.5375,8.77,14.142,5.372
340619.676,3832751.90375,11.35,14.446,3.096
340625.723,3832769.14375,16.09,21.5,5.41
340627.228375,3832773.43375,18.71,15.917,-2.793
340628.788875,3832777.8825,15.85,16.842,0.992
340630.301,3832782.19375,19.81,16.501,-3.309
