gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,58.237,-1.073
340615.2385,3832685.955,59.27,62.725,3.455
340616.778375,3832690.3375,59.98,52.088,-7.892
340618.323625,3832694.73375,60.26,56.967,-3.293
340619.778375,3832698.8725,56.88,56.292,-0.588
340621.287375,3832703.165,58.64,58.269,-0.371
340622.86475,3832707.6525,55.63,55.925,0.295
340624.396625,3832712.01,58.46,59.298,0.838
340625.90075,3832716.29,58.75,55.386,-3.364
340627.42075,3832720.615,59.07,58.844,-0.226
340628.9315,3832724.91,52.78,58.063,5.283
340630.395,3832729.075,57.91,55.168,-2.742
340631.888375,3832733.32375,59.62,61.352,1.732
340633.418375,3832737.67875,47.12,45.551,-1.569
340634.9465,3832742.025,61.18,58.027,-3.153
340636.462125,3832746.33875,62.63,60.842,-1.788
340637.95825,3832750.59125,57.13,59.646,2.516
340639.458375,3832754.86125,65.37,57.879,-7.491
340641.01425,3832759.2875,62.1,59.467,-2.633
340642.52075,3832763.575,61.79,62.772,0.982
340644.036125,3832767.88625,58.69,64.184,5.494
340645.585875,3832772.295,59.67,59.594,-0.076
340647.09425,3832776.585,59.7,60.415,0.715
340648.617,3832780.9175,57.14,58.108,0.968
340650.159625,3832784.9875,55.15,58.985,3.835
340651.685875,3832789.33625,60.53,60.783,0.253
340653.209625,3832793.6825,62.97,59.63,-3.34
340654.72975,3832798.01,53.11,57.722,4.612
340605.045625,3832665.13125,55.64,58.196,2.556
340606.630375,3832669.6475,55.11,57.094,1.984
340608.150375,3832673.9825,54.13,58.651,4.521
340609.4685,3832678.33625,55.28,59.959,4.679
340611.022125,3832682.75625,58.09,57.801,-0.289
340612.509625,3832686.98875,62.0,59.692,-2.308
340614.016625,3832691.27875,53.31,55.329,2.019
340616.998875,3832699.765,53.23,55.804,2.574
340618.518,3832704.08625,51.9,58.838,6.938
340620.100375,3832708.585,56.81,55.65,-1.16
340621.615375,3832712.8975,58.79,59.501,0.711
340623.125625,3832717.195,56.7,60.322,3.622
340624.6535,3832721.5425,53.84,59.834,5.994
340626.1835,3832725.8975,63.03,58.206,-4.824
340627.64125,3832730.045,53.66,54.192,0.532
340629.127875,3832734.2725,54.76,58.149,3.389
340630.627125,3832738.54,56.26,61.189,4.929
340632.1465,3832742.8625,54.48,59.749,5.269
340633.69625,3832747.27,65.8,61.134,-4.666
340635.190125,3832751.51875,58.65,60.049,1.399
340636.701375,3832755.81875,58.07,61.722,3.652
340638.263,3832760.26375,54.52,57.91,3.39
340639.77275,3832764.56125,58.41,63.02,4.61
340641.294625,3832768.88875,61.07,59.1,-1.97
340642.834375,3832773.27,59.43,58.333,-1.097
340644.344,3832777.56625,53.66,57.63,3.97
340645.861375,3832781.88375,56.68,59.006,2.326
340647.391875,3832785.8825,51.81,60.372,8.562
340650.44125,3832794.5775,61.59,57.164,-4.426
340651.993875,3832799.00375,55.03,59.386,4.356
340606.530125,3832679.2425,57.61,59.723,2.113
340608.10625,3832683.705,59.55,58.219,-1.331
340609.595375,3832687.9175,56.53,59.95,3.42
340611.088,3832692.145,50.0,59.353,9.353
340612.628125,3832696.50375,59.67,59.822,0.152
340614.112375,3832700.7025,60.0,61.146,1.146
340615.668875,3832705.10625,60.35,58.853,-1.497
340617.252125,3832709.585,61.91,58.638,-3.272
340618.78075,3832713.91375,58.4,59.107,0.707
340620.303,3832718.2225,46.94,58.04,11.1
340621.81575,3832722.505,59.01,61.833,2.823
340623.33925,3832726.81875,64.01,60.977,-3.033
340624.8045,3832730.965,61.5,60.828,-0.672
340627.81625,3832739.4875,61.04,61.191,0.151
340629.34825,3832743.825,61.5,58.188,-3.312
340632.39275,3832752.44375,58.97,61.443,2.473
340633.916125,3832756.7525,58.49,60.449,1.959
340635.48925,3832761.205,60.56,56.888,-3.672
340636.992875,3832765.46125,63.32,56.813,-6.507
340640.081375,3832774.2025,53.69,58.349,4.659
340643.126125,3832782.82,62.22,58.64,-3.58
340603.900875,3832680.13625,63.42,59.378,-4.042
340605.456875,3832684.5825,62.71,57.06,-5.65
340606.934875,3832688.8025,60.06,59.35,-0.71
340608.442375,3832693.11125,54.81,59.176,4.366
340611.386375,3832701.52,64.57,56.405,-8.165
340612.9255,3832705.915,61.45,58.983,-2.467
340614.522625,3832710.47875,63.31,55.02,-8.29
340616.036375,3832714.8025,51.44,57.779,6.339
340617.548,3832719.1225,59.0,58.726,-0.274
340622.01825,3832731.89,62.04,60.934,-1.106
340623.51475,3832736.1675,44.66,49.099,4.439
340625.029875,3832740.49625,60.12,59.982,-0.138
340626.547375,3832744.83,65.4,57.794,-7.606
340628.077875,3832749.2025,57.88,60.22,2.34
340629.545,3832753.395,60.17,56.608,-3.562
340631.045875,3832757.68125,61.59,61.315,-0.275
340632.6275,3832762.2,56.9,58.382,1.482
340634.108,3832766.42875,60.87,59.615,-1.255
340635.585875,3832770.64875,54.16,57.16,3.0
340638.673,3832779.4675,54.65,56.366,1.716
340640.1695,3832783.7425,64.03,62.731,-1.299
340600.827875,3832681.2025,63.45,60.222,-3.228
340602.39125,3832685.6525,57.06,61.393,4.333
340603.884875,3832689.905,63.47,62.091,-1.379
340605.398375,3832694.2125,61.19,60.063,-1.127
340606.91175,3832698.52125,60.79,60.426,-0.364
340608.364625,3832702.655,59.89,57.819,-2.071
340609.915625,3832707.07125,46.23,55.49,9.26
340611.495875,3832711.5675,51.55,56.32,4.77
340613.004875,3832715.8625,54.03,54.665,0.635
340616.065,3832724.57,60.1,59.798,-0.302
340619.016625,3832732.97375,58.61,60.736,2.126
340620.501375,3832737.19875,60.52,57.95,-2.57
340622.017875,3832741.515,59.14,57.427,-1.713
340625.0645,3832750.1875,59.14,57.093,-2.047
340626.571125,3832754.47375,57.38,61.192,3.812
340628.077625,3832758.75875,63.31,61.345,-1.965
340631.117,3832767.4125,60.51,59.943,-0.567
340635.702875,3832780.4625,55.74,58.306,2.566
340637.219875,3832784.78125,63.0,61.965,-1.035
340598.253625,3832681.97625,55.93,54.629,-1.301
340599.815125,3832686.42625,55.52,61.118,5.598
340601.292,3832690.63375,63.62,59.818,-3.802
340604.326375,3832699.28125,57.26,55.431,-1.829
340607.30625,3832707.77,54.39,58.097,3.707
340608.901875,3832712.3175,56.15,51.11,-5.04
340610.409375,3832716.61375,49.43,57.763,8.333
340613.475,3832725.35,54.26,55.014,0.754
340614.98225,3832729.64875,53.15,55.763,2.613
340617.895625,3832737.95,49.57,57.202,7.632
340619.404625,3832742.2475,56.15,57.749,1.599
340620.92975,3832746.59625,47.92,52.117,4.197
340622.463625,3832750.9675,56.31,59.358,3.048
340625.440875,3832759.45,59.05,57.666,-1.384
340627.013375,3832763.9325,57.36,58.513,1.153
340628.515,3832768.21125,55.66,55.312,-0.348
340630.021375,3832772.50375,59.4,59.479,0.079
340633.093,3832781.2575,56.32,57.153,0.833
340634.603625,3832785.5575,62.97,60.528,-2.442
340618.14425,3832747.5375,51.48,57.32,5.84
340619.676,3832751.90375,54.38,54.394,0.014
340625.723,3832769.14375,52.2,58.41,6.21
340627.228375,3832773.43375,59.47,56.39,-3.08
340628.788875,3832777.8825,56.55,57.23,0.68
340630.301,3832782.19375,58.51,56.872,-1.638
