gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,48.252,-10.818
340613.753125,3832681.73,92.6,85.12,-7.48
340615.2385,3832685.955,96.66,72.318,-24.342
340616.778375,3832690.3375,38.28,59.289,21.009
340618.323625,3832694.73375,65.43,60.05,-5.38
340619.778375,3832698.8725,59.8,58.771,-1.029
340621.287375,3832703.165,88.14,63.062,-25.078
340622.86475,3832707.6525,66.4,71.59,5.19
340624.396625,3832712.01,97.95,74.586,-23.364
340625.90075,3832716.29,75.2,68.356,-6.844
340627.42075,3832720.615,68.29,53.798,-14.492
340628.9315,3832724.91,10.59,42.256,31.666
340630.395,3832729.075,61.05,62.064,1.014
340631.888375,3832733.32375,86.66,81.38,-5.28
340633.418375,3832737.67875,-7.64,-16.642,-9.002
340634.9465,3832742.025,75.66,50.296,-25.364
340636.462125,3832746.33875,90.43,78.58,-11.85
340637.95825,3832750.59125,42.99,84.299,41.309
340639.458375,3832754.86125,48.85,31.246,-17.604
340641.01425,3832759.2875,120.4,90.555,-29.845
340642.52075,3832763.575,99.84,87.439,-12.401
340644.036125,3832767.88625,68.2,97.558,29.358
340645.585875,3832772.295,51.58,97.068,45.488
340647.09425,3832776.585,73.86,67.898,-5.962
340648.617,3832780.9175,70.75,80.012,9.262
340650.159625,3832784.9875,58.86,40.779,-18.081
340651.685875,3832789.33625,94.5,75.25,-19.25
340653.209625,3832793.6825,141.21,94.251,-46.959
340654.72975,3832798.01,68.33,71.293,2.963
340605.045625,3832665.13125,64.68,66.633,1.953
340606.630375,3832669.6475,54.31,82.894,28.584
340608.150375,3832673.9825,60.77,94.503,33.733
340609.4685,3832678.33625,83.28,104.413,21.133
340611.022125,3832682.75625,50.62,88.186,37.566
340612.509625,3832686.98875,122.76,88.099,-34.661
340614.016625,3832691.27875,59.91,73.944,14.034
340616.998875,3832699.765,67.59,59.384,-8.206
340618.518,3832704.08625,42.95,77.902,34.952
340620.100375,3832708.585,65.32,65.676,0.356
340621.615375,3832712.8975,56.05,91.956,35.906
340623.125625,3832717.195,49.0,97.616,48.616
340624.6535,3832721.5425,94.53,78.323,-16.207
340626.1835,3832725.8975,153.94,69.869,-84.071
340627.64125,3832730.045,27.94,32.851,4.911
340629.127875,3832734.2725,23.01,81.066,58.056
340630.627125,3832738.54,90.08,68.796,-21.284
340632.1465,3832742.8625,70.24,47.496,-22.744
340633.69625,3832747.27,100.37,67.248,-33.122
340635.190125,3832751.51875,90.0,85.383,-4.617
340636.701375,3832755.81875,84.92,87.878,2.958
340638.263,3832760.26375,75.9,47.912,-27.988
340639.77275,3832764.56125,98.68,114.412,15.732
340641.294625,3832768.88875,63.02,92.393,29.373
340642.834375,3832773.27,60.19,73.516,13.326
340644.344,3832777.56625,31.24,36.045,4.805
340645.861375,3832781.88375,30.47,47.209,16.739
340647.391875,3832785.8825,-0.36,23.674,24.034
340650.44125,3832794.5775,61.25,37.547,-23.703
340651.993875,3832799.00375,29.62,41.804,12.184
340606.530125,3832679.2425,89.72,50.885,-38.835
340608.10625,3832683.705,44.18,17.741,-26.439
340609.595375,3832687.9175,-3.9,29.149,33.049
340611.088,3832692.145,19.84,32.136,12.296
340612.628125,3832696.50375,49.41,14.059,-35.351
340614.112375,3832700.7025,56.53,16.734,-39.796
340615.668875,3832705.10625,2.74,42.85,40.11
340617.252125,3832709.585,3.08,42.025,38.945
340618.78075,3832713.91375,-4.24,10.314,14.554
340620.303,3832718.2225,-7.53,31.22,38.75
340621.81575,3832722.505,39.84,34.248,-5.592
340623.33925,3832726.81875,34.2,41.391,7.191
340624.8045,3832730.965,44.5,32.8,-11.7
340627.81625,3832739.4875,-6.84,46.911,53.751
340629.34825,3832743.825,4.48,38.494,34.014
340632.39275,3832752.44375,36.45,37.536,1.086
340633.916125,3832756.7525,63.17,40.267,-22.903
340635.48925,3832761.205,26.41,55.287,28.877
340636.992875,3832765.46125,58.9,41.195,-17.705
340640.081375,3832774.2025,26.41,32.237,5.827
340643.126125,3832782.82,19.44,13.282,-6.158
340603.900875,3832680.13625,68.81,53.118,-15.692
340605.456875,3832684.5825,56.11,23.903,-32.207
340606.934875,3832688.8025,9.22,33.744,24.524
340608.442375,3832693.11125,0.33,46.246,45.916
340611.386375,3832701.52,16.85,16.212,-0.638
340612.9255,3832705.915,93.02,41.647,-51.373
340614.522625,3832710.47875,60.4,19.772,-40.628
340616.036375,3832714.8025,46.75,42.522,-4.228
340617.548,3832719.1225,15.64,1.35,-14.29
340622.01825,3832731.89,53.15,38.418,-14.732
340623.51475,3832736.1675,-24.51,7.185,31.695
340625.029875,3832740.49625,73.69,35.181,-38.509
340626.547375,3832744.83,45.42,43.087,-2.333
340628.077875,3832749.2025,39.47,45.39,5.92
340629.545,3832753.395,58.46,32.52,-25.94
340631.045875,3832757.68125,36.52,38.719,2.199
340632.6275,3832762.2,33.69,53.891,20.201
340634.108,3832766.42875,19.68,31.367,11.687
340635.585875,3832770.64875,25.94,28.575,2.635
340638.673,3832779.4675,51.26,30.182,-21.078
340640.1695,3832783.7425,37.18,28.933,-8.247
340600.827875,3832681.2025,28.99,58.9,29.91
340602.39125,3832685.6525,85.05,46.552,-38.498
340603.884875,3832689.905,32.42,41.461,9.041
340605.398375,3832694.2125,25.59,32.351,6.761
340606.91175,3832698.52125,18.37,38.457,20.087
340608.364625,3832702.655,27.03,42.146,15.116
340609.915625,3832707.07125,-4.34,30.267,34.607
340611.495875,3832711.5675,38.77,48.722,9.952
340613.004875,3832715.8625,22.19,-5.793,-27.983
340616.065,3832724.57,20.44,5.674,-14.766
340619.016625,3832732.97375,-1.92,15.818,17.738
340620.501375,3832737.19875,15.28,9.698,-5.582
340622.017875,3832741.515,39.27,43.009,3.739
340625.0645,3832750.1875,51.86,66.744,14.884
340626.571125,3832754.47375,-1.04,43.114,44.154
340628.077625,3832758.75875,44.04,36.341,-7.699
340631.117,3832767.4125,31.37,21.682,-9.688
340635.702875,3832780.4625,47.12,19.301,-27.819
340637.219875,3832784.78125,38.32,22.103,-16.217
340598.253625,3832681.97625,88.64,47.534,-41.106
340599.815125,3832686.42625,25.48,38.19,12.71
340601.292,3832690.63375,47.67,28.788,-18.882
340604.326375,3832699.28125,64.78,49.843,-14.937
340607.30625,3832707.77,36.74,15.62,-21.12
340608.901875,3832712.3175,47.26,11.363,-35.897
340610.409375,3832716.61375,-39.19,24.45,63.64
340613.475,3832725.35,63.15,28.457,-34.693
340614.98225,3832729.64875,14.17,39.305,25.135
340617.895625,3832737.95,-5.47,10.924,16.394
340619.404625,3832742.2475,4.87,5.93,1.06
340620.92975,3832746.59625,0.61,0.342,-0.268
340622.463625,3832750.9675,18.45,42.352,23.902
340625.440875,3832759.45,24.5,23.795,-0.705
340627.013375,3832763.9325,80.35,39.515,-40.835
340628.515,3832768.21125,53.26,30.47,-22.79
340630.021375,3832772.50375,6.89,32.603,25.713
340633.093,3832781.2575,34.91,36.843,1.933
340634.603625,3832785.5575,-3.43,24.726,28.156
340618.14425,3832747.5375,-11.36,4.462,15.822
340619.676,3832751.90375,28.73,7.016,-21.714
340625.723,3832769.14375,5.7,37.694,31.994
340627.228375,3832773.43375,43.87,15.427,-28.443
340628.788875,3832777.8825,24.17,36.937,12.767
340630.301,3832782.19375,31.22,32.139,0.919
