gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,36.154,4.074
340616.778375,3832690.3375,26.22,31.142,4.922
340618.323625,3832694.73375,25.43,31.465,6.035
340619.778375,3832698.8725,30.54,35.621,5.081
340621.287375,3832703.165,30.25,35.899,5.649
340622.86475,3832707.6525,34.12,32.917,-1.203
340624.396625,3832712.01,32.98,36.568,3.588
340625.90075,3832716.29,31.67,32.791,1.121
340627.42075,3832720.615,27.82,30.901,3.081
340628.9315,3832724.91,28.94,31.464,2.524
340630.395,3832729.075,28.79,30.033,1.243
340631.888375,3832733.32375,30.3,30.649,0.349
340633.418375,3832737.67875,38.42,38.864,0.444
340634.9465,3832742.025,25.99,25.949,-0.041
340636.462125,3832746.33875,33.27,33.319,0.049
340637.95825,3832750.59125,35.74,31.278,-4.462
340639.458375,3832754.86125,26.7,25.934,-0.766
340641.01425,3832759.2875,31.63,32.332,0.702
340642.52075,3832763.575,34.38,32.209,-2.171
340644.036125,3832767.88625,29.25,34.402,5.152
340645.585875,3832772.295,31.06,33.951,2.891
340647.09425,3832776.585,35.28,32.863,-2.417
340648.617,3832780.9175,31.06,32.312,1.252
340650.159625,3832784.9875,26.82,26.494,-0.326
340651.685875,3832789.33625,33.45,34.31,0.86
340653.209625,3832793.6825,28.78,34.953,6.173
340654.72975,3832798.01,32.46,34.776,2.316
340605.045625,3832665.13125,33.92,29.381,-4.539
340606.630375,3832669.6475,32.18,29.379,-2.801
340608.150375,3832673.9825,34.42,34.504,0.084
340609.4685,3832678.33625,31.23,30.846,-0.384
340611.022125,3832682.75625,30.23,33.393,3.163
340612.509625,3832686.98875,30.12,33.533,3.413
340614.016625,3832691.27875,33.26,32.458,-0.802
340616.998875,3832699.765,35.14,34.69,-0.45
340618.518,3832704.08625,32.34,33.333,0.993
340620.100375,3832708.585,32.07,36.471,4.401
340621.615375,3832712.8975,34.82,33.292,-1.528
340623.125625,3832717.195,32.34,33.473,1.133
340624.6535,3832721.5425,35.27,33.364,-1.906
340626.1835,3832725.8975,28.5,31.367,2.867
340627.64125,3832730.045,29.68,33.83,4.15
340629.127875,3832734.2725,29.22,32.866,3.646
340630.627125,3832738.54,34.92,32.247,-2.673
340632.1465,3832742.8625,31.91,33.039,1.129
340633.69625,3832747.27,34.24,32.193,-2.047
340635.190125,3832751.51875,32.85,32.983,0.133
340636.701375,3832755.81875,28.64,32.718,4.078
340638.263,3832760.26375,31.36,30.856,-0.504
340639.77275,3832764.56125,31.08,31.993,0.913
340641.294625,3832768.88875,35.55,31.306,-4.244
340642.834375,3832773.27,36.35,34.162,-2.188
340644.344,3832777.56625,33.36,31.548,-1.812
340645.861375,3832781.88375,34.1,26.558,-7.542
340647.391875,3832785.8825,34.15,28.248,-5.902
340650.44125,3832794.5775,25.52,28.44,2.92
340651.993875,3832799.00375,34.84,30.566,-4.274
340606.530125,3832679.2425,26.51,30.135,3.625
340608.10625,3832683.705,26.4,26.006,-0.394
340609.595375,3832687.9175,25.36,25.494,0.134
340611.088,3832692.145,37.04,34.708,-2.332
340612.628125,3832696.50375,28.02,25.739,-2.281
340614.112375,3832700.7025,25.19,25.687,0.497
340615.668875,3832705.10625,24.69,25.72,1.03
340617.252125,3832709.585,25.78,27.331,1.551
340618.78075,3832713.91375,30.64,27.332,-3.308
340620.303,3832718.2225,39.08,32.643,-6.437
340621.81575,3832722.505,29.79,25.129,-4.661
340623.33925,3832726.81875,23.67,27.769,4.099
340624.8045,3832730.965,24.27,24.974,0.704
340627.81625,3832739.4875,23.5,23.933,0.433
340629.34825,3832743.825,24.67,26.502,1.832
340632.39275,3832752.44375,28.18,26.699,-1.481
340633.916125,3832756.7525,26.62,26.599,-0.021
340635.48925,3832761.205,24.24,27.378,3.138
340636.992875,3832765.46125,22.37,26.931,4.561
340640.081375,3832774.2025,32.29,32.129,-0.161
340643.126125,3832782.82,26.12,26.831,0.711
340603.900875,3832680.13625,25.21,27.566,2.356
340605.456875,3832684.5825,24.35,37.74,13.39
340606.934875,3832688.8025,24.76,27.747,2.987
340608.442375,3832693.11125,39.06,28.716,-10.344
340611.386375,3832701.52,24.29,26.988,2.698
340612.9255,3832705.915,24.45,26.132,1.682
340614.522625,3832710.47875,24.19,29.144,4.954
340616.036375,3832714.8025,36.67,26.391,-10.279
340617.548,3832719.1225,28.52,32.178,3.658
340622.01825,3832731.89,23.59,25.53,1.94
340623.51475,3832736.1675,39.18,35.892,-3.288
340625.029875,3832740.49625,32.74,30.356,-2.384
340626.547375,3832744.83,21.5,26.494,4.994
340628.077875,3832749.2025,28.79,27.194,-1.596
340629.545,3832753.395,28.5,27.142,-1.358
340631.045875,3832757.68125,24.26,26.632,2.372
340632.6275,3832762.2,28.67,26.132,-2.538
340634.108,3832766.42875,27.42,33.267,5.847
340635.585875,3832770.64875,31.58,34.141,2.561
340638.673,3832779.4675,31.26,28.082,-3.178
340640.1695,3832783.7425,22.16,24.708,2.548
340600.827875,3832681.2025,21.21,24.586,3.376
340602.39125,3832685.6525,31.88,24.82,-7.06
340603.884875,3832689.905,25.09,26.472,1.382
340605.398375,3832694.2125,27.93,23.913,-4.017
340606.91175,3832698.52125,25.78,25.367,-0.413
340608.364625,3832702.655,25.46,29.5,4.04
340609.915625,3832707.07125,40.22,30.78,-9.44
340611.495875,3832711.5675,31.35,31.591,0.241
340613.004875,3832715.8625,29.76,32.728,2.968
340616.065,3832724.57,24.16,29.637,5.477
340619.016625,3832732.97375,25.96,28.013,2.053
340620.501375,3832737.19875,24.07,32.143,8.073
340622.017875,3832741.515,27.31,28.374,1.064
340625.0645,3832750.1875,26.64,28.368,1.728
340626.571125,3832754.47375,28.01,26.862,-1.148
340628.077625,3832758.75875,23.92,27.173,3.253
340631.117,3832767.4125,26.81,26.386,-0.424
340635.702875,3832780.4625,31.14,31.138,-0.002
340637.219875,3832784.78125,24.19,25.0,0.81
340598.253625,3832681.97625,30.15,38.815,8.665
340599.815125,3832686.42625,42.19,31.253,-10.937
340601.292,3832690.63375,23.0,28.236,5.236
340604.326375,3832699.28125,31.72,33.065,1.345
340607.30625,3832707.77,32.09,33.159,1.069
340608.901875,3832712.3175,28.41,34.098,5.688
340610.409375,3832716.61375,39.18,27.88,-11.3
340613.475,3832725.35,29.3,32.94,3.64
340614.98225,3832729.64875,40.14,31.333,-8.807
340617.895625,3832737.95,38.83,36.27,-2.56
340619.404625,3832742.2475,38.08,25.021,-13.059
340620.92975,3832746.59625,34.06,36.886,2.826
340622.463625,3832750.9675,28.62,36.278,7.658
340625.440875,3832759.45,30.38,28.708,-1.672
340627.013375,3832763.9325,32.29,29.59,-2.7
340628.515,3832768.21125,34.09,30.551,-3.539
340630.021375,3832772.50375,26.28,25.693,-0.587
340633.093,3832781.2575,30.59,30.164,-0.426
340634.603625,3832785.5575,22.48,33.537,11.057
340618.14425,3832747.5375,41.22,38.062,-3.158
340619.676,3832751.90375,40.43,35.069,-5.361
340625.723,3832769.14375,30.29,26.687,-3.603
340627.228375,3832773.43375,26.01,33.0,6.99
340628.788875,3832777.8825,30.79,32.328,1.538
340630.301,3832782.19375,27.39,29.051,1.661
