gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,19.9,-3.41
340616.778375,3832690.3375,36.41,28.739,-7.671
340618.323625,3832694.73375,32.96,28.451,-4.509
340619.778375,3832698.8725,25.41,25.397,-0.013
340621.287375,3832703.165,26.55,21.87,-4.68
340622.86475,3832707.6525,20.94,23.394,2.454
340624.396625,3832712.01,21.24,20.92,-0.32
340625.90075,3832716.29,27.91,28.194,0.284
340627.42075,3832720.615,32.5,24.429,-8.071
340628.9315,3832724.91,30.3,27.636,-2.664
340630.395,3832729.075,30.86,26.826,-4.034
340631.888375,3832733.32375,27.5,23.216,-4.284
340633.418375,3832737.67875,17.05,17.582,0.532
340634.9465,3832742.025,30.71,32.526,1.816
340636.462125,3832746.33875,21.99,21.617,-0.373
340637.95825,3832750.59125,17.18,23.625,6.445
340639.458375,3832754.86125,33.34,32.169,-1.171
340641.01425,3832759.2875,21.24,23.317,2.077
340642.52075,3832763.575,21.73,23.306,1.576
340644.036125,3832767.88625,26.62,22.823,-3.797
340645.585875,3832772.295,23.67,22.566,-1.104
340647.09425,3832776.585,18.58,24.993,6.413
340648.617,3832780.9175,26.56,24.247,-2.313
340650.159625,3832784.9875,32.59,30.136,-2.454
340651.685875,3832789.33625,26.51,22.366,-4.144
340653.209625,3832793.6825,26.71,22.251,-4.459
340654.72975,3832798.01,22.05,22.938,0.888
340605.045625,3832665.13125,18.48,20.984,2.504
340606.630375,3832669.6475,23.09,25.06,1.97
340608.150375,3832673.9825,18.99,24.23,5.24
340609.4685,3832678.33625,21.85,23.881,2.031
340611.022125,3832682.75625,23.94,24.365,0.425
340612.509625,3832686.98875,28.05,23.777,-4.273
340614.016625,3832691.27875,23.45,19.364,-4.086
340616.998875,3832699.765,21.35,25.397,4.047
340618.518,3832704.08625,23.6,22.878,-0.722
340620.100375,3832708.585,21.62,19.155,-2.465
340621.615375,3832712.8975,20.67,23.618,2.948
340623.125625,3832717.195,23.82,20.001,-3.819
340624.6535,3832721.5425,18.52,23.83,5.31
340626.1835,3832725.8975,27.82,21.267,-6.553
340627.64125,3832730.045,31.47,23.662,-7.808
340629.127875,3832734.2725,31.88,20.576,-11.304
340630.627125,3832738.54,20.86,24.001,3.141
340632.1465,3832742.8625,23.47,24.544,1.074
340633.69625,3832747.27,27.16,22.072,-5.088
340635.190125,3832751.51875,23.49,22.298,-1.192
340636.701375,3832755.81875,25.79,21.834,-3.956
340638.263,3832760.26375,27.57,28.916,1.346
340639.77275,3832764.56125,23.05,21.349,-1.701
340641.294625,3832768.88875,21.55,21.534,-0.016
340642.834375,3832773.27,17.04,21.643,4.603
340644.344,3832777.56625,22.39,28.284,5.894
340645.861375,3832781.88375,22.44,33.208,10.768
340647.391875,3832785.8825,23.1,29.492,6.392
340650.44125,3832794.5775,38.66,28.399,-10.261
340651.993875,3832799.00375,20.91,25.783,4.873
340606.530125,3832679.2425,29.56,30.783,1.223
340608.10625,3832683.705,31.63,36.849,5.219
340609.595375,3832687.9175,37.91,33.671,-4.239
340611.088,3832692.145,21.02,22.095,1.075
340612.628125,3832696.50375,28.28,29.512,1.232
340614.112375,3832700.7025,32.36,36.22,3.86
340615.668875,3832705.10625,38.11,32.213,-5.897
340617.252125,3832709.585,39.74,32.18,-7.56
340618.78075,3832713.91375,30.38,32.929,2.549
340620.303,3832718.2225,16.67,25.206,8.536
340621.81575,3832722.505,31.37,37.072,5.702
340623.33925,3832726.81875,40.09,34.807,-5.283
340624.8045,3832730.965,38.23,36.206,-2.024
340627.81625,3832739.4875,37.0,32.79,-4.21
340629.34825,3832743.825,36.39,33.528,-2.862
340632.39275,3832752.44375,29.67,32.926,3.256
340633.916125,3832756.7525,34.45,31.657,-2.793
340635.48925,3832761.205,37.22,31.648,-5.572
340636.992875,3832765.46125,36.61,33.603,-3.007
340640.081375,3832774.2025,23.1,22.224,-0.876
340643.126125,3832782.82,33.37,30.823,-2.547
340603.900875,3832680.13625,31.24,28.146,-3.094
340605.456875,3832684.5825,35.45,22.232,-13.218
340606.934875,3832688.8025,34.99,33.142,-1.848
340608.442375,3832693.11125,21.57,29.066,7.496
340611.386375,3832701.52,40.73,24.65,-16.08
340612.9255,3832705.915,33.58,30.879,-2.701
340614.522625,3832710.47875,39.26,23.105,-16.155
340616.036375,3832714.8025,20.53,28.224,7.694
340617.548,3832719.1225,30.57,30.843,0.273
340622.01825,3832731.89,38.49,33.7,-4.79
340623.51475,3832736.1675,16.71,19.372,2.662
340625.029875,3832740.49625,22.05,27.408,5.358
340626.547375,3832744.83,42.57,34.163,-8.407
340628.077875,3832749.2025,32.07,32.427,0.357
340629.545,3832753.395,30.12,30.545,0.425
340631.045875,3832757.68125,35.18,32.557,-2.623
340632.6275,3832762.2,29.19,30.419,1.229
340634.108,3832766.42875,31.68,26.455,-5.225
340635.585875,3832770.64875,24.02,21.797,-2.223
340638.673,3832779.4675,27.89,27.142,-0.748
340640.1695,3832783.7425,41.28,32.273,-9.007
340600.827875,3832681.2025,39.46,28.157,-11.303
340602.39125,3832685.6525,29.77,37.355,7.585
340603.884875,3832689.905,39.93,35.795,-4.135
340605.398375,3832694.2125,31.38,35.907,4.527
340606.91175,3832698.52125,36.78,32.903,-3.877
340608.364625,3832702.655,35.11,31.826,-3.284
340609.915625,3832707.07125,15.71,26.621,10.911
340611.495875,3832711.5675,27.19,26.886,-0.304
340613.004875,3832715.8625,27.93,27.399,-0.531
340616.065,3832724.57,35.28,30.756,-4.524
340619.016625,3832732.97375,33.94,28.804,-5.136
340620.501375,3832737.19875,35.03,26.918,-8.112
340622.017875,3832741.515,29.67,30.521,0.851
340625.0645,3832750.1875,33.54,29.074,-4.466
340626.571125,3832754.47375,32.12,33.346,1.226
340628.077625,3832758.75875,36.47,34.843,-1.627
340631.117,3832767.4125,30.83,32.336,1.506
340635.702875,3832780.4625,28.06,27.149,-0.911
340637.219875,3832784.78125,37.05,38.073,1.023
340598.253625,3832681.97625,22.31,22.051,-0.259
340599.815125,3832686.42625,14.27,24.42,10.15
340601.292,3832690.63375,37.1,38.489,1.389
340604.326375,3832699.28125,22.18,27.443,5.263
340607.30625,3832707.77,23.15,21.629,-1.521
340608.901875,3832712.3175,27.37,23.317,-4.053
340610.409375,3832716.61375,21.44,27.544,6.104
340613.475,3832725.35,27.78,23.641,-4.139
340614.98225,3832729.64875,15.6,26.305,10.705
340617.895625,3832737.95,15.62,23.391,7.771
340619.404625,3832742.2475,18.98,33.53,14.55
340620.92975,3832746.59625,21.41,17.719,-3.691
340622.463625,3832750.9675,29.31,22.141,-7.169
340625.440875,3832759.45,29.2,21.848,-7.352
340627.013375,3832763.9325,22.15,28.927,6.777
340628.515,3832768.21125,20.11,23.069,2.959
340630.021375,3832772.50375,34.4,32.23,-2.17
340633.093,3832781.2575,24.08,30.576,6.496
340634.603625,3832785.5575,37.49,27.146,-10.344
340618.14425,3832747.5375,15.45,20.983,5.533
340619.676,3832751.90375,17.79,21.089,3.299
340625.723,3832769.14375,25.61,31.888,6.278
340627.228375,3832773.43375,31.55,23.725,-7.825
340628.788875,3832777.8825,27.17,26.68,-0.49
340630.301,3832782.19375,28.8,27.698,-1.102
