gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,33.1001540688,-0.19984593123
340653.53,3832759.53,29.53,36.3906575192,6.86065751915
340655.017375,3832763.75125,32.49,34.0197674505,1.5297674505
340656.56675,3832768.1525,29.22,29.5701353393,0.350135339319
340658.10225,3832772.5125,34.35,28.0101540049,-6.33984599513
340659.613625,3832776.8025,32.17,24.9001964357,-7.26980356433
340661.128625,3832780.90125,34.55,34.0199232652,-0.530076734808
340662.62325,3832785.15625,33.62,27.6700578553,-5.94994214466
340664.142625,3832789.4725,25.66,33.2001002146,7.54010021457
340665.680375,3832793.84625,34.34,27.6701222611,-6.66987773895
340616.063625,3832661.39375,31.62,36.3897004377,4.76970043766
340617.624,3832665.83625,41.72,24.8994542032,-16.8205457968
340619.142,3832670.15625,31.32,29.5693576888,-1.7506423112
340620.484625,3832674.4975,31.51,35.6598703686,4.14987036855
340622.028,3832678.8825,30.02,36.3898703796,6.36987037958
340623.525625,3832683.13625,34.56,27.6692993513,-6.89070064872
340625.046625,3832687.45625,34.57,34.0190721005,-0.550927899455
340626.593625,3832691.85,37.37,24.8996276354,-12.4703723646
340628.068,3832696.04,34.37,34.0191500581,-0.350849941867
340629.59,3832700.36,25.64,24.8996843844,-0.740315615555
340631.148375,3832704.7875,34.87,28.0096435711,-6.86035642888
340632.675125,3832709.12375,32.07,24.8997428602,-7.17025713978
340634.18875,3832713.4225,31.74,33.1994237409,1.45942374092
340635.683,3832717.67,36.68,24.8997998767,-11.7802001233
340637.205625,3832721.99,32.33,27.6695873359,-4.66041266413
340638.688,3832726.2025,33.0,24.899856811,-8.10014318899
340640.189625,3832730.4675,31.21,28.0098362437,-3.20016375628
340641.699,3832734.75625,31.24,33.099970386,1.85997038603
340643.21625,3832739.0625,31.91,34.0195407921,2.10954079214
340644.764,3832743.4625,30.79,29.5699376422,-1.22006235785
340646.281,3832747.77,35.51,29.5699717316,-5.94002826835
340647.784,3832752.03875,35.51,27.6698100614,-7.84018993863
340649.33275,3832756.4375,32.38,28.5203000471,-3.85969995287
340652.367,3832765.05625,38.15,24.9001160162,-13.2498839838
340653.908875,3832769.43625,30.28,36.3907511339,6.11075113387
340655.43,3832773.75625,38.45,24.9001740581,-13.5498259419
340656.929,3832778.0125,36.07,28.5204650503,-7.54953494972
340658.457625,3832782.05,38.28,36.3908739064,-1.88912609362
340659.977375,3832786.37,34.29,27.6700645992,-6.61993540076
340661.493,3832790.6825,31.35,29.5703113702,-1.7796886298
340663.024375,3832795.04375,39.16,27.6701288837,-11.4898711163
340613.23575,3832662.39625,25.32,33.0993286967,7.77932869666
340614.796375,3832666.8475,38.52,28.0093566931,-10.5106433069
340616.304125,3832671.15,41.99,35.6598356619,-6.33016433814
340617.650875,3832675.42875,34.45,29.5693969038,-4.88060309622
340619.187375,3832679.80625,32.08,28.519711494,-3.56028850603
340620.686375,3832684.0725,36.1,28.51974411,-7.58025588997
340622.216,3832688.43,25.16,28.519777418,3.35977741803
340623.75,3832692.79875,37.76,36.3900029369,-1.36999706313
340625.220125,3832696.9875,34.71,33.0996342168,-1.61036578325
340626.743125,3832701.32375,33.17,33.0996725315,-0.0703274684576
340628.271125,3832705.675,33.21,36.3901281648,3.18012816478
340629.78525,3832709.9875,27.81,33.1993908558,5.38939085577
340631.33475,3832714.4,24.94,28.5199760134,3.57997601338
340632.895,3832718.8475,35.1,36.3902562725,1.29025627252
340634.4145,3832723.175,32.89,27.6695937649,-5.22040623505
340635.84725,3832727.25375,32.35,28.0098097562,-4.34019024378
340637.315125,3832731.43375,31.53,29.5698400412,-1.96015995878
340638.805625,3832735.68,32.21,33.0999760976,0.889976097559
340640.33175,3832740.02625,30.26,33.1996570724,2.93965707239
340641.882375,3832744.4425,31.23,28.0099387061,-3.22006129393
340644.821875,3832752.81125,32.34,34.0196631269,1.67966312691
340646.4035,3832757.31625,32.12,28.5203042226,-3.59969577736
340647.97725,3832761.80125,28.3,29.5700803066,1.27008030664
340649.515375,3832766.18375,33.36,28.0101018154,-5.34989818462
340651.044625,3832770.5375,40.41,35.6607842019,-4.74921579807
340652.5265,3832774.7575,33.28,24.9001785766,-8.3798214234
340654.004125,3832778.96625,27.66,27.6700072577,0.0100072577298
340655.521625,3832783.03,31.88,34.0199376229,2.1399376229
340657.052125,3832787.39375,29.56,33.1004330999,3.54043309987
340658.55675,3832791.685,35.71,29.5703168389,-6.13968316107
340660.073125,3832796.0125,45.11,28.0103256563,-17.0996743437
340610.547125,3832663.24375,32.65,28.5195826229,-4.13041737706
340612.118125,3832667.71875,35.41,29.5693337701,-5.84066622989
340613.646,3832672.0675,39.53,35.6598416899,-3.87015831007
340614.965625,3832676.32125,33.43,33.0994493296,-0.330550670421
340616.48875,3832680.6525,31.0,29.5694359783,-1.43056402174
340617.996625,3832684.9375,40.54,27.6693081895,-12.8706918105
340619.537875,3832689.32125,35.46,36.389966483,0.929966483049
340621.106625,3832693.77875,25.7,24.8996363912,-0.800363608783
340622.555875,3832697.9,37.34,28.5198475187,-8.82015248129
340624.027,3832702.07875,33.41,27.6694352376,-5.74056476236
340625.605375,3832706.57,27.25,28.0096523646,0.759652364628
340627.147625,3832710.95375,38.52,35.6602127344,-2.85978726561
340628.64725,3832715.21625,35.46,33.1994349235,-2.26056507654
340630.185,3832719.59,32.98,35.6602951736,2.68029517357
340631.71875,3832723.94875,30.14,24.8998376643,-5.24016233569
340633.173875,3832728.085,36.98,28.5200783617,-8.45992163828
340634.65825,3832732.305,35.55,28.0098454577,-7.54015454235
340636.123875,3832736.47,40.03,29.5698776622,-10.4601223378
340637.669375,3832740.865,30.68,27.6697227143,-3.01027728568
340639.241,3832745.3325,28.24,33.100059136,4.86005913596
340640.75175,3832749.62625,37.74,33.1000970773,-4.63990292275
340642.245375,3832753.87,31.49,33.1997775106,1.70977751058
340643.80725,3832758.3125,29.87,27.6698520184,-2.20014798161
340645.3425,3832762.67625,32.72,28.0100733129,-4.70992668715
340646.855875,3832766.97875,31.25,27.6699162644,-3.58008373556
340648.389875,3832771.34,29.22,34.0198290927,4.7998290927
340649.91325,3832775.67,33.17,36.3908063195,3.22080631948
340652.928375,3832783.9475,31.55,33.2000441645,1.65004416451
340654.479125,3832788.35875,34.77,34.0199837343,-0.750016265681
340655.99875,3832792.69125,38.26,28.5205725126,-9.73942748743
340657.538625,3832797.07375,32.69,36.3910145742,3.70101457421
340607.779,3832664.17125,33.76,33.0993397498,-0.66066025019
340609.35375,3832668.65875,34.64,24.8994668944,-9.74053310564
340610.868875,3832672.98125,33.21,27.669217435,-5.54078256497
340612.205625,3832677.325,25.26,27.6692494786,2.40924947862
340613.753125,3832681.73,31.46,27.6692821381,-3.79071786188
340615.2385,3832685.955,32.08,35.659971229,3.57997122901
340616.778375,3832690.3375,26.22,28.5197872136,2.29978721362
340618.323625,3832694.73375,25.43,27.6693785146,2.23937851457
340619.778375,3832698.8725,30.54,29.5695777942,-0.970422205827
340621.287375,3832703.165,30.25,33.1993257298,2.94932572984
340622.86475,3832707.6525,34.12,33.0997238053,-1.02027619471
340624.396625,3832712.01,32.98,28.0096908786,-4.97030912138
340625.90075,3832716.29,31.67,36.3902260254,4.72022602539
340627.42075,3832720.615,27.82,27.6695703207,-0.150429679314
340628.9315,3832724.91,28.94,35.6603430729,6.72034307292
340630.395,3832729.075,28.79,28.5200834643,-0.26991653573
340631.888375,3832733.32375,30.3,28.0098507847,-2.29014921531
340633.418375,3832737.67875,38.42,34.0195209366,-4.4004790634
340634.9465,3832742.025,25.99,36.3904763067,10.4004763067
340636.462125,3832746.33875,33.27,33.1997083673,-0.0702916327084
340637.95825,3832750.59125,35.74,35.6605882316,-0.0794117684335
340639.458375,3832754.86125,26.7,28.0100123468,1.31001234683
340641.01425,3832759.2875,31.63,35.6606712424,4.03067124243
340642.52075,3832763.575,34.38,29.5700897781,-4.80991022195
340644.036125,3832767.88625,29.25,33.1998993374,3.9498993374
340645.585875,3832772.295,31.06,34.019835308,2.95983530796
340647.09425,3832776.585,35.28,36.3908124496,1.11081244961
340648.617,3832780.9175,31.06,28.0102078569,-3.04979214308
340650.159625,3832784.9875,26.82,33.1004072328,6.2804072328
340651.685875,3832789.33625,33.45,33.1004456572,-0.349554342832
340653.209625,3832793.6825,28.78,34.020029624,5.24002962401
340654.72975,3832798.01,32.46,34.0200689239,1.56006892392
340605.045625,3832665.13125,33.92,24.8994413257,-9.02055867429
340606.630375,3832669.6475,32.18,24.8994714401,-7.28052855987
340608.150375,3832673.9825,34.42,33.199064893,-1.22093510696
340609.4685,3832678.33625,31.23,29.5694129814,-1.66058701857
340611.022125,3832682.75625,30.23,29.5694479561,-0.660552043879
340612.509625,3832686.98875,30.12,29.5694814475,-0.550518552537
340614.016625,3832691.27875,33.26,28.0095330534,-5.25046694665
340616.998875,3832699.765,35.14,29.5695825282,-5.57041747177
340618.518,3832704.08625,32.34,29.5696167343,-2.7703832657
340620.100375,3832708.585,32.07,28.0096628937,-4.06033710634
340621.615375,3832712.8975,34.82,24.8997598267,-9.92024017335
340623.125625,3832717.195,32.34,24.8997884958,-7.44021150422
340624.6535,3832721.5425,35.27,28.520023445,-6.74997655496
340626.1835,3832725.8975,28.5,33.1995248384,4.69952483838
340627.64125,3832730.045,29.68,33.0999193117,3.41991931172
340629.127875,3832734.2725,29.22,34.0194875811,4.79948758106
340630.627125,3832738.54,34.92,28.0098876285,-6.91011237152
340632.1465,3832742.8625,31.91,33.1996751948,1.28967519476
340633.69625,3832747.27,34.24,36.3905246147,2.15052461468
340635.190125,3832751.51875,32.85,27.6697971184,-5.18020288162
340636.701375,3832755.81875,28.64,36.3906077589,7.75060775894
340638.263,3832760.26375,31.36,33.1998294176,1.83982941763
340639.77275,3832764.56125,31.08,36.3906927849,5.31069278491
340641.294625,3832768.88875,35.55,28.5203855196,-7.02961448036
340642.834375,3832773.27,36.35,29.5701641633,-6.77983583672
340644.344,3832777.56625,33.36,29.5701981489,-3.78980185114
340645.861375,3832781.88375,34.1,28.5204848731,-5.57951512691
340647.391875,3832785.8825,34.15,34.0199563795,-0.13004362046
340650.44125,3832794.5775,25.52,33.2001336211,7.68013362111
340651.993875,3832799.00375,34.84,35.6610476149,0.821047614878
340606.530125,3832679.2425,26.51,29.5694176795,3.0594176795
340608.10625,3832683.705,26.4,28.5197315096,2.11973150961
340609.595375,3832687.9175,25.36,34.0190640676,8.65906406759
340611.088,3832692.145,37.04,34.0191024653,-3.02089753467
340612.628125,3832696.50375,28.02,28.5198294089,0.499829408899
340614.112375,3832700.7025,25.19,28.519861521,3.32986152102
340615.668875,3832705.10625,24.69,33.1993381212,8.5093381212
340617.252125,3832709.585,25.78,28.5199294647,2.73992946473
340618.78075,3832713.91375,30.64,28.0097004864,-2.6302995136
340620.303,3832718.2225,39.08,29.5697261819,-9.51027381813
340621.81575,3832722.505,29.79,34.0193782272,4.22937822715
340623.33925,3832726.81875,23.67,28.0097973225,4.33979732253
340624.8045,3832730.965,24.27,28.0098284355,3.73982843551
340627.81625,3832739.4875,23.5,36.3904461387,12.8904461387
340629.34825,3832743.825,24.67,33.199681329,8.52968132901
340632.39275,3832752.44375,28.18,35.6606001727,7.48060017275
340633.916125,3832756.7525,26.62,35.6606413122,9.04064131218
340635.48925,3832761.205,24.24,36.390657391,12.150657391
340636.992875,3832765.46125,22.37,35.6607244587,13.2907244587
340640.081375,3832774.2025,32.29,36.3907838374,4.10078383743
340643.126125,3832782.82,26.12,24.9002242199,-1.21977578009
340603.900875,3832680.13625,25.21,36.3898662103,11.1798662103
340605.456875,3832684.5825,24.35,28.5197359111,4.16973591108
340606.934875,3832688.8025,24.76,29.569491101,4.80949110101
340608.442375,3832693.11125,39.06,24.899623693,-14.160376307
340611.386375,3832701.52,24.29,35.6601112218,11.3701112218
340612.9255,3832705.915,24.45,33.199342976,8.74934297602
340614.522625,3832710.47875,24.19,24.899739535,0.709739535005
340616.036375,3832714.8025,36.67,35.6602379862,-1.00976201377
340617.548,3832719.1225,28.52,27.6695524048,-0.850447595208
340622.01825,3832731.89,23.59,36.3903694896,12.8003694896
340623.51475,3832736.1675,39.18,33.1996110623,-5.98038893769
340625.029875,3832740.49625,32.74,28.5201634339,-4.21983656615
340626.547375,3832744.83,21.5,33.1996878265,11.6996878265
340628.077875,3832749.2025,28.79,35.6605663123,6.8705663123
340629.545,3832753.395,28.5,27.6698063874,-0.830193612586
340631.045875,3832757.68125,24.26,33.1998017096,8.93980170962
340632.6275,3832762.2,28.67,33.199841753,4.52984175303
340634.108,3832766.42875,27.42,28.0100921718,0.59009217176
340635.585875,3832770.64875,31.58,35.6607710197,4.0807710197
340638.673,3832779.4675,31.26,24.9001996829,-6.35980031713
340640.1695,3832783.7425,22.16,24.9002281935,2.74022819352
340600.827875,3832681.2025,21.21,36.3898735471,15.1798735471
340602.39125,3832685.6525,31.88,33.0995197072,1.21951970724
340603.884875,3832689.905,25.09,33.199198476,8.10919847602
340605.398375,3832694.2125,27.93,35.6600383111,7.73003831109
340606.91175,3832698.52125,25.78,28.0095802232,2.22958022316
340608.364625,3832702.655,25.46,28.0096112392,2.5496112392
340609.915625,3832707.07125,40.22,35.6601610561,-4.55983894394
340611.495875,3832711.5675,31.35,33.1993904627,1.84939046273
340613.004875,3832715.8625,29.76,27.6695257555,-2.09047424448
340616.065,3832724.57,24.16,28.5200389914,4.36003899138
340619.016625,3832732.97375,25.96,27.6696525751,1.70965257514
340620.501375,3832737.19875,24.07,27.6696838889,3.5996838889
340622.017875,3832741.515,27.31,27.6697158805,0.359715880545
340625.0645,3832750.1875,26.64,34.0196245552,7.37962455524
340626.571125,3832754.47375,28.01,33.1997707252,5.18977072522
340628.077625,3832758.75875,23.92,33.100165676,9.18016567597
340631.117,3832767.4125,26.81,24.900117058,-1.90988294201
340635.702875,3832780.4625,31.14,24.9002041269,-6.23979587312
340637.219875,3832784.78125,24.19,36.3908809162,12.2008809162
340598.253625,3832681.97625,30.15,28.5197110453,-1.63028895474
340599.815125,3832686.42625,42.19,33.0995243751,-9.09047562489
340601.292,3832690.63375,23.0,24.8996029865,1.89960298655
340604.326375,3832699.28125,31.72,33.1992793949,1.47927939489
340607.30625,3832707.77,32.09,35.6601651066,3.57016510657
340608.901875,3832712.3175,28.41,28.5199430646,0.109943064586
340610.409375,3832716.61375,39.18,35.6602495109,-3.51975048909
340613.475,3832725.35,29.3,27.6695939901,-1.63040600991
340614.98225,3832729.64875,40.14,24.8998632478,-15.2401367522
340617.895625,3832737.95,38.83,33.099979623,-5.73002037699
340619.404625,3832742.2475,38.08,28.0099061489,-10.0700938511
340620.92975,3832746.59625,34.06,28.0099387873,-6.05006121266
340622.463625,3832750.9675,28.62,36.3905495376,7.77054953761
340625.440875,3832759.45,30.38,28.0100352122,-2.36996478783
340627.013375,3832763.9325,32.29,33.1002091964,0.810209196386
340628.515,3832768.21125,34.09,33.1998902734,-0.890109726623
340630.021375,3832772.50375,26.28,33.1002849295,6.82028492946
340633.093,3832781.2575,30.59,29.5702179119,-1.01978208812
340634.603625,3832785.5575,22.48,28.0102310742,5.5302310742
340618.14425,3832747.5375,41.22,29.5699487592,-11.6500512408
340619.676,3832751.90375,40.43,27.669788497,-12.760211503
340625.723,3832769.14375,30.29,35.6607480526,5.37074805263
340627.228375,3832773.43375,26.01,36.3907652768,10.3807652768
340628.788875,3832777.8825,30.79,24.9001829273,-5.88981707272
340630.301,3832782.19375,27.39,33.2000118065,5.81001180652
