gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340648.97425,3832746.59625,91.24,91.0204346522,-0.219565347765
340650.489375,3832750.8975,91.97,91.899624127,-0.070375873021
340652.0315,3832755.275,90.26,91.0698242572,0.809824257204
340653.53,3832759.53,91.19,92.371641696,1.18164169602
340655.017375,3832763.75125,90.88,91.0208515125,0.140851512536
340656.56675,3832768.1525,91.21,91.4996859905,0.28968599054
340658.10225,3832772.5125,91.82,91.9001544348,0.0801544347918
340659.613625,3832776.8025,91.72,92.0919245463,0.371924546253
340661.128625,3832780.90125,90.93,91.0212683977,0.0912683976648
340662.62325,3832785.15625,91.72,91.1432165167,-0.576783483276
340664.142625,3832789.4725,91.77,91.5216958845,-0.248304115533
340665.680375,3832793.84625,90.75,91.1434279552,0.393427955169
340616.063625,3832661.39375,92.57,92.3692154669,-0.200784533104
340617.624,3832665.83625,92.72,92.0891902358,-0.630809764243
340619.142,3832670.15625,92.14,91.4972860676,-0.642713932385
340620.484625,3832674.4975,92.21,91.2493130215,-0.96068697852
340622.028,3832678.8825,91.98,92.3696463282,0.389646328219
340623.525625,3832683.13625,92.07,91.1407275185,-0.929272481509
340625.046625,3832687.45625,91.85,91.0189910914,-0.831008908577
340626.593625,3832691.85,91.25,92.0898293867,0.839829386661
340628.068,3832696.04,91.76,91.0191996684,-0.740800331572
340629.59,3832700.36,92.9,92.0900386067,-0.809961393341
340631.148375,3832704.7875,90.95,91.8984862959,0.948486295943
340632.675125,3832709.12375,91.83,92.0902540639,0.260254063907
340634.18875,3832713.4225,92.7,91.5198310769,-1.1801689231
340635.683,3832717.67,93.18,92.0904641725,-1.08953582755
340637.205625,3832721.99,91.22,91.141672902,-0.0783270980039
340638.688,3832726.2025,90.91,92.0906739471,1.18067394712
340640.189625,3832730.4675,91.13,91.8991163284,0.769116328437
340641.699,3832734.75625,91.78,91.0693188847,-0.710681115329
340643.21625,3832739.0625,91.02,91.0202450847,0.000245084722309
340644.764,3832743.4625,91.38,91.4990763361,0.119076336128
340646.281,3832747.77,90.7,91.499181557,0.799181556996
340647.784,3832752.03875,91.55,91.1424040405,-0.407595959515
340649.33275,3832756.4375,91.52,91.6505049004,0.130504900351
340652.367,3832765.05625,89.91,92.0916291711,2.18162917114
340653.908875,3832769.43625,92.46,92.3718793761,-0.0881206238741
340655.43,3832773.75625,91.1,92.0918430617,0.991843061747
340656.929,3832778.0125,91.18,91.6510327842,0.471032784238
340658.457625,3832782.05,91.99,92.3721906594,0.382190659423
340659.977375,3832786.37,91.24,91.1432396049,-0.0967603951264
340661.493,3832790.6825,92.36,91.5002300052,-0.859769994779
340663.024375,3832795.04375,91.61,91.1434506387,-0.466549361314
340613.23575,3832662.39625,92.48,91.0675533817,-1.41244661827
340614.796375,3832666.8475,92.31,91.8975491455,-0.41245085451
340616.304125,3832671.15,92.42,91.2492251713,-1.17077482873
340617.650875,3832675.42875,92.23,91.4974078118,-0.73259218816
340619.187375,3832679.80625,91.33,91.6486232614,0.3186232614
340620.686375,3832684.0725,91.37,91.6487276389,0.278727638881
340622.216,3832688.43,93.23,91.6488342459,-1.58116575414
340623.75,3832692.79875,92.27,92.3699827487,0.0999827486698
340625.220125,3832696.9875,91.15,91.0683939704,-0.0816060296332
340626.743125,3832701.32375,90.93,91.0684993872,0.138499387242
340628.271125,3832705.675,92.39,92.3703002501,-0.019699749923
340629.78525,3832709.9875,90.98,91.5197404245,0.539740424532
340631.33475,3832714.4,91.65,91.6494696114,-0.000530388612859
340632.895,3832718.8475,90.73,92.3706250537,1.64062505369
340634.4145,3832723.175,91.69,91.1416950072,-0.548304992767
340635.84725,3832727.25375,91.69,91.899030693,0.209030693023
340637.315125,3832731.43375,91.15,91.4987757414,0.348775741365
340638.805625,3832735.68,91.94,91.0693345995,-0.870665400482
340640.33175,3832740.02625,91.73,91.5204742935,-0.209525706489
340641.882375,3832744.4425,91.83,91.8994523663,0.069452366345
340644.821875,3832752.81125,91.41,91.0205723947,-0.389427605265
340646.4035,3832757.31625,91.08,91.6505195725,0.570519572519
340647.97725,3832761.80125,91.12,91.4995174708,0.379517470758
340649.515375,3832766.18375,91.61,91.8999857201,0.289985720133
340651.044625,3832770.5375,90.71,91.251645806,0.541645805965
340652.5265,3832774.7575,91.13,92.0918607786,0.961860778575
340654.004125,3832778.96625,91.54,91.1430523984,-0.396947601621
340655.521625,3832783.03,92.19,91.021306814,-1.168693186
340657.052125,3832787.39375,93.34,91.0705919667,-2.26940803332
340658.55675,3832791.685,91.56,91.5002475681,-0.0597524318715
340660.073125,3832796.0125,90.44,91.900717656,1.46071765602
340610.547125,3832663.24375,91.04,91.648212098,0.608212097988
340612.118125,3832667.71875,91.92,91.4972135448,-0.422786455225
340613.646,3832672.0675,91.78,91.2492412636,-0.53075873637
340614.965625,3832676.32125,93.45,91.067885284,-2.382114716
340616.48875,3832680.6525,90.96,91.4975290941,0.53752909409
340617.996625,3832684.9375,91.72,91.1407584218,-0.579241578175
340619.537875,3832689.32125,92.96,92.3698906437,-0.590109356297
340621.106625,3832693.77875,93.39,92.0898637402,-1.3001362598
340622.555875,3832697.9,91.32,91.6490596385,0.329059638498
340624.027,3832702.07875,91.74,91.1411754899,-0.598824510134
340625.605375,3832706.57,90.65,91.8985169803,1.24851698026
340627.147625,3832710.95375,92.16,91.2501881678,-0.909811832202
340628.64725,3832715.21625,91.46,91.519861905,0.0598619050458
340630.185,3832719.59,91.49,91.2503985473,-0.239601452741
340631.71875,3832723.94875,93.26,92.0906054528,-1.16939454723
340633.173875,3832728.085,91.75,91.6497981661,-0.10020183387
340634.65825,3832732.305,91.32,91.8991483458,0.579148345763
340636.123875,3832736.47,91.07,91.4988925212,0.428892521186
340637.669375,3832740.865,92.63,91.1421192019,-1.4878807981
340639.241,3832745.3325,91.65,91.0695630666,-0.580436933434
340640.75175,3832749.62625,90.57,91.0696674559,0.49966745585
340642.245375,3832753.87,91.51,91.5208063016,0.0108063015696
340643.80725,3832758.3125,92.08,91.1425437209,-0.93745627911
340645.3425,3832762.67625,92.5,91.8998934549,-0.600106545058
340646.855875,3832766.97875,91.98,91.1427545812,-0.837245418848
340648.389875,3832771.34,91.86,91.0210164403,-0.838983559697
340649.91325,3832775.67,91.19,92.3720199434,1.18201994339
340652.928375,3832783.9475,90.77,91.521541376,0.751541376006
340654.479125,3832788.35875,92.26,91.0214301869,-1.23856981313
340655.99875,3832792.69125,92.44,91.6513790766,-0.788620923372
340657.538625,3832797.07375,91.87,92.372547949,0.502547949035
340607.779,3832664.17125,92.61,91.0675837936,-1.54241620636
340609.35375,3832668.65875,91.43,92.0892399982,0.65923999823
340610.868875,3832672.98125,92.46,91.1404613849,-1.31953861512
340612.205625,3832677.325,91.44,91.1405666724,-0.299433327624
340613.753125,3832681.73,92.19,91.1406738469,-1.04932615309
340615.2385,3832685.955,90.85,91.249572653,0.399572653023
340616.778375,3832690.3375,91.37,91.6488680363,0.278868036341
340618.323625,3832694.73375,91.19,91.1409902354,-0.0490097645751
340619.778375,3832698.8725,91.92,91.4979675768,-0.422032423172
340621.287375,3832703.165,91.33,91.5195608961,0.189560896104
340622.86475,3832707.6525,91.38,91.0686404595,-0.311359540459
340624.396625,3832712.01,91.14,91.8986438394,0.758643839422
340625.90075,3832716.29,92.17,92.3705490345,0.200549034487
340627.42075,3832720.615,91.9,91.1416199418,-0.758380058224
340628.9315,3832724.91,92.27,91.250521583,-1.01947841705
340630.395,3832729.075,92.07,91.6498157948,-0.420184205246
340631.888375,3832733.32375,90.98,91.8991667245,0.91916672453
340633.418375,3832737.67875,92.93,91.0201919637,-1.90980803625
340634.9465,3832742.025,91.46,92.3711836263,0.911183626267
340636.462125,3832746.33875,90.27,91.5206156978,1.25061569783
340637.95825,3832750.59125,91.51,91.2511471682,-0.25885283181
340639.458375,3832754.86125,89.26,91.899695098,2.63969509798
340641.01425,3832759.2875,91.46,91.2513590041,-0.20864099594
340642.52075,3832763.575,91.07,91.4995479951,0.429547995083
340644.036125,3832767.88625,91.55,91.5211421377,-0.0288578623192
340645.585875,3832772.295,91.2,91.0210330703,-0.178966929666
340647.09425,3832776.585,91.32,92.3720358312,1.05203583124
340648.617,3832780.9175,92.18,91.9003343295,-0.27966567052
340650.159625,3832784.9875,93.03,91.0705207986,-1.95947920139
340651.685875,3832789.33625,92.25,91.070626517,-1.17937348301
340653.209625,3832793.6825,91.34,91.0215529666,-0.318447033404
340654.72975,3832798.01,92.26,91.0216581143,-1.23834188573
340605.045625,3832665.13125,92.04,92.0891467773,0.0491467773389
340606.630375,3832669.6475,91.77,92.0892577987,0.319257798722
340608.150375,3832673.9825,92.59,91.5188418583,-1.07115814172
340609.4685,3832678.33625,91.9,91.4974594508,-0.402540549213
340611.022125,3832682.75625,90.96,91.4975674134,0.537567413434
340612.509625,3832686.98875,92.35,91.4976707958,-0.852329204243
340614.016625,3832691.27875,91.83,91.8981287046,0.0681287045988
340616.998875,3832699.765,91.76,91.4979828643,-0.262017135678
340618.518,3832704.08625,92.73,91.4980884153,-1.23191158466
340620.100375,3832708.585,92.58,91.898553276,-0.681446724
340621.615375,3832712.8975,90.81,92.0903205928,1.2803205928
340623.125625,3832717.195,90.75,92.0904262415,1.34042624153
340624.6535,3832721.5425,92.75,91.6496249803,-1.10037501974
340626.1835,3832725.8975,91.39,91.5201097717,0.130109771692
340627.64125,3832730.045,91.02,91.069178364,0.0491783640242
340629.127875,3832734.2725,91.83,91.0201027213,-0.8098972787
340630.627125,3832738.54,92.08,91.8992881498,-0.180711850234
340632.1465,3832742.8625,91.62,91.5205242532,-0.0994757467656
340633.69625,3832747.27,92.33,92.3713063857,0.0413063857325
340635.190125,3832751.51875,92.1,91.1423653622,-0.957634637846
340636.701375,3832755.81875,92.15,92.3715171874,0.221517187422
340638.263,3832760.26375,92.35,91.5209493934,-0.829050606602
340639.77275,3832764.56125,91.54,92.3717327628,0.8317327628
340641.294625,3832768.88875,90.53,91.6507833586,1.12078335857
340642.834375,3832773.27,91.0,91.4997782899,0.499778289911
340644.344,3832777.56625,92.69,91.4998832288,-1.1901167712
340645.861375,3832781.88375,92.38,91.6511012941,-0.728898705872
340647.391875,3832785.8825,91.97,91.0213570006,-0.948642999413
340650.44125,3832794.5775,91.53,91.5217879792,-0.00821202076
340651.993875,3832799.00375,91.67,91.2523202195,-0.417679780538
340606.530125,3832679.2425,91.63,91.4974747295,-0.132525270532
340608.10625,3832683.705,91.58,91.6486923953,0.0686923952714
340609.595375,3832687.9175,91.35,91.018969604,-0.331030396043
340611.088,3832692.145,92.71,91.0190723378,-1.69092766215
340612.628125,3832696.50375,91.47,91.6490055802,0.179005580168
340614.112375,3832700.7025,90.9,91.6491083251,0.749108325128
340615.668875,3832705.10625,91.78,91.5195950566,-0.260404943395
340617.252125,3832709.585,93.07,91.6493256827,-1.42067431727
340618.78075,3832713.91375,89.49,91.8986772541,2.40867725412
340620.303,3832718.2225,92.02,91.498427003,-0.521572997024
340621.81575,3832722.505,91.74,91.0198101439,-0.720189856141
340623.33925,3832726.81875,90.94,91.8989938968,0.958993896777
340624.8045,3832730.965,91.37,91.8990956323,0.529095632328
340627.81625,3832739.4875,90.55,92.3711077963,1.82110779627
340629.34825,3832743.825,90.58,91.5205411642,0.940541164157
340632.39275,3832752.44375,91.5,91.251179243,-0.248820757019
340633.916125,3832756.7525,91.56,91.2512842211,-0.308715778898
340635.48925,3832761.205,91.4,92.3716434054,0.971643405413
340636.992875,3832765.46125,91.03,91.2514963958,0.221496395806
340640.081375,3832774.2025,92.51,92.371963957,-0.138036042992
340643.126125,3832782.82,91.26,92.0920330636,0.832033063559
340603.900875,3832680.13625,91.51,92.3696377813,0.859637781253
340605.456875,3832684.5825,91.42,91.6487076279,0.228707627887
340606.934875,3832688.8025,91.06,91.4977020186,0.437702018564
340608.442375,3832693.11125,90.57,92.0898209938,1.51982099379
340611.386375,3832701.52,91.73,91.2499322372,-0.480067762807
340612.9255,3832705.915,90.97,91.5196084405,0.549608440518
340614.522625,3832710.47875,92.41,92.0902479033,-0.319752096689
340616.036375,3832714.8025,92.11,91.2502557545,-0.859744245534
340617.548,3832719.1225,90.62,91.141564025,0.521564025042
340622.01825,3832731.89,91.87,92.3709138048,0.500913804752
340623.51475,3832736.1675,93.07,91.5203474636,-1.54965253644
340625.029875,3832740.49625,91.05,91.6500754521,0.600075452109
340626.547375,3832744.83,92.44,91.5205590764,-0.919440923555
340628.077875,3832749.2025,92.01,91.2510936205,-0.758906379547
340629.545,3832753.395,90.89,91.1423977915,0.252397791496
340631.045875,3832757.68125,91.33,91.5208730135,0.190873013541
340632.6275,3832762.2,92.37,91.5209833997,-0.849016600342
340634.108,3832766.42875,91.75,91.8999589701,0.149958970128
340635.585875,3832770.64875,92.25,91.2516159794,-0.998384020622
340638.673,3832779.4675,92.64,92.0919437073,-0.548056292723
340640.1695,3832783.7425,93.06,92.0920487905,-0.967951209504
340600.827875,3832681.2025,91.33,92.3696567459,1.03965674591
340602.39125,3832685.6525,93.07,91.0680789192,-2.00192108083
340603.884875,3832689.905,92.36,91.5192101039,-0.84078989605
340605.398375,3832694.2125,90.36,91.2497470504,0.889747050406
340606.91175,3832698.52125,91.28,91.8982859772,0.618285977189
340608.364625,3832702.655,91.07,91.8983873892,0.828387389199
340609.915625,3832707.07125,93.25,91.2500602793,-1.9999397207
340611.495875,3832711.5675,91.71,91.5197393462,-0.190260653774
340613.004875,3832715.8625,91.99,91.1414775832,-0.848522416846
340616.065,3832724.57,91.15,91.6496786993,0.499678699301
340619.016625,3832732.97375,91.5,91.1418939043,-0.358106095668
340620.501375,3832737.19875,91.83,91.1419967005,-0.688003299545
340622.017875,3832741.515,91.84,91.1421017161,-0.69789828394
340625.0645,3832750.1875,90.62,91.0204692014,0.400469201402
340626.571125,3832754.47375,91.31,91.520787601,0.210787600976
340628.077625,3832758.75875,91.56,91.0698561965,-0.490143803461
340631.117,3832767.4125,91.3,92.0916403163,0.791640316298
340635.702875,3832780.4625,92.76,92.091961134,-0.668038866047
340637.219875,3832784.78125,91.19,92.3722108308,1.18221083082
340598.253625,3832681.97625,92.01,91.6486306068,-0.361369393232
340599.815125,3832686.42625,91.97,91.0680917625,-0.90190823749
340601.292,3832690.63375,89.93,92.0897467817,2.15974678166
340604.326375,3832699.28125,90.97,91.5194331706,0.549433170646
340607.30625,3832707.77,91.44,91.2500713068,-0.189928693236
340608.901875,3832712.3175,91.33,91.6493729052,0.31937290521
340610.409375,3832716.61375,90.81,91.2502867258,0.44028672576
340613.475,3832725.35,92.21,91.1417024124,-1.06829758761
340614.98225,3832729.64875,91.61,92.0907058736,0.480705873556
340617.895625,3832737.95,91.65,91.0693443027,-0.580655697313
340619.404625,3832742.2475,90.46,91.8993526198,1.43935261978
340620.92975,3832746.59625,92.65,91.8994592993,-0.750540700681
340622.463625,3832750.9675,90.68,92.371370926,1.691370926
340625.440875,3832759.45,89.63,91.8997746226,2.26977462258
340627.013375,3832763.9325,91.26,91.0699759363,-0.19002406369
340628.515,3832768.21125,92.4,91.5211171555,-0.878882844481
340630.021375,3832772.50375,91.18,91.0701843035,-0.109815696515
340633.093,3832781.2575,92.1,91.4999469707,-0.600053029343
340634.603625,3832785.5575,91.44,91.900415082,0.460415082016
340618.14425,3832747.5375,91.16,91.4991168091,0.339116809061
340619.676,3832751.90375,90.97,91.1423419121,0.172341912112
340625.723,3832769.14375,91.67,91.2515597224,-0.418440277633
340627.228375,3832773.43375,91.53,92.371918258,0.841918257994
340628.788875,3832777.8825,90.83,92.0918849791,1.26188497914
340630.301,3832782.19375,91.89,91.521452182,-0.368547817965
