gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340652.0315,3832755.275,83.81,-35.6309422273,-119.440942227
340653.53,3832759.53,115.17,48.3599978122,-66.8100021878
340655.017375,3832763.75125,96.67,43.8698298135,-52.8001701865
340656.56675,3832768.1525,51.24,81.6517077133,30.4117077133
340658.10225,3832772.5125,68.67,56.8709909515,-11.7990090485
340659.613625,3832776.8025,92.19,82.2806347187,-9.90936528127
340661.128625,3832780.90125,59.41,43.870016598,-15.539983402
340662.62325,3832785.15625,68.41,-14.0101184312,-82.4201184312
340664.142625,3832789.4725,51.91,68.4617674944,16.5517674944
340665.680375,3832793.84625,81.66,-14.0101604748,-95.6701604748
340616.063625,3832661.39375,112.49,48.3588160335,-64.1311839665
340617.624,3832665.83625,-35.63,82.2783259184,117.908325918
340619.142,3832670.15625,65.73,81.6496796525,15.9196796525
340620.484625,3832674.4975,59.31,141.205630816,81.8956308163
340622.028,3832678.8825,134.98,48.3590285685,-86.6209714315
340623.525625,3832683.13625,68.63,-14.0096093896,-82.6396093896
340625.046625,3832687.45625,57.67,43.869005619,-13.800994381
340626.593625,3832691.85,84.69,82.2788705264,-2.4111294736
340628.068,3832696.04,88.34,43.8690992665,-44.4709007335
340629.59,3832700.36,36.0,82.2790462169,46.2790462169
340631.148375,3832704.7875,36.92,56.8700632448,19.9500632448
340632.675125,3832709.12375,80.75,82.2792298378,1.52922983776
340634.18875,3832713.4225,153.63,68.4604556476,-85.1695443524
340635.683,3832717.67,76.73,82.2794081836,5.54940818355
340637.205625,3832721.99,65.96,-14.009797703,-79.969797703
340638.688,3832726.2025,80.9,82.279586729,1.379586729
340640.189625,3832730.4675,58.92,56.8704194842,-2.0495805158
340641.699,3832734.75625,32.0,-35.6307160438,-67.6307160438
340643.21625,3832739.0625,94.09,43.8695675577,-50.2204324423
340644.764,3832743.4625,92.61,81.6512027128,-10.9587972872
340646.281,3832747.77,81.96,81.6512923653,-0.308707634681
340647.784,3832752.03875,127.6,-14.0099431079,-141.609943108
340649.33275,3832756.4375,77.46,14.1699912363,-63.2900087637
340652.367,3832765.05625,171.58,82.2803973279,-89.2996026721
340653.908875,3832769.43625,92.59,48.3601237985,-44.2298762015
340655.43,3832773.75625,62.71,82.2805787122,19.5705787122
340656.929,3832778.0125,89.35,14.1700519465,-75.1799480535
340658.457625,3832782.05,86.74,48.3602758743,-38.3797241257
340659.977375,3832786.37,78.85,-14.0101102894,-92.8601102894
340661.493,3832790.6825,45.68,81.6521825247,35.9721825247
340663.024375,3832795.04375,90.59,-14.0101522732,-104.600152273
340613.23575,3832662.39625,102.36,-35.6299492863,-137.989949286
340614.796375,3832666.8475,92.53,56.8695481334,-35.6604518666
340616.304125,3832671.15,43.99,141.20551219,97.2155121896
340617.650875,3832675.42875,54.62,81.6497965624,27.0297965624
340619.187375,3832679.80625,73.99,14.1697875008,-59.8202124992
340620.686375,3832684.0725,51.72,14.1697989959,-37.5502010041
340622.216,3832688.43,56.07,14.1698101627,-41.9001898373
340623.75,3832692.79875,66.28,48.3592030789,-17.9207969211
340625.220125,3832696.9875,83.79,-35.6303085515,-119.420308551
340626.743125,3832701.32375,114.09,-35.6303538878,-149.720353888
340628.271125,3832705.675,83.62,48.3593589343,-35.2606410657
340629.78525,3832709.9875,58.3,68.4604013356,10.1604013356
340631.33475,3832714.4,64.3,14.1698829222,-50.1301170778
340632.895,3832718.8475,152.16,48.3595182974,-103.800481703
340634.4145,3832723.175,108.64,-14.0097894846,-122.649789485
340635.84725,3832727.25375,67.33,56.8703866949,-10.4596133051
340637.315125,3832731.43375,63.77,81.6509596196,17.8809596196
340638.805625,3832735.68,74.37,-35.630711371,-110.000711371
340640.33175,3832740.02625,54.62,68.4609230808,13.8409230808
340641.882375,3832744.4425,49.31,56.8706250575,7.56062505752
340644.821875,3832752.81125,107.62,43.8697243271,-63.7502756729
340646.4035,3832757.31625,88.95,14.1700048883,-74.7799951117
340647.97725,3832761.80125,50.95,81.651589399,30.701589399
340649.515375,3832766.18375,109.93,56.8709269366,-53.0590730634
340651.044625,3832770.5375,25.36,141.209145679,115.849145679
340652.5265,3832774.7575,74.97,82.2806071128,7.31060711277
340654.004125,3832778.96625,61.78,-14.0100593112,-75.7900593112
340655.521625,3832783.03,53.57,43.8700525149,-9.69994748511
340657.052125,3832787.39375,66.52,-35.6312499753,-102.151249975
340658.55675,3832791.685,83.72,81.652210535,-2.06778946503
340660.073125,3832796.0125,94.93,56.8713402628,-38.0586597372
340610.547125,3832663.24375,83.53,14.1697509283,-69.3602490717
340612.118125,3832667.71875,58.03,81.6496421753,23.6196421753
340613.646,3832672.0675,67.28,141.205550069,73.9255500694
340614.965625,3832676.32125,105.26,-35.6300812514,-140.890081251
340616.48875,3832680.6525,76.14,81.6499110605,5.50991106045
340617.996625,3832684.9375,81.65,-14.0095902054,-95.6595902054
340619.537875,3832689.32125,65.0,48.3591670516,-16.6408329484
340621.106625,3832693.77875,65.57,82.2789235027,16.7089235027
340622.555875,3832697.9,47.16,14.1698484799,-32.9901515201
340624.027,3832702.07875,80.73,-14.0096731882,-94.7396731882
340625.605375,3832706.57,45.7,56.8701094995,11.1701094995
340627.147625,3832710.95375,74.41,141.206971977,66.7969719774
340628.64725,3832715.21625,51.82,68.4604984432,16.6404984432
340630.185,3832719.59,76.02,141.207287531,65.1872875312
340631.71875,3832723.94875,36.93,82.2795536003,45.3495536003
340633.173875,3832728.085,57.06,14.1699329827,-42.8900670173
340634.65825,3832732.305,76.79,56.8704677797,-19.9195322203
340636.123875,3832736.47,31.33,81.6510703757,50.3210703757
340637.669375,3832740.865,125.17,-14.0098613358,-139.179861336
340639.241,3832745.3325,82.28,-35.6307995195,-117.910799519
340640.75175,3832749.62625,81.79,-35.630844009,-117.420844009
340642.245375,3832753.87,72.73,68.4611690885,-4.26883091145
340643.80725,3832758.3125,28.03,-14.0099464759,-42.0399464759
340645.3425,3832762.67625,63.94,56.8708881335,-7.06911186651
340646.855875,3832766.97875,89.75,-14.009987887,-103.759987887
340648.389875,3832771.34,63.18,43.8699318404,-19.3100681596
340649.91325,3832775.67,114.85,48.3602118463,-66.4897881537
340652.928375,3832783.9475,61.83,68.4616907368,6.63169073679
340654.479125,3832788.35875,71.92,43.8701174682,-28.0498825318
340655.99875,3832792.69125,-22.63,14.1701123681,36.8001123681
340657.538625,3832797.07375,69.01,48.3604703083,-20.6495296917
340607.779,3832664.17125,100.31,-35.6299420635,-135.939942064
340609.35375,3832668.65875,108.9,82.2784076408,-26.6215923592
340610.868875,3832672.98125,95.84,-14.0095191356,-109.849519136
340612.205625,3832677.325,59.07,-14.0095401933,-73.0795401933
340613.753125,3832681.73,92.6,-14.0095603166,-106.609560317
340615.2385,3832685.955,96.66,141.206061041,44.5460610407
340616.778375,3832690.3375,38.28,14.1698365657,-24.1101634343
340618.323625,3832694.73375,65.43,-14.0096234687,-79.4396234687
340619.778375,3832698.8725,59.8,81.6502950946,21.8502950946
340621.287375,3832703.165,88.14,68.4602958246,-19.6797041754
340622.86475,3832707.6525,66.4,-35.63039398,-102.03039398
340624.396625,3832712.01,97.95,56.8701976929,-41.0798023071
340625.90075,3832716.29,75.2,48.3594990685,-26.8405009315
340627.42075,3832720.615,68.29,-14.0097497623,-82.2997497623
340628.9315,3832724.91,10.59,141.207484398,130.617484398
340630.395,3832729.075,61.05,14.1699460825,-46.8800539175
340631.888375,3832733.32375,86.66,56.8704932319,-29.7895067681
340633.418375,3832737.67875,-7.64,43.8695711848,51.5095711848
340634.9465,3832742.025,75.66,48.3598092533,-27.3001907467
340636.462125,3832746.33875,90.43,68.4610445243,-21.9689554757
340637.95825,3832750.59125,42.99,141.208424218,98.2184242177
340639.458375,3832754.86125,48.85,56.8707902562,8.02079025618
340641.01425,3832759.2875,120.4,141.208742331,20.8087423313
340642.52075,3832763.575,99.84,81.6516394277,-18.1883605723
340644.036125,3832767.88625,68.2,68.4614187158,0.261418715848
340645.585875,3832772.295,51.58,43.8699493962,-7.71005060385
340647.09425,3832776.585,73.86,48.3602286933,-25.4997713067
340648.617,3832780.9175,70.75,56.8711535583,-13.8788464417
340650.159625,3832784.9875,58.86,-35.6312005076,-94.4912005076
340651.685875,3832789.33625,94.5,-35.6312445147,-130.131244515
340653.209625,3832793.6825,141.21,43.8701822527,-97.3398177473
340654.72975,3832798.01,68.33,43.8702289432,-24.4597710568
340605.045625,3832665.13125,64.68,82.2783410242,17.5983410242
340606.630375,3832669.6475,54.31,82.2784347769,27.9684347769
340608.150375,3832673.9825,60.77,68.4597948621,7.6897948621
340609.4685,3832678.33625,83.28,81.6498758165,-1.63012418347
340611.022125,3832682.75625,50.62,81.6499675502,31.0299675502
340612.509625,3832686.98875,122.76,81.6500555603,-41.1099444397
340614.016625,3832691.27875,59.91,56.8699210906,-3.04007890938
340616.998875,3832699.765,67.59,81.6503199568,14.0603199568
340618.518,3832704.08625,42.95,81.6504105073,38.7004105073
340620.100375,3832708.585,65.32,56.8701611754,-8.44983882464
340621.615375,3832712.8975,56.05,82.2793381252,26.2293381252
340623.125625,3832717.195,49.0,82.2794278257,33.2794278257
340624.6535,3832721.5425,94.53,14.1699362321,-80.3600637679
340626.1835,3832725.8975,153.94,68.4606960898,-85.4793039102
340627.64125,3832730.045,27.94,-35.6306148436,-63.5706148436
340629.127875,3832734.2725,23.01,43.8695418402,20.8595418402
340630.627125,3832738.54,90.08,56.8705770982,-33.2094229018
340632.1465,3832742.8625,70.24,68.4609899612,-1.77901003878
340633.69625,3832747.27,100.37,48.3598803753,-52.0101196247
340635.190125,3832751.51875,90.0,-14.0098847602,-104.00988476
340636.701375,3832755.81875,84.92,48.3599836736,-36.5600163264
340638.263,3832760.26375,75.9,68.4612915621,-7.43870843786
340639.77275,3832764.56125,98.68,48.3600895541,-50.3199104459
340641.294625,3832768.88875,63.02,14.17006884,-48.84993116
340642.834375,3832773.27,60.19,81.6518469089,21.4618469089
340644.344,3832777.56625,31.24,81.6519352824,50.4119352824
340645.861375,3832781.88375,30.47,14.170103677,-16.299896323
340647.391875,3832785.8825,-0.36,43.8701021562,44.2301021562
340650.44125,3832794.5775,61.25,68.4618864267,7.21188642671
340651.993875,3832799.00375,29.62,141.210196864,111.590196864
340606.530125,3832679.2425,89.72,81.6498998408,-8.07010015916
340608.10625,3832683.705,44.18,14.1698394354,-30.0101605646
340609.595375,3832687.9175,-3.9,43.8690422568,47.7690422568
340611.088,3832692.145,19.84,43.8690888035,24.0290888035
340612.628125,3832696.50375,49.41,14.1698755668,-35.2401244332
340614.112375,3832700.7025,56.53,14.1698869276,-42.3601130724
340615.668875,3832705.10625,2.74,68.4603398701,65.7203398701
340617.252125,3832709.585,3.08,14.1699118745,11.0899118745
340618.78075,3832713.91375,-4.24,56.8702452962,61.1102452962
340620.303,3832718.2225,-7.53,81.6507094704,89.1807094704
340621.81575,3832722.505,39.84,43.8694187884,4.02941878844
340623.33925,3832726.81875,34.2,56.870424243,22.670424243
340624.8045,3832730.965,44.5,56.8704817344,12.3704817344
340627.81625,3832739.4875,-6.84,48.3597911661,55.1997911661
340629.34825,3832743.825,4.48,68.4610115295,63.9810115295
340632.39275,3832752.44375,36.45,141.208497046,104.758497046
340633.916125,3832756.7525,63.17,141.208654699,78.0386546985
340635.48925,3832761.205,26.41,48.3600535598,21.9500535598
340636.992875,3832765.46125,58.9,141.208973101,82.3089731006
340640.081375,3832774.2025,26.41,48.3602116327,21.9502116327
340643.126125,3832782.82,19.44,82.2808023685,62.8408023685
340603.900875,3832680.13625,68.81,48.3590789599,-20.4509210401
340605.456875,3832684.5825,56.11,14.1698526521,-41.9401473479
340606.934875,3832688.8025,9.22,81.6501043673,72.4301043673
340608.442375,3832693.11125,0.33,82.2789384789,81.9489384789
340611.386375,3832701.52,16.85,141.206639154,124.356639154
340612.9255,3832705.915,93.02,68.4603599134,-24.5596400866
340614.522625,3832710.47875,60.4,82.2793008411,21.8793008411
340616.036375,3832714.8025,46.75,141.207124324,94.4571243245
340617.548,3832719.1225,15.64,-14.0097010092,-29.6497010092
340622.01825,3832731.89,53.15,48.3597050818,-4.79029491817
340623.51475,3832736.1675,-24.51,68.4608852058,92.9708852058
340625.029875,3832740.49625,73.69,14.1700092868,-59.5199907132
340626.547375,3832744.83,45.42,68.46103511,23.04103511
340628.077875,3832749.2025,39.47,141.20838205,101.73838205
340629.545,3832753.395,58.46,-14.0098664226,-72.4698664226
340631.045875,3832757.68125,36.52,68.4612581239,31.9412581239
340632.6275,3832762.2,33.69,68.4613366394,34.7713366394
340634.108,3832766.42875,19.68,56.8709858864,37.1909858864
340635.585875,3832770.64875,25.94,141.209166982,115.269166982
340638.673,3832779.4675,51.26,82.2807399849,31.0207399849
340640.1695,3832783.7425,37.18,82.2808288057,45.1008288057
340600.827875,3832681.2025,28.99,48.35909896,19.36909896
340602.39125,3832685.6525,85.05,-35.6301127019,-120.680112702
340603.884875,3832689.905,32.42,68.4600886629,36.0400886629
340605.398375,3832694.2125,25.59,141.206375273,115.616375273
340606.91175,3832698.52125,18.37,56.8700554962,38.5000554962
340608.364625,3832702.655,27.03,56.8701133053,29.8401133053
340609.915625,3832707.07125,-4.34,141.206845438,145.546845438
340611.495875,3832711.5675,38.77,68.4604649585,29.6904649585
340613.004875,3832715.8625,22.19,-14.0096698275,-36.1996698275
340616.065,3832724.57,20.44,14.1699757435,-6.27002425648
340619.016625,3832732.97375,-1.92,-14.009752716,-12.089752716
340620.501375,3832737.19875,15.28,-14.0097731839,-29.2897731839
340622.017875,3832741.515,39.27,-14.0097939667,-53.2797939667
340625.0645,3832750.1875,51.86,43.8697340782,-7.99026592185
340626.571125,3832754.47375,-1.04,68.461208991,69.501208991
340628.077625,3832758.75875,44.04,-35.6308733214,-79.6708733214
340631.117,3832767.4125,31.37,82.2804957811,50.9104957811
340635.702875,3832780.4625,47.12,82.2807690026,35.1607690026
340637.219875,3832784.78125,38.32,48.3603516348,10.0403516348
340598.253625,3832681.97625,88.64,14.169866497,-74.470133503
340599.815125,3832686.42625,25.48,-35.6301078707,-61.1101078707
340601.292,3832690.63375,47.67,82.2789006049,34.6089006049
340604.326375,3832699.28125,64.78,68.4602572026,3.68025720265
340607.30625,3832707.77,36.74,141.20687424,104.46687424
340608.901875,3832712.3175,47.26,14.1699517362,-33.0900482638
340610.409375,3832716.61375,-39.19,141.207197034,180.397197034
340613.475,3832725.35,63.15,-14.0097022675,-77.1597022675
340614.98225,3832729.64875,14.17,82.2797148404,68.1097148404
340617.895625,3832737.95,-5.47,-35.6306443572,-30.1606443572
340619.404625,3832742.2475,4.87,56.8706726775,52.0006726775
340620.92975,3832746.59625,0.61,56.8707334454,56.2607334454
340622.463625,3832750.9675,18.45,48.3599488272,29.9099488272
340625.440875,3832759.45,24.5,56.8709114909,32.3709114909
340627.013375,3832763.9325,80.35,-35.6309149557,-115.980914956
340628.515,3832768.21125,53.26,68.4614536025,15.2014536025
340630.021375,3832772.50375,6.89,-35.6310044153,-42.5210044153
340633.093,3832781.2575,34.91,81.652037636,46.742037636
340634.603625,3832785.5575,-3.43,56.8712741476,60.3012741476
340618.14425,3832747.5375,-11.36,81.6513431645,93.0113431645
340619.676,3832751.90375,28.73,-14.0098171572,-42.7398171572
340625.723,3832769.14375,5.7,141.209121141,135.509121141
340627.228375,3832773.43375,43.87,48.3602264051,4.49022640507
340628.788875,3832777.8825,24.17,82.2807285606,58.1107285606
340630.301,3832782.19375,31.22,68.4617023074,37.2417023074
