gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,34.4702641091,-2.85973589089
340656.56675,3832768.1525,35.6,29.4602193864,-6.13978061362
340658.10225,3832772.5125,31.46,19.6404313974,-11.8195686026
340659.613625,3832776.8025,33.97,35.2103651647,1.24036516471
340661.128625,3832780.90125,35.24,34.4704218158,-0.769578184199
340662.62325,3832785.15625,33.08,36.9805398818,3.90053988176
340664.142625,3832789.4725,35.02,30.9707827072,-4.04921729282
340665.680375,3832793.84625,36.76,36.9806256323,0.220625632267
340616.063625,3832661.39375,31.99,34.6295396214,2.63953962136
340617.624,3832665.83625,20.66,35.2093205214,14.5493205214
340619.142,3832670.15625,29.22,29.459447338,0.23944733798
340620.484625,3832674.4975,32.14,33.7795565703,1.63955657033
340622.028,3832678.8825,39.57,34.6297011362,-4.94029886378
340623.525625,3832683.13625,30.47,36.9795305476,6.50953054759
340625.046625,3832687.45625,30.73,34.469560437,3.73956043698
340626.593625,3832691.85,33.31,35.2095647429,1.89956474292
340628.068,3832696.04,33.2,34.4696393437,1.26963934371
340629.59,3832700.36,35.2,35.2096446697,0.0096446697006
340631.148375,3832704.7875,31.21,19.6400755247,-11.5699244753
340632.675125,3832709.12375,33.07,35.2097269934,2.13972699343
340634.18875,3832713.4225,38.72,30.9701522,-7.74984779995
340635.683,3832717.67,30.59,35.2098072694,4.6198072694
340637.205625,3832721.99,34.29,36.9799139401,2.68991394008
340638.688,3832726.2025,37.39,35.2098874203,-2.18011257969
340640.189625,3832730.4675,34.32,19.64020997,-14.67979003
340641.699,3832734.75625,31.49,32.310062099,0.820062098986
340643.21625,3832739.0625,34.87,34.4700348162,-0.39996518375
340644.764,3832743.4625,32.5,29.4600233208,-3.03997667915
340646.281,3832747.77,39.58,29.4600571734,-10.1199428266
340647.784,3832752.03875,39.96,36.9802104495,-2.97978955051
340649.33275,3832756.4375,34.26,35.9401543303,1.68015433025
340652.367,3832765.05625,50.15,35.2102523879,-14.9397476121
340653.908875,3832769.43625,31.96,34.630538204,2.67053820405
340655.43,3832773.75625,36.15,35.2103341063,-0.939665893703
340656.929,3832778.0125,37.13,35.9403612339,-1.18963876613
340658.457625,3832782.05,31.93,34.6306548898,2.70065488984
340659.977375,3832786.37,33.24,36.9805493043,3.74054930427
340661.493,3832790.6825,31.32,29.4603944809,-1.85960551908
340663.024375,3832795.04375,36.78,36.9806348867,0.200634886653
340613.23575,3832662.39625,36.35,32.3094363664,-4.0405636336
340614.796375,3832666.8475,34.69,19.6398756365,-15.0501243635
340616.304125,3832671.15,27.07,33.7795241193,6.70952411935
340617.650875,3832675.42875,30.58,29.4594865832,-1.12051341681
340619.187375,3832679.80625,32.73,35.9394168983,3.20941689828
340620.686375,3832684.0725,30.82,35.9394578047,5.11945780468
340622.216,3832688.43,35.13,35.9394995847,0.809499584733
340623.75,3832692.79875,33.29,34.6298272556,1.33982725563
340625.220125,3832696.9875,36.42,32.309734338,-4.11026566199
340626.743125,3832701.32375,39.59,32.3097717052,-7.28022829475
340628.271125,3832705.675,32.9,34.6299462769,1.72994627688
340629.78525,3832709.9875,33.16,30.9701216113,-2.18987838866
340631.33475,3832714.4,34.3,35.9397486108,1.63974861081
340632.895,3832718.8475,45.57,34.6300680315,-10.9399319685
340634.4145,3832723.175,35.88,36.97992296,1.09992295998
340635.84725,3832727.25375,30.99,19.6401917888,-11.3498082112
340637.315125,3832731.43375,35.77,29.4599266834,-6.31007331657
340638.805625,3832735.68,33.66,32.3100677666,-1.34993223339
340640.33175,3832740.02625,31.46,30.9703697729,-0.489630227098
340641.882375,3832744.4425,30.03,19.640281772,-10.389718228
340644.821875,3832752.81125,39.47,34.4701587605,-4.99984123949
340646.4035,3832757.31625,37.08,35.9401601447,-1.13983985531
340647.97725,3832761.80125,33.34,29.4601653112,-3.87983468876
340649.515375,3832766.18375,34.33,19.6403955868,-14.6896044132
340651.044625,3832770.5375,33.44,33.7804197603,0.34041976027
340652.5265,3832774.7575,37.24,35.2103409549,-2.02965904514
340654.004125,3832778.96625,33.41,36.9804734408,3.57047344075
340655.521625,3832783.03,30.8,34.4704365791,3.67043657912
340657.052125,3832787.39375,31.44,32.3105134644,0.870513464369
340658.55675,3832791.685,34.74,29.4604002082,-5.2795997918
340660.073125,3832796.0125,36.79,19.6405517719,-17.1494482281
340610.547125,3832663.24375,35.66,35.9392558023,0.279255802267
340612.118125,3832667.71875,31.89,29.4594241443,-2.43057585568
340613.646,3832672.0675,34.43,33.7795301324,-0.650469867574
340614.965625,3832676.32125,31.29,32.3095541028,1.01955410276
340616.48875,3832680.6525,34.53,29.4595256688,-5.07047433121
340617.996625,3832684.9375,39.83,36.9795431906,-2.85045680942
340619.537875,3832689.32125,29.23,34.6297927461,5.39979274614
340621.106625,3832693.77875,36.2,35.2095780106,-0.990421989424
340622.555875,3832697.9,34.72,35.9395879869,1.21958798693
340624.027,3832702.07875,31.14,36.9797123293,5.83971232932
340625.605375,3832706.57,34.99,19.6400822481,-15.3499177519
340627.147625,3832710.95375,37.02,33.7798804913,-3.24011950868
340628.64725,3832715.21625,33.88,30.9701627588,-2.90983724122
340630.185,3832719.59,32.5,33.7799583316,1.27995833156
340631.71875,3832723.94875,29.53,35.2098614028,5.67986140276
340633.173875,3832728.085,33.52,35.9398774462,2.41987744616
340634.65825,3832732.305,34.92,19.6402169853,-15.2797830147
340636.123875,3832736.47,36.24,29.4599643205,-6.78003567951
340637.669375,3832740.865,35.94,36.9800950412,1.04009504123
340639.241,3832745.3325,34.16,32.3101488323,-1.84985116768
340640.75175,3832749.62625,40.06,32.3101858388,-7.74981416121
340642.245375,3832753.87,36.16,30.9704821073,-5.18951789268
340643.80725,3832758.3125,31.99,36.9802672007,4.99026720071
340645.3425,3832762.67625,31.65,19.6403759767,-12.0096240233
340646.855875,3832766.97875,38.1,36.9803527149,-1.11964728515
340648.389875,3832771.34,32.6,34.4703268486,1.87032684863
340649.91325,3832775.67,37.96,34.630590928,-3.329409072
340652.928375,3832783.9475,35.77,30.9707306711,-4.79926932889
340654.479125,3832788.35875,34.28,34.470483364,0.190483363998
340655.99875,3832792.69125,23.78,35.9404970588,12.1604970588
340657.538625,3832797.07375,31.52,34.6307888528,3.11078885276
340607.779,3832664.17125,31.61,32.3094473179,0.699447317924
340609.35375,3832668.65875,36.64,35.2093397754,-1.43066022463
340610.868875,3832672.98125,31.02,36.9794227774,5.95942277739
340612.205625,3832677.325,34.1,36.9794654765,2.87946547651
340613.753125,3832681.73,33.32,36.9795089474,3.65950894744
340615.2385,3832685.955,34.2,33.7796528023,-0.420347197699
340616.778375,3832690.3375,34.63,35.9395129405,1.30951294049
340618.323625,3832694.73375,36.29,36.9796372557,0.689637255667
340619.778375,3832698.8725,32.88,29.4596668025,-3.42033319749
340621.287375,3832703.165,33.13,30.9700610477,-2.15993895231
340622.86475,3832707.6525,32.29,32.3098218844,0.0198218843693
340624.396625,3832712.01,34.63,19.6401094195,-14.9898905805
340625.90075,3832716.29,33.04,34.6300395577,1.59003955771
340627.42075,3832720.615,33.18,36.9798926245,3.79989262448
340628.9315,3832724.91,29.08,33.7800039016,4.70000390156
340630.395,3832729.075,32.58,35.9398844148,3.35988441481
340631.888375,3832733.32375,34.54,19.6402209987,-14.8997790013
340633.418375,3832737.67875,23.33,34.4700150583,11.1400150583
340634.9465,3832742.025,35.38,34.6302774334,-0.749722566644
340636.462125,3832746.33875,39.24,30.9704177249,-8.26958227511
340637.95825,3832750.59125,33.76,33.7802353727,0.0202353727484
340639.458375,3832754.86125,42.36,19.6403337378,-22.7196662622
340641.01425,3832759.2875,36.56,33.7803137556,-2.77968624441
340642.52075,3832763.575,37.25,29.4601752726,-7.78982472738
340644.036125,3832767.88625,34.26,30.9705957457,-3.28940425435
340645.585875,3832772.295,34.67,34.4703332575,-0.199666742547
340647.09425,3832776.585,36.1,34.6305968934,-1.46940310664
340648.617,3832780.9175,31.76,19.6404701536,-12.1195298464
340650.159625,3832784.9875,29.79,32.310488405,2.52048840505
340651.685875,3832789.33625,34.77,32.3105258869,-2.45947411314
340653.209625,3832793.6825,36.55,34.4705299285,-2.07947007154
340654.72975,3832798.01,29.72,34.4705697026,4.75056970259
340605.045625,3832665.13125,31.8,35.2093042317,3.40930423174
340606.630375,3832669.6475,31.5,35.2093466488,3.70934664876
340608.150375,3832673.9825,30.02,30.9698179681,0.949817968144
340609.4685,3832678.33625,31.67,29.4595034007,-2.21049659935
340611.022125,3832682.75625,34.52,29.4595381354,-5.06046186461
340612.509625,3832686.98875,36.06,29.4595713959,-6.60042860414
340614.016625,3832691.27875,29.02,19.6399995805,-9.38000041953
340616.998875,3832699.765,29.49,29.4596717895,-0.0303282105366
340618.518,3832704.08625,28.19,29.4597057558,1.26970575579
340620.100375,3832708.585,32.9,19.6400901804,-13.2599098196
340621.615375,3832712.8975,35.89,35.2097527205,-0.680247279515
340623.125625,3832717.195,32.88,35.2097930869,2.32979308686
340624.6535,3832721.5425,29.09,35.939809687,6.84980968705
340626.1835,3832725.8975,36.5,30.9702467184,-5.52975328165
340627.64125,3832730.045,29.1,32.3100126361,3.21001263615
340629.127875,3832734.2725,30.26,34.4699814263,4.2099814263
340630.627125,3832738.54,31.27,19.6402470016,-11.6297529984
340632.1465,3832742.8625,30.67,30.9703868724,0.300386872414
340633.69625,3832747.27,38.51,34.6303234727,-3.87967652731
340635.190125,3832751.51875,33.93,36.9801949813,3.05019498131
340636.701375,3832755.81875,32.69,34.6304024894,1.94040248937
340638.263,3832760.26375,29.5,30.9705306322,1.47053063217
340639.77275,3832764.56125,33.95,34.6304833028,0.680483302753
340641.294625,3832768.88875,37.24,35.9402637028,-1.29973629724
340642.834375,3832773.27,36.48,29.4602494298,-7.0197505702
340644.344,3832777.56625,28.82,29.4602831874,0.640283187435
340645.861375,3832781.88375,31.93,35.9403883067,4.01038830667
340647.391875,3832785.8825,27.86,34.4704559005,6.61045590046
340650.44125,3832794.5775,35.92,30.9708141968,-4.94918580319
340651.993875,3832799.00375,30.6,33.7806694544,3.18066945438
340606.530125,3832679.2425,32.49,29.4595083817,-3.03049161831
340608.10625,3832683.705,34.92,35.9394442171,1.01944421707
340609.595375,3832687.9175,32.57,34.4695528845,1.89955288454
340611.088,3832692.145,25.89,34.4695917501,8.57959175014
340612.628125,3832696.50375,34.79,35.9395669693,1.14956696929
340614.112375,3832700.7025,36.14,35.9396072365,-0.200392763486
340615.668875,3832705.10625,34.7,30.9700727295,-3.7299272705
340617.252125,3832709.585,36.07,35.9396924277,-0.130307572298
340618.78075,3832713.91375,33.73,19.640116724,-14.089883276
340620.303,3832718.2225,24.06,29.4598147509,5.39981475092
340621.81575,3832722.505,34.6,34.4698708549,-0.130129145094
340623.33925,3832726.81875,38.25,19.6401842923,-18.6098157077
340624.8045,3832730.965,36.18,19.6402060015,-16.5397939985
340627.81625,3832739.4875,35.21,34.6302490377,-0.579750962323
340629.34825,3832743.825,36.35,30.9703926553,-5.37960734469
340632.39275,3832752.44375,34.64,33.7802473398,-0.859752660175
340633.916125,3832756.7525,33.44,33.7802861821,0.340286182138
340635.48925,3832761.205,34.98,34.6304498113,-0.349550188681
340636.992875,3832765.46125,37.68,33.7803646871,-3.89963531291
340640.081375,3832774.2025,29.42,34.6305699773,5.21056997726
340643.126125,3832782.82,36.58,35.2104070769,-1.36959292308
340603.900875,3832680.13625,36.67,34.6296980044,-2.04030199563
340605.456875,3832684.5825,36.69,35.9394502446,-0.750549755384
340606.934875,3832688.8025,35.59,29.4595815712,-6.13041842884
340608.442375,3832693.11125,29.25,35.2095619816,5.95956198163
340611.386375,3832701.52,38.79,33.7797860006,-5.01021399937
340612.9255,3832705.915,38.33,30.9700773233,-7.3599226767
340614.522625,3832710.47875,36.98,35.2097250927,-1.77027490726
340616.036375,3832714.8025,29.22,33.7799057,4.55990569998
340617.548,3832719.1225,36.02,36.9798701116,0.959870111615
340622.01825,3832731.89,36.17,34.6301763299,-1.53982367007
340623.51475,3832736.1675,21.55,30.9703272225,9.42032722254
340625.029875,3832740.49625,36.1,35.9399863543,-0.160013645716
340626.547375,3832744.83,39.74,30.9703987832,-8.76960121676
340628.077875,3832749.2025,32.27,33.7802157136,1.51021571357
340629.545,3832753.395,37.26,36.9802082444,-0.279791755597
340631.045875,3832757.68125,36.36,30.9705049419,-5.38949505815
340632.6275,3832762.2,31.74,30.9705422689,-0.769457731104
340634.108,3832766.42875,35.09,19.6403903265,-15.4496096735
340635.585875,3832770.64875,29.65,33.7804089934,4.1304089934
340638.673,3832779.4675,29.24,35.2103730159,5.97037301594
340640.1695,3832783.7425,36.65,35.2104131622,-1.43958683782
340600.827875,3832681.2025,37.39,34.6297051308,-2.76029486918
340602.39125,3832685.6525,31.75,32.3096231821,0.559623182056
340603.884875,3832689.905,37.44,30.969942702,-6.47005729799
340605.398375,3832694.2125,36.94,33.7797175392,-3.16028246078
340606.91175,3832698.52125,35.59,19.6400334195,-15.9499665805
340608.364625,3832702.655,35.37,19.6400550639,-15.7299449361
340609.915625,3832707.07125,22.84,33.7798334344,10.9398334344
340611.495875,3832711.5675,29.52,30.9701216695,1.45012166946
340613.004875,3832715.8625,29.32,36.9798351165,7.65983511653
340616.065,3832724.57,36.02,35.9398309082,-0.0801690917531
340619.016625,3832732.97375,32.72,36.9800039528,4.26000395282
340620.501375,3832737.19875,34.69,36.9800456411,2.2900456411
340622.017875,3832741.515,34.6,36.9800882294,2.38008822939
340625.0645,3832750.1875,34.48,34.4701204148,-0.00987958521454
340626.571125,3832754.47375,32.41,30.9704761347,-1.4395238653
340628.077625,3832758.75875,36.72,32.3102531835,-4.40974681647
340631.117,3832767.4125,34.98,35.2102571762,0.23025717623
340635.702875,3832780.4625,30.27,35.2103797578,4.94037975777
340637.219875,3832784.78125,37.27,34.6306625428,-2.63933745718
340598.253625,3832681.97625,31.05,35.9394201686,4.88942016856
340599.815125,3832686.42625,30.21,32.3096278212,2.09962782119
340601.292,3832690.63375,39.8,35.2095337778,-4.59046622219
340604.326375,3832699.28125,33.52,30.9700181946,-2.54998180543
340607.30625,3832707.77,30.76,33.7798375631,3.01983756308
340608.901875,3832712.3175,30.17,35.9397111108,5.76971111076
340610.409375,3832716.61375,25.91,33.7799172659,7.86991726593
340613.475,3832725.35,28.86,36.9799263482,8.11992634822
340614.98225,3832729.64875,30.09,35.2099002206,5.11990022061
340617.895625,3832737.95,26.14,32.310071811,6.170071811
340619.404625,3832742.2475,31.07,19.640261117,-11.429738883
340620.92975,3832746.59625,24.66,19.640283878,-5.01971612196
340622.463625,3832750.9675,30.72,34.6303477144,3.91034771439
340625.440875,3832759.45,35.13,19.6403511682,-15.4896488318
340627.013375,3832763.9325,32.63,32.3102957062,-0.319704293847
340628.515,3832768.21125,31.19,30.9705876413,-0.219412358651
340630.021375,3832772.50375,33.96,32.3103695677,-1.64963043234
340633.093,3832781.2575,31.74,29.460303973,-2.27969602697
340634.603625,3832785.5575,36.94,19.6404878408,-17.2995121592
340618.14425,3832747.5375,27.6,29.4600369525,1.86003695253
340619.676,3832751.90375,29.67,36.9801857456,7.31018574558
340625.723,3832769.14375,27.66,33.7803883314,6.12038833144
340627.228375,3832773.43375,34.1,34.6305528956,0.530552895647
340628.788875,3832777.8825,33.0,35.210350804,2.21035080403
340630.301,3832782.19375,33.31,30.9707010013,-2.3392989987
