gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340656.56675,3832768.1525,34.08,36.7510498938,2.67104989381
340658.10225,3832772.5125,39.68,39.5002455838,-0.179754416197
340659.613625,3832776.8025,36.86,33.0107231649,-3.84927683511
340661.128625,3832780.90125,39.75,42.0705179508,2.32051795083
340662.62325,3832785.15625,39.07,35.5310901933,-3.5389098067
340664.142625,3832789.4725,30.78,38.70069847,7.92069847004
340665.680375,3832793.84625,37.67,35.5311726199,-2.13882738005
340616.063625,3832661.39375,36.75,37.7687181244,1.01871812444
340617.624,3832665.83625,48.54,33.0097393991,-15.5302606009
340619.142,3832670.15625,38.45,36.7500859647,-1.69991403527
340620.484625,3832674.4975,37.16,46.1096738448,8.94967384475
340622.028,3832678.8825,33.15,37.7688942985,4.61889429853
340623.525625,3832683.13625,40.41,35.5301198884,-4.87988011164
340625.046625,3832687.45625,39.61,42.0694623677,2.45946236768
340626.593625,3832691.85,40.97,33.0099692647,-7.96003073532
340628.068,3832696.04,38.85,42.0695590158,3.21955901576
340629.59,3832700.36,31.49,33.0100444963,1.5200444963
340631.148375,3832704.7875,39.39,39.4995262805,0.10952628046
340632.675125,3832709.12375,37.36,33.010121997,-4.34987800299
340634.18875,3832713.4225,34.5,38.6999077988,4.19990779884
340635.683,3832717.67,42.47,33.0101975684,-9.45980243163
340637.205625,3832721.99,37.08,35.5304884344,-1.54951156562
340638.688,3832726.2025,35.32,33.0102730273,-2.30972697265
340640.189625,3832730.4675,35.79,39.4997978234,3.70979782337
340641.699,3832734.75625,36.37,31.3704920683,-4.99950793168
340643.21625,3832739.0625,37.42,42.0700434382,4.65004343817
340644.764,3832743.4625,35.7,36.7508050265,1.05080502653
340646.281,3832747.77,37.9,36.7508472885,-1.14915271148
340647.784,3832752.03875,37.79,35.5307734596,-2.25922654035
340649.33275,3832756.4375,36.69,37.1603998977,0.470399897662
340652.367,3832765.05625,37.03,33.0106165905,-4.01938340952
340653.908875,3832769.43625,36.28,37.7698073653,1.48980736529
340655.43,3832773.75625,43.62,33.0106935221,-10.6093064779
340656.929,3832778.0125,39.75,37.1606139323,-2.58938606766
340658.457625,3832782.05,43.73,37.7699346453,-5.96006535467
340659.977375,3832786.37,39.28,35.531099194,-3.74890080596
340661.493,3832790.6825,36.63,36.751268398,0.12126839797
340663.024375,3832795.04375,42.68,35.531181463,-7.14881853704
340613.23575,3832662.39625,30.48,31.3698810639,0.889881063886
340614.796375,3832666.8475,42.39,39.4991220432,-2.89087795685
340616.304125,3832671.15,47.69,46.1096289973,-1.5803710027
340617.650875,3832675.42875,39.92,36.7501348639,-3.16986513608
340619.187375,3832679.80625,37.36,37.1596369723,-0.200363027688
340620.686375,3832684.0725,40.83,37.159679293,-3.67032070702
340622.216,3832688.43,30.72,37.1597225176,6.43972251761
340623.75,3832692.79875,42.54,37.769031857,-4.77096814301
340625.220125,3832696.9875,38.54,31.3701717744,-7.16982822556
340626.743125,3832701.32375,36.05,31.3702082326,-4.67979176736
340628.271125,3832705.675,38.12,37.7691616795,-0.350838320456
340629.78525,3832709.9875,33.66,38.6998690774,5.03986907741
340631.33475,3832714.4,30.36,37.1599801316,6.79998013155
340632.895,3832718.8475,35.8,37.7692944879,1.96929448788
340634.4145,3832723.175,37.39,35.530497052,-1.85950294805
340635.84725,3832727.25375,37.99,39.4997605698,1.50976056982
340637.315125,3832731.43375,36.71,36.7506842931,0.0406842931455
340638.805625,3832735.68,37.37,31.370497104,-5.99950289602
340640.33175,3832740.02625,35.98,38.7001801357,2.72018013565
340641.882375,3832744.4425,37.03,39.4999423072,2.46994230723
340644.821875,3832752.81125,35.43,42.0701947639,6.64019476385
340646.4035,3832757.31625,36.2,37.1604058466,0.960405846552
340647.97725,3832761.80125,33.85,36.7509822089,2.90098220893
340649.515375,3832766.18375,37.35,39.5001721821,2.15017218211
340651.044625,3832770.5375,44.89,46.1108552786,1.22085527864
340652.5265,3832774.7575,37.86,33.010699533,-4.84930046697
340654.004125,3832778.96625,33.34,35.531026214,2.19102621405
340655.521625,3832783.03,37.38,42.0705350727,4.69053507275
340657.052125,3832787.39375,34.86,31.370931998,-3.48906800197
340658.55675,3832791.685,40.04,36.7512754527,-3.2887245473
340660.073125,3832796.0125,49.44,39.5004876514,-9.93951234861
340610.547125,3832663.24375,36.18,37.1594702628,0.979470262827
340612.118125,3832667.71875,40.96,36.750056837,-4.20994316299
340613.646,3832672.0675,43.01,46.1096368085,3.09963680854
340614.965625,3832676.32125,38.97,31.3699954558,-7.60000454423
340616.48875,3832680.6525,35.29,36.7501835775,1.4601835775
340617.996625,3832684.9375,42.13,35.5301319359,-6.59986806413
340619.537875,3832689.32125,41.43,37.7689941965,-3.66100580351
340621.106625,3832693.77875,31.05,33.0099809218,1.95998092182
340622.555875,3832697.9,42.22,37.1598139048,-5.06018609522
340624.027,3832702.07875,38.41,35.5302945247,-2.87970547533
340625.605375,3832706.57,32.03,39.4995388307,7.46953883069
340627.147625,3832710.95375,40.85,46.1101164983,5.26011649825
340628.64725,3832715.21625,40.4,38.6999203102,-1.70007968983
340630.185,3832719.59,38.36,46.1102230773,7.75022307733
340631.71875,3832723.94875,36.33,33.0102476954,-3.31975230456
340633.173875,3832728.085,41.84,37.1601133466,-4.67988665339
340634.65825,3832732.305,39.49,39.4998109568,0.00981095679241
340636.123875,3832736.47,44.68,36.7507311983,-7.92926880168
340637.669375,3832740.865,34.55,35.5306624191,0.980662419102
340639.241,3832745.3325,34.28,31.3705757495,-2.90942425045
340640.75175,3832749.62625,40.61,31.370611854,-9.23938814602
340642.245375,3832753.87,35.85,38.700320592,2.85032059202
340643.80725,3832758.3125,35.86,35.5308279126,-0.329172087447
340645.3425,3832762.67625,37.62,39.5001320895,1.88013208955
340646.855875,3832766.97875,34.44,35.5309101138,1.09091011382
340648.389875,3832771.34,35.27,42.0704002028,6.80040020282
340649.91325,3832775.67,36.54,37.7698648418,1.22986484184
340652.928375,3832783.9475,34.87,38.700632162,3.83063216203
340654.479125,3832788.35875,39.07,42.0705919426,3.00059194263
340655.99875,3832792.69125,44.99,37.1607543392,-7.82924566081
340657.538625,3832797.07375,37.88,37.7700807371,-0.109919262922
340607.779,3832664.17125,39.05,31.3698908125,-7.68010918753
340609.35375,3832668.65875,37.64,33.0097562724,-4.63024372757
340610.868875,3832672.98125,37.99,35.5300161398,-2.45998386017
340612.205625,3832677.325,31.56,35.5300571849,3.97005718485
340613.753125,3832681.73,36.18,35.5300989655,-0.649901034483
340615.2385,3832685.955,36.04,46.1098043066,10.0698043066
340616.778375,3832690.3375,31.85,37.1597362181,5.30973621812
340618.323625,3832694.73375,31.01,35.5302223057,4.52022230565
340619.778375,3832698.8725,35.67,36.7503596948,1.08035969475
340621.287375,3832703.165,34.75,38.6997924468,3.94979244676
340622.86475,3832707.6525,39.2,31.3702562527,-7.8297437473
340624.396625,3832712.01,37.16,39.4995931774,2.33959317742
340625.90075,3832716.29,36.4,37.7692634048,1.36926340479
340627.42075,3832720.615,33.53,35.5304677889,2.00046778885
340628.9315,3832724.91,36.36,46.1102850339,9.75028503389
340630.395,3832729.075,34.51,37.1601204942,2.65012049423
340631.888375,3832733.32375,34.71,39.4998185406,4.7898185406
340633.418375,3832737.67875,45.01,42.070017835,-2.93998216499
340634.9465,3832742.025,30.98,37.7695228818,6.78952288183
340636.462125,3832746.33875,35.59,38.7002395226,3.11023952264
340637.95825,3832750.59125,40.08,46.1106019701,6.03060197015
340639.458375,3832754.86125,28.98,39.500046251,10.520046251
340641.01425,3832759.2875,35.72,46.1107092863,10.3907092863
340642.52075,3832763.575,38.21,36.7509944701,-1.45900552988
340644.036125,3832767.88625,34.68,38.7004626529,4.02046265291
340645.585875,3832772.295,35.68,42.0704075862,6.39040758622
340647.09425,3832776.585,40.04,37.7698713383,-2.27012866167
340648.617,3832780.9175,36.13,39.500321778,3.37032177797
340650.159625,3832784.9875,33.97,31.370906599,-2.59909340096
340651.685875,3832789.33625,37.77,31.37094318,-6.39905682004
340653.209625,3832793.6825,32.6,42.0706485043,9.47064850432
340654.72975,3832798.01,38.6,42.0706972242,3.4706972242
340605.045625,3832665.13125,39.79,33.0097224036,-6.78027759644
340606.630375,3832669.6475,37.61,33.0097623235,-4.60023767653
340608.150375,3832673.9825,40.31,38.6994874232,-1.61051257678
340609.4685,3832678.33625,36.85,36.7501556064,-0.0998443936408
340611.022125,3832682.75625,34.69,36.7501989696,2.06019896958
340612.509625,3832686.98875,34.19,36.7502404931,2.56024049312
340614.016625,3832691.27875,38.57,39.4993708229,0.929370822867
340616.998875,3832699.765,39.88,36.7503658355,-3.12963416447
340618.518,3832704.08625,39.37,36.7504082301,-2.61959176988
340620.100375,3832708.585,37.08,39.4995538126,2.41955381262
340621.615375,3832712.8975,38.52,33.0101445615,-5.50985543851
340623.125625,3832717.195,37.16,33.0101825602,-4.14981743975
340624.6535,3832721.5425,40.66,37.1600431269,-3.49995687306
340626.1835,3832725.8975,33.09,38.7000248077,5.61002480767
340627.64125,3832730.045,36.74,31.3704418993,-5.36955810068
340629.127875,3832734.2725,35.96,42.0699761582,6.10997615818
340630.627125,3832738.54,40.0,39.4998705406,-0.500129459408
340632.1465,3832742.8625,37.6,38.700200476,1.10020047602
340633.69625,3832747.27,37.06,37.7695730769,0.709573076856
340635.190125,3832751.51875,37.48,35.5307583819,-1.94924161814
340636.701375,3832755.81875,34.19,37.7696592712,3.57965927116
340638.263,3832760.26375,37.37,38.7003806688,1.33038066882
340639.77275,3832764.56125,36.25,37.7697474174,1.51974741738
340641.294625,3832768.88875,38.59,37.1605128005,-1.42948719948
340642.834375,3832773.27,41.36,36.7510869686,-4.60891303136
340644.344,3832777.56625,39.07,36.7511291174,-2.31887088264
340645.861375,3832781.88375,39.85,37.16064171,-2.68935829001
340647.391875,3832785.8825,40.34,42.0705573609,1.73055736086
340650.44125,3832794.5775,30.73,38.7007361166,7.9707361166
340651.993875,3832799.00375,39.81,46.1111958914,6.30119589138
340606.530125,3832679.2425,32.22,36.7501617436,4.53016174362
340608.10625,3832683.705,31.73,37.159665003,5.42966500296
340609.595375,3832687.9175,31.68,42.0694507406,10.3894507406
340611.088,3832692.145,43.67,42.0694983555,-1.6005016445
340612.628125,3832696.50375,33.09,37.1597919862,4.06979198624
340614.112375,3832700.7025,30.82,37.159833645,6.33983364499
340615.668875,3832705.10625,30.09,38.6998063398,8.60980633981
340617.252125,3832709.585,30.86,37.1599217743,6.29992177434
340618.78075,3832713.91375,35.53,39.4996068837,3.96960688367
340620.303,3832718.2225,45.86,36.7505442245,-9.10945577551
340621.81575,3832722.505,34.5,42.0698402312,7.56984023122
340623.33925,3832726.81875,28.49,39.4997433586,11.0097433586
340624.8045,3832730.965,30.18,39.4997872074,9.31978720736
340627.81625,3832739.4875,28.89,37.7694918761,8.87949187611
340629.34825,3832743.825,29.49,38.7002073521,9.21020735214
340632.39275,3832752.44375,33.67,46.1106174703,12.4406174703
340633.916125,3832756.7525,32.56,46.1106706547,13.5506706547
340635.48925,3832761.205,29.57,37.7697108803,8.19971088033
340636.992875,3832765.46125,27.18,46.1107781464,18.9307781464
340640.081375,3832774.2025,38.75,37.7698419501,-0.980158049929
340643.126125,3832782.82,30.97,33.0107601229,2.04076012293
340603.900875,3832680.13625,29.38,37.7688908046,8.38889080456
340605.456875,3832684.5825,29.73,37.1596711791,7.4296711791
340606.934875,3832688.8025,30.21,36.7502530349,6.54025303487
340608.442375,3832693.11125,43.44,33.0099641737,-10.4300358263
340611.386375,3832701.52,28.24,46.109985374,17.869985374
340612.9255,3832705.915,29.25,38.6998117405,9.44981174053
340614.522625,3832710.47875,29.43,33.0101177163,3.58011771633
340616.036375,3832714.8025,42.42,46.1101492588,3.6901492588
340617.548,3832719.1225,32.67,35.5304459908,2.86044599076
340622.01825,3832731.89,28.82,37.7694125554,8.94941255542
340623.51475,3832736.1675,46.23,38.7001249855,-7.52987501446
340625.029875,3832740.49625,37.73,37.1602257742,-0.569774225826
340626.547375,3832744.83,26.41,38.7002146603,12.2902146603
340628.077875,3832749.2025,34.76,46.1105737214,11.3505737214
340629.545,3832753.395,32.84,35.5307710243,2.69077102426
340631.045875,3832757.68125,29.38,38.7003477203,9.3203477203
340632.6275,3832762.2,34.51,38.7003945084,4.19039450836
340634.108,3832766.42875,32.07,39.500158974,7.43015897397
340635.585875,3832770.64875,37.85,46.110838362,8.26083836196
340638.673,3832779.4675,37.36,33.0107276221,-4.34927237792
340640.1695,3832783.7425,27.07,33.0107654143,5.94076541428
340600.827875,3832681.2025,26.07,37.7688985591,11.6988985591
340602.39125,3832685.6525,37.72,31.3700604022,-6.34993959777
340603.884875,3832689.905,30.13,38.6996425985,8.56964259847
340605.398375,3832694.2125,32.63,46.1098911455,13.4798911455
340606.91175,3832698.52125,30.87,39.4994375471,8.62943754708
340608.364625,3832702.655,31.18,39.4994812565,8.3194812565
340609.915625,3832707.07125,47.31,46.110049831,-1.19995016901
340611.495875,3832711.5675,38.33,38.6998669189,0.369866918892
340613.004875,3832715.8625,36.4,35.5304122926,-0.869587707407
340616.065,3832724.57,29.53,37.1600649076,7.63006490757
340619.016625,3832732.97375,31.33,35.5305745902,4.20057459024
340620.501375,3832737.19875,29.57,35.530614664,5.96061466403
340622.017875,3832741.515,33.28,35.5306556031,2.25065560306
340625.0645,3832750.1875,32.53,42.0701449381,9.54014493813
340626.571125,3832754.47375,33.57,38.700311217,5.13031121699
340628.077625,3832758.75875,28.72,31.3706751041,2.6506751041
340631.117,3832767.4125,32.38,33.0106181321,0.630618132095
340635.702875,3832780.4625,36.93,33.0107335303,-3.91926646966
340637.219875,3832784.78125,28.92,37.7699428941,8.84994289412
340598.253625,3832681.97625,35.45,37.1596399502,1.70963995017
340599.815125,3832686.42625,47.28,31.3700644962,-15.9099355038
340601.292,3832690.63375,27.34,33.0099367756,5.66993677564
340604.326375,3832699.28125,36.22,38.6997369001,2.47973690007
340607.30625,3832707.77,38.28,46.1100550904,7.83005509041
340608.901875,3832712.3175,35.05,37.1599409209,2.10994092091
340610.409375,3832716.61375,44.82,46.1101642125,1.29016421247
340613.475,3832725.35,35.72,35.5304999396,-0.189500060408
340614.98225,3832729.64875,46.04,33.0102817358,-13.0297182642
340617.895625,3832737.95,44.53,31.3704977026,-13.1595022974
340619.404625,3832742.2475,43.33,39.4998969582,-3.83010304182
340620.92975,3832746.59625,41.08,39.4999429536,-1.58005704642
340622.463625,3832750.9675,35.34,37.7695994671,2.42959946714
340625.440875,3832759.45,35.21,39.5000788498,4.29007884981
340627.013375,3832763.9325,37.27,31.370716163,-5.899283837
340628.515,3832768.21125,38.99,38.7004506498,-0.289549350181
340630.021375,3832772.50375,31.69,31.3707882191,-0.319211780918
340633.093,3832781.2575,36.48,36.7511547215,0.271154721533
340634.603625,3832785.5575,27.67,39.5003548856,11.8303548856
340618.14425,3832747.5375,46.38,36.7508212875,-9.62917871252
340619.676,3832751.90375,45.35,35.5307492407,-9.81925075926
340625.723,3832769.14375,37.11,46.1108087547,9.00080875468
340627.228375,3832773.43375,31.66,37.7698232648,6.10982326482
340628.788875,3832777.8825,36.0,33.0107054734,-2.98929452655
340630.301,3832782.19375,32.65,38.7005923679,6.05059236792
