gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.017375,3832763.75125,62.55,63.7707039465,1.22070394647
340656.56675,3832768.1525,62.66,66.4102282533,3.75022825334
340658.10225,3832772.5125,58.83,53.5508509012,-5.27914909877
340659.613625,3832776.8025,60.75,59.1904464364,-1.55955356359
340661.128625,3832780.90125,60.89,63.7709960228,2.88099602283
340662.62325,3832785.15625,59.98,60.2703746885,0.290374688541
340664.142625,3832789.4725,63.41,60.8500255773,-2.55997442267
340665.680375,3832793.84625,62.21,60.2705145065,-1.93948549349
340616.063625,3832661.39375,61.09,61.889690842,0.79969084202
340617.624,3832665.83625,52.21,59.1886890119,6.9786890119
340619.142,3832670.15625,56.87,66.4084868684,9.53848686837
340620.484625,3832674.4975,60.76,61.7185733139,0.958573313855
340622.028,3832678.8825,64.41,61.8899795291,-2.52002047086
340623.525625,3832683.13625,58.79,60.268728788,1.47872878796
340625.046625,3832687.45625,60.07,63.769400506,3.69940050598
340626.593625,3832691.85,60.3,59.1890998138,-1.11090018625
340628.068,3832696.04,60.99,63.7695466383,2.77954663835
340629.59,3832700.36,63.77,59.1892342859,-4.58076571415
340631.148375,3832704.7875,59.93,53.549879091,-6.380120909
340632.675125,3832709.12375,60.43,59.1893727668,-1.24062723319
340634.18875,3832713.4225,64.55,60.8487857188,-3.7012142812
340635.683,3832717.67,57.85,59.18950781,1.33950780999
340637.205625,3832721.99,61.22,60.2693539421,-0.950646057942
340638.688,3832726.2025,64.67,59.1896426386,-5.48035736142
340640.189625,3832730.4675,61.86,53.5502461434,-8.30975385656
340641.699,3832734.75625,60.45,62.3099191948,1.85991919476
340643.21625,3832739.0625,60.92,63.7702790736,2.85027907364
340644.764,3832743.4625,60.02,66.4097859281,6.38978592808
340646.281,3832747.77,64.81,66.4098622784,1.59986227841
340647.784,3832752.03875,64.78,60.2698374223,-4.51016257772
340649.33275,3832756.4375,60.97,60.5503988987,-0.419601101332
340652.367,3832765.05625,72.12,59.1902565903,-12.9297434097
340653.908875,3832769.43625,58.85,61.891475723,3.041475723
340655.43,3832773.75625,61.38,59.1903940643,-2.18960593571
340656.929,3832778.0125,62.72,60.5507476551,-2.16925234494
340658.457625,3832782.05,58.73,61.89168429,3.16168429001
340659.977375,3832786.37,59.28,60.2703899562,0.99038995624
340661.493,3832790.6825,60.28,66.4106230519,6.13062305185
340663.024375,3832795.04375,62.73,60.2705295066,-2.45947049335
340613.23575,3832662.39625,64.21,62.3087112337,-1.90128876631
340614.796375,3832666.8475,61.11,53.5493331477,-7.56066685233
340616.304125,3832671.15,56.17,61.7185138939,5.54851389394
340617.650875,3832675.42875,59.28,66.4085752627,7.12857526267
340619.187375,3832679.80625,60.52,60.5491557579,0.0291557578857
340620.686375,3832684.0725,60.49,60.5492247168,0.0592247168258
340622.216,3832688.43,63.86,60.5492951487,-3.31070485129
340623.75,3832692.79875,60.23,61.8902049392,1.66020493918
340625.220125,3832696.9875,62.6,62.3092863664,-0.290713633562
340626.743125,3832701.32375,64.49,62.3093584929,-2.1806415071
340628.271125,3832705.675,60.04,61.8904176725,1.85041767249
340629.78525,3832709.9875,60.32,60.8487254461,0.528725446067
340631.33475,3832714.4,62.45,60.5497149149,-1.90028508514
340632.895,3832718.8475,68.48,61.8906352984,-6.58936470156
340634.4145,3832723.175,62.11,60.2693685598,-1.8406314402
340635.84725,3832727.25375,58.4,53.5501962859,-4.84980371414
340637.315125,3832731.43375,61.97,66.409567862,4.439567862
340638.805625,3832735.68,60.41,62.3099299471,1.89992994712
340640.33175,3832740.02625,60.09,60.8492133749,0.75921337486
340641.882375,3832744.4425,58.25,53.5504419502,-4.69955804977
340644.821875,3832752.81125,63.96,63.7705083924,-0.189491607603
340646.4035,3832757.31625,62.51,60.5504085914,-1.95959140861
340647.97725,3832761.80125,61.91,66.4101060739,4.50010607387
340649.515375,3832766.18375,61.86,53.5507526782,-8.30924732183
340651.044625,3832770.5375,60.2,61.7201511486,1.52015114858
340652.5265,3832774.7575,62.41,59.1904054519,-3.21959454807
340654.004125,3832778.96625,60.94,60.2702661624,-0.669733837638
340655.521625,3832783.03,59.81,63.7710229382,3.96102293822
340657.052125,3832787.39375,60.47,62.3107902407,1.84079024071
340658.55675,3832791.685,60.7,66.4106358502,5.71063585024
340660.073125,3832796.0125,61.51,53.5511790965,-7.95882090346
340610.547125,3832663.24375,62.14,60.5488841144,-1.59111588557
340612.118125,3832667.71875,59.53,66.4084343431,6.87843434313
340613.646,3832672.0675,61.52,61.7185247781,0.198524778104
340614.965625,3832676.32125,59.18,62.3089383223,3.12893832225
340616.48875,3832680.6525,61.89,66.4086633152,4.51866331521
340617.996625,3832684.9375,65.97,60.2687492238,-5.70125077618
340619.537875,3832689.32125,57.98,61.8901432272,3.91014322724
340621.106625,3832693.77875,65.42,59.1891218948,-6.23087810524
340622.555875,3832697.9,60.93,60.5494440579,-0.380555942073
340624.027,3832702.07875,59.64,60.2690250186,0.62902501856
340625.605375,3832706.57,63.05,53.5498970291,-9.50010297087
340627.147625,3832710.95375,63.73,61.7191652396,-2.01083476044
340628.64725,3832715.21625,60.65,60.8488062145,0.198806214534
340630.185,3832719.59,59.63,61.7193075348,2.08930753479
340631.71875,3832723.94875,59.16,59.1895986161,0.0295986160994
340633.173875,3832728.085,60.1,60.5499319801,0.44993198006
340634.65825,3832732.305,61.65,53.5502648617,-8.0997351383
340636.123875,3832736.47,62.23,66.4096526471,4.17965264706
340637.669375,3832740.865,62.15,60.2696490674,-1.88035093262
340639.241,3832745.3325,60.81,62.310086265,1.50008626505
340640.75175,3832749.62625,64.65,62.3101576884,-2.33984231157
340642.245375,3832753.87,62.51,60.8494341172,-1.66056588284
340643.80725,3832758.3125,60.99,60.2699297892,-0.720070210797
340645.3425,3832762.67625,60.27,53.5506989529,-6.71930104707
340646.855875,3832766.97875,64.49,60.2700692249,-4.21993077515
340648.389875,3832771.34,60.33,63.7708194979,3.44081949794
340649.91325,3832775.67,63.62,61.8915699074,-1.7284300926
340652.928375,3832783.9475,62.63,60.8499228474,-1.78007715255
340654.479125,3832788.35875,61.71,63.7711093754,2.06110937535
340655.99875,3832792.69125,54.29,60.5509764382,6.26097643825
340657.538625,3832797.07375,59.29,61.8919236834,2.60192368342
340607.779,3832664.17125,59.13,62.3087320421,3.17873204206
340609.35375,3832668.65875,63.12,59.1887209971,-3.93127900285
340610.868875,3832672.98125,59.06,60.2685528023,1.2085528023
340612.205625,3832677.325,61.98,60.2686224258,-1.7113775742
340613.753125,3832681.73,61.39,60.2686932971,-1.12130670285
340615.2385,3832685.955,62.03,61.718748921,-0.311251079008
340616.778375,3832690.3375,63.84,60.5493174717,-3.29068252834
340618.323625,3832694.73375,63.25,60.2689025155,-2.9810974845
340619.778375,3832698.8725,61.37,66.4089815344,5.03898153442
340621.287375,3832703.165,61.71,60.8486060816,-0.861393918353
340622.86475,3832707.6525,59.84,62.3094550154,2.46945501537
340624.396625,3832712.01,61.47,53.5499709729,-7.92002902708
340625.90075,3832716.29,61.89,61.8905843649,0.000584364867436
340627.42075,3832720.615,61.7,60.2693189216,-1.43068107835
340628.9315,3832724.91,58.77,61.7193907526,2.94939075263
340630.395,3832729.075,61.69,60.549943626,-1.14005637396
340631.888375,3832733.32375,62.32,53.550275602,-8.76972439802
340633.418375,3832737.67875,54.05,63.7702418567,9.72024185668
340634.9465,3832742.025,62.78,61.8910095561,-0.888990443923
340636.462125,3832746.33875,64.58,60.8493073896,-3.73069261043
340637.95825,3832750.59125,60.81,61.7198138823,0.909813882292
340639.458375,3832754.86125,68.56,53.5505834233,-15.0094165767
340641.01425,3832759.2875,62.79,61.7199571626,-1.07004283741
340642.52075,3832763.575,62.54,66.4101283228,3.87012832284
340644.036125,3832767.88625,61.3,60.8496574046,-0.450342595407
340645.585875,3832772.295,61.46,63.7708311493,2.31083114934
340647.09425,3832776.585,61.81,61.8915805532,0.0815805531758
340648.617,3832780.9175,60.82,53.5509558378,-7.26904416222
340650.159625,3832784.9875,59.06,62.3107415478,3.25074154782
340651.685875,3832789.33625,61.24,62.3108138806,1.07081388056
340653.209625,3832793.6825,63.86,63.7711953969,-0.0888046030725
340654.72975,3832798.01,58.41,63.7712690651,5.36126906506
340605.045625,3832665.13125,59.31,59.1886610817,-0.121338918308
340606.630375,3832669.6475,59.83,59.1887324385,-0.641267561467
340608.150375,3832673.9825,58.11,60.8481280132,2.73812801318
340609.4685,3832678.33625,59.56,66.4086128797,6.84861287968
340611.022125,3832682.75625,62.5,66.4086912202,3.90869122021
340612.509625,3832686.98875,63.12,66.4087662361,3.28876623608
340614.016625,3832691.27875,58.5,53.5496708898,-4.95032911021
340616.998875,3832699.765,59.63,66.4089926768,6.77899267681
340618.518,3832704.08625,57.56,66.4090692704,8.84906927038
340620.100375,3832708.585,60.51,53.5499182416,-6.9600817584
340621.615375,3832712.8975,62.45,59.1894155288,-3.26058447119
340623.125625,3832717.195,60.55,59.1894834325,-1.36051656752
340624.6535,3832721.5425,57.47,60.5498175602,3.07981756017
340626.1835,3832725.8975,62.72,60.848971013,-1.87102898697
340627.64125,3832730.045,58.07,62.3098230511,4.23982305114
340629.127875,3832734.2725,59.8,63.7701793321,3.97017933214
340630.627125,3832738.54,59.77,53.5503463756,-6.21965362439
340632.1465,3832742.8625,58.86,60.8492465901,1.98924659012
340633.69625,3832747.27,64.35,61.8910918083,-2.45890819169
340635.190125,3832751.51875,62.32,60.2698118463,-2.05018815373
340636.701375,3832755.81875,60.24,61.8912330503,1.65123305032
340638.263,3832760.26375,58.61,60.8495292538,2.23952925383
340639.77275,3832764.56125,60.39,61.8913774908,1.50137749083
340641.294625,3832768.88875,63.3,60.5505828645,-2.74941713547
340642.834375,3832773.27,61.75,66.4102954771,4.66029547714
340644.344,3832777.56625,58.01,66.4103716211,8.40037162113
340645.861375,3832781.88375,60.06,60.5507929146,0.49079291461
340647.391875,3832785.8825,57.01,63.7710581002,6.76105810017
340650.44125,3832794.5775,65.32,60.8500868059,-4.46991319406
340651.993875,3832799.00375,58.65,61.7206073035,3.07060730351
340606.530125,3832679.2425,60.72,66.4086240162,5.68862401622
340608.10625,3832683.705,62.56,60.5492014297,-2.01079857033
340609.595375,3832687.9175,60.97,63.7693854523,2.79938545226
340611.088,3832692.145,55.74,63.7694574292,8.02945742924
340612.628125,3832696.50375,62.52,60.5494083412,-1.97059165884
340614.112375,3832700.7025,63.03,60.5494762215,-2.48052377847
340615.668875,3832705.10625,63.3,60.8486287929,-2.45137120706
340617.252125,3832709.585,64.94,60.5496198229,-4.39038017708
340618.78075,3832713.91375,61.6,53.5499905019,-8.05000949814
340620.303,3832718.2225,54.19,66.4093150033,12.2193150033
340621.81575,3832722.505,63.61,63.7699743479,0.159974347886
340623.33925,3832726.81875,66.33,53.550174975,-12.779825025
340624.8045,3832730.965,64.52,53.5502342453,-10.9697657547
340627.81625,3832739.4875,63.22,61.8909587493,-1.3290412507
340629.34825,3832743.825,64.25,60.8492578332,-3.40074216681
340632.39275,3832752.44375,62.05,61.7198355762,-0.330164423764
340633.916125,3832756.7525,61.56,61.7199065807,0.159906580717
340635.48925,3832761.205,63.63,61.8913176198,-1.73868238016
340636.992875,3832765.46125,64.9,61.7200500902,-3.1799499098
340640.081375,3832774.2025,58.48,61.8915323968,3.41153239684
340643.126125,3832782.82,64.13,59.1905161866,-4.9394838134
340603.900875,3832680.13625,64.83,61.8899738057,-2.94002619432
340605.456875,3832684.5825,64.01,60.5492114927,-3.46078850728
340606.934875,3832688.8025,63.83,66.4087889885,2.57878898847
340608.442375,3832693.11125,58.58,59.1890944222,0.609094422191
340611.386375,3832701.52,66.87,61.7189921335,-5.15100786651
340612.9255,3832705.915,64.83,60.848637691,-3.98136230899
340614.522625,3832710.47875,64.93,59.18936881,-5.74063119
340616.036375,3832714.8025,58.41,61.7192109522,3.30921095219
340617.548,3832719.1225,63.57,60.2692819462,-3.30071805382
340622.01825,3832731.89,64.25,61.890828771,-2.35917122897
340623.51475,3832736.1675,52.83,60.8491290466,8.01912904659
340625.029875,3832740.49625,61.58,60.5501151714,-1.02988482857
340626.547375,3832744.83,68.21,60.849269742,-7.36073025797
340628.077875,3832749.2025,61.79,61.7197776631,-0.0702223369452
340629.545,3832753.395,64.24,60.2698332912,-3.97016670877
340631.045875,3832757.68125,63.83,60.84947847,-2.98052153005
340632.6275,3832762.2,60.54,60.8495518626,0.309551862569
340634.108,3832766.42875,62.69,53.5507372525,-9.1392627475
340635.585875,3832770.64875,58.55,61.7201309731,3.17013097311
340638.673,3832779.4675,59.06,59.1904587551,0.130458755076
340640.1695,3832783.7425,65.21,59.1905262953,-6.01947370473
340600.827875,3832681.2025,65.69,61.889986513,-3.80001348697
340602.39125,3832685.6525,61.56,62.3090708091,0.749070809114
340603.884875,3832689.905,66.01,60.8483728477,-5.16162715232
340605.398375,3832694.2125,63.62,61.7188668776,-1.9011331224
340606.91175,3832698.52125,64.36,53.549762615,-10.810237385
340608.364625,3832702.655,63.55,53.5498216985,-10.0001783015
340609.915625,3832707.07125,53.66,61.7190787375,8.05907873751
340611.495875,3832711.5675,58.59,60.848724726,2.25872472595
340613.004875,3832715.8625,58.32,60.2692247849,1.94922478494
340616.065,3832724.57,63.77,60.5498530485,-3.22014695152
340619.016625,3832732.97375,61.4,60.2695000858,-1.1304999142
340620.501375,3832737.19875,63.15,60.2695680618,-2.88043193817
340622.017875,3832741.515,62.31,60.2696375055,-2.04036249446
340625.0645,3832750.1875,61.8,63.7704360944,1.97043609439
340626.571125,3832754.47375,60.87,60.849421681,-0.020578319018
340628.077625,3832758.75875,64.75,62.3102868265,-2.43971317352
340631.117,3832767.4125,61.99,59.1902637569,-2.79973624309
340635.702875,3832780.4625,60.0,59.1904699562,-0.809530043774
340637.219875,3832784.78125,64.91,61.8916978092,-3.01830219084
340598.253625,3832681.97625,59.29,60.5491606059,1.25916060586
340599.815125,3832686.42625,58.74,62.3090795968,3.56907959676
340601.292,3832690.63375,66.08,59.1890467247,-6.89095327527
340604.326375,3832699.28125,60.95,60.848521158,-0.101478842041
340607.30625,3832707.77,58.71,61.7190861959,3.00908619592
340608.901875,3832712.3175,58.48,60.5496510192,2.06965101925
340610.409375,3832716.61375,55.25,61.7192318998,6.46923189976
340613.475,3832725.35,57.52,60.269373458,2.74937345804
340614.98225,3832729.64875,57.51,59.1896631624,1.67966316243
340617.895625,3832737.95,56.08,62.3099365877,6.22993658771
340619.404625,3832742.2475,59.25,53.5503840624,-5.69961593757
340620.92975,3832746.59625,54.63,53.5504462098,-1.07955379016
340622.463625,3832750.9675,59.19,61.8911350539,2.70113505395
340625.440875,3832759.45,62.05,53.5506299167,-8.49937008327
340627.013375,3832763.9325,59.82,62.3103687529,2.49036875293
340628.515,3832768.21125,59.04,60.849640792,1.80964079202
340630.021375,3832772.50375,62.12,62.3105113182,0.190511318247
340633.093,3832781.2575,59.5,66.4104180742,6.91041807424
340634.603625,3832785.5575,65.05,53.551003045,-11.498996955
340618.14425,3832747.5375,56.91,66.4098157392,9.49981573921
340619.676,3832751.90375,57.91,60.2697963405,2.35979634046
340625.723,3832769.14375,57.06,61.7200929214,4.66009292139
340627.228375,3832773.43375,61.27,61.8915017796,0.621501779624
340628.788875,3832777.8825,60.43,59.1904210101,-1.23957898989
340630.301,3832782.19375,61.63,60.8498635412,-0.780136458822
